	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1076	We should subsidize embryonic stem cell research	against	embryonic stem cell research consuming vast amounts of funding that would be better spent on other, more ethical areas of study.	0	1	1	0	0	0	1	0	1	1	3.4047085201793728
1099	We should adopt atheism	against	we should not adopt atheism because it is not a religion	0	0	0	0	0	0	0	0	1	0	3.954035874439463
1185	We should ban factory farming	in favor of	we should ban factory farming because it is cruel to animals and the quality is questionable at best.	0	1	0	0	0	0	0	0	0	1	3.2640134529147984
1198	We should abolish the three-strikes laws	in favor of	Three strikes laws are expensive because they increase how long people are incarcerated which must be paid for by tax payers.	0	1	1	0	1	1	0	0	0	1	3.0596412556053814
1211	We should adopt atheism	in favor of	we should adopt atheism because it gives the freedom from being bound by a religion and their rules	0	0	0	0	0	0	1	1	0	1	3.1046337817638268
1236	We should legalize cannabis	against	cannabis can lead to experimentation with more dangerous drugs.  legalizing it would make it easier for youth to acquire.	0	0	1	0	0	1	0	0	0	0	3.0543721973094176
1259	We should abolish zoos	against	zoos help to protect endangered animals.	0	1	1	0	0	0	0	0	0	1	3.5306427503736924
1276	We should abolish zoos	in favor of	zoo's house animals in small enclosures and exploit them for profit.	0	0	1	0	0	0	0	0	0	1	3.6866591928251125
1306	We should limit judicial activism	in favor of	judges are to base decisions on the laws of the country not on their personal beliefs.  when a judge puts his bias to a case it can change laws and not support the rights of the individual.	0	0	1	0	0	0	0	0	0	1	3.6866591928251125
1326	We should subsidize embryonic stem cell research	against	the cells used in stem cell research come from the murdering, harvesting, and selling of babies, all of which are highly immoral.	0	0	1	0	0	1	0	0	0	1	3.139387144992527
1335	We should adopt gender-neutral language	against	we should not adopt this, it would be confusing to young children. the way we've done things still works and there's no need to change it.	1	0	0	0	0	0	0	0	1	0	3.27017937219731
1351	We should abolish the three-strikes laws	against	The three-strikes law gives victims peace of mind that the person who perpetuated a crime against them won't one day return and harm them again.	0	0	1	0	1	1	0	0	0	1	3.0198991031390134
1460	We should introduce compulsory voting	against	we should not introduce compulsory voting because some people that are unable to read and or write will be voting	1	0	1	0	0	0	0	0	0	0	3.3251121076233185
1461	We should ban private military companies	in favor of	private military companies are dangerous.  they are nothing more than mercenaries following the whims of their boss.	0	0	1	0	0	1	0	0	0	1	3.139387144992527
1465	We should subsidize embryonic stem cell research	against	embryonic stem cell research is against god's will and should be stopped.	0	0	1	0	0	0	0	0	1	0	4.008968609865471
1473	We should ban whaling	against	whaling is an important part of several cultures.  it is wrong to impose our rulings on their ancient beliefs	0	0	1	0	0	0	0	0	1	1	3.7757847533632294
1547	We should ban algorithmic trading	against	algorihmitic trading is much less expensive for the individual trader.	0	1	0	0	1	0	0	1	0	1	3.179091928251121
1575	We should legalize organ trade	against	this could result in that only people with more money would have access to those bodies	0	1	1	0	0	1	0	0	0	1	3.1591928251121075
1600	We should abolish capital punishment	in favor of	capital punishment is useless. imprisonment is actually way better since criminal court could incarcerate innocent people	1	1	1	0	0	0	0	0	0	0	3.2896113602391632
1664	We should subsidize journalism	in favor of	we need to subsidize journalism so that it continues to draw in good people	1	1	0	0	0	0	0	0	0	1	3.038116591928251
1668	We should abolish the three-strikes laws	against	if a person has been arrested for three crimes they have not learned from their mistakes but see being a criminal as a lifestyle.   let's put those people behind bars and prevent more crimes.	0	1	1	0	0	1	0	0	0	1	3.1591928251121075
1673	We should legalize cannabis	against	Marijuana is part of drug culture so using it leads to other, much more dangerous drug use.	0	1	1	0	0	1	0	0	0	0	3.109118086696562
1776	We should abolish the right to keep and bear arms	in favor of	thee have been many examples of mass shootings which could potentially have been stopped if it had not been so easy to obtain weapons.	0	0	1	0	0	1	0	0	0	0	3.0543721973094176
1785	We should abolish capital punishment	against	people need to learn how to follow rules so capital punishment should be allowed	0	0	1	0	0	1	0	0	0	0	3.0543721973094176
1814	We should ban whaling	in favor of	whaling is inhumane and also contributes to the dwindling number of whales in existence, who need protection rather than hunted.	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
1818	We should ban whaling	in favor of	whaling disturbs the delicate balance of sea life	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
1873	We should abolish zoos	in favor of	zoos often exhibit poor standards of animal welfare, since they are designed to make money for their owners - it is essentially exploitation under the guise of environmental 'protection'.	0	1	1	0	0	0	0	0	0	1	3.5306427503736924
1894	We should introduce compulsory voting	in favor of	compulsory voting will increase the number of voter turnout.	1	1	1	0	1	0	0	0	0	0	3.132567264573991
1909	We should ban whaling	in favor of	whale are an important part of the ecosystem and whaling threatens their survival on this planet.	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
1937	We should prohibit school prayer	against	freedom of religion means children should be able to pray where they want to.	0	0	0	0	0	0	1	0	1	0	3.2158071748878925
1951	We should abolish zoos	against	we should not abolish zoos because they are helping out endangered species that would otherwise be extinct if they went back into the wild now.	0	1	0	0	0	0	0	0	0	1	3.2640134529147984
1983	We should legalize cannabis	in favor of	legalizing marijuana will free up police resources because instead of arresting people for pot police would focus on more serious crimes	0	0	1	0	0	1	0	0	0	0	3.0543721973094176
1992	We should legalize organ trade	against	legalizing the organ trade will create a system where the poor are exploited for their organs	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
1996	We should abolish zoos	in favor of	Zoos are unnatural places for wild animals to live and causes many of them to live long, sad lives in cages.	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
2011	We should abolish zoos	in favor of	zoos are bad for wild animals that need to live free	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
2019	We should oppose collectivism	against	for the greater good of the whole community collectivism ensures everyone benefits, not just the few.	0	1	0	0	0	0	0	0	0	1	3.2640134529147984
2029	We should adopt gender-neutral language	in favor of	with todays progression it only makes sense, then we wont insult people.	0	0	1	0	0	0	0	0	0	1	3.6866591928251125
2053	We should ban targeted killing	in favor of	target killing is just another word for assassinations which are against international laws.	0	0	1	0	0	0	0	0	0	0	4.06390134529148
2058	We should prohibit school prayer	in favor of	school prayer promotes conflict in the classroom and therefore should be prohibited	0	0	1	0	0	1	0	0	0	1	3.139387144992527
2087	We should limit judicial activism	in favor of	judicial activism should be limited to the facts of the case rather than the prejudices of each judge otherwise there are different rules for different people which is not justice.	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
2090	We should abolish the three-strikes laws	against	if someone is habitually offending, they deserve to be punished on the harshest level.	0	1	1	0	0	1	0	0	0	1	3.1591928251121075
2110	We should prohibit school prayer	against	school prayer should not be prohibited because it allows students a period of quiet reflection that may help create the correct atmosphere for study	1	0	1	0	0	1	1	0	1	0	3.025336322869955
2160	We should prohibit school prayer	in favor of	School prayer goes against the separation of the church and government. Prayers in schools only take us back to that time where we were subjugated by religious leaders.	0	0	0	0	0	0	1	0	1	1	3.2470104633781767
2180	We should adopt atheism	against	to adopt atheism would be to abandon the strength given by faith and the interesting differences of religions which create a more diverse world.	0	0	0	0	0	0	1	0	1	1	3.2470104633781767
2216	We should adopt atheism	against	there would be a decrease in morals and morality	0	0	1	0	0	0	1	0	0	0	3.2707399103139014
2226	We should prohibit school prayer	against	just as those who wish not to pray, the ones that want to pray should have that option.	0	0	0	0	0	0	1	0	1	1	3.2470104633781767
2237	We should prohibit school prayer	in favor of	school is not the place to practice religion since it is run by the state.	0	0	1	0	0	0	1	0	0	0	3.2707399103139014
2249	We should adopt atheism	in favor of	Atheism as a standard should be the default for all governments as belief in mythologies should be a private matter left to the individual.	0	0	0	0	0	0	1	0	1	1	3.2470104633781767
2253	We should end the use of economic sanctions	against	economic sanctions provide a necessary alternative to military action when dealing with foreign countries who maybe abusing their power.	0	0	1	0	1	1	0	0	0	1	3.0198991031390134
2270	We should subsidize embryonic stem cell research	against	stem cell research may offend religious individuals	0	0	1	0	0	0	0	0	1	0	4.008968609865471
2313	We should ban algorithmic trading	against	this should not be banned as it makes trading easier and simpler.	1	0	0	0	0	0	0	1	0	0	3.056614349775785
2343	We should subsidize journalism	against	journalism should not be subsidized because subsidies could too easily be allotted according to political beliefs.	0	1	0	0	0	0	0	0	0	1	3.2640134529147984
2463	We should stop using cash	against	A cashless economy will increase the number of cybercrimes.	0	0	1	0	0	1	0	0	0	1	3.139387144992527
2527	India should accept Rohingya refugees	in favor of	India has always been kind to refugees. Hence, the same spirit should be continued in the case of Rohingya community.	0	1	0	0	0	0	0	0	0	1	3.2640134529147984
2529	Marital Rape should be criminalized in India	against	Article 15 of Indian constitution prohibits discrimination on the basis of gender. But the proposed law on marital rape in the petitions recognizes only female victims. Hence it is discriminatory to male victims.	0	0	1	0	0	0	0	0	0	1	3.6866591928251125
2532	Men are silent sufferers in this modern world	in favor of	These days, every man is considered as a potential rapist. If a woman makes a false molestation complaint against a man out of revenge or any other motive, society is more likely to believe the woman's words. Society and media exposes the accused before the investigation. This kind of attitude of society helps victims in genuine cases. But the scope of false cases is ignored. However the same is not true with the complaints against women. If the complaint is against a woman, people doubt about the genuinity of the case. What if the sexual harassment case against the man is a false case? Some people think like men can take anything. False molestation cases will result in the irreversible loss of reputation and causes mental agony to the accused and his family.	0	0	1	0	0	1	0	0	0	1	3.139387144992527
2579	The EU should take responsibility for global environmental and climate policy	in favor of	climate change can only be successfully addressed on a global scale, especially in emerging countries that will be responsible for most of the greenhouse gas emissions in a few decades otherwise. But to convince them to grow green we have to acknowledge that we are denying them the way to build their economy as we did in the past 200 years. So we must support emerging countries in their transition to a green economy.	0	1	0	0	0	0	0	0	1	1	3.494020926756354
2632	Immigrants should receive help from the EU through integration programs	in favor of	It is essential that European principles and values are taught to migrants, including an explanation of the reasoning behind these principles and values. It would be best that this is provided both in the person's mother tongue and in the language of the host country. 	1	1	0	0	0	0	0	0	1	0	3.2529895366218238
2692	Serious crimes should lead to rapid expulsion from the EU	in favor of	Agreed. Only if we show that criminals don't have a place in the EU, we can convince our citizens that refugees aren't that much of a threat. Making the checking process that each refugee has to go through public would also help to get rid of the feeling that anyone can just come here and we need to close our borders.	0	0	1	0	0	1	0	0	0	1	3.139387144992527
2694	Serious crimes should lead to rapid expulsion from the EU	in favor of	Not only for committing, but also planning. Especially if an immigrant gets caught planning a terrorist act, he/she must be removed from EU permanently.	0	0	1	0	0	1	0	0	0	0	3.0543721973094176
2697	The European Union should implement a EU wide carbon tax	in favor of	Eventually, the best solution would be a world wide agreement (as within OECD and like minded) such as the global minimum tax rate.	0	0	1	0	0	0	0	0	0	1	3.6866591928251125
2702	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	It has to work like with air travel: Book a coherent journey from A to B operated by different companies, and be sure that if something goes wrong, there will be a solution (rebooking, ...).	1	1	0	0	0	0	0	0	0	1	3.038116591928251
2708	The Commission should take care of the administration of camps where migrants and asylum seekers are kept.	against	All refugee camps should be closed. And illegals moved back to the last country they left. 	0	0	1	0	0	1	0	0	0	1	3.139387144992527
2714	We need better ways of migration.	in favor of	Migration is part of being human and has always happened throughout history.    	1	0	0	0	0	0	1	1	1	1	3.17085201793722
2744	We do not want immigration from non-European or non-first-world countries 	in favor of	No more non-European immigration. The native Europeans have said NO.	0	0	0	0	1	0	1	0	1	0	3.0310164424514205
2755	There should be no illegal migration	in favor of	Entering the EU without a permit automatically excludes a person from any right to receive asylum. 	0	1	1	0	0	1	0	0	0	1	3.1591928251121075
2779	We do not need immigration from non-European or non-first-world countries. 	against	I have no trouble with, non-western, immigrants.  I have trouble with 'mass immigration'.  What happens is when they come in large numbers they do not integrate anymore.  They stick to themselves and become a new tribe that tries to change their host country.'	0	0	1	0	0	1	0	0	1	0	3.354260089686099
2792	We need a single immigration policy.	against	The EU cannot be heaven for the entire World. The reality requires that refugees must be stopped at the border and receive only temporary shelter.  The number is simply too big to give anyone: free housing, free living, free education, free medicare, and a free pension. Anybody arguing else is completely out of touch with reality. 	0	0	1	0	0	1	0	0	0	1	3.139387144992527
2832	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	We live in the XXI century. We do not want any repression of peripheries by their state center. Within the European Union, we should welcome the blessing of decentralism and localism, including the self-determination of stateless peoples and stronger autonomies within confederal agreements. If not in Europe, where? If not now, when?	1	0	1	0	0	0	1	0	0	1	3.1093049327354265
2849	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	Every nation with its own language and culture, which demands the same status as a sovereign nation within Europe, must have the right to be recognized and respected by people and other member nations/states.	0	0	0	0	1	0	1	0	1	1	3.100616591928252
2869	Rural areas should become more attractive for life and work	in favor of	It seems like a no-brainer to say something like this, but actually the way, we handle soil, must change massively to halt the climate crisis and mitigate its consequences. Thus we need to recultivate and restore abandoned and contaminated places and shift agriculture to regenerative agriculture or restoration agriculture. We need to stabilize family farms and make them ecologically, financially, and socially sustainable. We need between big and medium-sized farms and also highly productive smallholder farms and wildlife reservoirs. This all depends on a lot of labor, engaged people, and legal and conceptual infrastructure. Having all this in place will foster urban areas as well. 	1	0	1	0	0	1	0	1	0	1	3.106278026905829
2895	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	It is absolutely necessary that we have a system of accountability, both for member states and other countries. Human rights and liberties always come first!	0	0	1	0	0	0	1	0	0	1	3.283632286995516
2905	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	To have any credibility when addressing foreign countries regarding issues of human rights violations, curbs on the freedom of speech and press, democracy, and more, the EU must ensure that its Member States meet minimum standards on these fronts too.	0	0	1	0	0	0	0	0	0	1	3.6866591928251125
2917	EU officials should be allowed to use the expression “Ladies and Gentlemen”	in favor of	Stop woke ideology introducing Orwellian newspeak!	0	0	0	0	0	0	1	0	1	1	3.2470104633781767
2929	The EU needs a wider definition of gender-based violence and an intersectional approach to end it	against	'We most definitely do not need a wider definition of 'gender-based' anything. 'Gender' is a politicized left-wing concept. I certainly encourage wider protection from violence against women and girls. That should most definitely include protection from the violence and coercion young women face from 'trans' activists. We also want nothing to do with 'intersectionality' which is a neo-Marxist concept of overlapping oppressions. No one is being oppressed in Europe.	0	0	0	0	0	1	0	0	1	1	3.1027653213751876
2978	We need a combined education and migration policy for Africa and the Middle East.	against	The demographic problems for the EU, which are real, must be solved by encouraging child-bearing and a generous family policy, not through migration. We must celebrate motherhood and Moms. We must realize that raising a child involves serious costs in today's Europe.	0	1	1	0	0	1	0	0	1	1	3.3181614349775783
2984	There should be no immigration from non-European or non-first-world countries 	in favor of	Migration from countries with incompatible cultural values and ideologies should be limited or stopped to ensure social cohesion in Europe. Regressive outdated ideologies and values should have no place in Europe. 	0	0	1	0	0	1	1	0	1	1	3.169955156950673
2989	There should be no illegal migration	in favor of	Entering the EU without a permit automatically excludes a person from any right to receive asylum. 	0	0	1	0	0	1	0	0	0	0	3.0543721973094176
2990	There should be no illegal migration	in favor of	We must stop all loopholes - for example automatically rejecting asylum claims of anyone who enters Europe illegally.	0	0	1	0	0	1	0	0	0	1	3.139387144992527
3059	We need Integrated migration and border policy.	against	 Refugees can obtain a visa at an Embassy in one of the 54 African countries. All other immigrants must be returned within a week of arrival.	0	0	1	0	1	0	0	0	0	0	3.362668161434978
3069	 Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	against	Changing the EU foreign policy voting procedure will cause serious problems.	1	0	1	0	0	1	0	0	1	0	3.1622757847533634
3088	We need better ways of migration.	in favor of	Migration is part of being human and has always happened throughout history.    	1	1	0	0	0	0	1	1	1	1	3.178811659192825
3145	Migrants should not be used for political blackmail.	in favor of	Mass migration is hybrid warfare directed against our stability. NGOs organize, finance, and promote migration to get advantages.	0	0	1	0	0	1	0	0	0	1	3.139387144992527
3161	Food whose production has been subsidized with EU funds should not be allowed to be exported to developing countries.	in favor of	The subsidies were originally intended to ensure the security of supply for the European population. But when you export subsidized food, it's at the expense of European taxpayers. Export yes, but then no more subsidies for these products.	0	1	1	0	0	1	0	0	0	1	3.1591928251121075
3232	We should subsidize vocational education	against	we shouldn't subsidize vocational education because it should be up to each individual to support themselves for the career route they want to pursue	1	1	1	0	0	0	1	0	0	0	3.086603139013453
3317	Entrapment should be legalized	against	entrapment shouldn't be legal because it forces people into uncomfortable situations and can put truly innocent people in prison because of a choice they were forced to make because a cop tricked them.	0	1	1	0	0	1	1	0	0	1	3.0228699551569505
3324	The use of public defenders should be mandatory	in favor of	making the use of public defenders mandatory would level the playing field and enable justice fo all, as opposed to when the wealthy can spend millions to hire counsel to extricate themselves from crimes.	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
3385	Blockade of the Gaza Strip should be ended	against	blockade of the gaza strip should not be ended for safety and security reasons.	0	0	1	0	0	1	0	0	0	1	3.139387144992527
3393	We should subsidize vocational education	against	vocational education usually leads to highly paid jobs. therefore the state should not be funding this.	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
3417	Payday loans should be banned	in favor of	payday loans are just a crooked way of putting people further into debt in a way that's nearly impossible to recover from.	0	1	1	0	0	1	0	0	0	1	3.1591928251121075
3485	Entrapment should be legalized	in favor of	sometimes for human safety these animals need to be caught.	0	0	1	0	0	1	0	0	0	1	3.139387144992527
3497	Entrapment should be legalized	in favor of	if people are undertaking criminal activities, then entrapment should be allowed so that these criminals can be caught and taken off the streets. It is their choice if they fall for the trap	0	0	1	0	0	1	0	0	0	1	3.139387144992527
3589	Entrapment should be legalized	against	Entrapment should not be legalized because there is no way to know if someone would have committed the crime without police involvement.	0	1	0	0	0	0	0	0	0	1	3.2640134529147984
3605	Blockade of the Gaza Strip should be ended	in favor of	The blockade of the Gaza Strip should be ended because it is collective punishment, which is illegal under international law.	0	0	1	0	0	1	0	0	0	1	3.139387144992527
3719	Payday loans should be banned	against	people taking payday loans, especially for short periods, are doing it to help them get by and would otherwise go to illegal means.	0	1	1	0	0	1	0	0	0	1	3.1591928251121075
3726	We should subsidize vocational education	against	like other forms of higher education, if people want to attend vocational schools, they should find a way to pay for it themselves.	0	1	0	0	0	0	1	1	0	0	3.0743647234678626
3736	Holocaust denial should be a criminal offence	in favor of	it should be a criminal offence as it was a factual genocide of epic proportions  and to deny it is to trivialize the extermination of jews and other groups and communities	0	0	1	0	0	0	0	0	0	1	3.6866591928251125
3802	We should abolish the National Register of Citizens (NRC)	in favor of	The present process lacks impartiality, transparency, and equality. Updating or maintaining an NRC with such a huge population, and that too people with less income and low literacy is a very tedious task. And all efforts should be made to minimize injustice to anyone.	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
3820	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	At present, child marriages are happening throughout India even after ‘The Prohibition of Child Marriage Act, of 2006’. As per the National Family Health Survey (2019-2021), 1/4th of the women aged 20-24 years were married before attaining the age of 18 years. After the pandemic, the number of child marriages increased significantly. So, the problem lies in the implementation. Hence the law alone cannot bring a change in society without proper implementation. Root causes should be addressed before bringing a law.	1	0	1	0	0	0	0	0	0	1	3.3198804185351274
3853	Adultery should be criminalized	in favor of	Fear of law can deter people from committing adultery.	0	0	1	0	0	0	0	0	0	0	4.06390134529148
3858	Reservations in India should be based on economic status	in favor of	Caste divisions are hatred among communities is increasing due to reservations. Many communities in several states of India are fighting to give them reservations. And the consequence is people are increasingly associating with their caste. The interesting fact is that before the first caste census by British government (1881) in India, many people do not even know what their caste is. From then, the idea of caste is deeply ingrained in the Indian society. Now the reservations are making the situation even worse.	0	0	1	0	0	1	0	0	0	1	3.139387144992527
3892	We should tax heavily or refuse to import products not manufactured in the European Union that do not comply with our climate standards	in favor of	Heavy taxation of imported goods will encourage the relaunch of European production, which is more environmentally friendly.	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
3917	We should preserve bees and polling insects	in favor of	Bees and pollination are essential for the sexual reproduction of plants and are an important factor in biodiversity.	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
3919	We should promote a culture of exchange and sharing of goods and services	in favor of	In this case, the service generates profit, not the product.	1	0	1	0	1	0	0	0	0	0	3.103886397608371
3953	We should preserve European culture	in favor of	We should embrace and protect our culture which stands at the basis of our successful society.  We also should watch out for some Europhiles in Brussels who think our culture should be replaced by multi-culturalism because it fits the EU plans better.	1	0	0	0	0	0	0	0	1	0	3.27017937219731
3983	We should make zero/low waste products more affordable	in favor of	We should tax items based on the sustainability goals of the United Nations. This would make it possible to tax exploitation pollution of natural resources, CO2 & other greenhouse gas emissions, violation of human rights or terrible working conditions, no matter if the product is a plastic bag, an unsustainable t-shirt, a service, some food or a complex financial product.	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
4012	We should promote awareness in society of what migrants are contributing. 	against	Misconceptions like the view that mass migration is somehow 'good' need to be clearly pointed out.	0	0	0	0	0	0	0	0	0	1	3.3094170403587446
4021	We should stop the European Commission’s Ideological bias toward migration.	in favor of	The European Commission’sportrays migration as an opportunity only, a Fatality that cannot be stopped, and the only solution against aging.	0	1	0	0	0	0	1	0	0	1	3.0018684603886396
4078	We should recognize Esperanto as one of the cultural languages of EU citizens	in favor of	Our local Esperanto group in Tuebingen is also in constant contact with the Esperanto groups of Strasburg and Bilbao because we are Esperanto twin towns. And there are more of these twin towns in Europe and across the world. For example, Rome and Paris are Esperanto's twin towns. This is a very concrete example of a culture of international exchange within the Esperanto community. In fact, this kind of intercultural exchange is fundamental to the culture of Esperanto.	0	0	0	0	0	1	0	0	1	1	3.1027653213751876
