	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
493	We should end the use of economic sanctions	in favor of	economic sanctions cause hard feelings between nations and can cause war.	0	0	0	0	0	1	0	0	0	1	3.1951097804391213
496	We should limit judicial activism	against	it is important that the highly experienced, well trained people at the top of the judicial system can use their own experiences and common sense when passing judgments - else anyone could be a judge.	0	1	0	0	1	1	0	0	0	1	3.347804391217565
500	We should ban algorithmic trading	against	algorithmic trading can do a job that humans are not able to do	1	1	0	0	0	0	0	0	0	0	3.186127744510978
507	We should legalize organ trade	in favor of	everyone should have a choice about what they want to do with their bodies, and if selling an organ is one of them, they should be free to decide.	0	0	0	0	0	0	1	0	0	0	3.166666666666666
515	We should abolish capital punishment	against	capital punishment is fair if the person had killed someone as they are only getting what they have dealt.	0	0	1	0	0	1	0	0	0	1	3.5499001996007977
531	We should subsidize student loans	in favor of	we should invest in the young generations and support them in their education, especially when higher education is so expensive.	1	1	0	0	0	1	0	0	0	0	3.2418496340652028
535	We should limit judicial activism	in favor of	judicial activism goes against our system  of what is best for the people.	0	1	1	0	1	1	0	0	1	1	3.5825016633399867
546	We should introduce compulsory voting	against	compulsory voting should not be necessary because people will vote for anyone without researching which could skew outcomes.	1	0	1	0	0	1	1	0	0	0	3.649201596806387
591	We should subsidize student loans	against	students loans should not be subsidized as it is a students choosing to continue to go to school on their own accord and whim, not a requirement to be the burden of others.	0	0	0	0	0	1	1	0	0	0	3.2599800399201593
617	We should prohibit school prayer	in favor of	School prayers should be prohibited as it indoctrinates people into a particular faith and excludes pupils of other faiths.	1	0	0	0	0	0	1	0	0	1	3.3403193612774444
618	We should introduce compulsory voting	in favor of	by requiring all citizens to vote, we would be able to elect politicians who more accurately represent the public's will.	0	1	0	0	1	1	1	0	0	1	3.3115768463073847
642	We should ban private military companies	against	private military companies provide an armed protection for some that may not have it normally	0	0	1	0	1	1	1	0	0	1	3.652495009980039
657	We should limit judicial activism	against	judicial activism is necessary to make sound decisions	1	0	0	0	0	0	0	0	0	1	3.427145708582834
665	We should adopt a multi-party system	against	a multi-party system will lack real leadership and will mean that policies often end up being diluted or not passed at all as a majority can not be reached.	1	0	0	0	1	1	0	0	0	1	3.663423153692615
680	We should legalize organ trade	in favor of	a human being at death can help others to live and through organ trade help their families live	0	1	0	0	1	1	0	0	0	0	3.4514304723885565
684	We should legalize organ trade	against	we shouldn't legalize organ trade because is horror for familiys	0	1	1	0	0	0	0	0	0	0	3.407185628742515
697	We should ban private military companies	in favor of	private military companies do not all follow the rules of the country	0	0	1	0	1	1	0	0	0	1	3.773952095808383
698	We should introduce compulsory voting	against	no one should be forced to do something they do not want to do	0	0	0	0	0	0	1	0	0	0	3.166666666666666
703	We should ban factory farming	against	this method increases meat products to meet the high demand.	1	0	0	0	0	0	0	0	0	0	3.817365269461078
708	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because it is stupid to change the way people been speaking for hundreds of years	0	0	0	0	0	0	0	0	1	1	3.44061876247505
719	We should fight for the abolition of nuclear weapons	against	Nuclear armed nations benefit from the power and status of the weapons available within their territory	0	0	0	0	1	1	0	0	0	1	3.612109115103127
723	We should subsidize student loans	against	there are better things the government can do with that money.	0	0	0	0	1	1	0	0	0	1	3.612109115103127
746	We should end the use of economic sanctions	in favor of	economic sanctions hurt poorer citizens	0	0	0	0	0	1	0	0	0	1	3.1951097804391213
765	We should end the use of economic sanctions	against	we should not end the use of economic sanctions because  penalties should be applied once a self governing state is proved to be needed to be penaliozed	0	0	1	0	0	1	0	0	0	1	3.5499001996007977
772	We should ban whaling	against	whaling provides jobs and income for many people	0	0	0	0	1	1	0	0	1	0	3.8812375249501
779	We should subsidize student loans	against	tax payers, many of which have not been to school themselves, should not have to pay for any elses student loans.	0	0	0	0	1	1	1	0	0	1	3.5007485029940115
820	We should limit judicial activism	in favor of	we should limit judicial activism so that we do not depart from the constitution.	0	0	1	0	0	0	0	0	1	0	4.05189620758483
837	We should subsidize journalism	in favor of	journalism must be supported by the central government	0	0	0	0	1	1	0	0	0	0	3.899700598802395
840	We should subsidize journalism	in favor of	high-quality journalism requires time, expertise, and research. all of this requires money.	1	0	0	0	0	1	1	0	0	1	3.3435628742514965
844	We should ban whaling	in favor of	we should ban whaling because it is inhumane and because whales are becoming extinct.	0	0	0	0	0	0	0	0	0	1	3.03692614770459
852	We should adopt atheism	against	people have the freedom to religion and forcing them to chose a non religious entity is unconstitutional.	0	0	0	0	0	0	1	0	1	0	3.505489021956088
856	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will help save lives and is very important.	0	0	0	0	0	1	1	0	0	1	3.1856287425149694
869	We should adopt atheism	against	we should not because everyone needs something to believe in and if there was no religion then people may not follow laws because there is no consequences of bad actions (hell)	0	0	1	0	0	0	1	0	1	0	3.756819693945443
873	We should oppose collectivism	against	society is a collective and the most good comes from working together	1	1	0	0	0	1	0	0	0	1	3.19061876247505
883	We should oppose collectivism	against	collectivism provides a common goal for everyone to work towards.	1	0	0	0	0	1	0	0	0	0	3.5853293413173652
894	We should subsidize space exploration	against	space exploration is already being funded and if a private business is interested in it they've got to pay for it	0	1	1	0	0	0	0	0	0	1	3.283765801729873
917	We should adopt atheism	in favor of	atheism should be the defacto stance as it is the only provable observance of reality, in that there is absolutely no evidence to prove the contrary.	0	0	0	0	0	0	1	0	0	1	3.101796407185628
937	We should ban private military companies	against	the operating personnel of these companies has been working for the army of the nation. this type of company keeps them active and always ready to defend if necessary.	0	0	1	0	0	1	0	0	0	1	3.5499001996007977
943	We should abolish zoos	against	zoos are great educational tools, and it is also a safe place to take care of endangered species.	1	0	0	0	0	0	1	0	0	1	3.3403193612774444
946	We should ban targeted killing	against	i do not support that decision is that without them there would be many terrorists is a measure that helps a lot to this society	0	0	0	0	0	1	0	0	0	1	3.1951097804391213
954	We should fight for the abolition of nuclear weapons	against	nuclear weapons prevent certain countries being attacked and help to keep world peace.	0	0	0	0	0	1	0	0	0	1	3.1951097804391213
962	We should ban factory farming	against	factory farming requires a load of workforce and provides a lot of jobs opportunities	1	1	0	0	1	1	0	0	0	0	3.5429141716566868
963	We should introduce compulsory voting	against	some people just don't have an opinion about who to vote for	0	0	0	0	0	0	1	0	0	0	3.166666666666666
965	We should ban whaling	against	there are still people that live off of whaling and banning it would take away their food and income.	0	0	0	0	1	1	0	0	1	0	3.8812375249501
1047	We should subsidize student loans	in favor of	Student loan costs are becoming outrageous putting people in debt for life.	0	0	0	0	0	1	0	0	0	0	3.3532934131736525
1048	We should oppose collectivism	in favor of	no two people are entirely alike.  ignoring individual differences and needs does not best serve the whole	0	0	0	0	0	0	1	0	0	0	3.166666666666666
1053	We should end the use of economic sanctions	in favor of	economic sanctions cause death and suffering for civilain populations, and are wildly unfocused as a tool of diplomacy.	0	0	1	0	0	1	0	0	0	1	3.5499001996007977
1069	We should ban targeted killing	in favor of	we should ban targeted killing as it falls outside of the law, people should be arrested and placed on trial rather than what amounts to assignation.	0	0	1	0	0	1	0	0	0	1	3.5499001996007977
1073	We should subsidize student loans	against	if we subsidize student loans we could create parasites that never get a degree just to maintain the state subsidy	1	0	1	0	0	1	0	0	0	0	3.8100465735196276
1096	We should introduce compulsory voting	in favor of	voter turnout these days are dropping steadily so we need to make everyone vote to show the true representation of the people	0	1	1	0	1	0	0	0	0	1	3.5743512974051894
1119	We should ban whaling	in favor of	we should ban whaling because it is leading to the extinction of whales	0	0	0	0	0	0	0	0	0	1	3.03692614770459
1123	We should ban private military companies	in favor of	they may sell weapons to countries that would use them inappropriately	0	0	1	0	0	1	0	0	0	1	3.5499001996007977
1125	We should ban factory farming	in favor of	we should ban factory farming as animals are kept in cramped conditions.	0	0	0	0	0	0	0	0	0	1	3.03692614770459
1134	We should abolish the three-strikes laws	against	three-strike laws give a clear message to offenders who may be in danger of re-offending, that doing so would be met with more severity than their first offense. that way it works as a clear deterent.	0	1	1	0	1	1	0	0	0	1	3.530139720558882
1147	We should end the use of economic sanctions	against	economic sanctions are a way to implement sanctions on a country without the risks of military intervention.	0	0	0	0	1	1	0	0	0	1	3.612109115103127
1163	We should ban algorithmic trading	against	algorithmic trading has increased trading which is good for the economy	1	0	0	0	1	0	0	1	0	0	3.9201596806387227
1172	We should ban targeted killing	against	targeted killing shouldnt be banned if its used in the right context as in the case of terrorists who might be killing innocent people	0	0	0	0	1	1	0	0	0	1	3.612109115103127
1190	We should abolish the right to keep and bear arms	against	We should not abolish the right to keep and bear arms as this is our fundamental right and should not be something for debate.	0	0	1	0	0	0	1	0	1	0	3.756819693945443
1197	We should limit judicial activism	against	there should be no limits.  how are we to move forward in society if we limit the thought process of judges?	1	0	0	0	0	0	0	0	0	1	3.427145708582834
1212	We should prohibit school prayer	in favor of	prayer should be not done in school, children are in school to learn	1	0	1	0	0	0	1	0	0	0	3.7478376580172985
1248	We should adopt atheism	in favor of	atheism would take away religious hatred and wars which have caused a huge amount of damage throughout history.	0	0	0	0	0	1	0	0	0	1	3.1951097804391213
1249	We should abolish capital punishment	in favor of	Being killed by lethal injection or being electrocuted is not always smooth and painless, sometimes it causes a painful death	0	0	0	0	0	1	0	0	0	0	3.3532934131736525
1255	We should abolish the three-strikes laws	against	criminals are bound to repeat themselves, and with increasing risk. the three strikes law would punish those criminals accordingly.	0	0	1	0	0	0	0	0	0	1	3.648203592814371
1268	We should limit judicial activism	in favor of	Judicial activism should be limited as there should be enough statutes of law to allow for most situations and fixed punishments are more acceptable than an individuals response to a case.	0	0	1	0	0	0	0	0	0	1	3.648203592814371
1273	We should prohibit school prayer	against	school prayer should be viewed as espousing human ideals of love and tolerance, free from tethering to one particular religion, and is such is a valuable message to be promoting.	0	0	0	0	0	0	1	0	1	1	3.3493013972055885
1274	We should subsidize journalism	against	Journalism is a profession and does not need subsidizing as students can pay for themselves to learn and then be recompensed by getting a paid job.	1	1	0	0	1	1	0	0	0	0	3.5429141716566868
1275	We should introduce compulsory voting	in favor of	voting is so important. voter turnout would be much higher if compulsory voting was introduced.	0	1	1	0	0	1	1	1	0	0	3.3662674650698605
1284	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	3.492015968063872
1307	We should end the use of economic sanctions	in favor of	economic sanctions are not effective.	1	0	0	0	0	1	0	0	0	0	3.5853293413173652
1312	We should introduce compulsory voting	in favor of	compulsory voting would increase political activism	1	1	1	0	1	1	0	0	0	1	3.578010645375915
1314	We should prohibit school prayer	in favor of	this breaks the separation between church and state and has got to stop.	0	0	1	0	0	1	1	0	0	1	3.4540918163672654
1349	We should subsidize space exploration	against	the space exploration can be private and get money from private funds, why should we keep it?	0	0	0	0	1	0	0	0	0	0	4.446107784431137
1374	We should adopt atheism	against	we shouldn't adopt atheism because everyone needs something to believe in, and without no rules (10 commandments) or no promise of a better afterlife, society would collapse	0	1	1	0	0	1	0	0	1	0	3.502994011976048
1398	We should introduce compulsory voting	in favor of	compulsory voting will represent all of the people not only those who already vote	0	0	0	0	1	0	0	0	0	1	3.7415169660678638
1411	We should ban factory farming	in favor of	factory farming provides negative outcomes across several areas, the most important of which is personal livelihood, so it should be banned.	0	0	0	0	0	1	0	0	0	0	3.3532934131736525
1420	We should ban whaling	against	whaling has been an intergral part of many cultures for centuries.	0	0	0	0	0	0	1	0	1	0	3.505489021956088
1428	We should limit judicial activism	in favor of	judicial activism allows judges to argue their own views instead of making decisions based on existing constitutional law.	1	0	0	0	0	1	0	0	0	0	3.5853293413173652
1439	We should legalize cannabis	in favor of	we should legalize cannabis for best healthy of body	0	0	0	0	0	1	0	0	0	0	3.3532934131736525
1443	We should ban private military companies	against	if a private military company sends it's employees to dangerous places then it saves the lives of soldiers who won't be sent there	0	1	0	0	1	1	0	0	0	1	3.347804391217565
1446	We should subsidize space exploration	against	Subsidies are a zero sum game, by subsidizing space exploration we are neglecting more important fields such as education or affordable housing.	1	1	0	0	1	1	0	0	0	1	3.4417165668662677
1459	We should ban targeted killing	against	we shouldn't ban targeted killing because it is a legitimate tool in foreign wars to take out the biggest enemies. we need to use all the tools available to us.	0	0	0	0	1	1	0	0	0	1	3.612109115103127
1483	We should adopt atheism	in favor of	atheism should be adopted as it will put an end to organized religions which have caused wars and deaths over the centuries.	0	0	0	0	0	1	0	0	0	1	3.1951097804391213
1516	We should prohibit school prayer	against	Prayer can be a good way to unite a school and help children to focus on the day ahead.	1	0	1	0	0	1	0	0	1	0	3.818612774451098
1525	We should ban private military companies	against	pmcs can provide security to those countries and organisations that need protection and are capable of paying for it, so should not be banned	1	1	0	0	1	1	0	0	0	1	3.4417165668662677
1529	We should adopt atheism	in favor of	people are so afraid of an imaginary punishment that they do not live their lives to the fullest - with atheism, it will be more convincing to live in the present.	1	0	0	0	0	0	1	1	0	1	3.379491017964072
1531	We should ban algorithmic trading	against	Algorithms can be tested against historical data, helping you optimize your trading strategy.	1	0	0	0	1	0	0	0	0	1	3.7667997338656023
1556	We should abolish zoos	in favor of	it is unfair to trap animals from their natural habitat and confine them to small spaces for entertainment.	0	0	1	0	0	0	0	0	0	1	3.648203592814371
1568	We should adopt a multi-party system	against	a multi-party system could lead to more situations where a majority is not reached. this means that it could be harder to push policies through.	1	0	0	0	0	1	0	0	0	0	3.5853293413173652
1576	We should prohibit school prayer	in favor of	in today society, which is multicultural and multi-faith, the school prayer is enforcing one ideology onto thos who may hold other backgrounds and religiions	0	0	0	0	0	1	1	0	0	1	3.1856287425149694
1610	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will enable us to make major breakthroughs in regards to the prevention and treatment of diseases.	1	1	0	0	0	1	1	0	0	1	3.1858283433133727
1614	We should abolish capital punishment	against	some people have committed such unspeakable crimes that they don't deserve to live	0	0	0	0	0	0	0	0	0	1	3.03692614770459
1615	We should ban factory farming	against	we should not ban factory farming because it gives us another source of food.	1	1	0	0	0	1	0	0	0	0	3.2418496340652028
1619	We should adopt a multi-party system	in favor of	we should adopt a multi-party system because it makes it so that there is naturally more of a choice	0	0	0	0	0	1	1	0	0	1	3.1856287425149694
1621	We should abolish the three-strikes laws	against	if people are habitually re-offending then they need a punishment that will stop them. a mandatory prison sentence is the minimum they should have as a punishment.	0	0	1	0	0	1	0	0	0	1	3.5499001996007977
1660	We should abolish the right to keep and bear arms	against	the right to keep and bear arms should not be abolished because it allows people to defend themselves	0	0	0	0	0	1	1	0	0	0	3.2599800399201593
1661	We should oppose collectivism	in favor of	collectivism requires too much individual compromise.	0	0	0	0	0	0	1	0	0	0	3.166666666666666
1664	We should subsidize journalism	in favor of	we need to subsidize journalism so that it continues to draw in good people	1	1	0	0	0	0	0	0	0	1	3.1363938789088492
1666	We should legalize organ trade	in favor of	it would bring easier access to those in need of organs & better regulation & oversight	0	1	1	0	0	1	0	0	0	0	3.3892215568862274
1668	We should abolish the three-strikes laws	against	if a person has been arrested for three crimes they have not learned from their mistakes but see being a criminal as a lifestyle.   let's put those people behind bars and prevent more crimes.	0	1	1	0	0	1	0	0	0	1	3.301147704590818
1680	We should limit judicial activism	in favor of	judicial activism enables  judges to override any law that exists, which means new rules will be created and the existent laws might not be followed.	0	0	1	0	0	0	0	0	0	1	3.648203592814371
1682	We should subsidize embryonic stem cell research	in favor of	we should do because it may be able to cure diseases we never thought possible, and help people have babies that might of been infertile.	0	1	0	0	0	1	1	0	0	1	3.0279441117764465
1689	We should end the use of economic sanctions	against	economic sanctions have a measurable impact; if that impact is severe enough, otherwise reluctant parties may agree to negotiations in order to find relief.	0	1	1	0	1	0	0	0	0	1	3.5743512974051894
1705	We should ban whaling	against	we should not ban whaling are not animals in the process of extinction and their meat is nitritiva	0	0	0	0	0	1	0	0	0	1	3.1951097804391213
1711	We should subsidize student loans	in favor of	graduates should not have to start their career with a massive debt to pay off	1	0	0	0	0	1	0	0	0	1	3.402528276779774
1715	We should adopt a multi-party system	in favor of	a multi party system would bring many new & fresh ideas into the forefront	0	0	0	0	1	0	1	0	0	1	3.5499001996007977
1721	We should ban whaling	against	banning all whaling is only justified by making cultural judgements.	0	0	0	0	0	0	0	0	1	1	3.44061876247505
1722	We should limit judicial activism	in favor of	we should limit  judicial activism because people making rulings on personal opinions instead of the law could set a bad president and other people may try to do the same crime if it is gotten away with	0	1	1	0	0	1	1	0	0	1	3.274251497005988
1727	We should subsidize journalism	against	journalism should not be influenced by the government.	0	0	0	0	0	0	1	0	0	1	3.101796407185628
1768	We should fight for the abolition of nuclear weapons	against	A country is entitled to develop any weapon that will help it defend itself against an enemy.	0	0	0	0	1	1	0	0	0	1	3.612109115103127
1777	We should prohibit school prayer	against	prayer in school is not harming anyone or their rights so i do not think it should be prohibited.	0	0	0	0	0	0	1	0	1	0	3.505489021956088
1783	We should introduce compulsory voting	against	compulsory voting would only cause uneducated votes to be cast and not be a real benefit to the country.	1	0	0	0	1	0	1	0	0	1	3.616766467065868
1787	We should abolish capital punishment	in favor of	A state that outlaws murder cannot then turn around and murder prisoners in the name of the law. It is perverse and unjust.	0	0	0	0	0	1	0	0	0	1	3.1951097804391213
1795	We should ban whaling	in favor of	we should ban whaling because it is endangering some species and it is totally unnecessary to human existence.	0	0	0	0	0	0	0	0	0	1	3.03692614770459
1801	We should ban private military companies	against	private military companies are trained for combat and can assist the governmental military groups	1	1	0	0	0	1	0	0	0	1	3.19061876247505
1829	We should ban targeted killing	against	we should not ban targeted killing as this is an effective way to extinguish terrorist threats etc and the use of drones helps to reduce civilian casualties.	1	0	0	0	0	1	0	0	0	1	3.402528276779774
1834	We should prohibit school prayer	in favor of	we have a separation of church and state and the state runs the public schools.	0	0	0	0	0	0	1	0	0	1	3.101796407185628
1836	We should introduce compulsory voting	against	why should anyone be forced to vote?it is their right to vote or not to vote as they see fit.it is not a democratic system to force people to do this.	0	0	1	0	0	0	1	0	0	0	3.713073852295409
1838	We should ban factory farming	against	factory farming is a necessary tactic to provide the food resources our population requires, it does not need to be cruel, it can merely be efficient	1	1	0	0	0	1	0	0	0	0	3.2418496340652028
1844	We should adopt a multi-party system	in favor of	multi-party systems are proven around the world to work better	1	0	0	0	0	1	0	0	0	0	3.5853293413173652
1850	We should adopt atheism	in favor of	atheism gives everyone a clean slate of non belief	1	0	0	0	0	0	1	0	0	1	3.3403193612774444
1864	We should legalize organ trade	against	the organ trade should not be legalized as it encourages the expoitationn of poor people by rich people.	0	0	0	0	0	1	0	0	0	1	3.1951097804391213
1866	We should subsidize student loans	against	we should not because it would cost the country millions of pounds and raise everyone's taxes, so the cost of living would go up.	0	1	0	0	1	1	0	0	0	0	3.4514304723885565
1883	We should end the use of economic sanctions	in favor of	ending these sanctions will boost the target country's economy	0	0	0	0	1	1	0	0	0	0	3.899700598802395
1887	We should ban targeted killing	in favor of	targeted killing is inhumane and should be banned.	0	0	1	0	0	1	0	0	0	1	3.5499001996007977
1891	We should legalize organ trade	against	people with more money buying organs will make poor people get lesser treatment and have longer waits.	0	0	0	0	0	1	0	0	0	1	3.1951097804391213
1901	We should adopt gender-neutral language	in favor of	we want to have an inclusive society and try to make each and every individual feel comfortable	0	0	0	0	0	1	0	0	0	1	3.1951097804391213
1903	We should subsidize embryonic stem cell research	in favor of	embryonic stem call research can lead to the future of medical developments	1	0	0	0	0	1	1	0	0	0	3.445775116433799
1905	We should legalize cannabis	against	it send the wrong message to society that drug use is acceptable	0	1	1	0	0	1	0	0	0	0	3.3892215568862274
1912	We should prohibit school prayer	against	we should not prohibit school prayer because this country was founded on christian principals.	0	0	0	0	0	0	1	0	1	0	3.505489021956088
1915	We should subsidize space exploration	against	space exploration is a bottomless money pit that completely fails to justify the enornomous quantity of revenue pumped into it.	0	0	0	0	1	1	0	0	0	0	3.899700598802395
1930	We should ban private military companies	in favor of	military contractors take work away from our own troops, which the government already spends a great deal on.	0	0	0	0	1	1	0	0	0	1	3.612109115103127
1941	We should ban private military companies	in favor of	private military companies only purpose is to make money and as a result they don't focus on protection as much as they should be.	1	1	0	0	0	1	0	0	0	0	3.2418496340652028
1942	We should subsidize student loans	in favor of	student loans are a good deal for students, student loans allow for some students go to school that may have not been able to go to school before	1	1	0	0	0	1	0	0	0	0	3.2418496340652028
1960	We should end the use of economic sanctions	in favor of	bad actors can circumvent economic sanctions, meaning the people who suffer the most would be average, law-abiding citizens.	1	1	0	0	0	0	0	0	0	1	3.1363938789088492
1966	We should introduce compulsory voting	in favor of	compulsory voting would make the opinions of everyone's opinions be taken into account.	0	0	1	0	1	0	1	0	0	1	3.727295409181636
1968	We should prohibit school prayer	against	if school prayer is considered optional then there is nothing wrong in letting children pray if they wish  to	0	1	0	0	0	0	1	0	1	1	3.150698602794411
1977	We should ban whaling	in favor of	whaling is a particularly cruel and inhumane with 16,000 whales killed every year during the last century endangering some species.	0	0	0	0	0	0	0	0	0	1	3.03692614770459
1996	We should abolish zoos	in favor of	Zoos are unnatural places for wild animals to live and causes many of them to live long, sad lives in cages.	0	0	0	0	0	0	0	0	0	1	3.03692614770459
2003	We should legalize cannabis	against	studies show that students who use cannabis perform worse in school	1	0	0	0	0	0	0	0	0	1	3.427145708582834
2005	We should prohibit school prayer	against	it must be everyone's choice if he wants to participate in school prayers	0	0	0	0	0	0	1	0	1	1	3.3493013972055885
2011	We should abolish zoos	in favor of	zoos are bad for wild animals that need to live free	0	0	0	0	0	0	0	0	0	1	3.03692614770459
2015	We should subsidize journalism	in favor of	journalists put their lives on the line when they report news from war zones, or shootings or natural disasters.	1	1	0	0	0	1	0	1	0	0	3.30563872255489
2031	We should ban algorithmic trading	in favor of	algorithmic trading gives an unfair advantage to traders who can afford the best computers and internet connections -- i.e. those who are already rich.	0	0	0	0	0	0	0	0	0	1	3.03692614770459
2055	We should ban factory farming	against	factory farming is much more efficient and takes up much less space. should we switch, large amounts of habitat would have to be destroyed to accommodate. this would also increase the prices of meat.	1	0	0	0	1	1	0	0	0	1	3.663423153692615
