	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
2741	We need an inclusive and pluralistic European society.	in favor of	There need to be some rules for integration:Integration does not mean giving up European values and culture.	0	0	0	0	0	0	0	0	1	0	3.288659793814433
2777	We need a better distribution of refugees	against	The key to successful immigration depends upon the possibility of employment.  So EU members are to decide whom they want to admit.  	0	0	0	0	1	0	1	0	0	0	3.4128865979381446
2790	We need a better EU migration policy.	in favor of	The EU is driving in the dark with the lights switch off. 	1	1	0	0	0	0	0	0	0	0	3.3365979381443305
2795	There should be no immigration from non-European or non-first-world countries 	in favor of	Marvelous to see this idea of halting immigration receive the most endorsements on the migration topic. This is really not going according to plan for the globalists! 	1	0	0	0	1	1	0	0	0	1	3.278178694158076
2797	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	Whenever you find yourself in crisis, and the EU is in crisis, it is a good idea to return to core business. And in the case of the EU, the core business is economy, trade, and security. That's where the focus should be.	1	0	0	0	1	1	0	0	1	1	3.2802749140893477
2798	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	The more dynamic the economy, the stronger the innovation and worldwide influence the EU will have, including soft power.	0	0	0	0	1	0	1	0	0	0	3.4128865979381446
2799	The EU should focus more on ensuring the success of the internal market, and on improving its competitiveness	in favor of	The Covid-19 pandemic showed us that the European Union is not able to come up with technological innovations that could strengthen our economic position. 	1	1	0	0	1	0	1	0	0	0	3.3747422680412376
2955	All workers and unemployed should have access to social protection, including young people	in favor of	The problem of youth employment has been there for a long time but was underlined again during the pandemic. Many young people are forced to move to a different country in order to find work. 	1	1	0	0	0	1	0	1	0	1	3.052646048109966
3042	There should be a stronger partnership between the EU and the African Union	in favor of	Africa has a lot of bright young people with sometimes incredible ideas. If these young people create for example remote learning opportunities for African students, we should not only sponsor such projects but make exchange possible for young people in Europe to create similar items for example to foster MINT skills throughout Europe. Give more opportunities for young people from both sides to meet, exchange, and ventilate new ideas. 	1	0	0	0	0	0	1	0	0	0	3.4443298969072167
3140	The EU should decide its role in a multipolar world	in favor of	The European Union is doing amazingly well in relation to the enormous bad publicity it is receiving from all sides. And as if that were not enough in itself, very large countries from around the world are doing constantly dividing work between member states. As all successes start in your head, perhaps some attention should be allocated to the media. The EU has a clear chance to become one of the major poles of this multipolar world order.	0	0	0	0	1	0	0	0	0	0	4.501030927835052
3201	We should subsidize vocational education	in favor of	Vocational schools teach students - in a relatively short amount of time - professions that have high earning potential. In two years or less, graduates can already be working and making money.	1	0	0	0	1	0	1	0	0	0	3.7965635738831622
3217	The use of public defenders should be mandatory	against	the government has enough obligations without having to provide court services	1	1	0	0	1	1	1	0	0	0	3.0845360824742274
3320	We should subsidize vocational education	against	if subsidies were put into place for vocational education then other areas of education would also want subsidies and this would cost the government far too much to implement.	1	1	1	0	1	1	0	0	0	0	3.095257731958763
3338	Entrapment should be legalized	in favor of	entrapment allows for the easy arrest of criminals	1	0	1	0	0	0	0	0	0	1	3.0221076746849946
3418	The use of public defenders should be mandatory	against	if you have the financial means to employ the best defence, why shouldn't you be able to do that if it gives you a better chance of being found not guilty.	1	0	0	0	1	0	0	0	0	0	4.5324742268041245
3420	Blockade of the Gaza Strip should be ended	in favor of	the blockade is hurting free trade.	1	0	0	0	1	1	1	0	0	1	3.0874914089347083
3433	We should subsidize vocational education	in favor of	we should subsidize our vocational education so that the workforce is stronger, more educated in their specific field, and more jobs are filled which boosts the economy	1	0	0	0	1	1	1	0	0	1	3.0874914089347083
3601	We should subsidize vocational education	in favor of	Many of the careers offered at vocational schools provide  essential services to the community.	1	1	0	0	0	1	1	1	0	0	3.0927835051546397
3689	We should subsidize vocational education	against	many trade skills are overcrowded as it is, and this would overload the market	1	0	0	0	0	1	0	0	0	0	3.243814432989691
3819	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	As per the government data of 2017, the average age of marriage for women is increased to 22.1 years. So, the change is voluntary. The change was mainly due to the improving education among women. So, the solution lies in encouraging education for girls, conducting awareness programs on the importance of education, financial independence and the consequences of teenage pregnancies should be conducted instead of passing a law to bring a real change in society.	1	0	0	0	0	0	1	0	0	0	3.4443298969072167
3823	Cattle slaughter should be banned	against	70% of the cattle in India is owned by marginal farmers. They cannot afford to maintain their cattle after the cattle stop providing benefits to farmers, like providing milk, dung, etc. The only way for farmers is to sell these old animals to slaughterhouses.	1	0	0	0	1	1	1	0	0	1	3.0874914089347083
3840	MBAs do not make good business leaders	against	The curriculum and the educational procedure in any MBA institutes lack hands-on practice over live projects in order to train them and give them a chance to work on their leadership skills. Instead of focussing on the technical aspects of business marketing, development of leadership along with interpersonal skills is extremely important.	1	0	0	0	0	0	0	0	0	0	4.5639175257731965
3841	MBAs do not make good business leaders	in favor of	MBA programs are the best in shaping personality and behavioural skills, which are the most essential qualities of leaders.	1	1	0	0	1	0	0	0	0	0	3.7247422680412376
3871	We should invest in sustainable alternative fuels for aviation	in favor of	Sustainable alternative fuels allow emission reductions of up to 80%.	1	0	0	0	0	0	0	0	0	1	3.343986254295533
3939	We should improve migration policies 	in favor of	The EU could play an important role in combatting misconceptions about immigration.  Immigration needs to be controlled sensibly and immigrants should be taught European values and principles as well as the language of the host country. 	1	0	0	0	1	1	0	0	1	1	3.2802749140893477
3975	We should impose an IQ test to immigrants	against	IQ tests do not prevent ill-intentioned people from entering our borders. Canada aims to receive 400,000 people each year, and how intelligent or skilled they are does not matter. People working in the agricultural fields are being naturalized, relatives are being naturalized.	1	0	0	0	0	0	0	0	0	1	3.343986254295533
4037	We should not have any immigration from non-European or non first-world countries 	in favor of	Saying no to any migration is just stupid and irrealistic.	1	0	0	0	0	0	1	1	0	1	3.388745704467354
4048	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	These platforms are an opportunity to encourage the creation of public value and new forms of citizen participation, especially in urban areas. 	1	0	0	0	1	1	1	0	0	0	3.328350515463918
4131	We should promote European values and secure a Global Transition to CO2 Neutrality	against	I oppose tying investment to ideological convictions. Generally, there has been way too much ideology in European matters, and conflicts that derive from a conflict of worldviews within Europe have already contributed greatly to the current crisis of the EU this conference hopes to address. Specifically, when it comes to trade, all that should matter are our financial, economic, and strategic interests. Let us leave ideology to that very expensive talking shop: the European Parliament. 	0	0	0	0	1	0	0	0	0	1	3.312542955326461
4147	We should abolish the 996 overtime system	against	Corporate management seeks to maximize profits, and China's 996 overtime system can reduce operating costs, especially labor costs.	1	0	0	0	1	0	0	0	0	0	4.5324742268041245
4167	We should ban the trading of virtual currencies.	against	Portable, because it is a virtual currency, so it is highly portable when it is bought and sold.	1	0	0	0	0	0	0	0	0	0	4.5639175257731965
4179	We should protect our privacy in the Internet age.	against	The data provided by privacy can be used to analyze user preferences and needs, and can quickly learn about the shortcomings of the product, correspondingly update more business models, and help achieve business improvement. Help companies gain greater competitiveness.	1	0	0	0	0	0	0	0	0	1	3.343986254295533
4221	We should ease the education involution.	against	With a still large graduate base, increasingly high thresholds can only be passed by the top achievers.	1	0	0	0	0	0	0	0	0	1	3.343986254295533
