	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
402	We should ban private military companies	in favor of	private military companies should be banned they often act as mercenaries and cant be regulated	1	1	1	0	0	1	0	0	0	0	3.121868475991649
420	We should subsidize student loans	in favor of	we should subsidize student loans to ensure all who seek a good education can obtain one. this sets up success for life which also saves the government money when people are self sufficient	1	0	0	0	1	1	0	0	0	0	3.3799582463465554
515	We should abolish capital punishment	against	capital punishment is fair if the person had killed someone as they are only getting what they have dealt.	0	0	1	0	0	1	0	0	0	1	3.275226165622825
529	We should ban whaling	against	many peoples make there livelihoods on whaling	0	0	0	0	1	1	0	0	1	0	3.849686847599165
599	We should prohibit school prayer	against	people should be allowed to pray wherever they want to.	0	0	1	0	0	0	1	0	1	1	3.1244780793319418
603	We should subsidize embryonic stem cell research	against	stem cell research is the beginning of wanting to do more and more things we shouldn't be messing with and it should be stopped now before it goes any further	0	1	1	0	0	0	0	0	1	1	3.1401356993736953
654	We should ban algorithmic trading	in favor of	"algorithmic trading gives an unfair advantage to those who have access to such technology and results in losses for the ""little guy""."	1	0	0	0	1	1	0	0	0	1	3.002609603340292
656	We should abolish the three-strikes laws	against	The three-strikes law is a deterrent against crime.	0	0	1	0	1	1	0	0	0	1	3.504175365344467
666	We should ban private military companies	against	private military companies are made up of soldiers that are probably much better trained than the kids we currently send to military.	1	0	0	0	1	1	0	0	0	1	3.002609603340292
676	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is a totally outdated constitutional bedrock that underpins horrifically high rates of gun crime.	0	0	1	0	0	1	0	0	0	1	3.275226165622825
700	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes laws and just stick to one law, because it may stop reoffending if it's that harsh	0	0	1	0	1	1	0	0	1	1	3.6336116910229648
761	We should adopt a multi-party system	against	multiple parties will just confuse people and cause more divisiveness in society	0	0	0	0	0	1	0	0	0	0	3.2066805845511475
807	We should abolish the right to keep and bear arms	in favor of	america far and away has the highest gun related homicides of any developed nation, to say nothing of the multiple mass shootings per year.	0	0	1	0	0	1	0	0	0	0	3.977557411273486
835	We should abolish the right to keep and bear arms	in favor of	there have been too many terrible shootings where the perpetrator has found it easy to amass weapons. making th is harder may limit these shootings.	0	1	1	0	0	1	0	0	0	0	3.248434237995824
886	We should subsidize space exploration	against	Space exploration is expensive and money should not be wasted on something that will probably never improve life on earth.	0	0	0	0	0	1	0	0	0	0	3.2066805845511475
921	We should adopt a multi-party system	against	we should no adopt a multi-party system because nothing would ever get done with varying points of view.	1	0	0	0	1	0	0	0	1	1	3.2387787056367436
961	We should subsidize embryonic stem cell research	against	this type of investigations always end up perverting and end up fulfilling dark objectives	0	0	1	0	0	0	0	0	0	0	4.748434237995824
979	We should subsidize space exploration	against	there are already too many problems in the world that could use the resources more than space.	0	0	0	0	1	1	0	0	0	1	3.089422407794015
1041	We should adopt gender-neutral language	in favor of	it would make everyone equal and then they would be happy	0	0	1	0	0	1	0	0	0	1	3.275226165622825
1077	We should adopt gender-neutral language	against	our society needs to be able to label and identify a person as a male or female for many reasons such as taxes, employment, health care, etc, so we should not adopt a gender neutral language.	1	0	1	0	0	0	0	0	1	0	3.880654140570634
1101	We should legalize organ trade	in favor of	adapting such a practice will abolish the black market where such a trade takes place.	0	1	1	0	0	1	0	0	0	0	3.248434237995824
1112	We should ban algorithmic trading	against	algorithmic trading is legal, and all traders have access to some sort of computer-aided tools.	1	0	1	0	0	0	0	0	0	1	3.1203897007654837
1209	We should limit judicial activism	in favor of	we should limit it, laws should not be changed for special circumstances	1	0	1	0	0	1	0	0	1	1	3.3438413361169106
1212	We should prohibit school prayer	in favor of	prayer should be not done in school, children are in school to learn	1	0	1	0	0	0	1	0	0	0	3.0727209464161445
1232	We should end the use of economic sanctions	against	you shouldn't have to share what you have with other places who do things that are against your country's beliefs.	0	0	0	0	1	0	0	0	0	0	4.191022964509394
1240	We should subsidize student loans	against	student loans can be expensive and put young people in debt	1	0	0	0	1	1	0	0	0	0	3.3799582463465554
1245	We should prohibit school prayer	against	school prayer unites children and teachers together	0	1	1	0	0	1	0	0	1	1	3.153444676409186
1249	We should abolish capital punishment	in favor of	Being killed by lethal injection or being electrocuted is not always smooth and painless, sometimes it causes a painful death	0	0	0	0	0	1	0	0	0	0	3.2066805845511475
1262	We should ban algorithmic trading	against	the digitization of the sector raises the field of action of information. as computer models and algorithmic programs	1	0	0	0	1	0	0	0	0	0	3.4665970772442587
1269	We should ban algorithmic trading	in favor of	algorithmic trading is unfair to investors who are trying to invest hard earned money as a second income	0	0	0	0	1	1	0	0	0	1	3.089422407794015
1281	We should abolish the three-strikes laws	against	repeat offenders need to be punished severely.	0	0	1	0	0	1	0	0	0	1	3.275226165622825
1320	We should ban private military companies	in favor of	Private military companies should be banned as they are not obliged to follow the strict rules of engagement that the military must which results in abuse of civilians.	0	1	1	0	0	1	0	0	1	0	3.4741649269311066
1403	We should end the use of economic sanctions	against	by imposing economic sanctions against a country you will force them to change the way they are doing things because it creates a hardship for the citizens who will in turn rebel against the government	0	0	0	0	1	1	0	0	0	1	3.089422407794015
1413	We should ban algorithmic trading	in favor of	algorithmic trading gives some people an unfair advantage	0	1	1	0	1	0	0	0	0	1	3.1500521920668056
1439	We should legalize cannabis	in favor of	we should legalize cannabis for best healthy of body	0	0	0	0	0	1	0	0	0	0	3.2066805845511475
1462	We should end the use of economic sanctions	against	without the use of economic sanctions a country has very little way of objecting to another country's actions without resorting to violence.	1	0	0	0	1	1	0	0	0	1	3.002609603340292
1489	We should subsidize space exploration	against	space exploration should not be subsidized because it is not affordable. there is not enough money available in mostcountries to even support health care and security without space exploration too.	0	1	0	0	1	1	0	0	0	0	3.062630480167014
1516	We should prohibit school prayer	against	Prayer can be a good way to unite a school and help children to focus on the day ahead.	1	0	1	0	0	1	0	0	1	0	3.7121607515657624
1548	We should ban private military companies	in favor of	the defense of a country can only be trusted with the government, and should not be motivated by money and greed.	1	0	0	0	1	1	0	0	0	1	3.002609603340292
1561	We should abolish the right to keep and bear arms	in favor of	firearms in the hands of civilians create societies more prone to violence	0	0	0	0	0	1	0	0	0	0	3.2066805845511475
1574	We should ban algorithmic trading	against	this trading system keeps buying and selling clean	0	1	1	0	0	0	0	0	0	0	3.2693110647181625
1600	We should abolish capital punishment	in favor of	capital punishment is useless. imprisonment is actually way better since criminal court could incarcerate innocent people	1	1	1	0	0	0	0	0	0	0	3.0935977731384825
1751	We should legalize organ trade	against	The risk of giving an organ or even part of an organ is very high.	0	0	1	0	0	1	0	0	0	0	3.977557411273486
1752	We should legalize cannabis	against	it is a gateway drug, and we don't want to encourage people to go down this dangerous path.	1	1	1	0	0	1	0	0	0	0	3.121868475991649
1758	We should end the use of economic sanctions	against	there are usually totally just reasons for imposing sanctions.  those reasons could be political or even sometimes military based, but are usually done for the greater good of all.	0	0	0	0	1	0	0	0	0	1	3.030793319415449
1762	We should fight for the abolition of nuclear weapons	against	although we hope never to use them, we need to keep our nuclear weapons as a deterrent against others using them therefore we should not abolish them.	0	0	0	0	1	1	0	0	0	1	3.089422407794015
1853	We should ban factory farming	in favor of	Factory agriculture can cause disasters in the economy and cause unfair competition with farmers	1	0	1	0	0	1	0	0	0	1	3.1419624217118995
1874	We should legalize cannabis	against	we shouldn't legalize cannabis because it might get children addicted at a younger age if it's easier to acquire	0	0	1	0	1	1	0	0	0	1	3.504175365344467
1917	We should end the use of economic sanctions	in favor of	economic sanctions will hit poorer people in the affected country more than politicians.	0	0	0	0	1	0	0	0	0	1	3.030793319415449
2010	We should ban private military companies	in favor of	we should ban private military companies because they may not have the same ideas as our country does	0	1	1	0	0	1	0	0	0	0	3.248434237995824
2029	We should adopt gender-neutral language	in favor of	with todays progression it only makes sense, then we wont insult people.	0	0	1	0	0	0	0	0	0	1	3.309498956158664
2030	We should adopt atheism	against	people are guided by religion on how to conduct their live and its been around for thousands of years	0	0	0	0	0	0	0	0	1	0	4.151356993736954
2118	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms was a concept born in age-old frontier days, where violence and threats were widespread - it has no relevance now in a modern society, and simply perpetuates crime.	0	0	1	0	0	1	0	0	0	1	3.275226165622825
2135	We should ban private military companies	in favor of	private military compnaies do not have the dedication to uphold the lives of citizens, resulting in collateral damage of human lives.	0	0	0	0	0	1	0	0	0	0	3.2066805845511475
2179	We should subsidize embryonic stem cell research	in favor of	embryonic stem cells can potentially save lives for many diseases such as diabetes	0	0	0	0	0	1	0	0	0	0	3.2066805845511475
2197	We should abolish the right to keep and bear arms	against	its a constitutional right, we cant just take that away from people.	0	0	1	0	0	0	1	0	1	1	3.1244780793319418
2238	We should abolish capital punishment	in favor of	Administering lethal injection violates the Hippocratic oath of doctors.	0	0	1	0	0	0	0	0	1	0	4.449895615866389
2263	We should end the use of economic sanctions	against	economic sanctions help keep dangerous regimes in check	0	0	0	0	1	1	0	0	0	1	3.089422407794015
2270	We should subsidize embryonic stem cell research	against	stem cell research may offend religious individuals	0	0	1	0	0	0	0	0	1	0	4.449895615866389
2322	We should end the use of economic sanctions	against	economic sanctions are useful to stop bad actions.	1	0	1	0	1	1	0	0	0	0	3.7220772442588723
2342	We should adopt gender-neutral language	against	there is no need to adopt gender-neutral language because people should be addressed with appropriate genders.	0	0	1	0	0	0	1	0	1	0	3.5424495476687548
2444	Social media is making us less social	in favor of	Trolling on social media is a big menace. It is affecting the self-esteem of many people and is also making them avoid forming social connections.	0	1	1	0	0	1	0	0	0	0	3.248434237995824
2457	Companies should fight moonlighting	in favor of	Some managers are worrying that the employees who moonlight may not be productive in their primary job due to fatigue and increased stress. There are also concerns about working for other companies during the office hours of my primary job.	1	0	1	0	0	1	0	0	0	1	3.1419624217118995
2463	We should stop using cash	against	A cashless economy will increase the number of cybercrimes.	0	0	1	0	0	1	0	0	0	1	3.275226165622825
2495	India should accept Rohingya refugees	against	Allowing refugees is a potential security threat to any country. Refugees can be an easy prey to terrorists. They may take advantage of the situation and may carry out illegal activities using refugees.	0	0	1	0	0	1	0	0	0	0	3.977557411273486
2497	Marital rape should be criminalized in India	against	The most misused law in the Indian judicial system is Section 498A, which allows women to file a case on a husband and his family in case of dowry harassment. Many women are using this law to extort money and property from their in-laws. If the law on marital rape comes into effect, many innocent men will be at threat.	0	0	0	0	1	0	0	0	0	1	3.030793319415449
2505	Triple Talaq should be abolished	against	Triple talaq should happen in three stages with time gaps. This allows time for reconciliation and arbitration. As instant divorce is a misuse of triple talaq, banning the provision itself is not the solution.	0	1	1	0	0	0	1	0	1	0	3.104384133611691
2535	WikiLeaks is not a bane	against	Criminals may take advantage of this.	0	1	1	0	0	1	0	0	0	0	3.248434237995824
2540	We should ban alcohol in India	in favor of	Crimes and accidents will be reduced to some extent.	0	0	0	0	0	1	0	0	0	0	3.2066805845511475
2572	There should be a ban on Bandhs	in favor of	Most of the bandhs results in violence. Some political parties and organizations intentionally causes violence by setting public properties on fire, by destroying vehicles and by injuring the common people.	0	0	1	0	0	1	0	0	0	0	3.977557411273486
2580	Companies should pay for the environmental damage cause by their products	in favor of	If all costs, including CO2 emissions of the production, the extraction of resources and its consequences for the region (environment and humans), ecosystem damage, recycling of the waste, and so on and so forth would be monetized and internalized in the costs of the products, many of our problems would be solved. It would simply make the more environmentally friendly products cheaper than the others and their production economically smarter. 	1	0	0	0	1	1	0	0	0	1	3.002609603340292
2633	Immigrants should receive help from the EU through integration programs	against	For more than 50 years immigration has been going on uncontrolled and unchecked. No changes need to be made before we have an agreement that people ignoring our immigration laws should be detained in repatriation facilities with no chance of re-entering the EU. Once we agree on that we can start talking about funds and resources for those who do deserve help. 	0	0	1	0	0	1	0	0	0	1	3.275226165622825
2670	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Although there is an immense increase in the number of TCN migrant workers, there is no adequate policy in protecting their rights. Anyone in Europe should be entitled to the same worker’s rights, no matter where they come from. As migration is an issue that is dealt with by all countries, we must find a common answer at the EU level.	0	0	0	0	1	0	0	0	0	1	3.030793319415449
2696	The European Union should implement a EU wide carbon tax	in favor of	In my point of view it will be essential to impose some compensatory levies on products from third countries to ensure that they will not have a competitive advantage.	0	0	1	0	0	0	0	0	0	1	3.309498956158664
2744	We do not want immigration from non-European or non-first-world countries 	in favor of	No more non-European immigration. The native Europeans have said NO.	0	0	0	0	1	0	1	0	1	0	3.356645789839945
2752	There should be no immigration from non-European or non-first-world countries 	in favor of	Migration from countries with incompatible cultural values and ideologies should be limited or stopped to ensure social cohesion in Europe. Regressive outdated ideologies and values should have no place in Europe. 	0	0	1	0	0	1	1	0	1	0	3.458507306889353
2759	We do not need immigration from non-European or non-first-world countries. 	in favor of	Multiculturalism creates chaos wherever it exists. Sweden's Stockholm has become the Rape Capital of the West, and the number of bombs and shootings has skyrocketed as well in that country. France is bordering on civil war, whole territories are not under state control anymore. Europe needs to stop migration and asylum indefinitely. We need to put our European peoples first, much like the entire world is doing while our civilization is committing suicide based on values imposed by sanctimonious narcissists. 	0	0	0	0	0	1	0	0	0	0	3.2066805845511475
2773	We need an inclusive and pluralistic European society	against	Europe is full and cannot accept more illegal migrants. Those persons must be sent back and have to ask for approval from their state of origin.	0	0	1	0	1	1	0	0	0	0	4.048712595685456
2778	We need a better distribution of refugees	against	Illegal immigrants have to be returned to UN refugee camps.   	0	0	1	0	0	0	0	0	0	1	3.309498956158664
2793	We do not need immigration from non-European or non-first-world countries. 	in favor of	Europe should look at the European people first. It is not fair for the working classes to have to live within the ruins of multiculturalism while the middle class supports immigration from within their gated communities.	0	0	0	0	0	0	0	0	1	1	3.0109603340292286
2823	The federal features of the European Treaties need to be strengthened.	in favor of	We must move towards full co-decision power for the European Parliament and the abolition of unanimity for climate, energy, social affairs, and taxation policies.	0	0	0	0	1	0	0	0	0	1	3.030793319415449
2839	We need to ensure improvements to the European Union's decision-making processes with increased transparency and accountability	in favor of	 It is also very important that the EU does not destroy national progressive labor laws and social protection provisions in third-party countries via Agreements as it tried with Switzerland and the Institutional Framework Agreement. 	0	0	1	0	0	1	0	0	0	1	3.275226165622825
2947	Esperanto should replace English as the first foreign language in schools and universities	in favor of	To build a common European understanding and to create a European identity, we need our own common language. 	1	0	0	0	1	1	0	0	0	0	3.3799582463465554
3009	We need an immediate cessation of all immigration.	in favor of	The EU needs to establish a legal means of preventing illegal migration that is encouraged by the Turkish government and by privately funded NGOs, which are acting against the interest of the EU. 	0	0	1	0	0	1	0	0	0	0	3.977557411273486
3019	We do not need immigration from non-European or non-first-world countries. 	against	I have no trouble with, non-western, immigrants.  I have trouble with 'mass immigration'.  What happens is when they come in large numbers they do not integrate anymore.  They stick to themselves and become a new tribe that tries to change their host country.'	0	0	0	0	0	1	0	0	1	0	3.6790187891440507
3035	We need a single immigration policy.	against	Nonsense. Mass migration is a crime against humanity.  Endorse this idea: No more immigration from non-European or non-first-world countries.	0	0	1	0	0	1	0	0	0	1	3.275226165622825
3076	The EU should engage in development cooperation with the global South.	in favor of	The EU must ensure that all products entering the EU are grown, manufactured, and grown to certain standards. This should ensure that people in the south have a dignified life. To achieve this goal might be helpful to have European Law state that all imports should have certain labels such as Fair Trade, etc.	0	0	1	0	0	1	0	0	0	1	3.275226165622825
3131	We need a plan for receiving asylum/migrants.	in favor of	According to Mrs. Ngozi Okonjat, African countries follow the example of the Asian Tigers. 	0	0	0	0	1	1	0	0	0	1	3.089422407794015
3192	Blockade of the Gaza Strip should be ended	against	ending the blockade of the gaza strip will only serve to destabilize the region further.	0	0	0	0	1	1	0	0	0	1	3.089422407794015
3197	The use of public defenders should be mandatory	in favor of	public defenders should be available to everyone and mandatory to use. they conform more to the laws in place and are impartial in the criminal procedures	0	0	1	0	0	0	0	0	0	1	3.309498956158664
3207	The use of public defenders should be mandatory	in favor of	not allowing a public defender for less well of defendants who do not meet the income requirements of the poor will make these people poor with outside legal fees.	0	0	1	0	0	1	0	0	0	1	3.275226165622825
3211	Payday loans should be banned	in favor of	payday loans take advantage of people in desperate situations	0	0	1	0	0	1	0	0	0	1	3.275226165622825
3225	Entrapment should be legalized	in favor of	when a person is entrapped, it is because they pose a danger to the community hence the need for it.	0	0	0	0	0	1	0	0	0	0	3.2066805845511475
3233	Entrapment should be legalized	in favor of	it is a simplified method of finding people who's criminal bahaviour may otherwise often fly under the radar for a very long time.	1	1	1	0	0	1	0	0	0	0	3.121868475991649
3282	We should subsidize vocational education	against	vocational education doesn't need to be subsidized.  it's an option and is up to the person to choose it and subsequently pay for it as well.	1	1	1	0	1	0	1	0	0	0	3.039874739039665
3302	Entrapment should be legalized	in favor of	sometimes entrapment is the only way to ensure that criminals are captured and charged, therefore we should legalise it.	1	0	1	0	1	1	0	0	0	1	3.351774530271398
3329	Blockade of the Gaza Strip should be ended	in favor of	Israel's military and economic superiority makes the blockade an imperialistic action.	0	0	1	0	0	1	0	0	1	1	3.494258872651357
3342	Holocaust denial should be a criminal offence	in favor of	denying that the holocaust did not exist is a crime to humanity and disrespects the lives of millions of people who suffered.	0	1	1	0	0	0	0	0	0	0	3.2693110647181625
3373	Payday loans should be banned	against	The alternative to having a system of payday loans is that people are unable to pay their bills or get needed immediate assistance, costing both long and short term harms.	0	0	0	0	1	1	1	0	0	0	3.041753653444676
3392	Entrapment should be legalized	in favor of	entrapment should be legalized because it gets a lot of the bad guys off the streets	0	0	1	0	0	1	0	0	0	1	3.275226165622825
3403	Entrapment should be legalized	in favor of	luring a criminal in a well controlled way is the best method of capturing them	1	0	0	0	1	1	0	0	0	0	3.3799582463465554
3422	Holocaust denial should be a criminal offence	in favor of	denying the holocaust is deeply offensive to survivors and their family and should not be allowed.	0	0	1	0	0	0	0	0	0	1	3.309498956158664
3429	Payday loans should be banned	against	payday loans can provide financial assistance in a crisis, when someone has nowhere else to turn.	0	1	0	0	1	1	0	0	0	0	3.062630480167014
3457	Payday loans should be banned	against	Instead of banning payday loans, we should require them to assess the ability of individuals to repay, which would avoid the overarching problem of these loans creating cycles of debt.	1	1	1	0	1	1	0	0	0	0	3.335699373695198
3489	Holocaust denial should be a criminal offence	in favor of	Denying that Holocaust in front of people who were affected by it can cause severe mental/emotional trauma.	0	0	1	0	0	0	0	0	0	0	4.748434237995824
3561	Payday loans should be banned	in favor of	Payday loans should be banned because they are used to launder money	0	0	1	0	0	0	0	0	0	1	3.309498956158664
3569	Holocaust denial should be a criminal offence	against	a person's opinions are the beliefs of that individual and the freedom of one's thoughts should not be infringed upon.	0	0	1	0	0	0	1	0	0	0	3.2379958246346554
3590	Holocaust denial should be a criminal offence	in favor of	when you deny the holocaust, it is insulting to people who are actually affected by it.	0	0	1	0	0	0	0	0	0	1	3.309498956158664
3592	Entrapment should be legalized	in favor of	it should be legal so that police can get all the drug dealers off the streets	0	0	1	0	0	1	0	0	0	0	3.977557411273486
3673	Blockade of the Gaza Strip should be ended	in favor of	because of the gaza strip families living in poverty has continuously grown over the years, it should be ended so the country can progress	0	0	0	0	1	1	0	0	0	1	3.089422407794015
3686	Blockade of the Gaza Strip should be ended	against	The blockade of Gaza pressures Hamas to end rocket attacks and seek peace with Israel.	1	0	0	0	1	1	0	0	0	1	3.002609603340292
3710	Blockade of the Gaza Strip should be ended	in favor of	the gaza strip blockade unfairly effects the women and children of the area and causes many hardships to noncombatants.	0	0	0	0	1	1	0	0	0	1	3.089422407794015
3751	Entrapment should be legalized	in favor of	entrapment will allow the authorities to arrest those with inclination towards crime and wrongdoing making society safer as a whole	0	0	1	0	0	1	0	0	0	0	3.977557411273486
3761	Holocaust denial should be a criminal offence	in favor of	Allowing Holocaust denial is an affront to victims of the Holocaust, who suffered unimaginable horrors,  and to their families.	0	1	1	0	0	1	0	0	1	1	3.153444676409186
3893	We should tax heavily or refuse to import products not manufactured in the European Union that do not comply with our climate standards	in favor of	Heavy taxation of imported goods will encourage the relaunch of European production, which has better social values	1	0	1	0	0	0	0	0	0	1	3.1203897007654837
3897	We should invest in sustainable alternative fuels for aviation	against	sustainable fuel is a fraud that allows industrial sectors (in this case airlines) to be compensated for change management they should themselves pay via R&D	0	1	1	0	1	1	0	0	0	1	3.161377870563674
3980	We should support local associations for the recovery of bio-waste	in favor of	To create value directly in the rural areas, is very important.	0	0	0	0	1	1	0	0	0	1	3.089422407794015
4084	We should put the accent on traditional values and on preserving family life	in favor of	The traditional family is the cornerstone of European civilization. 	0	1	0	0	0	1	0	0	1	0	3.0494084899095344
4150	We should give up developing electric vehicles	against	Electric cars are much cheaper to use than fuel cars over the life cycle of a car.	1	0	0	0	1	1	0	0	0	0	3.3799582463465554
4157	We should ban the trading of virtual currencies.	in favor of	Cracking down on virtual currencies is not only to ensure the smooth advancement of carbon peak and carbon neutrality, but also to protect the country's financial order.	0	0	0	0	1	1	0	0	0	1	3.089422407794015
4178	We should protect our privacy in the Internet age.	in favor of	Attackers can use their own security-aware enterprise users as a breakthrough to attack from the short end of the barrel, making other enterprise users of the same cloud platform equally dangerous.	0	0	1	0	0	1	0	0	0	0	3.977557411273486
