	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1126	We should adopt a multi-party system	in favor of	a multi-party system allows a greater freedom of choice for voters to express their democratic right to vote for policies they would like to implimented.	0	0	0	0	0	0	1	0	0	1	3.039341085271318
1278	We should ban factory farming	against	we cannot ban things just because you don't like them. factory farms help get the most food per acre.	1	0	0	0	0	0	1	0	0	0	3.5029069767441863
1284	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	3.5029069767441863
1349	We should subsidize space exploration	against	the space exploration can be private and get money from private funds, why should we keep it?	0	0	0	0	1	0	0	0	0	0	4.294186046511627
1433	We should ban algorithmic trading	in favor of	Algorithmic trading will put many stock brokers and analysts out of business.	1	0	0	0	1	1	0	0	0	0	3.015891472868217
1448	We should introduce compulsory voting	against	compulsory voting shouldn't be introduced because it violates freedom of choice.	0	0	0	0	0	0	1	0	0	0	4.03139534883721
1475	We should prohibit school prayer	in favor of	prayer in schools should be prohibited, at least in public school as it is a violation of the separation of church and state.	0	0	1	0	0	0	1	0	0	0	3.030813953488372
1670	We should subsidize journalism	against	subsidizing journalism will create biased reporting	1	0	0	0	1	0	1	0	0	1	3.336821705426357
1715	We should adopt a multi-party system	in favor of	a multi party system would bring many new & fresh ideas into the forefront	0	0	0	0	1	0	1	0	0	1	3.4576227390180883
1723	We should adopt a multi-party system	against	a multiparty system would be too decentralized	0	0	0	0	1	1	0	0	0	0	3.036627906976744
1784	We should subsidize journalism	against	journalism is a dying profession that is increasingly corrupt, so why use tax money towards it?	0	1	0	0	1	0	0	0	0	0	3.111627906976744
1828	We should legalize cannabis	in favor of	it would stop people being locked up for possession and it would generate revenue	0	0	0	0	1	0	1	0	0	1	3.4576227390180883
1843	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is fundamental to our freedom.  we give that right up and we are prisoners to the government.	0	1	0	0	1	1	1	0	0	0	3.0084302325581396
1851	We should oppose collectivism	against	We should support collectivism because people have more freedom when they are supported in their choices than when they have to scramble for everything on their own.	0	1	0	0	1	1	1	1	0	0	3.425581395348837
1946	We should abolish zoos	against	zoos are good source of information for the public to learn about animals up close	1	0	0	0	0	0	1	0	0	0	3.5029069767441863
1961	We should introduce compulsory voting	against	it is not democratic to force voting. people should have the right to decide if they want to vote.	0	0	0	0	1	0	1	0	1	1	3.0496124031007756
2065	We should prohibit school prayer	in favor of	while at school the focus should be on learning. prayer is a distraction and unnecessary. why not just pray before school or after?	1	0	1	0	0	0	1	0	0	0	3.012015503875969
2085	We should oppose collectivism	in favor of	Capitalism has empirically been shown to improve technology and drive innovation at a greater pace than economic systems that rely on collectivist practices.	1	0	0	0	1	0	1	0	0	1	3.336821705426357
2088	We should subsidize embryonic stem cell research	in favor of	subsidized embryonic stem cell research will advance medical science more rapidly than would otherwise be the case	1	0	0	0	0	0	1	0	0	1	3.0177002583979324
2174	We should adopt a multi-party system	in favor of	by having a multi-party system people would be able to support parties with their values and the a larger party may adopt polices from the smaller one for support	1	1	0	0	1	0	1	0	0	1	3.0552713178294573
2240	We should ban private military companies	against	it should not be prohibited, i think that the military also has the right to set up their businesses and companies	0	0	1	0	0	0	1	0	0	0	3.030813953488372
2323	We should fight for the abolition of nuclear weapons	against	nuclear weapons development leads to other non-combative discoveries, such as nuclear energy.	1	0	0	0	0	0	1	0	0	0	3.5029069767441863
2361	Technology is making us feel less human	in favor of	Industrialization increased work hours. Workers faced inhuman conditions. Humans cannot work and focus continuously like machines. Fast forward to today, we have technological devices to check how many hours we actually work. Some companies want to be connected 24 hours a day through emails and messages. This makes people feel less human.	0	0	0	1	0	1	1	0	0	1	3.280426356589148
2409	IT recruiters should consider skills instead of a degree in programming	in favor of	People switch careers even after working in one field for several years because our interests do change. So, when someone can do this while having so many personal responsibilities, it is much easier for youngsters to learn a new skill. 	1	0	0	0	0	0	1	1	0	1	3.536821705426356
2417	Artificial intelligence brings more harm than good	in favor of	With all the data and algorithms our apps and gadgets, without our conscious knowledge, are making decisions for us. Decision-making is (was) one of the qualities that made humans different from others	0	0	0	0	0	0	1	0	0	0	4.03139534883721
2418	Artificial intelligence brings more harm than good	in favor of	After a daily 10-hour shift from Monday to Friday most of us prefer to stay at home on the holidays. We surround ourselves with laptops, TV, and mobile and use them in cycles for Netflix, sports, social media, etc. (thinking that we are relaxing) rather than going out. We prefer and are more comfortable with online chatting instead of talking to people for real. There are fewer meaningful relationships nowadays because of all the above factors. We have started preferring isolation.	0	1	0	1	0	1	1	0	0	0	3.250872093023256
2452	Companies should fight moonlighting	against	Some people moonlight to pursue their passion when the earnings from their passion cannot replace the salary from their main job. Several entrepreneurs take this route and leave their jobs once they earn enough from their new ventures.	1	0	0	0	1	0	1	0	0	0	3.766666666666667
2482	India should have 'One Nation - One Election' policy 	against	When state elections are conducted along with the center the regional parties may get marginalized because the same party getting majority in the center may get votes in the state as well.	0	0	0	0	1	0	1	0	0	1	3.4576227390180883
2485	Firecrackers should be banned during Diwali, other festivals, and weddings	against	Bursting crackers on Diwali has always been on the to-do list in every family. A Deepavali without firecrackers will definitely be a cut-down in entertainment and recreation for the kids, as well as the elders.	0	0	0	1	0	0	1	1	1	0	4.053779069767442
2497	Marital rape should be criminalized in India	against	The most misused law in the Indian judicial system is Section 498A, which allows women to file a case on a husband and his family in case of dowry harassment. Many women are using this law to extort money and property from their in-laws. If the law on marital rape comes into effect, many innocent men will be at threat.	0	0	0	0	1	0	0	0	0	1	3.1707364341085267
2563	Censorship of movies is an outdated concept	in favor of	Filmmakers spend lot of money and time to make movies. If parts of the movie is cut in the name of censorship, they will be discouraged to make more movies.	1	0	0	0	0	0	1	0	0	0	3.5029069767441863
2596	Intensive livestock farming should disappear	in favor of	In Germany, 60% of the land is used for animal feed. In determining how much subsidy a holding receives, the area of the holding is decisive. In other words, a lot of land, a large amount of subsidy. This results in cheap animal feed and, ultimately, intensive livestock farming. Thus, if the state subsidises animal feed and livestock farming on the basis of their size and not on the basis of sustainability and animal welfare, the concept of intensive livestock farming will be supported.	1	0	0	0	1	0	0	0	0	1	3.1052971576227386
2698	The European Union should hold a referendum to decide on immigration	in favor of	Absolutely right! If the eurocrats cared about what the people want, they'd ask them. 	0	0	0	0	1	0	1	0	0	1	3.4576227390180883
2722	We need legal ways of migration.	against	Migrants willingly risk their lives.	0	0	0	0	0	0	1	0	0	0	4.03139534883721
2735	We need Integrated migration and border policy.	against	 Refugees can obtain a visa at an Embassy in one of the 54 African countries. All other immigrants must be returned within a week of arrival.	0	0	1	0	1	0	0	0	0	0	3.162209302325581
2894	The EU should prohibit, and end funding for activities that presuppose the destruction of human embryos, in particular in the areas of research, development aid, and public health	in favor of	Juridical protection of dignity, right to life, and integrity of every human being from conception are of fundamental importance for the future of Europe.  The dignity and integrity of the human embryo must be respected. This is enounced by the ECJ in the Brüstle vs Greenpeace case, which recalls the definition of the human embryo as the beginning of the development of the human being. To ensure consistency in areas of its competence where the life of the human embryo is at stake, the EU should prohibit that presuppose the destruction of human embryos.	0	0	1	0	0	0	0	1	0	1	3.057235142118863
2913	The EU needs a free but correct press	against	The EU deciding who is a journalist amounts to the EU deciding what is true.	0	0	0	0	0	0	1	0	0	1	3.039341085271318
2938	The EU needs more effective policies to combat online hate speech	against	People's feelings arent all that important. If you have had enough of the Internet, you can always find yourself a hobby. 	0	0	0	0	0	0	1	0	0	1	3.039341085271318
2939	The EU should adopt legislative measures aimed at increasing the percentage of women in the political sector	against	All wrong. Let everyone decide for himself (or herself). Forcing women into specific positions is bad ... and sexist I guess.	0	0	0	0	0	0	1	0	0	1	3.039341085271318
2947	Esperanto should replace English as the first foreign language in schools and universities	in favor of	To build a common European understanding and to create a European identity, we need our own common language. 	1	0	0	0	1	1	0	0	0	0	3.015891472868217
2962	The fear of migration is a fear of the unknown and is exacerbated.	against	Fear of the unknown is normal behavior. It has saved our race since ages starting when mankind was a simple monkey among others. 	0	0	0	0	1	1	0	0	0	0	3.036627906976744
2964	There should be no immigration from non-European or non-first-world countries. 	in favor of	Halt all immigration from non-European or non-first-world countries into the EU.	0	0	0	0	1	0	1	0	1	0	3.3837209302325584
3122	Serbia should join the EU.	in favor of	The EU should continue its enlargement to the Western Balkans to further its own interests, and to bring stability and prosperity to the region. Serbia should have joined long ago. 	0	0	0	0	1	1	0	0	0	0	3.036627906976744
3164	The EU should integrate the armed forces of its member states	in favor of	The EU cannot endlessly lean on America or NATO. America has proven to be fickle and NATO has its own problems, such as Turkey, which is outside the EU and has threatened Greece. The EU needs its own independent solution.	0	1	0	0	1	1	1	0	0	0	3.0084302325581396
3305	The use of public defenders should be mandatory	against	this would cause a decrease in pay for the public defender and lower the quality of representation as too many people will rush to the new employment opportunities regardless of their record..	1	0	0	0	1	1	0	0	0	0	3.015891472868217
3373	Payday loans should be banned	against	The alternative to having a system of payday loans is that people are unable to pay their bills or get needed immediate assistance, costing both long and short term harms.	0	0	0	0	1	1	1	0	0	0	3.368217054263566
3389	Holocaust denial should be a criminal offence	against	free speech should not be a criminal offense.	1	0	0	0	0	0	1	0	0	0	3.5029069767441863
3458	Holocaust denial should be a criminal offence	against	freedom of speech protects everyone's speech, even those who are clearly misinformed.	0	0	0	0	0	0	1	0	0	1	3.039341085271318
3471	We should subsidize vocational education	against	Subsidizing vocational education will lead to it becoming as esoteric and non-productive as liberal arts education.	1	0	0	0	1	0	0	1	0	0	4.1209302325581385
3549	Holocaust denial should be a criminal offence	against	holocaust denial, although hurtful, is protected free speech.	0	0	1	0	0	0	1	0	0	0	3.030813953488372
3553	The use of public defenders should be mandatory	against	the use of public defenders shouldn't be mandatory because people should be able to pick their lawyers not have one forced on them	0	0	0	0	0	0	1	0	0	0	4.03139534883721
3559	We should subsidize vocational education	against	people should pay for their own vocational education in the way that students pay for their own university studies.	0	0	0	0	0	0	1	0	0	1	3.039341085271318
3684	Holocaust denial should be a criminal offence	against	people lie about things all the time, so who is to decide which lies are worthy of a criminal offense and which aren't?	0	0	0	0	1	0	1	0	0	1	3.4576227390180883
3788	Referendums are good for the society	in favor of	The common man has a say in policymaking as he will be the one living under the new set of rules, he will be the one who will be most affected. So, at times the priorities of people are different from the priorities of the government, referendums can set things straight.	0	1	0	0	1	0	1	0	0	1	3.075484496124031
3881	We should support short-distance economies	in favor of	supporting short-distance economies can help kick off the development of localized small-scale economies.	1	0	0	0	1	0	0	0	0	0	3.634302325581395
3923	We should use the waste from the agri-food industry in the ruminant feed chain	in favor of	The fruit and vegetable sector is able to produce a large quantity of waste products which, if well reused, could be used for animal feed.	1	0	0	0	1	0	1	0	0	0	3.766666666666667
3925	We should open free training centers for the EPSO competition	in favor of	It's high time that all broadcasting stations in the EU stimulate their journalists to cover European news as well.	0	0	0	0	0	0	1	0	0	1	3.039341085271318
3950	We should make living wages a human right	in favor of	Nations that have adopted living wages for full-time jobs have highly profited from that step. It's been an economic booster because if people who earn & possess little can afford what they need, they will buy. So they increase demand. Demand increases supply. More supply means more jobs, more suppliers, lower costs, etc. 	1	0	0	0	1	1	0	0	0	0	3.015891472868217
4016	We should strengthen Frontex and control immigration.	in favor of	Frontex must be given powers and resources to shut down the migratory routes entirely.	1	0	0	0	1	1	0	0	0	0	3.015891472868217
4081	We should limit population growth in overcrowded regions	against	Limiting freedom of movement does not seem like a good idea to me. I think what you are experiencing is bad local management, with urban planning laws fast growth and traffic issues can be fixed and avoided altogether.	1	0	0	0	1	0	1	1	0	0	4.098546511627907
4169	We should ban the trading of virtual currencies.	against	Every transaction of virtual currency generated in the blockchain technology Internet cannot be forged, and it will not be manipulated by individuals, so it has a good anti-counterfeiting feature.	0	0	0	0	1	0	0	0	0	1	3.1707364341085267
4204	We should prohibit capital monopoly.	against	Monopoly profits are the driving force behind technological progress in areas that require significant investment in research and development.	1	0	0	0	1	0	0	0	0	0	3.634302325581395
