	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
906	We should end the use of economic sanctions	against	economic sanctions can put pressure on the regime in power.  it reduces their ability to buy weapons of oppression and the ability to keep their economy healthy.  it can be effective in the right circumstances.	0	0	1	0	1	1	0	0	0	1	3.1341533180778036
990	We should legalize organ trade	against	Selling organs puts the seller in incredible risk of further injury and decreases their quality of life.	0	0	0	0	0	1	0	0	0	0	3.653318077803204
1034	We should ban algorithmic trading	in favor of	this form of trading removes the human element which can have dangerous consequences.	1	1	0	0	1	0	0	0	0	0	3.53813882532418
1050	We should abolish capital punishment	in favor of	Crimes that get the death penalty are rarely premeditated, which means capital punishment doesn't function as a deterant.	0	0	0	0	1	1	0	0	0	1	3.327993897787948
1072	We should end the use of economic sanctions	against	we should support economic sanctions to keep others from violating interests	0	1	1	0	1	1	0	0	0	0	3.0712242562929064
1180	We should ban whaling	against	we should not ban whaling because it provides jobs and food for people.	1	1	0	0	1	1	0	0	1	0	3.309153318077803
1181	We should ban private military companies	against	i think that we shouldn't ban private military companies for national security	0	0	0	0	1	1	0	0	0	1	3.327993897787948
1197	We should limit judicial activism	against	there should be no limits.  how are we to move forward in society if we limit the thought process of judges?	1	0	0	0	0	0	0	0	0	1	3.192219679633867
1203	We should subsidize student loans	in favor of	subsidizing student loans would allow those who previously could not afford to go to university, the opportunity to better themselves with good qualifications.	1	0	0	0	0	1	0	0	0	1	3.345919145690313
1218	We should abolish capital punishment	against	capital punishment for the most violent crimes is acceptable because it costs thousands of dollars to keep a prisoner incarcerated for life.	0	0	0	0	1	1	0	0	0	1	3.327993897787948
1222	We should adopt a multi-party system	against	they can lead to too much indecision	0	0	0	0	1	0	0	0	0	0	4.481693363844394
1236	We should legalize cannabis	against	cannabis can lead to experimentation with more dangerous drugs.  legalizing it would make it easier for youth to acquire.	0	0	1	0	0	1	0	0	0	0	3.1029748283752863
1243	We should end the use of economic sanctions	in favor of	economic sanctions have little effect when power is concentrated to an individual like a dictator, because the dictator doesn't care about the suffering of their people.	1	0	0	0	0	1	0	0	0	1	3.345919145690313
1266	We should abolish capital punishment	against	capital punishment disincentives people to commit crimes	0	0	1	0	1	1	0	0	0	0	3.5625476735316557
1303	We should subsidize student loans	in favor of	the new generations need the opportunity to advance in their preparation, that is why if they do not have the means and the state does not provide free education then it should promote means such as loans.	1	0	0	0	1	1	0	1	0	0	4.008581235697941
1403	We should end the use of economic sanctions	against	by imposing economic sanctions against a country you will force them to change the way they are doing things because it creates a hardship for the citizens who will in turn rebel against the government	0	0	0	0	1	1	0	0	0	1	3.327993897787948
1421	We should ban factory farming	against	factory farming is necessary to sustain the current population level and is needed in order to make farming profitable at this time in history.	1	1	0	0	1	1	0	0	0	0	3.566933638443936
1445	We should adopt a multi-party system	in favor of	the multi-party system offers voters more choices that may get more people involved in politics	1	0	0	0	1	0	1	0	0	0	3.7055682684973306
1463	We should adopt a multi-party system	in favor of	a multi-party system allows for more unqualified people to get into the race	1	0	0	0	0	1	0	0	0	1	3.345919145690313
1508	We should limit judicial activism	against	judges are going to use their beliefs to interpret laws and we shouldn't limit that once they are elected, we should understand their views before electing them.	0	0	1	0	1	1	0	0	0	1	3.1341533180778036
1527	We should introduce compulsory voting	in favor of	by introducing compulsory voting you will assure that each and every citizen's voice is heard.	1	0	0	0	1	0	0	0	0	1	3.622044241037376
1550	We should legalize organ trade	against	organ trade opens up a new crime opportunity with people killing to obtain organs needed	0	0	1	0	0	1	0	0	0	0	3.1029748283752863
1566	We should oppose collectivism	against	collectivism helps encourage those who are minorities and may not be able to have luxuries others may have.	1	0	0	0	0	1	0	0	0	1	3.345919145690313
1577	We should subsidize student loans	in favor of	most people can't afford to go to college, and we don't want them to graduate with massive debts	1	0	0	0	0	1	0	0	0	0	4.094393592677346
1608	We should introduce compulsory voting	in favor of	it would lead to governments better reflecting the public	0	0	0	0	1	1	0	0	0	0	4.067505720823799
1784	We should subsidize journalism	against	journalism is a dying profession that is increasingly corrupt, so why use tax money towards it?	0	1	0	0	1	0	0	0	0	0	3.0394736842105265
1785	We should abolish capital punishment	against	people need to learn how to follow rules so capital punishment should be allowed	0	0	1	0	0	1	0	0	0	0	3.1029748283752863
1792	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research helps save and improve lives.	0	0	0	0	0	1	0	0	0	0	3.653318077803204
1794	We should adopt a multi-party system	against	Minority parties have too much power. A winning party often has to offer concessions to small, minority parties in order to form a government.	0	0	0	0	1	0	1	0	0	0	3.2906178489702516
1857	We should subsidize space exploration	in favor of	space mining could help us find valuable minerals that are useful	0	0	0	0	1	0	0	0	0	0	4.481693363844394
1882	We should subsidize journalism	in favor of	newspapers are dying and need the support.	1	1	0	0	1	0	0	0	0	0	3.53813882532418
1917	We should end the use of economic sanctions	in favor of	economic sanctions will hit poorer people in the affected country more than politicians.	0	0	0	0	1	0	0	0	0	1	3.16533180778032
2004	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it could lead to massive changes in human beings. this type of research could reverse aging, change genes, and learn how to cure diseases.	1	0	0	0	0	1	1	0	0	0	3.429443173150267
2015	We should subsidize journalism	in favor of	journalists put their lives on the line when they report news from war zones, or shootings or natural disasters.	1	1	0	0	0	1	0	1	0	0	3.287471395881007
2023	We should end the use of economic sanctions	against	economic sanctions are the only way to force other countries to give up certain damaging actions by affecting a larger crowd that simply the government people.	0	0	0	0	1	1	0	0	0	1	3.327993897787948
2114	We should ban private military companies	against	private military companies provide valuable security services, and can act as an overflow unit taking pressure from the regular army formations.	1	0	0	0	0	1	0	0	0	1	3.345919145690313
2122	We should ban factory farming	against	factory farming supports our large consumption of meat, and without it people would not be able to meet their demands for meat.	1	1	0	0	0	1	0	0	0	0	3.262013729977117
2150	We should adopt a multi-party system	in favor of	a multi-party system would bring more choices for people to speak up and vote.	1	0	0	0	1	0	1	0	0	0	3.7055682684973306
2166	We should abolish the right to keep and bear arms	in favor of	Gun violence is a huge problem and there are too many mass shootings.   If people didn't have guns many lives would be saved.  Less suicides would happen too as guns are just too easy to use.	0	0	1	0	0	1	0	0	0	0	3.1029748283752863
2230	We should oppose collectivism	against	collectivity, a group of people can get far more done than individually.	1	0	0	0	0	0	0	0	0	0	4.535469107551488
2244	We should ban targeted killing	against	targeted killing can help remove terrorist and other similar threats without having to involve large numbers of people. targeted killing can reduce casualties and provide a better outcome than all out war.	1	0	0	0	0	1	0	0	0	1	3.345919145690313
2259	We should subsidize journalism	in favor of	we ought to subsidize journalism to get young people interested in the field	1	0	0	0	0	0	1	0	0	0	3.3175057208237986
2285	We should subsidize journalism	in favor of	we should subsidize journalism because it's a job market that's needed and financially in trouble because of free online news sources.	1	1	0	0	1	1	0	0	0	1	3.2233409610983985
2295	We should introduce compulsory voting	against	some people don't care about voting and if required would just pick random choices, which could have disastrous consequences.	1	1	0	0	0	1	0	0	0	0	3.262013729977117
2339	We should ban algorithmic trading	in favor of	algorithmic trading is computer based and does not allow for any type of inspiration in trading.	1	0	0	0	0	0	1	1	0	0	3.3329519450800915
2353	We should ban whaling	against	whaling is profitable for the people that do it and would result in a loss of income and tradition.	0	0	0	0	1	1	0	0	1	0	3.471014492753623
2362	Technology is making us feel less human	in favor of	Our decision-making skills are also getting affected as we are now asking search engines to know what is best. We are depending on the knowledge base of the internet even at offices to finish the work at hand. This affects cognitive skills ( to think, read, learn, remember, and reason), which is an essential quality of humans.	1	0	0	0	0	0	1	0	0	0	3.3175057208237986
2377	India should store the data within the territorial boundaries of the country	in favor of	Data localization laws result in the setting up of multiple data centers locally. This will create many jobs and will help the country’s economy immensely. It will also drive innovation in the field resulting in low-cost solutions.	0	0	0	0	1	1	1	0	0	0	3.4115179252479026
2379	India should store the data within the territorial boundaries of the country	in favor of	India is a big consumer market for many foreign companies. So, India and other developing countries are realizing the economic value of the data and the importance of data localization. With data localization, domestic companies and the country’s economy will be benefited. And we can also ensure the security of the data.	0	0	0	0	1	1	1	0	0	0	3.4115179252479026
2382	India should store the data within the territorial boundaries of the country	against	The US is against data localization laws. Recently at the G20 summit, Donald Trump, the president of the US spoke against data localization. Its stance is natural because it increases the operational costs of US companies. India-US bilateral relations are important for both countries because we are intertwined in the export and import of IT services, professionals and goods, etc. So, imposing data localization laws without threatening Indo-US relations is another challenge.	1	0	0	0	1	1	0	0	0	1	3.6298627002288333
2413	We should adapt the viable pay incentive scheme	against	 It has been seen that it is difficult to retain employees in lean times when they are on variable pay schemes. Workers who receive commissions do well when business is good, but they do poorly when business is bad. In times of slow business, even top salespeople might have difficulty making enough sales to earn a decent living. If the market is slow and commissioned workers can’t earn enough, they may look for other employment opportunities. In lean times, fixed wages can be more effective at keeping employees from leaving for other opportunities.	1	0	0	0	1	1	0	0	0	1	3.6298627002288333
2424	We should forbid neo-banks	against	Due to their technological nature, neo-banks do not need any physical bank branches, which helps them save on overhead costs (the cost of running the business). Thus, neo-banks are able to offer lower fees and higher interest rates on checking and savings accounts to customers.	1	1	0	0	1	1	1	0	0	1	3.0360411899313497
2454	Companies should fight moonlighting	against	The sudden layoffs by several companies especially during the pandemic caused fear in many employees. And hence several people took up side gigs or a second job as a safety net in case they are laid off.	0	0	0	0	0	1	0	0	0	0	3.653318077803204
2455	Companies should fight moonlighting	against	Moonlighting can help in upskilling. A few people want to learn new skills apart from what they are working on in their primary job. This can help them in developing expertise in their field. Some might get bored with monotonous jobs and hence take up second jobs to learn new skills and thereby make their days exciting.	1	0	0	0	0	0	1	1	0	0	3.3329519450800915
2491	India should accept Rohingya refugees	in favor of	Rohingyas have their own set of ethnicity and culture. By accepting them, we will just be adding more culture to the already-vast culture of India.	0	0	0	0	1	1	0	0	0	1	3.327993897787948
2541	Technology is rising Unemployment rates	in favor of	Several kinds of jobs are increasingly getting replaced by technology. As per the reports, there is a significant drop in the typists, weavers, construction workers etc.	0	0	0	0	0	1	0	0	0	0	3.653318077803204
2561	We should ban kids' reality shows	in favor of	Almost all reality shows involves the process of eliminating participants one by one at each level. Facing defeat infront of everyone is not that easy for children. This may put an emotional toll on children.	0	0	1	0	0	1	0	0	0	0	3.1029748283752863
2607	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	Such a hub could also have a bridging role between local necessities and opportunities at the EU level, such as project funding. 	1	0	0	0	0	1	0	0	0	1	3.345919145690313
2622	Immigrants should integrate through work	in favor of	I work on a programme in Ireland to help migrants, refugees and asylum seekers get employment and integrate.  The qualifications, skills, experience and resilience they bring is amazing and so valuable to employers and the country.  There is far too much focus on negative aspects of migration, much of it based on incorrect stereotypes.  Migration brings lots of positives to countries but we need to be open to them.	1	0	0	0	1	1	0	0	0	1	3.6298627002288333
2631	Immigrants should receive help from the EU through integration programs	in favor of	Knowledge of the host country's language is essential for integration. When migrants understand the local language, studies show that their values tend towards those of the host countries over time. 	1	1	0	0	0	1	0	0	0	0	3.262013729977117
2648	The EU should have common taxation and social policy	in favor of	The future is 'work mobility'; thus we need to simplify taxation, enhance remote working opportunities, and enable inter-country recruitment for companies.	1	0	0	0	0	1	1	0	0	0	3.429443173150267
2651	The EU should have open borders with poor countries	in favor of	People born in Africa or poor countries look for a better place for their kids to grow up, where there is no war, and where there is food, good education, and health systems.	1	0	0	0	0	1	0	0	0	1	3.345919145690313
2663	We need a common migration and asylum policy, based on respect for rights and equal treatment	in favor of	Across the EU, young people are continuing to face a number of significant challenges to enter and get a  stable position in the labor market. They do not easily obtain good quality jobs with decent wages and are still faced with significant exclusion from regular employment, good-quality education, training opportunities as well as adequate inclusion and coverage in the national social protection systems. Young women and migrants are particularly affected. So we need a fairer migration policy but also consider migrant needs (and challenges) in other policy areas.  	1	0	0	0	1	1	0	0	0	1	3.6298627002288333
2689	We need integrated rail transport systems, agreements between various railway operators and a simple and accessible search engine	in favor of	There are countries like Greece to which to my knowledge is no train connection from other EU countries at all. That should be a top priority for the EU! 	1	0	0	0	0	1	0	1	0	1	3.350400457665904
2705	We need to invest in nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable. According to the researchers at RethinkX, we will see a clean energy disruption in the next ten years which will leave investments in oil, coal and nuclear stranded.	0	0	0	0	1	1	0	0	0	1	3.327993897787948
2808	Food health and industry companies should be located within the EU	in favor of	It will bring the EU more jobs, less unemployment, and more added value.	1	0	0	0	1	1	0	0	0	0	4.223493516399695
2868	Pay-as-you-go public health insurance funds should only be used for the most serious illnesses	against	This only works if you're young and healthy, otherwise, you're a bad risk for private health insurance and it will become even more expensive	0	0	0	0	1	1	1	0	0	1	3.0208810068649887
2870	Rural areas should become more attractive for life and work	in favor of	If rural areas are to become more attractive to live in and work, it is essential to bet on innovation and the creation of quality jobs	1	0	0	0	0	1	1	0	0	0	3.429443173150267
2876	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	Tax revenues generated by cannabis could be redirected towards education in poor neighborhoods (increasing teachers' pay in these areas, reducing the number of teachers per class) in order to give these populations a better future. But unlike in the Netherlands, production should also be legal and highly regulated by the state.	1	0	1	0	1	1	0	0	0	1	3.4144164759725406
2949	All workers and unemployed should have access to social protection, including young people	in favor of	I agree. Young people should have a voice in policymaking. Regulation needs to reduce forms of precarious work.  It is time to expand collective bargaining coverage to all forms of work. It is essential to introduce a right to decent housing and policies capping rents and limiting property market speculation. we urgently need investment to achieve this. Youth is the future, we have to take care of it.	1	1	0	0	1	1	0	0	0	1	3.2233409610983985
3006	We don't need immigration from non-European or non-first-world countries. 	in favor of	 It is time, to be honest about this! Europeans have the right to self-determination like every other country out there! This is OUR home and a home for everyone is a home for no one.	0	0	0	0	1	1	1	0	0	0	3.4115179252479026
3061	 Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	against	Abolishing the veto right in the current EU foreign policy voting procedure will be the death of European solidarity. It would turn Europe into a polarized entity much like the American system and would firmly divide the European community on every issue.  	0	0	0	0	1	1	0	0	0	1	3.327993897787948
3065	The 19 June plenary meeting of the European Conference should mark a first step in the direction of a stronger and more united EU in the world	in favor of	We need the United States of Europe. A European army, strategic autonomy, and acting as one. To the future of Europe must belong its capacity to act as a global player.  	1	0	0	0	1	1	1	0	0	0	3.692505720823799
3069	 Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	against	Changing the EU foreign policy voting procedure will cause serious problems.	1	0	1	0	0	1	0	0	1	0	3.2548627002288333
3071	The EU should be a permanent member of the UN Security Council.	in favor of	It is a good idea that France should coordinate its positions on the UN Security Council with the EU or leave its seat to the EU entirely. This way foreign policy decision-making within the EU can be made more straightforward.	1	0	1	0	1	0	1	0	0	0	3.4173340961098404
3086	The EU should be a permanent member of the UN Security Council	in favor of	The idea that France should coordinate its positions on the UN Security Council with the EU is good because it does not request any specific UN decision (i.e recognizing the EU as a 'State'). It is enough that an internal EU-France agreement determines that the representative of France (appointed by agreement between France and EU) will now represent the EU (with veto right), and at the same time all other EU Member States will reinforce this representation by delegating their best specialists and put their own representation in vacancy. 	1	1	0	0	1	1	1	0	0	0	3.2734553775743707
3092	We need a stand-alone European army.	in favor of	Turkey is encroaching on EU territory, Russia is sending its army to the Ukrainian border, and what can we do? Nothing, because nobody is taking us seriously. Our threats are empty and get ignored, and our diplomacy is weak. It's time for the EU to be recognized as a strong force that can and will protect its people and its interests.  	1	0	0	0	0	0	0	0	0	0	4.535469107551488
3126	The EU should be a permanent member of the UN Security Council.	in favor of	France should offer its seat on the UN Security Council, so European interests are represented.	1	0	0	0	1	1	0	0	0	1	3.6298627002288333
3137	We need legal ways of migration.	against	Migrants depend on other countries' social systems.	1	0	0	0	0	1	1	0	0	1	3.0343249427917622
3153	The EU should extend the model of Pooling & Sharing European military resources beyond air transport.	in favor of	Pooling & Sharing integrates military capabilities at the European level and creates a European culture in the military sector.	1	0	0	0	1	1	0	0	1	0	3.7371281464530894
3158	The EU should integrate the armed forces of its member states	in favor of	I agree with your idea. But it is a long and arduous way to reach the goal. What's the point of building a skyscraper without a foundation? What I mean by that: First the EU needs a unified foreign policy and only then a common and united army.	0	0	0	0	1	1	0	0	0	0	4.067505720823799
3182	We should subsidize vocational education	in favor of	vocational education is extremely important to this country.   kids learning a trade  will later be able to get a job using what they learned.   government should help schools financially cover these costs.	1	1	0	0	1	1	1	0	0	0	3.2734553775743707
3199	We should subsidize vocational education	in favor of	subsidizing vocational education would prepare people for careers and jobs.	1	0	0	0	1	0	1	1	0	0	3.620137299771167
3218	We should subsidize vocational education	in favor of	subsidies for vocational education would help solve the problem of skills shortages in many trades	1	1	0	0	0	1	0	0	0	0	3.262013729977117
3238	The use of public defenders should be mandatory	against	Public defenders cost the state too much money.	0	0	0	0	1	0	0	0	0	0	4.481693363844394
3249	Payday loans should be banned	in favor of	payday loans are ineffective and make people go deeper into debt	1	1	0	0	0	1	0	0	0	0	3.262013729977117
3293	The use of public defenders should be mandatory	against	The use of public defenders should not be mandatory because it will discourage law students from going into criminal litigation, since the pay is much lower for public defenders than private.	1	0	0	0	0	1	0	0	0	0	4.094393592677346
3321	Entrapment should be legalized	in favor of	entrapment should be allowed to help police in tackling crime.	1	0	1	0	0	1	0	0	0	1	3.147597254004577
3377	We should subsidize vocational education	in favor of	we need to provide people with the training they need to get jobs	1	1	0	0	1	1	0	0	0	1	3.2233409610983985
3389	Holocaust denial should be a criminal offence	against	free speech should not be a criminal offense.	1	0	0	0	0	0	1	0	0	0	3.3175057208237986
3401	We should subsidize vocational education	in favor of	vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.	0	0	0	0	1	1	0	0	0	0	4.067505720823799
3403	Entrapment should be legalized	in favor of	luring a criminal in a well controlled way is the best method of capturing them	1	0	0	0	1	1	0	0	0	0	4.223493516399695
3443	Payday loans should be banned	against	given proper regulation, payday loans can offer a useful way for people to ease financial strain.	1	1	0	0	1	1	1	0	0	0	3.2734553775743707
3446	We should subsidize vocational education	in favor of	We should subsidize vocational education because there is a compelling state interest in a more skilled workforce.	1	1	0	0	0	1	0	0	0	0	3.262013729977117
3467	The use of public defenders should be mandatory	in favor of	mandatory use of public defenders will raise the standard of the defenders and level the playing field	1	0	0	0	0	0	0	0	0	1	3.192219679633867
3531	Entrapment should be legalized	in favor of	it is a viable option to catch some criminals	1	0	0	0	0	1	0	0	0	0	4.094393592677346
3539	Payday loans should be banned	in favor of	payday loans take advantage of people in desperate financial situations, who aren't educated on finances, and often end up in a worse position because of the loan	1	1	1	0	1	1	0	0	0	0	3.3640732265446225
3636	Entrapment should be legalized	in favor of	entrapment can be a useful tool in proving that someone is guilty of a crime when traditional methods have failed.	1	0	0	0	0	1	0	0	0	0	4.094393592677346
3689	We should subsidize vocational education	against	many trade skills are overcrowded as it is, and this would overload the market	1	0	0	0	0	1	0	0	0	0	4.094393592677346
3703	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is akin to setting up prison based on politics, sovereign nations should be allowed to choose whatever leadership they see fit	0	0	0	0	1	1	1	0	0	0	3.4115179252479026
3765	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory because it would encourage more of the best law students to become public defenders, if they want to be defense attorneys.	1	0	0	0	0	0	0	0	0	0	4.535469107551488
3776	We should promote Zero Budget Natural Farming all over India	in favor of	With ZBNF, the government does not have to spend crores of rupees on loan waiver schemes.	0	0	0	0	1	1	0	0	0	0	4.067505720823799
3798	Nuclear disarmament is necessary	against	Nuclear weapons are extremely lethal and can wipe out life on the Earth, and have actually worked as a deterrence to full-scale wars. We have seen two world wars, and the second one came to an end with a nuclear bomb being dropped by the USA on Japan. Since then, we haven’t seen any open, full-fledged wars, not because there have been no tensions among the countries and we all are living happily, but because of the reason that most of the developed and developing countries have nuclear arms.	0	0	0	0	1	1	0	0	0	1	3.327993897787948
3859	Reservations in India should be based on economic status	against	In India, it's easy to hide some income resources and to get a false income certificate. Though the situations are changing for the better, it is not that difficult.	0	1	0	0	1	0	0	0	0	0	3.0394736842105265
3871	We should invest in sustainable alternative fuels for aviation	in favor of	Sustainable alternative fuels allow emission reductions of up to 80%.	1	0	0	0	0	0	0	0	0	1	3.192219679633867
3943	We should include limited profitability enterprises in the EU treaties	in favor of	I'd like to see inclusive legislation which considers all sorts of social businesses, gives them good protection and possibilities to develop. We need a EU social business lab to help develop, foster and research social businesses. 	1	0	0	0	0	0	0	0	0	1	3.192219679633867
3953	We should preserve European culture	in favor of	We should embrace and protect our culture which stands at the basis of our successful society.  We also should watch out for some Europhiles in Brussels who think our culture should be replaced by multi-culturalism because it fits the EU plans better.	1	0	0	0	0	0	0	0	1	0	3.40675057208238
3965	We should reduce environment pollution by limiting number of people in Europe	against	We just need to define the values and laws of our utopia and give people the resources to join together in building it.	1	1	0	0	0	1	0	0	0	0	3.262013729977117
3972	We should stop destabilizing developing countries by subsidized agricultural exports	against	It will take years before the local farmers will be able to give well paid jobs to the local workers. In the meantime you'll have a famine and a genocide. And I didn't even mention the effects of a sudden huge inflation wave.	0	0	0	0	1	1	0	0	0	0	4.067505720823799
4051	We should increase the role of national parliaments in EU decision-making	in favor of	The European Parliament is in dire need of reform. It has become a circus, where the MEPs engage in wild ideological posturing without substance. The EP's function is to address the pressing needs of EU citizens, but it hasn't done that for ages. One possible solution could be to replace it with a legislative body that is made up of delegates from member state parliaments.	1	1	1	0	1	0	0	0	0	0	3.2917620137299775
4068	We should legalize non-violent drug use	in favor of	The 'War on Drugs' gifted to us by the USA is absolute rubbish. Sugar is more dangerous than Cannabis! How many people have died on 'legal highs'? FAR too many. The death toll from Cannabis use = 0. More lives have been destroyed by drug laws than the drugs themselves. Besides, Cannabis is an herb, not a drug. Many herbs have medicinal properties. If any becomes a health issue, that's how it needs to be addressed, as a health problem, not a crime!	1	0	0	1	0	1	1	1	0	1	3.000762776506484
4141	We should strengthen our ties with Ukraine and prepare for its membership in the EU	in favor of	We must support countries that want to improve the welfare and rights of their citizens. If a country wants to join the EU and meets the conditions for joining, the decision to join is solely between the candidate country and the EU.	0	0	0	0	1	1	1	0	0	1	3.0208810068649887
4157	We should ban the trading of virtual currencies.	in favor of	Cracking down on virtual currencies is not only to ensure the smooth advancement of carbon peak and carbon neutrality, but also to protect the country's financial order.	0	0	0	0	1	1	0	0	0	1	3.327993897787948
4181	We should restrict minors from playing online games.	in favor of	Many teenagers in China use electronic devices to play games as the only entertainment after study. At the same time, the same kind of people in Europe and the United States choose more diverse ways.	1	0	1	1	0	0	0	0	0	0	3.197177726926011
4233	Carbon emissions trading should be limited.	against	Since China's reform and opening up, its economy has developed rapidly, and Western countries have taken advantage of the warming climate to limit the issue of carbon emission rights in order to delay China's development.	1	0	0	0	1	0	0	0	0	0	4.508581235697941
