	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1558	We should adopt a multi-party system	in favor of	the current  system is broken and doesn't work. neither side can work together so having more options would force politicians to come together and do what's best for the people because no side would be majority	0	0	0	0	1	1	1	0	0	1	3.00219298245614
1580	We should legalize organ trade	in favor of	Organ sales creates an incentive for people to remain healthy so they can sell their organs.	0	0	1	0	1	1	0	0	0	0	3.0783424077434964
1598	We should introduce compulsory voting	in favor of	compulsory voting would see to it that we have the person the people, all the people, truly want in each area of our government.	0	1	0	0	1	1	0	0	0	0	3.0051421657592257
1768	We should fight for the abolition of nuclear weapons	against	A country is entitled to develop any weapon that will help it defend itself against an enemy.	0	0	0	0	1	1	0	0	0	1	3.087315991127243
1780	We should abolish capital punishment	in favor of	capital punishment takes too long and has a long appeal process costing taxpayers money.	1	0	0	0	1	1	0	0	0	0	3.385359951603146
1833	We should legalize cannabis	against	the use without measure of cannabis harms the mental health of the people therefore it is necessary that the intention to legalize cannabis be eliminated	0	0	0	0	0	1	0	0	0	0	3.2422867513611617
1851	We should oppose collectivism	against	We should support collectivism because people have more freedom when they are supported in their choices than when they have to scramble for everything on their own.	0	1	0	0	1	1	1	1	0	0	3.2575317604355716
1855	We should ban private military companies	in favor of	only the federal government should be allowed to handle any military training.	0	0	0	0	1	0	0	0	0	0	3.664246823956443
1917	We should end the use of economic sanctions	in favor of	economic sanctions will hit poorer people in the affected country more than politicians.	0	0	0	0	1	0	0	0	0	1	3.009830611010284
1979	We should legalize cannabis	against	cannabis can harm brain chemistry in children.	0	0	0	0	0	1	0	0	0	0	3.2422867513611617
2036	We should legalize organ trade	in favor of	organ trade facilitates better health for those who can afford it and better financial outcomes for thouse who provide the organs, hence it should be legalized.	0	0	0	0	0	1	0	0	0	0	3.2422867513611617
2064	We should ban private military companies	against	we shouldn't ban private military companies because in risk of national defense	0	0	0	0	0	1	0	0	0	0	3.2422867513611617
2149	We should legalize cannabis	in favor of	cannabis has medical benefits that could be used to give relief to people with chronic illnesses.	0	0	0	0	0	1	0	0	0	0	3.2422867513611617
2179	We should subsidize embryonic stem cell research	in favor of	embryonic stem cells can potentially save lives for many diseases such as diabetes	0	0	0	0	0	1	0	0	0	0	3.2422867513611617
2185	We should ban private military companies	against	Private military companies provide weapons and other items needed by the military, without them, they would be ill equipped.	1	0	0	0	0	1	0	0	0	0	3.2459165154264973
2221	We should ban factory farming	in favor of	it would make prices lower for consumers	0	0	0	0	1	1	0	0	0	0	3.4532667876588024
2263	We should end the use of economic sanctions	against	economic sanctions help keep dangerous regimes in check	0	0	0	0	1	1	0	0	0	1	3.087315991127243
2265	We should abolish the right to keep and bear arms	against	it is the right of the people to defend themselves, even with the use of deadly force.	0	0	0	0	1	1	1	0	1	0	3.007940108892922
2267	We should abolish the three-strikes laws	against	the three-strikes laws helps deter people from committing further crimes	0	0	1	0	1	1	0	0	0	0	3.0783424077434964
2288	We should abolish the right to keep and bear arms	in favor of	school shootings are at an all time high and abolishing this right is only necessary	0	0	0	0	0	1	0	0	0	0	3.2422867513611617
2321	We should subsidize space exploration	against	the money spent on subsidizing space exploration could be better spent on other things that help all of society	0	1	0	0	0	1	0	1	0	0	3.292196007259528
2365	Technology is making us feel less human	against	Using technology, people are maintaining and improving relationships with their friends, family, and relatives. Many people are also connecting with each other to help the needy and inspire each other. So, now we have better tools to build human connections.	0	1	0	1	0	1	0	1	0	0	3.3958711433756807
2377	India should store the data within the territorial boundaries of the country	in favor of	Data localization laws result in the setting up of multiple data centers locally. This will create many jobs and will help the country’s economy immensely. It will also drive innovation in the field resulting in low-cost solutions.	0	0	0	0	1	1	1	0	0	0	3.217785843920145
2380	India should store the data within the territorial boundaries of the country	in favor of	Data is considered a ‘new form of wealth’. Generally, companies use data to understand the requirements of consumers and also to influence their behavior. New products can be developed by analyzing the data to meet the needs of consumers. So the data has an economic value. In general, developed countries are utilizing this opportunity with their well-developed infrastructure. 	1	0	0	0	1	0	1	0	0	1	3.0040078644888077
2551	Uniforms should be mandatory in schools	in favor of	It reduces financial burden, because there is no need to buy many clothes.	0	0	0	0	0	1	0	0	0	0	3.2422867513611617
2569	Organ donation should be made compulsory	in favor of	Many people are in need of organ replacement surgeries to survive. There is a shortage of organ donors. Hence compulsory organ donation after death can ensure that no one will die due to the non-availability of healthy organs.	0	0	0	0	0	1	0	0	0	0	3.2422867513611617
2570	There should be a ban on Bandhs	in favor of	Industries are also one of the worst hits. Investors may lose interest to invest in manufacturing sector as bandh by anyone results in the loss to them.	1	0	0	0	1	1	0	0	0	0	3.385359951603146
2573	Nepotism exists in Bollywood	in favor of	The standards of Indian cinemas fall at times because of nepotism. Producers and directors are pushing star kids to launch in their movies, failing to judge their acting skills and screen presence. This leads to flop movies and a loss of quality and standards of the Indian cinemas.	1	0	0	0	0	0	0	0	0	0	3.249546279491833
2585	Gas and nuclear power should be supported with money from European countries	against	If we continue investing in climate and environmentally damaging, regressive, and immensely expensive nuclear power plants or technologies is a mockery of the world and a waste of money and time that we can use for sustainable investments and transformations.	0	0	0	0	1	1	0	0	0	1	3.087315991127243
2587	Electric cars are not a solution to air pollution	against	It's by no means irrelevant what kind of cars people use; 25% renewable + 25% nuclear + 50% combustible is better than 100% combustible gasoline. 	1	0	0	0	0	0	1	1	0	1	3.2192982456140347
2596	Intensive livestock farming should disappear	in favor of	In Germany, 60% of the land is used for animal feed. In determining how much subsidy a holding receives, the area of the holding is decisive. In other words, a lot of land, a large amount of subsidy. This results in cheap animal feed and, ultimately, intensive livestock farming. Thus, if the state subsidises animal feed and livestock farming on the basis of their size and not on the basis of sustainability and animal welfare, the concept of intensive livestock farming will be supported.	1	0	0	0	1	0	0	0	0	1	3.089735833837467
2760	We do not need immigration from non-European or non-first-world countries. 	in favor of	There's nothing wrong with not wanting your continent to become chaos and putting your people first, every civilization in this world takes that idea as self-evident. We need to negotiate Remigration deals with the 3rd countries to send their nationals back and we need to use Frontex to push back any migrants coming to our borders.	0	0	0	0	1	1	0	0	0	0	3.4532667876588024
2816	The European Union needs to equip itself with the institutional and legal tools to resolve democratic conflicts on sovereignty within its own borders.	in favor of	In order to promote European peace, prosperity, and precious diversity, a different administration system is needed: a federal Europe, based on a democratic federal constitution instead of anarchy-provoking EU treaties. 	0	0	0	0	1	1	0	0	0	1	3.087315991127243
2971	There should be 6 concrete proposals for migrants on the Balkan route.	in favor of	The proposal of the Sardines to reform EU asylum policy is an excellent proposal, well and thoroughly written.	1	0	0	0	1	1	0	0	0	0	3.385359951603146
3061	 Foreign Policy at the EU level should be based on an absolute majority, not unanimity.	against	Abolishing the veto right in the current EU foreign policy voting procedure will be the death of European solidarity. It would turn Europe into a polarized entity much like the American system and would firmly divide the European community on every issue.  	0	0	0	0	1	1	0	0	0	1	3.087315991127243
3066	We need to build up European Defence while remaining in NATO	in favor of	Europe’s sovereignty and credibility are at this price. The burden of European defense cannot rest on the back of a small number of countries and potential conflicts are increasing.	0	0	0	0	1	1	1	0	0	1	3.00219298245614
3136	We need legal ways of migration.	against	Migrants willingly risk their lives.	1	1	0	0	0	0	0	1	0	0	3.2946158499697518
3152	The EU should extend the model of Pooling & Sharing European military resources beyond air transport.	in favor of	Pooling & Sharing increases the size, availability, the diversity of specific military resources but decreases their global cost at the same time	1	0	0	0	1	1	0	0	0	0	3.385359951603146
3188	Entrapment should be legalized	in favor of	entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime.	0	0	0	0	0	1	0	0	0	0	3.2422867513611617
3191	Holocaust denial should be a criminal offence	against	people have the right to think what they'd like.	0	0	0	0	0	0	1	1	0	0	3.6361161524500907
3194	We should subsidize vocational education	in favor of	vocational education is necessary to ensure that there is not a shortage of qualified trades people in the future, and a subsidy will make this a much more attractive option when deciding a career path.	1	1	0	0	0	1	1	1	0	0	3.17459165154265
3368	We should subsidize vocational education	in favor of	There is a current stigma in society that says that all high school graduates should go to college, and this subsidy would help fight that stigma and drive people towards valuable career fields.	1	1	0	0	0	1	0	1	0	1	3.096309739866909
3439	The use of public defenders should be mandatory	against	if someone can afford a good lawyer you are violating their rights by stopping them	0	0	0	0	1	1	1	0	0	0	3.217785843920145
3587	Blockade of the Gaza Strip should be ended	in favor of	there is no reason the blockade of the gaza strip should still be in effect.  it's costing too much to innocent people.	0	0	0	0	1	1	1	0	0	1	3.00219298245614
3600	Payday loans should be banned	in favor of	payday loans should be banned because a lot of times it causes people to get more into debt than they already are	0	0	0	0	0	1	0	0	0	0	3.2422867513611617
3611	Blockade of the Gaza Strip should be ended	in favor of	it should be ended because it has massive implications on the economy in gaza and is holding it back.	0	0	0	0	1	1	0	0	0	1	3.087315991127243
3614	Entrapment should be legalized	in favor of	entrapment should be legalized because it helps a lot of police officers close their cases	1	0	0	0	0	1	1	0	0	0	3.079552329098609
3637	Payday loans should be banned	against	payday loans should not be banned as they are a lifeline to many people and if used properly provided a useful way of ensuring money lasts until the next pay day.	0	1	0	0	1	1	0	0	0	0	3.0051421657592257
3726	We should subsidize vocational education	against	like other forms of higher education, if people want to attend vocational schools, they should find a way to pay for it themselves.	0	1	0	0	0	0	1	1	0	0	3.1270417422867514
3780	We should promote Zero Budget Natural Farming all over India	in favor of	We are witnessing farmer suicides in the past few years in several parts of the country. This is mainly because of the high input costs involved in farming. To raise capital, they are forced to take loans and if the crop fails due to various reasons, they are opting for suicide. Zero Budget Natural Farming will prevent farmers from getting trapped in a vicious cycle of debts.	0	1	0	0	1	1	0	0	0	0	3.0051421657592257
3787	Referendums are good for the society	in favor of	Referendums force governments to do what the people actually want.	1	0	0	0	1	0	1	0	0	0	3.2202056866303685
3823	Cattle slaughter should be banned	against	70% of the cattle in India is owned by marginal farmers. They cannot afford to maintain their cattle after the cattle stop providing benefits to farmers, like providing milk, dung, etc. The only way for farmers is to sell these old animals to slaughterhouses.	1	0	0	0	1	1	1	0	0	1	3.051663641863279
3870	We should invest in sustainable alternative fuels for aviation	in favor of	These fuels currently cost 2 to 5 times more than kerosene. Facilitating and multiplying its production will automatically reduce its cost. 	0	0	0	0	1	1	1	0	0	1	3.00219298245614
3956	We should put a cap on personal wealth and annual income	against	Yes, Communism worked great, everywhere they tried. Oh wait...	1	0	0	0	0	0	0	0	0	0	3.249546279491833
3981	We should support local associations for the recovery of bio-waste	in favor of	Making compost out of organic waste and distribute it to gardeners and farmers will help to create value and a better environment.	0	0	0	0	1	1	0	0	0	1	3.087315991127243
4010	We should remove unauthorized asylum seekers or migrants.	in favor of	Many countries have the view that unauthorized asylum seekers should be removed.	0	0	0	0	1	1	1	0	0	1	3.00219298245614
4043	We should protect the European border.	in favor of	Frontex is the way to protect the European border. It should completely take over every border, land, sea, and air. Otherwise, it will just take over all the good personnel of a member state, causing even more problems at the border.	1	0	0	0	0	0	0	0	0	0	3.249546279491833
4060	We should stop daylight saving time change	in favor of	 All countries should get back to their geographically correct time zone. It is in public often discussed as a matter of preference. But public health cannot be decided by inquiries about people's preferences. Several scientific and health organizations already published statements to speak up for at least permanent standard time and warn about the health implications of permanent or seasonal daylight saving time. And there is plenty more to list. Education suffers from Daylight Saving Time as much as the Economy, mainly because of productivity loss due to chronic sleep deprivation and disturbances and the increase in health costs.	1	0	0	0	1	1	1	0	0	1	3.051663641863279
4166	We should ban the trading of virtual currencies.	against	The total production is controllable and the virtual currency prevents hyperinflation.	0	0	0	0	1	1	0	0	0	0	3.4532667876588024
4209	We should prevent the disorderly expansion of capital.	in favor of	Capital cannot be allowed to take advantage of the power of science and technology to form a monopoly in this particular field, allowing millions of hawkers to have their rice bowls taken away.	0	0	0	0	0	1	0	0	0	0	3.2422867513611617
