	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
522	We should ban factory farming	against	factory farming is a way of producing cheap meat. without it poorer people may not be able to afford it and may become malnourished.	0	1	0	0	0	1	0	0	0	1	3.323245240125036
525	We should abolish capital punishment	against	it is the most effective deterrent to the worst crimes it is a waste of hard working people's money to pay for someone that committed atrocious crimes, to stay in a prison for the rest of their lives	0	0	1	0	1	1	0	0	0	1	4.160272804774083
529	We should ban whaling	against	many peoples make there livelihoods on whaling	0	0	0	0	1	1	0	0	1	0	4.374680306905371
537	We should oppose collectivism	against	collectivism looks out for everyone and leaves no one behind	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
545	We should abolish the three-strikes laws	against	you can only give someone so many chances. if they have not learnt by the third time it is unlikely they will learn at all.	0	1	1	0	1	1	1	0	1	0	3.9592924126172204
562	We should ban whaling	against	we use whales for many usable products.	0	1	0	0	0	0	1	0	1	1	3.159953111679455
567	We should adopt atheism	in favor of	we should adopt atheism because you can live your life freely without the worry of being judged by god	1	0	0	0	0	1	1	0	0	1	3.7606564364876385
578	We should subsidize student loans	against	there are more important ways we should be using public money, such as housing and healthcare.	0	1	0	0	1	1	0	0	0	1	3.747549019607843
620	We should subsidize space exploration	in favor of	we should subsidize space exploration because it is beneficial for educational purposes	1	0	0	0	1	0	1	1	0	1	4.082693947144075
643	We should abolish the right to keep and bear arms	in favor of	not allowing guns would help to keep crime down	0	1	1	0	0	1	0	0	0	1	3.630541346973572
644	We should abolish zoos	in favor of	zoos are cruel to animals, because often if a human does something stupid the animal will get shot or killed.	0	1	1	0	0	0	0	0	0	1	3.405512929809605
670	We should prohibit school prayer	against	if parents want their kids to pray at school so be it	0	1	0	0	0	0	1	0	1	0	3.2924126172208017
684	We should legalize organ trade	against	we shouldn't legalize organ trade because is horror for familiys	0	1	1	0	0	0	0	0	0	0	3.726982097186701
694	We should abolish the right to keep and bear arms	in favor of	guns are much too dangerous and often get in the wrong hands	0	0	1	0	0	1	0	0	0	1	3.8735436203466893
711	We should limit judicial activism	against	judicial activism is a control key put in place for counterbalance the overuse of power of law	0	0	0	0	0	1	1	0	0	1	3.4153168513782326
716	We should introduce compulsory voting	against	compulsory voting shouldn't be introduce because it forces undecided people to vote for a random people will ruin the quality of elections	1	0	0	0	0	0	1	0	0	0	3.987212276214834
729	We should abolish the three-strikes laws	against	three-strikes laws act as a very effective deterrent to crime, and this zero tolerance approach has been been responsible for making cities far safer.	0	0	1	0	0	1	0	0	0	1	3.8735436203466893
731	We should legalize cannabis	against	marijuana use harms cognitive function -- especially long-term memory -- and is particularly dangerous to the brain development of children and teens.	1	0	1	0	0	1	0	0	0	0	4.551577152600171
736	We should legalize cannabis	in favor of	we should legalize cannabis because it can relieve pain for people with serious illnesses such as cancer and ms	0	0	0	1	0	1	0	0	0	1	3.6915316851378233
738	We should abolish capital punishment	in favor of	Capital punishment often goes wrong and leaves people suffering but still alive.	1	1	0	0	0	0	0	0	0	1	3.486928104575164
750	We should ban targeted killing	against	targeted killing allows the military to remove a dangerous person without needing to go to war or harming others. it is a strategic way to save innocents who would be endangered by that person.	1	0	0	0	0	1	0	0	0	0	4.551150895140665
754	We should prohibit school prayer	against	we should not prohibit school prayer because the constitution gives us freedom of religion and prayer does not infringe on others.	0	0	0	0	0	0	1	0	1	0	3.4878516624040925
778	We should subsidize space exploration	in favor of	the future of mankind may depend on the ability to travel in space	1	0	0	0	0	0	0	1	0	1	4.071753339016767
794	We should ban targeted killing	against	by using targeted killing the government can potentially save hundreds of lives, for example if a terrorist is targeted.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
798	We should fight for the abolition of nuclear weapons	against	the united states, at least, needs nuclear weapons for protection in order to deter other countries from attacking.	1	1	0	0	1	1	0	0	0	1	3.9573742540494465
807	We should abolish the right to keep and bear arms	in favor of	america far and away has the highest gun related homicides of any developed nation, to say nothing of the multiple mass shootings per year.	0	0	1	0	0	1	0	0	0	0	4.429028132992327
850	We should introduce compulsory voting	against	compulsory voting is an infringement on personal choice	0	0	0	0	0	0	1	0	0	0	3.1777493606138103
868	We should introduce compulsory voting	in favor of	it is everyone's national duty to at least vote in elections	0	1	1	0	0	0	0	0	0	0	3.726982097186701
871	We should subsidize space exploration	against	it costs too much money to explor space, it could be used elsewhere to benefit humans	0	1	0	0	1	1	0	0	0	1	3.747549019607843
874	We should abolish the three-strikes laws	against	with this law, the victim is given more security and we make sure that the perpetrator does not relapse in other crimes.	0	1	1	0	0	1	0	0	0	1	3.630541346973572
881	We should ban algorithmic trading	against	algorithmic trading allows larger orders to happen that one individual couldn't do without the use of the 'robots'.	1	0	0	0	1	0	0	0	0	1	4.193236714975845
885	We should limit judicial activism	against	judicial activism should not be limited as times have changed, circumstances are vastly different, than a reason why an initial law was enacted.	0	0	0	0	0	1	1	0	0	1	3.4153168513782326
897	We should legalize cannabis	against	marijuana is damaging mentally and physically	0	0	0	0	0	1	0	0	0	0	4.305626598465473
902	We should subsidize journalism	against	funding comes with overt or covert strings attached, certain criticisms of the government would vanish	1	0	0	0	0	1	1	0	0	1	3.7606564364876385
911	We should introduce compulsory voting	in favor of	compulsory voting would increase voter turnout	1	1	0	0	0	1	0	0	0	1	3.6916027280477413
925	We should adopt a multi-party system	in favor of	the interests of a two party system are very limited and we need to expand with more parties to cater to more views	0	1	0	0	1	0	0	0	0	1	3.5615231599886332
947	We should abolish zoos	against	zoos are an educational and entertaining tool and the animals are well fed and cared for.	1	0	0	1	0	0	1	1	0	1	3.879880647911338
967	We should abolish capital punishment	in favor of	we should abolish capital punishment because sometimes people are wrongfully accused and once dead cannot bring them back so life in prison is better	0	1	1	0	0	1	0	0	0	1	3.630541346973572
974	We should fight for the abolition of nuclear weapons	against	we should not fight for the abolition of nuclear weapons since just having nuclear weapons deters another nation from starting a major conflict with us.	0	0	0	0	1	1	0	0	0	1	4.029553850525717
977	We should oppose collectivism	against	collectivism means that everyone has equal access to facilities.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
986	We should limit judicial activism	in favor of	judicial activism lets judges give the final verdict based on feelings so they will have the power to let things slide and give people less sentences than they deserve	0	1	1	0	0	1	0	0	0	1	3.630541346973572
994	We should oppose collectivism	against	we shouldn't oppose collectivism because sometimes you have to look out  for what is best for society as a whole and not how it would benefit a specific individual.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
995	We should adopt atheism	against	this country was founded on christian principles; we cannot abandon these customs.	0	0	0	0	0	0	1	0	1	0	3.4878516624040925
997	We should prohibit school prayer	against	school prayer has traditionally brought all pupils together to give thanks to god and prohibiting this removes a tradition many find a comforting start to their day.	0	0	0	0	0	1	0	0	1	0	4.051790281329924
1078	We should ban algorithmic trading	in favor of	financial trading is already a destructive and unethical sector of the economy and allowing algorithmic trading does not make it any less so.	1	1	1	0	1	1	0	0	0	1	4.056550156294402
1080	We should introduce compulsory voting	against	if it against their will people will choose randomly and it will negate the choices of others	0	0	0	0	1	0	1	0	0	1	3.6535947712418295
1085	We should subsidize student loans	in favor of	the cost of an education is unaffordable for those who might most benefit from it	0	1	0	0	0	1	0	0	0	1	3.323245240125036
1100	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	3.039641943734015
1103	We should fight for the abolition of nuclear weapons	against	Nuclear weapons prevent conflicts from dragging onward because once they are used involved countries lose the motivation to continue fighting (re: Hiroshima and Nagasaki).	0	0	0	0	1	1	0	0	0	1	4.029553850525717
1130	We should legalize cannabis	in favor of	cannabis is a holistic and natural cure for cancer patients and should therefore be legalized	1	0	0	0	0	1	0	0	0	1	3.954958795112248
1155	We should subsidize journalism	in favor of	Without journalism people have no way of having the information that empower them to make informed voting decisions, making journalism central to democracy and therefore in need of subsidization.	0	1	0	0	0	1	1	0	0	1	3.286871270247229
1159	We should ban algorithmic trading	in favor of	there is a possibility that the servers could be hacked and alter algorithmic programming, which would cause widespread panic	0	1	0	0	0	1	0	0	0	1	3.323245240125036
1161	We should oppose collectivism	against	collectivism helps everyone accomplish things better.	1	0	0	0	0	1	1	0	0	1	3.7606564364876385
1168	We should legalize cannabis	against	cannabis creates a stoner subculture which is a blight on our society.	0	0	1	0	0	1	0	0	0	0	4.429028132992327
1178	We should prohibit school prayer	against	thats what is wrong with the schools today, they took god out.	0	0	0	0	0	0	0	0	1	0	3.797953964194375
1194	We should oppose collectivism	in favor of	we should oppose collectivism because it lessens creativity and individuality.	0	0	0	0	0	0	1	0	0	0	3.1777493606138103
1203	We should subsidize student loans	in favor of	subsidizing student loans would allow those who previously could not afford to go to university, the opportunity to better themselves with good qualifications.	1	0	0	0	0	1	0	0	0	1	3.954958795112248
1220	We should ban private military companies	in favor of	the do not abide by the same rules and regulations of a government run military and need to be banned.	0	0	1	0	0	0	0	0	0	1	3.657502131287298
1226	We should abolish the right to keep and bear arms	against	everyone should be able to bear arms in order to protect themselves, their homes and their families.	0	1	0	0	0	1	1	0	0	0	3.461636828644501
1239	We should introduce compulsory voting	against	people being forced to vote when they don't wish to will distort the results with unresearched and made-up candidates that they begrudgingly vote for.	0	1	0	0	0	1	1	0	0	0	3.461636828644501
1277	We should subsidize embryonic stem cell research	against	embryonic stem cell research are using human eggs to grow in a lab.  these eggs could have been humans.  we are trying to play god and going beyond human rights.	0	0	1	0	0	0	0	0	0	1	3.657502131287298
1278	We should ban factory farming	against	we cannot ban things just because you don't like them. factory farms help get the most food per acre.	1	0	0	0	0	0	1	0	0	0	3.987212276214834
1286	We should legalize organ trade	in favor of	We should legalize the organ trade so that operations are performed safely by licensed physicians in hospitals.	1	1	1	0	0	1	0	0	0	0	4.139066496163683
1298	We should ban targeted killing	against	we shouldn't ban targeted killing because it helps the government put down extremely dangerous criminals	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
1306	We should limit judicial activism	in favor of	judges are to base decisions on the laws of the country not on their personal beliefs.  when a judge puts his bias to a case it can change laws and not support the rights of the individual.	0	0	1	0	0	0	0	0	0	1	3.657502131287298
1307	We should end the use of economic sanctions	in favor of	economic sanctions are not effective.	1	0	0	0	0	1	0	0	0	0	4.551150895140665
1308	We should abolish capital punishment	against	some crimes are so despicable that death is the only appropriate punishment	0	0	1	0	0	1	0	0	0	1	3.8735436203466893
1316	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could help us find new solutions to health problems	1	1	0	0	0	1	1	0	0	1	3.5888320545609544
1336	We should fight for the abolition of nuclear weapons	against	the threat of nuclear weapons can keep some of the more radical governments in check.	0	1	1	0	1	1	0	0	0	1	3.9085251491901105
1339	We should legalize organ trade	against	if organ trade were legal. more people would do it to make money.	0	1	1	0	0	0	0	0	0	1	3.405512929809605
1341	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are expensive to maintain	0	0	0	0	1	1	0	0	0	0	4.663043478260869
1375	We should abolish zoos	in favor of	zoos are cruel to the animals taking them out of their natural environment	0	1	1	0	0	0	0	0	0	1	3.405512929809605
1403	We should end the use of economic sanctions	against	by imposing economic sanctions against a country you will force them to change the way they are doing things because it creates a hardship for the citizens who will in turn rebel against the government	0	0	0	0	1	1	0	0	0	1	4.029553850525717
1425	We should fight for the abolition of nuclear weapons	in favor of	The use of nuclear weapons would have catastrophic consequences for humans, and the effects of radiation would cause suffering and death for many years after the initial explosion.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
1438	We should abolish capital punishment	in favor of	It is unjust to force government employees to kill a person the way capital punishment does.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
1446	We should subsidize space exploration	against	Subsidies are a zero sum game, by subsidizing space exploration we are neglecting more important fields such as education or affordable housing.	1	1	0	0	1	1	0	0	0	1	3.9573742540494465
1453	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research if we want to further medical advancements.	1	0	0	0	0	1	1	0	0	1	3.7606564364876385
1465	We should subsidize embryonic stem cell research	against	embryonic stem cell research is against god's will and should be stopped.	0	0	1	0	0	0	0	0	1	0	4.1751918158567785
1468	We should oppose collectivism	against	We should support collectivism because there would be fewer homeless people or starving people if people of means took a community interest rather than one of pure greed.	0	1	0	0	0	1	0	0	0	1	3.323245240125036
1471	We should abolish zoos	in favor of	zoos prevent animals from returning to their natural habitats, forcing them into confinement and disregarding their instincts of living in the wild.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
1483	We should adopt atheism	in favor of	atheism should be adopted as it will put an end to organized religions which have caused wars and deaths over the centuries.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
1506	We should ban factory farming	against	The population is growing ever larger and we need efficient ways to produce enough meat for it.	1	1	0	0	0	1	0	0	0	0	4.001278772378517
1536	We should abolish zoos	against	zoos are a way of protecting endangered species from extinction and allowing scientific research to combat diseases and reintroduce the animals back into the wild.	1	0	0	0	0	1	0	0	0	1	3.954958795112248
1546	We should prohibit school prayer	in favor of	religion should not be forced on school children. they should be free to believe their own ideals	0	0	0	0	0	0	1	0	0	0	3.1777493606138103
1550	We should legalize organ trade	against	organ trade opens up a new crime opportunity with people killing to obtain organs needed	0	0	1	0	0	1	0	0	0	0	4.429028132992327
1552	We should ban algorithmic trading	in favor of	algorithms can be hacked and therefore the data isn't safe, and should therefore be banned.	0	1	0	0	0	1	0	0	0	0	3.6035805626598467
1576	We should prohibit school prayer	in favor of	in today society, which is multicultural and multi-faith, the school prayer is enforcing one ideology onto thos who may hold other backgrounds and religiions	0	0	0	0	0	1	1	0	0	1	3.4153168513782326
1588	We should subsidize embryonic stem cell research	against	subsidizing embryonic stem cell research can lead to forced gathering of the stem cells and may even cause worse reactions.	0	0	1	0	0	1	0	0	0	0	4.429028132992327
1596	We should legalize cannabis	in favor of	legalizing cannabis as far as health is concerned can be beneficial since many of these substances are used as treatments for certain diseases	0	1	0	0	0	1	0	0	0	0	3.6035805626598467
1625	We should abolish the three-strikes laws	against	Three strike laws take habitual offenders off the street, reducing overall crime.	0	0	1	0	0	1	0	0	0	1	3.8735436203466893
1630	We should adopt gender-neutral language	in favor of	new times, new ways of communicating, inclusion and adaptation are the key.	0	1	1	0	0	1	0	0	0	1	3.630541346973572
1632	We should introduce compulsory voting	in favor of	compulsory voting could improve peoples knowledge of politics if they knew they had to vote they might learn more about politics	1	1	0	0	0	0	1	0	0	1	3.4096334185848254
1637	We should limit judicial activism	in favor of	judicial activism should be limited because it doesn't apply any laws at all.	0	0	1	0	0	1	0	0	0	1	3.8735436203466893
1640	We should ban targeted killing	against	Targeted killing will help clean up the streets faster.	0	1	0	0	0	1	0	0	0	0	3.6035805626598467
1678	We should abolish zoos	in favor of	the damage that psychologically causes the animals to be enclosed and outside their natural habitat is such that they should close the zoos	0	1	0	0	0	1	0	0	0	1	3.323245240125036
1680	We should limit judicial activism	in favor of	judicial activism enables  judges to override any law that exists, which means new rules will be created and the existent laws might not be followed.	0	0	1	0	0	0	0	0	0	1	3.657502131287298
1684	We should adopt gender-neutral language	in favor of	gender neutral language is a way to go for a peaceful community	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
1686	We should end the use of economic sanctions	in favor of	economic sanctions rarely hurt those who they are aimed at ,the leaders of nations & instead hurt the people in those countries who can least afford it	0	1	0	0	0	1	0	0	0	1	3.323245240125036
1688	We should subsidize space exploration	in favor of	developments in science and technology have been accomplished through space exploration	1	0	0	0	0	0	1	0	0	1	3.578999715828361
1699	We should adopt a multi-party system	against	a multi party system creates chaos by giving too many choices to the people	0	0	0	0	0	1	0	0	0	0	4.305626598465473
1700	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research can help the medical community find cures to a lot of fatal illnesses.	0	1	0	0	0	1	1	0	0	1	3.286871270247229
1705	We should ban whaling	against	we should not ban whaling are not animals in the process of extinction and their meat is nitritiva	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
1721	We should ban whaling	against	banning all whaling is only justified by making cultural judgements.	0	0	0	0	0	0	0	0	1	1	3.2802642796248946
1726	We should ban factory farming	against	factory farming provides for lower cost foods to be sent to the consumer, allowing for ease of access to goods by those with minimal incomes.	1	1	0	0	0	1	0	0	0	1	3.6916027280477413
1729	We should legalize cannabis	against	cannabis is a drug.  drugs are meant to be illegal.  there's no reason to take this slippery step to make it legal.	0	1	1	0	0	1	0	0	0	1	3.630541346973572
1735	We should legalize cannabis	in favor of	cannabis provides many benefits, including soothing the pain of people that are ill.  the fact that it is still illegal is outdated and should be changed.	0	1	0	1	0	1	1	0	0	1	3.4307757885762995
1736	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws because they result in reduced crime rates	0	0	1	0	0	1	0	0	0	0	4.429028132992327
1741	We should legalize cannabis	against	cannabis has been proven to cause psychiatric problems in users thus it would be to our detriment to legalise it.	0	0	0	0	0	1	0	0	0	0	4.305626598465473
1781	We should ban targeted killing	against	a successful targeted killing can prevent a war or other deaths and as such, should be a tool at our disposal.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
1792	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research helps save and improve lives.	0	0	0	0	0	1	0	0	0	0	4.305626598465473
1800	We should ban private military companies	in favor of	We should ban private military companies as they are not trained and subject to the same scrutiny as the military.	1	1	0	0	0	1	0	0	0	0	4.001278772378517
1804	We should ban whaling	against	whaling is a tradition with some native groups and they need the meat to survive through winter	0	1	0	0	0	1	0	0	1	1	3.4419224211423707
1813	We should adopt gender-neutral language	against	there are two genders and it is not offensive to use those two descriptions when talking about people, it is ridiculous to attempt to include every possible gender identity.	1	0	0	0	0	0	0	0	1	1	3.785734583688549
1823	We should subsidize student loans	in favor of	a student does not have the resources to pay for the high cost of college	1	1	0	0	0	1	0	0	0	0	4.001278772378517
1856	We should introduce compulsory voting	in favor of	compulsory voting would make sure that each and every person's voice is heard and provide a more accurate system of making sure the person elected is the one the people really want.	1	0	0	0	1	0	1	0	0	1	3.9393648763853366
1859	We should limit judicial activism	in favor of	"judicial activism may lead to ""despotic behavior"", therefore  we should avoid it."	0	0	1	0	0	1	1	0	0	1	3.6995950554134693
1861	We should subsidize journalism	in favor of	Subsidizing journalism will allow individual journals to lift their paywalls, which will increase access.	0	0	0	0	0	0	1	0	0	0	3.1777493606138103
1863	We should abolish the right to keep and bear arms	in favor of	by allowing citizens to own guns, the chances of these weapons being stolen by criminals is increased, allowing guns to fall into the wrong hands would be disastrous	0	1	0	0	0	1	0	0	0	0	3.6035805626598467
1869	We should subsidize space exploration	in favor of	we need to continue to explore space as it is part of our world.	0	0	0	0	0	0	1	0	0	0	3.1777493606138103
1875	We should limit judicial activism	against	judicial activism can be beneficial in some cases.	0	1	0	0	0	1	1	0	0	1	3.286871270247229
1889	We should ban targeted killing	in favor of	governments in this way seek to prioritize their needs and whims at the time of reaching power	0	1	0	0	0	1	0	0	0	1	3.323245240125036
1891	We should legalize organ trade	against	people with more money buying organs will make poor people get lesser treatment and have longer waits.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
1906	We should introduce compulsory voting	against	people should be given a choice whether they would like to vote or not, it would be undemocratic to not give the people a choice.	0	0	0	0	0	0	1	0	0	0	3.1777493606138103
1911	We should ban whaling	against	some cultures see whaling as a tradition that is important to their history and custom.	0	0	1	0	0	0	0	0	1	1	3.70431940892299
1916	We should legalize organ trade	against	body parts are not something for profit.  selling of a kidney should not go to the highest bidder.  there is a system in medicine to make sure they are donated and to the ones most able to use them	0	0	1	0	0	1	0	0	0	1	3.8735436203466893
1928	We should abolish the three-strikes laws	against	if we got rid of three-strikes laws, there would be little deterrent for career criminals.	0	0	1	0	0	1	0	0	0	1	3.8735436203466893
1930	We should ban private military companies	in favor of	military contractors take work away from our own troops, which the government already spends a great deal on.	0	0	0	0	1	1	0	0	0	1	4.029553850525717
1932	We should abolish the three-strikes laws	against	if people do not learn from their mistakes and corrections then they are unfit to live among society.	0	1	1	0	0	0	0	0	0	0	3.726982097186701
1938	We should adopt atheism	against	atheism offends the beliefs of most people. no one should be forced to deny their belief in god	0	0	1	0	0	0	1	0	1	1	3.5726768968456954
1942	We should subsidize student loans	in favor of	student loans are a good deal for students, student loans allow for some students go to school that may have not been able to go to school before	1	1	0	0	0	1	0	0	0	0	4.001278772378517
1960	We should end the use of economic sanctions	in favor of	bad actors can circumvent economic sanctions, meaning the people who suffer the most would be average, law-abiding citizens.	1	1	0	0	0	0	0	0	0	1	3.486928104575164
1971	We should ban algorithmic trading	in favor of	algorithmic trading or computer controlled trading does not allow for last minute trade that take into consideration small rising stocks.	1	0	0	0	0	0	0	0	0	1	3.779624893435636
1972	We should subsidize student loans	against	student loan debt is crippling our young people's ability to fully participate in the economy	1	0	0	0	0	1	0	0	0	1	3.954958795112248
1990	We should legalize organ trade	in favor of	we should legalise organ trade because it could save so many lives.	0	0	0	0	0	1	0	0	0	0	4.305626598465473
2000	We should legalize cannabis	in favor of	we should legalize cannabis because a natural plant should not be regulated. cannabis is shown to naturally help with certain medical conditions and it's much safer than alcohol for recreational use.	0	0	0	0	0	1	0	0	0	1	3.5341005967604433
2003	We should legalize cannabis	against	studies show that students who use cannabis perform worse in school	1	0	0	0	0	0	0	0	0	1	3.779624893435636
2014	We should ban algorithmic trading	against	people should be free to use a computer trading program at their own risk	0	0	0	0	0	0	1	0	0	0	3.1777493606138103
2036	We should legalize organ trade	in favor of	organ trade facilitates better health for those who can afford it and better financial outcomes for thouse who provide the organs, hence it should be legalized.	0	0	0	0	0	1	0	0	0	0	4.305626598465473
2045	We should end the use of economic sanctions	in favor of	economic sanctions affect the workers of the sanctioned countries and not the leaders	0	0	0	0	1	1	0	0	0	1	4.029553850525717
2047	We should legalize cannabis	in favor of	legalizing recreational marijuana will add billions to the economy, create hundreds of thousands of jobs, and save limited police resources	0	0	0	0	1	1	0	0	0	0	4.663043478260869
2053	We should ban targeted killing	in favor of	target killing is just another word for assassinations which are against international laws.	0	0	1	0	0	0	0	0	0	0	4.552429667519182
2058	We should prohibit school prayer	in favor of	school prayer promotes conflict in the classroom and therefore should be prohibited	0	0	1	0	0	1	0	0	0	1	3.8735436203466893
2076	We should abolish capital punishment	against	knowing that capital punishment is allowed in more than 20 states in usa is a proof that kind of punishment could be productive.	1	0	0	0	0	1	0	0	0	1	3.954958795112248
