	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
680	We should legalize organ trade	in favor of	a human being at death can help others to live and through organ trade help their families live	0	1	0	0	1	1	0	0	0	0	3.097457627118644
721	We should oppose collectivism	against	collectivism gives people something to work on as a team and builds relationships.	1	0	0	0	0	1	0	0	0	0	3.699152542372882
750	We should ban targeted killing	against	targeted killing allows the military to remove a dangerous person without needing to go to war or harming others. it is a strategic way to save innocents who would be endangered by that person.	1	0	0	0	0	1	0	0	0	0	3.699152542372882
780	We should abolish capital punishment	against	serious crimes deserve serious punishment. at it's simplest level, 'an eye for an eye' is still a compelling argument for criminal justice.	0	0	1	0	0	1	0	0	0	1	3.0070621468926553
837	We should subsidize journalism	in favor of	journalism must be supported by the central government	0	0	0	0	1	1	0	0	0	0	3.8862994350282487
859	We should subsidize space exploration	against	we should not subsidize space exploration because that money could be spend on much more pressing matters like helping the homeless and research into cures for cancer.	0	1	0	0	1	1	0	0	0	0	3.097457627118644
903	We should subsidize space exploration	against	space exploration should be privatized and maybe we'd get somewhere.	1	0	0	0	1	0	1	0	0	0	3.547080979284369
932	We should ban private military companies	against	private military companies are often run by former military men and women and provide a service that allows the military to concentrate on military operations.	0	0	0	0	1	1	0	0	0	1	3.124764595103578
1001	We should adopt a multi-party system	in favor of	could open up congress and create new opportunities for bargaining and coalition building on unusual lines.	1	0	0	0	1	1	0	0	0	1	3.4233757062146895
1049	We should end the use of economic sanctions	against	economic sanctions offer an effective way to deal with international conflict which does not involve military action.	1	0	0	0	0	1	0	0	0	1	3.0
1063	We should ban algorithmic trading	against	algorithmic trading allows for quicker and more effective trading than can be conducted by a human investor.	1	0	0	0	1	0	0	0	0	1	3.538135593220339
1077	We should adopt gender-neutral language	against	our society needs to be able to label and identify a person as a male or female for many reasons such as taxes, employment, health care, etc, so we should not adopt a gender neutral language.	1	0	1	0	0	0	0	0	1	0	3.7354048964218456
1173	We should ban algorithmic trading	against	people deserve to have the best trading options	1	0	0	0	1	0	1	0	0	1	3.060734463276836
1177	We should ban factory farming	in favor of	factory farming takes away jobs from people who know no other work.	1	0	0	0	1	1	0	0	0	0	4.03060263653484
1193	We should ban private military companies	against	private military companies can be useful to countries who do not have their own military.	1	1	0	0	1	1	0	0	0	1	3.0426553672316383
1200	We should ban whaling	against	Whaling is an important industry in some countries for their economical stability.	1	0	0	0	1	1	0	0	1	0	3.6596045197740112
1218	We should abolish capital punishment	against	capital punishment for the most violent crimes is acceptable because it costs thousands of dollars to keep a prisoner incarcerated for life.	0	0	0	0	1	1	0	0	0	1	3.124764595103578
1222	We should adopt a multi-party system	against	they can lead to too much indecision	0	0	0	0	1	0	0	0	0	0	4.693502824858757
1237	We should subsidize student loans	in favor of	subsidizing student loans lets the students work in their classes not at jobs to pay for their education	1	0	0	0	1	1	1	0	0	0	3.430084745762712
1243	We should end the use of economic sanctions	in favor of	economic sanctions have little effect when power is concentrated to an individual like a dictator, because the dictator doesn't care about the suffering of their people.	1	0	0	0	0	1	0	0	0	1	3.0
1261	We should ban private military companies	in favor of	private military companies only exist to continue and profit from warfare. their operations are immoral and unlawful.	0	0	1	0	0	1	0	0	0	1	3.0070621468926553
1303	We should subsidize student loans	in favor of	the new generations need the opportunity to advance in their preparation, that is why if they do not have the means and the state does not provide free education then it should promote means such as loans.	1	0	0	0	1	1	0	1	0	0	3.4855225988700567
1397	We should ban algorithmic trading	in favor of	algorithmic trading has been reported as one of the main causes of the greatest fall in the dow in decades	1	1	0	0	1	1	0	0	0	0	3.4028954802259888
1403	We should end the use of economic sanctions	against	by imposing economic sanctions against a country you will force them to change the way they are doing things because it creates a hardship for the citizens who will in turn rebel against the government	0	0	0	0	1	1	0	0	0	1	3.124764595103578
1421	We should ban factory farming	against	factory farming is necessary to sustain the current population level and is needed in order to make farming profitable at this time in history.	1	1	0	0	1	1	0	0	0	0	3.4028954802259888
1440	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapons are an expensive to build and maintain. These resources could be put to better use.	1	0	0	0	1	1	0	0	0	1	3.4233757062146895
1463	We should adopt a multi-party system	in favor of	a multi-party system allows for more unqualified people to get into the race	1	0	0	0	0	1	0	0	0	1	3.0
1498	We should abolish capital punishment	against	capital punishment provides a firm sense of closure for victim's families and the lack thereof may harm them.	0	0	1	0	0	1	0	0	0	1	3.0070621468926553
1520	We should introduce compulsory voting	in favor of	compulsory voting will ensure the proper result in an election.	1	0	0	0	1	0	0	0	0	1	3.538135593220339
1536	We should abolish zoos	against	zoos are a way of protecting endangered species from extinction and allowing scientific research to combat diseases and reintroduce the animals back into the wild.	1	0	0	0	0	1	0	0	0	1	3.0
1539	We should legalize cannabis	in favor of	people buy cannabis regardless of whether it is legal or not, so we might as well tax it to make extra money	0	0	1	0	1	0	0	0	0	0	4.516949152542373
1566	We should oppose collectivism	against	collectivism helps encourage those who are minorities and may not be able to have luxuries others may have.	1	0	0	0	0	1	0	0	0	1	3.0
1736	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws because they result in reduced crime rates	0	0	1	0	0	1	0	0	0	0	3.7097457627118646
1741	We should legalize cannabis	against	cannabis has been proven to cause psychiatric problems in users thus it would be to our detriment to legalise it.	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
1742	We should legalize organ trade	against	organs should never be allowed to be sold as it would create a market where people could be murdered for their organs to help a wealthy person. organ sale would prey on the poor for the benefit of the wealthy.	0	0	1	0	0	1	0	0	0	1	3.0070621468926553
1746	We should abolish the three-strikes laws	against	three-strikes laws can act as a deterrent for serial criminal behavior.	0	1	1	0	1	1	0	0	0	0	3.40819209039548
1807	We should legalize organ trade	in favor of	legalizing organ trade would add a level of scrutiny and regulation that would make it much safer for all involved.	0	0	1	0	0	1	0	0	0	1	3.0070621468926553
1826	We should introduce compulsory voting	in favor of	less and less people are voting which means we do not get a fair representation of who we have as a government so people need to say what they think.	1	0	0	0	0	1	0	0	0	1	3.0
1866	We should subsidize student loans	against	we should not because it would cost the country millions of pounds and raise everyone's taxes, so the cost of living would go up.	0	1	0	0	1	1	0	0	0	0	3.097457627118644
1954	We should legalize cannabis	in favor of	Legalizing cannabis would allow the authorities to control the quality and strength of the product making it safer to use and could also collect tax from the sale.	1	0	0	0	1	1	0	0	0	0	4.03060263653484
1979	We should legalize cannabis	against	cannabis can harm brain chemistry in children.	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
1983	We should legalize cannabis	in favor of	legalizing marijuana will free up police resources because instead of arresting people for pot police would focus on more serious crimes	0	0	1	0	0	1	0	0	0	0	3.7097457627118646
2098	We should abolish the three-strikes laws	against	not everyone can be reformed.  some people are a danger to society, and two failed attempts at reform is far more than they deserve.	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
2105	We should legalize cannabis	against	cannabis has many dangerous side effects, including hallucinations and respiratory issues.	0	0	1	0	0	1	0	0	0	0	3.7097457627118646
2141	We should ban algorithmic trading	against	it tends to more profitable and eliminates human error	1	0	0	0	1	0	0	0	0	1	3.538135593220339
2148	We should introduce compulsory voting	in favor of	too many people do not take responsibility for their part in democracy	1	1	0	0	1	0	0	0	0	0	3.510828625235405
2219	We should legalize cannabis	in favor of	legalizing cannabis may cause fewer people to drink and smoke cigarettes which will lead to a healthier society	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
2229	We should adopt gender-neutral language	in favor of	over sensitive people will be offended if we don't.	0	0	1	0	0	0	0	0	0	0	4.340395480225989
2236	We should subsidize space exploration	against	space exploration is not yielding anything useful to society and should not be subsidized.	1	1	0	0	1	1	0	0	0	1	3.0426553672316383
2272	We should subsidize journalism	against	subsidizing everything a person does can drain the pocket overtime.	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
2282	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because trading on such a large scale across many markets can increase the financial risk and has been blamed for market crashes.	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
2327	We should ban private military companies	against	we should not ban private military companies as the national military is not able to perform smaller operations and should not be taken away from their national duties and responsibilities.	1	1	0	0	1	1	0	0	0	0	3.4028954802259888
2331	We should oppose collectivism	in favor of	collectivism does not allow for individual enterprise and it stifles entrepreneurism.	1	0	0	0	1	0	1	0	0	0	3.547080979284369
2340	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research has the potential to help cure some of the most devastating diseases	1	0	0	0	0	1	0	0	0	1	3.0
2376	India should store the data within the territorial boundaries of the country	against	Storing data in India means higher operational costs for payment system operators. Because in other countries they have cheaper alternatives. And also for cross-border transactions, they have to store the data in two places, which increases costs. There is a probability that these extra costs may pass on to the consumers.	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
2377	India should store the data within the territorial boundaries of the country	in favor of	Data localization laws result in the setting up of multiple data centers locally. This will create many jobs and will help the country’s economy immensely. It will also drive innovation in the field resulting in low-cost solutions.	0	0	0	0	1	1	1	0	0	0	3.1337099811676086
2381	India should store the data within the territorial boundaries of the country	against	We are in a globalized world. At present, the world is running on the free flow of people, goods, services, and data. Data localization laws seem to be a part of protectionist policies, which is a threat to the free flow of data.	1	0	0	0	1	0	1	0	0	1	3.060734463276836
2413	We should adapt the viable pay incentive scheme	against	 It has been seen that it is difficult to retain employees in lean times when they are on variable pay schemes. Workers who receive commissions do well when business is good, but they do poorly when business is bad. In times of slow business, even top salespeople might have difficulty making enough sales to earn a decent living. If the market is slow and commissioned workers can’t earn enough, they may look for other employment opportunities. In lean times, fixed wages can be more effective at keeping employees from leaving for other opportunities.	1	0	0	0	1	1	0	0	0	1	3.4233757062146895
2426	We should forbid neo-banks	in favor of	Tech literacy is still very low in India. Traditional banks can meet the banking requirements of less tech-savvy customers or people in rural areas of the country who prefer face-to-face interaction with the manager.	1	1	0	0	1	1	0	0	0	1	3.0426553672316383
2459	We should stop using cash	in favor of	A cashless economy saves so much money for governments because printing money, and sending the money to banks requires money and human resources. The need to purchase or rent land for ATMs will also be eliminated. International payments will also be easier because there is no need to exchange currency.	0	0	0	0	1	1	0	0	0	1	3.124764595103578
2460	We should stop using cash	in favor of	Cashless transactions leave digital footprints of financial transactions. They can be used to trace illegal activities. 	0	0	1	0	0	1	0	0	0	1	3.0070621468926553
2498	Marital rape should be criminalized in India	in favor of	Sexual violence violates human rights, irrespective of the relationship between the criminal and the victim. IPC 375, which criminalizes rape, discriminates against married women for using the section on their husbands. Though one can file a case under the domestic violence act for marital rape, not terming marital rape as a crime will deter the victims from filing cases. Every law on the planet is prone to be misused. That doesn’t mean that we should not have laws in order to avoid false cases.	0	0	1	0	1	1	0	0	0	1	3.428672316384181
2544	Chinese products should be banned in India	in favor of	Imports from China are hurting the businesses of Indian manufacturers, especially Medium Small &amp; Micro Enterprises (MSME) sector. China is able to produce products for cheaper prices because of its mass production methods. 	1	0	0	0	0	1	0	0	0	0	3.699152542372882
2569	Organ donation should be made compulsory	in favor of	Many people are in need of organ replacement surgeries to survive. There is a shortage of organ donors. Hence compulsory organ donation after death can ensure that no one will die due to the non-availability of healthy organs.	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
2622	Immigrants should integrate through work	in favor of	I work on a programme in Ireland to help migrants, refugees and asylum seekers get employment and integrate.  The qualifications, skills, experience and resilience they bring is amazing and so valuable to employers and the country.  There is far too much focus on negative aspects of migration, much of it based on incorrect stereotypes.  Migration brings lots of positives to countries but we need to be open to them.	1	0	0	0	1	1	0	0	0	1	3.4233757062146895
2639	NGO boats should have an government representative on board to make sure they aren't people trafficking	against	NGO boats should be forbidden, only Frontex should intervene to bring them home	0	0	1	0	1	1	0	0	0	1	3.428672316384181
2646	The EU needs strong advertising and recruitment strategies for students and qualified employees	in favor of	The EU has, for too long, seen a net exodus or brain drain of highly qualified people.	1	0	0	0	0	1	0	0	0	0	3.699152542372882
2657	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	in favor of	It is necessary that member states better share the efforts of receiving asylum seekers upon arrival at EU borders and do not leave this responsibility to frontline countries.  The EU should develop a joint approach to support the frontline countries to assure that asylum seeker are provided adequate care, assistance, and protection upon arrival and are quickly distributed evenly throughout the EU for status determination.	1	0	0	0	1	1	0	0	0	1	3.4233757062146895
2659	The European Union should support and integrate immigrant people to ensure that they live with dignity and equality with all European citizens	against	Successful migration is only possible when there is a vacancy in the host country, and the migrant has the required qualifications. Unlimited mass migration is the greatest existential threat to the EU.  Even more so than the CO2 threat.	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
2678	We need to change the immigration policy to prevent illegal crossing	against	Mass immigration is the biggest existential threat to the EU.  The UNCHR has already 70 million registered refugees, mainly from Africa and the ME. In Africa 400 million like to come to the EU.  Almost all people are without a useful education.  There is no other solution than an, almost, total stop to immigration.	1	0	0	0	0	1	0	0	0	0	3.699152542372882
2705	We need to invest in nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable. According to the researchers at RethinkX, we will see a clean energy disruption in the next ten years which will leave investments in oil, coal and nuclear stranded.	0	0	0	0	1	1	0	0	0	1	3.124764595103578
2724	We need legal ways of migration.	against	Migrants sell drugs.	0	0	1	0	0	1	0	0	0	0	3.7097457627118646
2809	Catalan should be an official language of the European Parliament	in favor of	There are languages that are spoken by fewer people and are official	1	0	0	0	1	1	0	0	0	1	3.4233757062146895
2889	The EU needs a European research center	in favor of	I think the problem in the EU is the incompetence to establish inventions in the market. There are lots of inventions that are made and funded by public EU research facilities brought into the market by small startups. In the end, they are picked like ripe fruits by the US or Chinese companies where the big money is made.	1	0	0	0	1	0	0	0	0	1	3.538135593220339
2906	The EU should enforce the obligation to respect the Rule of Law within its borders	in favor of	Current concerns about rule of law infringements are simply being brushed off as 'national matters'. If this continues, how can the EU assume authority to promote democracy abroad? More strict and enforceable minimum standards must be introduced, under clearly increasing penalties for non-compliance. If shared values and democracy are indeed a requisite to be a part of the EU, then continued adherence should be a precondition to remain a part of it.	1	1	1	0	1	1	0	0	0	0	3.5903954802259888
2914	The current differing legal cultures of the Member States need to be developed into a common legal culture in Europe	against	Legal traditions are different for a reason. They are the result of centuries of organic legal evolution. They cannot be overwritten with a stroke of a pen. 	0	0	1	0	0	0	0	0	1	0	3.443502824858757
2972	We do not need immigration from non-European or non-first-world countries 	against	Just arguing to keep migrants out is very shortsighted and unhistorical. By keeping migrants out, migration pressure will not abate. So what do you suggest for next year, 10 years from now?  	1	0	0	0	0	1	0	0	0	1	3.0
3035	We need a single immigration policy.	against	Nonsense. Mass migration is a crime against humanity.  Endorse this idea: No more immigration from non-European or non-first-world countries.	0	0	1	0	0	1	0	0	0	1	3.0070621468926553
3080	We need a better migration policy.	in favor of	Africa is the only continent where the number of young people continues to increase.  	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
3082	We need an inclusive language for all citizens of the world: the Esperanto.	against	If there are language problems, we need to work on national integration systems, e.g. in France where English is being thought in French. language.	1	0	0	0	0	1	0	0	0	1	3.0
3091	The EU should strengthen its ties with Ukraine and prepare an EU membership of Ukraine.	in favor of	If people make a revolution for our system and values, we must support them. It is the Ukrainian people who decide their future, not Russia. In order to support them we need a European army and a common foreign policy.	1	1	0	0	1	0	1	0	0	0	3.0402542372881354
3092	We need a stand-alone European army.	in favor of	Turkey is encroaching on EU territory, Russia is sending its army to the Ukrainian border, and what can we do? Nothing, because nobody is taking us seriously. Our threats are empty and get ignored, and our diplomacy is weak. It's time for the EU to be recognized as a strong force that can and will protect its people and its interests.  	1	0	0	0	0	0	0	0	0	0	4.319209039548023
3110	There should be a president for the EU elected by the people.	in favor of	We need one single president of the Commission that will chair the Commission and the Council. I wonder though how the president of the EU Parliament would be involved in this structure. 	1	1	0	0	1	1	0	0	0	0	3.4028954802259888
3118	Europe needs an energy partnership with Africa.	in favor of	Only if Europe has an energy partnership with Africa Europe will be able to produce enough clean energy. The EU should develop fair cooperation with the African Union and also offer Africa an alternative to the geopolitical attempts of other powers to establish themselves as global hegemons. 	1	0	0	0	1	1	0	0	0	1	3.4233757062146895
3141	There should be an enlargement of the European Union.	against	It's not a good idea to pursue further enlargement. The greater the territory, the harder it is to control and keep problems from appearing. Every large empire in history fell because it grew to such size that it couldn't be properly managed and ruled over. Examples from history don't become suddenly invalid because we're living in the 21st century.	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
3154	The EU should integrate the armed forces of its member states	in favor of	I am all for the creation of a European army, but for that, the question of the command of this army must also be resolved. And this is where the idea of a European Security Council is very interesting and deserves to be pushed.	0	0	0	0	1	0	0	0	0	0	4.693502824858757
3169	Entrapment should be legalized	in favor of	anyone who commits a crime should be prosecuted	0	0	1	0	0	1	0	0	0	0	3.7097457627118646
3187	Blockade of the Gaza Strip should be ended	in favor of	killing innocent people, including kids for years must be stopped and all world should be ashamed to watch and to know that and do nothing.	1	0	0	0	0	1	0	0	0	1	3.0
3206	Payday loans should be banned	in favor of	payday lenders charge exorbitant interest rates which result in the borrower's financial situation getting much worse and the lenders prey on these desperate people	0	0	1	0	0	1	0	0	0	1	3.0070621468926553
3223	We should subsidize vocational education	against	most vocational jobs will be automated in the future so it is not wise to spend money to subsidize traditional vocational education	0	0	0	0	1	1	0	0	0	1	3.124764595103578
3236	Holocaust denial should be a criminal offence	in favor of	denying the holocaust is an insult to those who lived through it, those who have family that were affected by it, and those that still deal with its effects today.	0	0	1	0	0	1	0	0	0	1	3.0070621468926553
3259	Payday loans should be banned	in favor of	they prey on the poor and charge astronomic interest.	0	1	1	0	1	1	0	0	0	1	3.0468926553672313
3279	Payday loans should be banned	in favor of	payday loans only serve to get people into more money troubles.	1	1	1	0	1	1	0	0	0	0	3.5903954802259888
3305	The use of public defenders should be mandatory	against	this would cause a decrease in pay for the public defender and lower the quality of representation as too many people will rush to the new employment opportunities regardless of their record..	1	0	0	0	1	1	0	0	0	0	4.03060263653484
3337	We should subsidize vocational education	in favor of	vocational education should be subsidized as it will allow people to get the training required for new jobs.	1	0	0	0	1	1	0	0	0	0	4.03060263653484
3394	The use of public defenders should be mandatory	in favor of	The use of public defenders should be mandatory so that the trial system can be streamlined with more consistent defense practices.	1	0	0	0	0	1	0	0	0	1	3.0
3401	We should subsidize vocational education	in favor of	vocational education should be subsidized because all students don't necessarily need a college education and rack up lots of debt in four year colleges.	0	0	0	0	1	1	0	0	0	0	3.8862994350282487
3407	Payday loans should be banned	against	payday loans help individuals that need quick infusion of money to pay bills	0	1	0	0	1	1	0	0	0	0	3.097457627118644
3411	We should subsidize vocational education	against	vocational education should not be subsidized as it would place extra strain on the education budget.	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
3460	Blockade of the Gaza Strip should be ended	against	blockading a terror entity is the only solution other than combating it	1	0	0	0	0	1	0	0	0	1	3.0
3464	Holocaust denial should be a criminal offence	in favor of	Holocaust denial propagates negative Jewish stereotypes and encourages Anti-Semitism. It must be stopped.	0	0	1	0	0	1	0	0	0	1	3.0070621468926553
3482	The use of public defenders should be mandatory	against	because the state pays for public defenders they have a smaller budget, meaning that valuable resources are not available which could compromise cases	1	0	0	0	1	1	0	0	0	1	3.4233757062146895
3541	Payday loans should be banned	in favor of	payday loans allow people to spend money they do not have yet and then they have to pay interest on the loan.  this could cause them to need another loan to get through the next pay period.	0	0	0	0	1	1	0	0	0	1	3.124764595103578
3557	We should subsidize vocational education	against	this would be an expensive exercise and probably not affordable for any government.	0	0	0	0	1	1	0	0	0	0	3.8862994350282487
3660	Entrapment should be legalized	in favor of	entrapment helps catch many criminals.	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
3721	Entrapment should be legalized	in favor of	legalize entrapment so we can stop crimes before they happen	0	0	1	0	1	1	0	0	0	0	4.037664783427496
3729	Entrapment should be legalized	in favor of	entrapment could help put criminals behind bars.	0	0	0	0	0	1	0	0	0	0	3.0790960451977405
3798	Nuclear disarmament is necessary	against	Nuclear weapons are extremely lethal and can wipe out life on the Earth, and have actually worked as a deterrence to full-scale wars. We have seen two world wars, and the second one came to an end with a nuclear bomb being dropped by the USA on Japan. Since then, we haven’t seen any open, full-fledged wars, not because there have been no tensions among the countries and we all are living happily, but because of the reason that most of the developed and developing countries have nuclear arms.	0	0	0	0	1	1	0	0	0	1	3.124764595103578
3806	We should abolish the National Register of Citizens (NRC)	in favor of	With this faltering mechanism, already poor and helpless genuine Indians will lose their right to work, healthcare and education, and housing.	1	0	0	0	0	1	0	0	0	1	3.0
3841	MBAs do not make good business leaders	in favor of	MBA programs are the best in shaping personality and behavioural skills, which are the most essential qualities of leaders.	1	1	0	0	1	0	0	0	0	0	3.510828625235405
3902	Wind and solar energy resources do more harm than good	against	There are whole regions that are completely energy-autonomous with wind energy, solar power & biogas - not only in developing countries but in industrialized countries as well. It's not a question of technology, but just of mindset & innovative arrangement.	1	0	0	0	0	1	0	0	0	1	3.0
3909	We should promote the use of nuclear energy	against	Nuclear energy simply is too expensive and hence economically not viable.	0	0	0	0	1	1	0	0	0	0	3.8862994350282487
3918	We should preserve bees and polling insects	in favor of	The economic value of polling insects, often bees, is estimated by researchers to be EUR 153 trillion. 9.5% of the total value of world food production. 	0	0	0	0	1	0	0	0	0	1	3.147598870056497
3944	We should increase the EU budget by including more direct contributions	against	So to support European citizens you want to take more money from them? 	0	0	0	0	1	1	0	0	0	1	3.124764595103578
4049	We should promote collaborative civic technologies for enhancing citizen participation as an added value to collaborative urban processes	in favor of	In an era of weakening of political parties and distrust of the electorate for them, the future of democracy depends on the re-evaluation of the role of institutions and the direct involvement of citizens to investigate and understand the problems. 	1	0	0	0	1	1	0	0	0	1	3.4233757062146895
4063	We should strengthen the public role of faith-based communities in environmental protection	in favor of	Through their emphasis on wisdom, social cohesion, and interrelatedness Faith-Based Organizations can show the potential to not only effectively mobilize people on the ground in responding to climate change but more importantly to motivate large sections of society to move from their deep seeded set of core values.	1	0	0	0	1	1	1	0	0	1	3.064406779661017
4157	We should ban the trading of virtual currencies.	in favor of	Cracking down on virtual currencies is not only to ensure the smooth advancement of carbon peak and carbon neutrality, but also to protect the country's financial order.	0	0	0	0	1	1	0	0	0	1	3.124764595103578
4181	We should restrict minors from playing online games.	in favor of	Many teenagers in China use electronic devices to play games as the only entertainment after study. At the same time, the same kind of people in Europe and the United States choose more diverse ways.	1	0	1	1	0	0	0	0	0	0	3.5254237288135593
4233	Carbon emissions trading should be limited.	against	Since China's reform and opening up, its economy has developed rapidly, and Western countries have taken advantage of the warming climate to limit the issue of carbon emission rights in order to delay China's development.	1	0	0	0	1	0	0	0	0	0	4.50635593220339
