	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
282	We should subsidize space exploration	against	space exploration doesn't have any immediate benefits for the general public	0	1	0	0	0	1	0	0	0	0	1.7755190311418683
316	We should introduce compulsory voting	in favor of	being a citizen of your country requires you to have at least some duty to the nation.	0	1	1	0	0	0	0	0	0	0	2.564446366782007
342	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research as that is done by private companies and they can raiser their own money.	0	0	0	0	1	0	0	0	1	1	2.399461745482507
357	We should abolish zoos	against	zoos are a great way teach people about animals and how important they are	0	0	0	0	0	0	1	0	0	1	1.9590542099192616
364	We should adopt a multi-party system	against	it makes a mockery of voting for your political party of choice if the end result is a multi-party system which will lead to people not voting if they feel they do not have a say.	0	0	0	0	1	1	1	0	0	1	2.230824682814302
406	We should ban factory farming	against	it is the most efficient way to produce food	1	0	0	0	0	1	0	0	0	0	2.8905709342560555
407	We should abolish the three-strikes laws	in favor of	Three strikes laws ruin young people's lives by preventing them from being accessing education and jobs that would pull them out of a life of crime by prolonging their time in jail during their formative years.	1	1	0	0	0	1	1	0	0	1	2.2957324106113033
422	We should ban targeted killing	against	we should  not ban targeted killing, it prevents mass military campaigns and minimises casualties	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
423	We should ban private military companies	in favor of	private military companies are a risk to the general public as they are not regulated and therefore should be banned	0	0	1	0	0	1	0	0	0	1	2.342079969242599
428	We should abolish capital punishment	in favor of	Given that we can almost never guarantee that someone isn't wrongly convicted, we shouldn't have capital punishment because it can't be undone if new evidence comes out.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
431	We should subsidize space exploration	against	space exploration is a waste of taxpayers money and should be funded by private enterprises.	0	0	0	0	1	0	0	0	0	1	2.5693483275663205
434	We should ban factory farming	against	factory farming is a great way to get more food for everyone	0	1	0	0	0	1	0	0	0	0	1.7755190311418683
451	We should abolish the right to keep and bear arms	against	it is a fundamental right of american citizens to keep and bear arms and to remove that right would simply drive arms trading underground.	0	0	0	0	0	1	1	0	1	0	1.9480968858131489
487	We should subsidize embryonic stem cell research	in favor of	without further research we won't know what amazing potential we have with embryonic stem cells	1	1	0	0	0	1	1	0	0	1	2.2957324106113033
491	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is an constitutional right that needs to be upheld.	0	0	1	0	0	0	1	0	1	1	2.331819492502884
495	We should subsidize embryonic stem cell research	against	some religions do not believe in this sort of research.	0	0	0	0	0	0	1	0	1	0	2.0363321799307963
502	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons will someday destroy everyone and everything.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
510	We should fight for the abolition of nuclear weapons	in favor of	States have an obligation to their citizens to protect them, the existence of nuclear weapons anywhere poses an existential threat to citizens everywhere, which means every nation has an obligation to fight for abolition.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
524	We should end the use of economic sanctions	against	economic sanctions are very effective in dealing with countries who have many human rights abuses on their record.	1	0	1	0	0	1	0	0	0	1	2.7589388696655135
528	We should prohibit school prayer	in favor of	it is in the constitution that there is a separation between church and state and since schools are funded by the state where they are located there is to be no prayer in schools	0	0	1	0	0	0	1	0	1	1	2.331819492502884
539	We should fight for the abolition of nuclear weapons	against	we can't trust every nuclear power to denuclearize, keeping some weapons in stock keeps peace.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
578	We should subsidize student loans	against	there are more important ways we should be using public money, such as housing and healthcare.	0	1	0	0	1	1	0	0	0	1	2.1724336793540946
600	We should abolish capital punishment	in favor of	prisoners could be let go after serving their years as their perspective could change and they could play a part in helping the society through workforce	0	1	0	0	0	1	0	0	0	1	1.8187235678585159
601	We should ban factory farming	in favor of	factory farming provides unsanitary and inhumane conditions to its livestock and should be banned.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
627	We should introduce compulsory voting	against	if someone has no choice it is wrong to insist that they choose	0	0	0	0	0	0	1	0	0	0	2.0129757785467124
642	We should ban private military companies	against	private military companies provide an armed protection for some that may not have it normally	0	0	1	0	1	1	1	0	0	1	2.454555940023068
650	We should ban private military companies	in favor of	private military companies are not viable solutions because they do nothing to actually solve the problem in the long-term	1	1	0	0	0	1	0	0	0	0	2.5201845444059976
666	We should ban private military companies	against	private military companies are made up of soldiers that are probably much better trained than the kids we currently send to military.	1	0	0	0	1	1	0	0	0	1	2.729959630911188
670	We should prohibit school prayer	against	if parents want their kids to pray at school so be it	0	1	0	0	0	0	1	0	1	0	1.9506920415224915
684	We should legalize organ trade	against	we shouldn't legalize organ trade because is horror for familiys	0	1	1	0	0	0	0	0	0	0	2.564446366782007
685	We should abolish zoos	in favor of	Zoos are just a place for animals to be locked up and stared at by people.	0	0	1	0	0	0	0	0	0	1	2.6273068050749715
690	We should ban whaling	against	whaling is a traditional occupation of some cultures and their cultural heritage would be lost if they were not able to continue whaling.	1	0	0	0	0	0	1	0	1	1	2.496828143021915
692	We should ban whaling	in favor of	whaling is barbaric and cruel to whales and should therefore be banned	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
704	We should end the use of economic sanctions	in favor of	Economic sanctions are immoral and hurt the people they are supposed to be protecting.	0	1	0	0	0	1	0	0	0	1	1.8187235678585159
708	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because it is stupid to change the way people been speaking for hundreds of years	0	0	0	0	0	0	0	0	1	1	1.9824106113033455
730	We should abolish zoos	against	zoos do so much for the conservation of animals and species that are at risk of being extinct and they should not be abolished.	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
746	We should end the use of economic sanctions	in favor of	economic sanctions hurt poorer citizens	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
750	We should ban targeted killing	against	targeted killing allows the military to remove a dangerous person without needing to go to war or harming others. it is a strategic way to save innocents who would be endangered by that person.	1	0	0	0	0	1	0	0	0	0	2.8905709342560555
757	We should ban algorithmic trading	in favor of	Algorithmic trading causes substantial job loss for employees in the economic sector with few benefits to the market overall.	0	0	0	0	1	1	1	0	0	0	2.3393886966551323
800	We should abolish zoos	in favor of	it is inhumane to keep animals in cages for our entertainment. they need to be in their natural habitat in order to thrive instead of zoos.	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
816	We should adopt gender-neutral language	in favor of	gender-neutral language would show we respect peoples choices.	0	0	1	0	0	0	0	0	0	1	2.6273068050749715
819	We should ban algorithmic trading	in favor of	algorithmic trading removes the human element of common sense from trading patterns, which has caused many wild mini-crashes and market fluctuations.	1	1	1	0	1	1	0	0	0	0	2.828719723183391
822	We should ban private military companies	in favor of	pmcs should be banned, as they are profiting from war and destruction. it is their interest to cause and prolong discord in the world.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
828	We should prohibit school prayer	in favor of	school prayer is forcing a religion on everyone, including non-believers	0	0	0	0	0	0	1	0	0	1	1.9590542099192616
834	We should ban algorithmic trading	against	Algorithmic trading is more likely to be traceable, making illegal data inputs such as insider information more difficult to use.	0	1	1	0	1	0	0	0	0	1	2.566897347174164
846	We should fight for the abolition of nuclear weapons	in favor of	when we demand other countries do not have nuclear weapons it is illegitimate and hypocritical to continue having our own	0	1	0	0	0	1	0	0	0	1	1.8187235678585159
850	We should introduce compulsory voting	against	compulsory voting is an infringement on personal choice	0	0	0	0	0	0	1	0	0	0	2.0129757785467124
859	We should subsidize space exploration	against	we should not subsidize space exploration because that money could be spend on much more pressing matters like helping the homeless and research into cures for cancer.	0	1	0	0	1	1	0	0	0	0	2.2615340253748557
870	We should introduce compulsory voting	in favor of	compulsory voting would ensure that everyone becomes engaged in the political process and it would be the true voice of the people rather than the voice of the minority  who vote.	0	1	0	0	1	0	0	0	0	1	2.3060361399461744
891	We should ban whaling	against	whaling is a major life blood for some communities.	0	1	0	0	0	1	1	0	1	1	1.9057670126874278
912	We should subsidize space exploration	against	The government is already in debt and subsidizing space exploration is not necessary.	0	1	0	0	0	1	0	0	0	0	1.7755190311418683
918	We should end the use of economic sanctions	in favor of	you cannot push another country just because you don't approve of their behaviors	0	0	0	0	0	1	1	0	0	1	1.8965782391387924
921	We should adopt a multi-party system	against	we should no adopt a multi-party system because nothing would ever get done with varying points of view.	1	0	0	0	1	0	0	0	1	1	2.8019752018454445
928	We should abolish capital punishment	against	capital punishment is the only acceptable punishment for some heinous crimes because they are so evil, life in prison is not enough.	0	0	1	0	1	1	0	0	0	1	2.564950980392157
935	We should limit judicial activism	in favor of	the judicial system requires independence, judicial activists undermine this independence and the practice should be limited.	0	0	1	0	0	0	1	0	0	1	2.4225297962322183
936	We should subsidize journalism	against	we already are in high enough debt, we don't need to make it worse be subsidizing pointless things.	0	0	0	0	0	1	0	0	0	0	1.7716262975778545
938	We should oppose collectivism	in favor of	we should oppose collectivism because it creates echo chambers in societies that makes it harder for individuals to give their thoughts and opinions on things	0	0	0	0	0	0	1	0	0	1	1.9590542099192616
1018	We should ban targeted killing	against	if they can kill someone who has done or is planning on doing something to harm americans then why not target them and kill them	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1019	We should abolish zoos	against	zoos are an excellent way to provide entertainment and togetherness for families. they provide activities that no other venue can provide. they should not be abolished.	0	1	0	1	0	1	0	1	0	0	2.6308391003460208
1024	We should adopt atheism	against	the most basic right we have is freedom of religion, and it is very strong personal belief.  atheism strips that away and should not be encouraged.	1	0	1	0	0	0	1	0	1	1	2.667358708189158
1039	We should ban factory farming	against	factory farming is one way to ensure we have enough food for our citizen and it should not be banned.	1	1	0	0	0	1	0	0	0	1	2.366421568627451
1042	We should ban whaling	in favor of	whaling should be banned. the number of whales is depleting seriously and is a real environmental concern.	0	1	0	0	0	0	0	0	0	1	1.8422722029988465
1062	We should fight for the abolition of nuclear weapons	against	nuclear weapons are a symbol of power and strength that can prevent other countries from attacks, giving us a place as a world power.	0	0	0	0	1	1	0	0	0	1	2.3034409842368317
1086	We should subsidize space exploration	in favor of	by subsidizing space exploration we can work toward colonizing other planets and reduce over population on earth.	1	1	0	0	0	1	1	0	0	1	2.2957324106113033
1091	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized to speed up the rate that cures for serious illness are identified speedily.	1	1	0	0	0	1	1	0	0	0	2.3933823529411766
1092	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is extremely valuable in the medical field in coming up with treatments and cures.	1	1	0	0	0	1	1	0	0	1	2.2957324106113033
1099	We should adopt atheism	against	we should not adopt atheism because it is not a religion	0	0	0	0	0	0	0	0	1	0	2.05968858131488
1109	We should abolish capital punishment	against	The death penalty can provide families of victims with some closure, which may help them to deal with their suffering.	0	1	1	0	0	1	0	0	0	1	2.20141291810842
1123	We should ban private military companies	in favor of	they may sell weapons to countries that would use them inappropriately	0	0	1	0	0	1	0	0	0	1	2.342079969242599
1131	We should subsidize embryonic stem cell research	against	we should not because we are messing with the natural order of things and can cause more problems.	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
1148	We should subsidize space exploration	in favor of	science is important and can be beneficial to society.	1	1	0	0	0	0	1	1	0	1	2.763898500576701
1154	We should subsidize embryonic stem cell research	against	stem cell research will encourage more abortions	0	0	1	0	0	0	0	0	0	1	2.6273068050749715
1169	We should legalize organ trade	against	a legalised trade would disproportionately harm those from poorer economic backgrounds, legitimising the huge medical risks involved.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1205	We should subsidize student loans	against	Student loans are fundamentally a commercial transaction and have no place being subsidized.	0	0	1	0	0	0	0	0	0	1	2.6273068050749715
1206	We should legalize cannabis	in favor of	Legalizing it would eliminate the black market for cannabis and will also free up prisons of people who are arrested and sentenced for cannabis possession.	0	1	0	0	0	1	0	0	0	1	1.8187235678585159
1213	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because gender-neutral language can improve women's status in society	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1226	We should abolish the right to keep and bear arms	against	everyone should be able to bear arms in order to protect themselves, their homes and their families.	0	1	0	0	0	1	1	0	0	0	1.8546712802768164
1231	We should ban algorithmic trading	in favor of	algorithmic trading is unfair to the market	0	0	0	0	1	0	0	0	0	1	2.5693483275663205
1233	We should abolish the three-strikes laws	in favor of	we should get rid of the three-strikes law since it hasn't shown to be effective in deterring crime.	1	0	0	0	0	0	0	0	0	1	2.9573241061130338
1234	We should subsidize space exploration	in favor of	many of the technological advances brought about by space exploration have eventual benefits for society in general.	1	0	0	0	1	1	1	0	0	1	2.586562860438293
1243	We should end the use of economic sanctions	in favor of	economic sanctions have little effect when power is concentrated to an individual like a dictator, because the dictator doesn't care about the suffering of their people.	1	0	0	0	0	1	0	0	0	1	2.562091503267974
1263	We should ban whaling	against	if a county wants to hunt and kill whales they should be allowed to do so	0	0	0	0	0	0	1	0	1	0	2.0363321799307963
1266	We should abolish capital punishment	against	capital punishment disincentives people to commit crimes	0	0	1	0	1	1	0	0	0	0	2.7848904267589387
1267	We should introduce compulsory voting	against	compulsory voting violates our rights.	0	0	1	0	0	0	1	0	0	0	2.6812283737024223
1302	We should subsidize space exploration	against	space exploration is a waste of time and money and we should focus on sustaining earth	0	1	0	0	1	1	0	0	0	1	2.1724336793540946
1326	We should subsidize embryonic stem cell research	against	the cells used in stem cell research come from the murdering, harvesting, and selling of babies, all of which are highly immoral.	0	0	1	0	0	1	0	0	0	1	2.342079969242599
1346	We should adopt gender-neutral language	against	there is no need for gender-neutral language. someone could be an actress or an actor and can identify as either without changing the language that we use.	0	0	1	0	0	0	0	0	1	0	2.704584775086506
1359	We should abolish the right to keep and bear arms	in favor of	it is dangerous to have a community where so many people have lethal weapons	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1367	We should ban targeted killing	against	evil has penetrated society, and there are times when there is no other way out to eradicate it than to resort to force, evil can not be overcome with discourses, it is necessary to fight fire with fire.	0	0	0	0	1	1	0	0	0	0	2.502595155709342
1374	We should adopt atheism	against	we shouldn't adopt atheism because everyone needs something to believe in, and without no rules (10 commandments) or no promise of a better afterlife, society would collapse	0	1	1	0	0	1	0	0	1	0	2.2400519031141872
1383	We should end the use of economic sanctions	against	economic sanctions keep people from doing bad by costing them precious money	0	0	1	0	1	1	0	0	0	0	2.7848904267589387
1386	We should abolish zoos	against	zoos make it possible to protect endangered animals from extinction	0	1	0	0	0	0	0	0	0	1	1.8422722029988465
1389	We should end the use of economic sanctions	in favor of	economic sanctions do nothing to those in power and ruin the lives of ordinary citizens instead.	0	1	0	0	0	1	0	0	0	1	1.8187235678585159
1392	We should abolish the right to keep and bear arms	against	gun ownership is a personal right and a form of personal protection in an ever-increasingly hostile and dangerous world.	0	1	0	0	0	1	1	0	0	0	1.8546712802768164
1398	We should introduce compulsory voting	in favor of	compulsory voting will represent all of the people not only those who already vote	0	0	0	0	1	0	0	0	0	1	2.5693483275663205
1421	We should ban factory farming	against	factory farming is necessary to sustain the current population level and is needed in order to make farming profitable at this time in history.	1	1	0	0	1	1	0	0	0	0	2.698529411764706
1450	We should adopt gender-neutral language	in favor of	the old days of labeling careers as a mailman, etc are sexist and outdated.  women can do anything men can, and adopting a gender neutral language would reinforce that concept.	1	0	0	0	0	0	0	0	0	1	2.9573241061130338
1459	We should ban targeted killing	against	we shouldn't ban targeted killing because it is a legitimate tool in foreign wars to take out the biggest enemies. we need to use all the tools available to us.	0	0	0	0	1	1	0	0	0	1	2.3034409842368317
1464	We should fight for the abolition of nuclear weapons	in favor of	The international community has already acknowledged that nuclear weapons are bad by signing a number of nuclear nonproliferation and test-ban treaties, and the next step in international cooperation should be the abolition of nuclear weapons.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1466	We should ban targeted killing	against	targeted killing uses expertise to eliminate those that are extreme threats, not only to our government, but to the global governing bodies.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1487	We should adopt gender-neutral language	in favor of	gender-neutral language is simpler and more straight forward and respects all genders without bias.	1	1	1	0	0	1	0	0	0	1	2.563033448673587
1498	We should abolish capital punishment	against	capital punishment provides a firm sense of closure for victim's families and the lack thereof may harm them.	0	0	1	0	0	1	0	0	0	1	2.342079969242599
1507	We should limit judicial activism	against	judicial review is a crucial fallback to monitor political activity	1	1	1	0	0	1	1	0	0	1	2.471357170319108
1537	We should abolish the right to keep and bear arms	against	people have a right to protect themselves with weapons, especially nowadays	0	0	1	0	1	1	1	0	0	0	2.5919117647058822
1542	We should ban factory farming	against	factory agriculture lowers the costs of the products and ensures its production throughout the year	0	1	0	0	0	1	0	0	0	0	1.7755190311418683
1543	We should oppose collectivism	in favor of	We should oppose collectivism because while it can be used to help everyone, it gives too much power to the collective to hurt individuals.	0	0	0	0	1	1	1	0	0	1	2.230824682814302
1547	We should ban algorithmic trading	against	algorihmitic trading is much less expensive for the individual trader.	0	1	0	0	1	0	0	1	0	1	2.7576412918108417
1550	We should legalize organ trade	against	organ trade opens up a new crime opportunity with people killing to obtain organs needed	0	0	1	0	0	1	0	0	0	0	2.5605536332179932
1583	We should oppose collectivism	in favor of	we will lose individuality and become one big hive mind	0	0	0	0	0	0	1	0	0	1	1.9590542099192616
1584	We should ban private military companies	against	we should not ban private military companies as a person should have the right if they can afford to hire such companies to protect them.	0	0	0	0	1	0	1	0	0	0	2.6232698961937713
1587	We should legalize organ trade	in favor of	if we legalize the organ trade will will be able to save more lives and keep these organs out of the hands of the crime network.	0	0	1	0	0	1	0	0	0	0	2.5605536332179932
1589	We should abolish the three-strikes laws	against	the three-strikes law shouldn't be abolished because by having the law it keeps repeat offenders in prisons and gets them off of the streets.	0	0	1	0	0	1	0	0	0	0	2.5605536332179932
1590	We should ban targeted killing	in favor of	targeted killing is the same thing as murder and should be banned	0	0	1	0	0	1	0	0	0	0	2.5605536332179932
1601	We should ban targeted killing	in favor of	while drone strikes are effective tools, there is still a significant risk of non-combatant casualties due to the distance between target and operator and lack of human eyes on the ground	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1602	We should ban factory farming	against	factory farming is needed in our times in order to provide ample food for everyone	0	1	0	0	0	1	0	0	0	0	1.7755190311418683
1606	We should fight for the abolition of nuclear weapons	against	If any one state were to abolish nuclear weapons, it would immediately become vulnerable to another nuclear power, thus the government should not abolish nuclear weapons in order to fulfill its duty to protect its people.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1622	We should ban whaling	against	we shouldn't ban whaling because people living in poverty filled countries rely on whaling as there only source of food.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1627	We should fight for the abolition of nuclear weapons	against	Nuclear weapons are so powerful, they discourage conflict.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1629	We should abolish zoos	in favor of	zoos keeping animals in cages while all animals should be free and to live in nature.	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
1634	We should prohibit school prayer	against	every religious person has the right to pray	0	0	0	0	0	0	1	0	1	0	2.0363321799307963
1635	We should ban targeted killing	against	sometimes the only way to overthrow a bad government or organization is by targeted killing.  this could be the only way to protect innocent people.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1636	We should subsidize journalism	against	journalists are not often regulated so anyone could say whatever they want and not be providing true information	0	1	0	0	0	0	0	0	0	1	1.8422722029988465
1641	We should adopt atheism	against	everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism	0	0	0	0	0	0	1	0	1	0	2.0363321799307963
1677	We should legalize cannabis	against	cannabis has been shown to negatively affect the brain, causing psychosis and paranoia and should continue to be controlled	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1687	We should subsidize space exploration	against	space exploration need only be done by the private sector.	0	1	0	0	0	0	0	0	0	0	1.7794117647058822
1695	We should oppose collectivism	against	collectivism is a way to keep people in line and following the group.	0	0	1	0	0	1	1	0	0	1	2.2598039215686274
1699	We should adopt a multi-party system	against	a multi party system creates chaos by giving too many choices to the people	0	0	0	0	0	1	0	0	0	0	1.7716262975778545
1707	We should limit judicial activism	against	activist judges are an important part of bringing about legislative change	0	0	0	0	1	1	0	0	0	1	2.3034409842368317
1713	We should oppose collectivism	against	collectivism is society working for the benefit of the masses and not for individual gain	0	1	0	0	0	1	0	0	0	0	1.7755190311418683
1742	We should legalize organ trade	against	organs should never be allowed to be sold as it would create a market where people could be murdered for their organs to help a wealthy person. organ sale would prey on the poor for the benefit of the wealthy.	0	0	1	0	0	1	0	0	0	1	2.342079969242599
1745	We should ban private military companies	in favor of	Private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.	0	0	1	0	0	1	1	0	0	1	2.2598039215686274
1747	We should abolish capital punishment	in favor of	Capital punishment is just another way to oppress and control minorities and certain groups which undermine the mainstreem perceptions	0	1	0	0	1	0	1	0	1	1	2.198154555940023
1749	We should ban whaling	against	banning whaling would take away a tradition from some cultures they've had for hundreds of years.	0	0	0	0	0	0	0	0	1	0	2.05968858131488
1755	We should subsidize embryonic stem cell research	in favor of	who knows what the future holds in possible medical breakthroughs based on stem cell research.  we need to keep funding this important research to see what discoveries can be made.	1	0	0	0	0	1	1	0	0	1	2.4248125720876583
1760	We should oppose collectivism	against	collectivism should be encouraged as people work better together in teams	1	1	0	0	0	1	1	0	0	1	2.2957324106113033
1774	We should adopt atheism	in favor of	religion has been the root cause of more pain and bloodshed throughout history than anything else - an atheist approach is a healthier way of life than rigid, deathly adherence to a divisive doctrine.	0	0	0	0	0	1	1	1	0	1	2.4505478662053055
1776	We should abolish the right to keep and bear arms	in favor of	thee have been many examples of mass shootings which could potentially have been stopped if it had not been so easy to obtain weapons.	0	0	1	0	0	1	0	0	0	0	2.5605536332179932
1792	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research helps save and improve lives.	0	0	0	0	0	1	0	0	0	0	1.7716262975778545
1796	We should ban factory farming	in favor of	factory farming is cruel to the animals involved, it's also been shown to negatively affect the health of farm workers, with stories of tuberculous spreading from animal to human.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1799	We should abolish zoos	in favor of	zoos are inhumane structures built to house animals away from their natural environment. zoos  should be abolished and animals returned to their natural homes where they can be free.	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
1811	We should end the use of economic sanctions	against	economic sanctions are a good way to get things to happen in a target area	1	1	1	0	1	1	0	0	0	0	2.828719723183391
1812	We should ban algorithmic trading	in favor of	it takes away the human component, and machines can easily make mistakes.	1	1	0	0	0	0	0	0	0	1	2.5646866589773167
1814	We should ban whaling	in favor of	whaling is inhumane and also contributes to the dwindling number of whales in existence, who need protection rather than hunted.	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
1820	We should subsidize student loans	in favor of	student loans should be subsidized because no human being should start their adult life off with thousands of dollars in debt, it's not fair	0	0	0	0	1	1	0	0	0	1	2.3034409842368317
1823	We should subsidize student loans	in favor of	a student does not have the resources to pay for the high cost of college	1	1	0	0	0	1	0	0	0	0	2.5201845444059976
1839	We should ban whaling	in favor of	whaling is carried out in an indiscrimate and inhumane manner, driving certain species to the brink of extinction.	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
1850	We should adopt atheism	in favor of	atheism gives everyone a clean slate of non belief	1	0	0	0	0	0	1	0	0	1	2.6425413302575933
1851	We should oppose collectivism	against	We should support collectivism because people have more freedom when they are supported in their choices than when they have to scramble for everything on their own.	0	1	0	0	1	1	1	1	0	0	2.5820069204152247
1872	We should ban factory farming	in favor of	the end does not justify the means, the factory farming is cruel, inhuman and immoral, you. you can argue what you want, but that does not erase the facts.	0	0	0	0	0	0	0	0	0	1	1.9051326412918108
1878	We should legalize cannabis	in favor of	people should be able to decide themselves if they want to use it	0	0	0	0	0	0	1	0	0	0	2.0129757785467124
1880	We should oppose collectivism	in favor of	collectivism can cause people to ignore important problems if it doesn't apply to certain groups	0	1	0	0	0	1	0	0	0	1	1.8187235678585159
1891	We should legalize organ trade	against	people with more money buying organs will make poor people get lesser treatment and have longer waits.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1912	We should prohibit school prayer	against	we should not prohibit school prayer because this country was founded on christian principals.	0	0	0	0	0	0	1	0	1	0	2.0363321799307963
1920	We should legalize organ trade	against	legalizing the organ trade would make the organs to expensive to all those on need, making them available to only the wealthiest of patients.	0	0	0	0	0	1	0	0	0	1	1.8383794694348325
1922	We should abolish zoos	in favor of	animals need to be free and unrestricted, zoos offer small enclosures, denying animals the chance to survive and thrive in their own habitat.	0	0	0	0	0	0	1	0	0	1	1.9590542099192616
1928	We should abolish the three-strikes laws	against	if we got rid of three-strikes laws, there would be little deterrent for career criminals.	0	0	1	0	0	1	0	0	0	1	2.342079969242599
