	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
233	We should ban factory farming	against	factory farming is necessary in our society as a way to control and protect the environment in which the animals are living so they are not subjected to disease and predators.	0	1	0	0	1	0	0	0	0	1	2.5015819839940447
276	We should oppose collectivism	against	collectivism enables communities to work together for the greater good.	1	0	0	0	0	1	0	0	0	0	2.772613065326633
289	We should subsidize journalism	in favor of	subsidizing journalism would bring more accurate reporting because it would allow for the hiring of more qualified reporters.	1	1	0	0	1	0	0	0	0	1	2.872417643774428
298	We should abolish the three-strikes laws	in favor of	the three strike law prohibits reform of offenders.	0	1	0	0	0	1	1	0	0	1	2.271705750977108
333	We should legalize organ trade	against	legalizing the organ trade would lead to people forcing or coercing other into giving their organs. this would increase death and suffering.	0	0	0	0	0	1	0	0	0	0	1.5603015075376885
363	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research because it will help many people as long as it is successfully done.	1	1	0	0	0	1	0	0	0	0	2.5025125628140703
376	We should subsidize embryonic stem cell research	in favor of	we need the cures and treatments we can get by funding stem cell research.	1	0	0	0	0	1	0	0	0	0	2.772613065326633
385	We should oppose collectivism	in favor of	people should be able to work hard and reap the benefits of their labor. with collectivism you will always have some people doing most of the work and the lazy ones will benefit from it.	1	1	0	0	1	0	1	0	0	1	2.98285873813512
431	We should subsidize space exploration	against	space exploration is a waste of taxpayers money and should be funded by private enterprises.	0	0	0	0	1	0	0	0	0	1	2.771217197096594
432	We should ban whaling	against	We should not ban whaling because it is important to many aboriginal cultures in the arctic, and it is wrong for the governments of countries like Canada and Russia to oppress those peoples.	1	0	0	0	1	0	1	0	1	1	2.96644332774986
445	We should subsidize embryonic stem cell research	against	embryonic stem cell research requires the destruction of human embryos and so is considered unethical by many people	0	1	0	0	0	0	0	0	1	0	1.9212730318257958
446	We should adopt atheism	in favor of	we should adopt atheism because for decades we have proven with science that religious explanations are incorrect	1	0	0	0	0	1	0	0	0	1	2.5616043178857253
451	We should abolish the right to keep and bear arms	against	it is a fundamental right of american citizens to keep and bear arms and to remove that right would simply drive arms trading underground.	0	0	0	0	0	1	1	0	1	0	2.288386376326075
454	We should fight for the abolition of nuclear weapons	in favor of	we should fight for the abolition of nuclear weapons or else the entire world will destroy itself.	1	1	0	0	0	1	0	0	0	1	2.4117811278615298
457	We should adopt gender-neutral language	in favor of	gender neutral language will allow both genders to be included and liberated to succeed as much as possible.  removing gender benefits all and reduces discrimination and suppression.	0	0	0	0	1	0	0	0	0	1	2.771217197096594
472	We should legalize organ trade	in favor of	Legalizing the organ trade would allow more patients to receive the organ transplant they need.	0	1	0	0	1	1	1	1	0	1	2.869718965196352
511	We should subsidize space exploration	against	we have too many problems here on our own planet to worry about putting money into searching space.	0	0	0	0	1	1	0	0	0	0	2.4815745393634843
515	We should abolish capital punishment	against	capital punishment is fair if the person had killed someone as they are only getting what they have dealt.	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
520	We should legalize organ trade	in favor of	people should be able to do what they want with their bodies.	0	0	0	0	1	0	1	0	0	1	2.9890191699236923
527	We should adopt a multi-party system	in favor of	multi-party systems help decentralize power and better represent the various interests of different socio-economic strata within a nation.	0	0	0	0	1	1	1	0	0	1	2.631839754327192
535	We should limit judicial activism	in favor of	judicial activism goes against our system  of what is best for the people.	0	1	1	0	1	1	0	0	1	1	2.161874185743533
550	We should adopt a multi-party system	in favor of	multi-party systems provide many new sources of views on relevant topics	0	1	0	0	0	0	1	0	0	1	2.5088404987902475
554	We should subsidize embryonic stem cell research	against	like many other advances in science the government should not have to subsidize the research.  if the benefits are there the private sector will find a way to get results.	0	0	1	0	1	1	1	0	1	0	2.4587939698492467
565	We should abolish zoos	in favor of	zoos are an unnatural stressful environment for animals. no animal should have to live in a cage or enclosure just for the entertainment of people, it is cruel and unnecessary.	0	1	0	0	0	0	0	0	0	1	2.0509491903964268
605	We should legalize cannabis	in favor of	it`s been proven that cannabis has some relief who helping people suffering from terminal illness.	1	1	0	1	0	1	1	0	0	0	2.8822445561139025
634	We should end the use of economic sanctions	in favor of	sanctions ultimately only hit the general population of the country affected, especially the vulnerable.  this serves to stir up bad feeling towards the countries implementing the sanction.	1	0	0	0	0	1	0	0	0	1	2.5616043178857253
635	We should legalize cannabis	in favor of	we should legalize cannabis as it appears to do more good than harm for those that have illnesses.	1	0	0	0	0	1	0	0	0	1	2.5616043178857253
660	We should ban targeted killing	in favor of	targeted killing is useless and just unfair, no violence should ever be allowed	1	1	0	0	0	1	0	0	0	1	2.4117811278615298
676	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is a totally outdated constitutional bedrock that underpins horrifically high rates of gun crime.	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
685	We should abolish zoos	in favor of	Zoos are just a place for animals to be locked up and stared at by people.	0	0	1	0	0	0	0	0	0	1	2.082774986041318
702	We should subsidize space exploration	in favor of	the future of the human race will rely on moving to other planets in the future therefore we need to subsidize space exploration to speed up research.	1	0	0	0	0	1	1	0	0	0	2.9899497487437188
707	We should ban factory farming	in favor of	factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.	0	0	1	0	0	0	1	0	0	1	2.5300576958868417
724	We should subsidize space exploration	against	we should be concentrating on and spending money on making our world a better place then out exploring other worlds and space needlessly.	0	1	0	0	0	1	0	0	0	0	1.7613065326633166
725	We should fight for the abolition of nuclear weapons	in favor of	The possibility of extinction as a result of nuclear war justifies their abolition as a precaution which protects all of humanity.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
731	We should legalize cannabis	against	marijuana use harms cognitive function -- especially long-term memory -- and is particularly dangerous to the brain development of children and teens.	1	0	1	0	0	1	0	0	0	0	2.5237297599106645
733	We should ban private military companies	in favor of	we should ban private military companies because they own weapons and make their own rules and could go rouge.	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
746	We should end the use of economic sanctions	in favor of	economic sanctions hurt poorer citizens	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
750	We should ban targeted killing	against	targeted killing allows the military to remove a dangerous person without needing to go to war or harming others. it is a strategic way to save innocents who would be endangered by that person.	1	0	0	0	0	1	0	0	0	0	2.772613065326633
771	We should abolish capital punishment	in favor of	several people have been found not guilty after they had already been put to death.	0	1	0	0	0	0	0	0	0	1	2.0509491903964268
789	We should ban factory farming	against	factory farming provides us with all the food we take for granted	0	0	0	0	1	1	0	0	0	1	2.3675786339102927
793	We should subsidize space exploration	in favor of	space exploratin gives us an advantage over other countries such as satellite usage to target enemy combatants and nuclear arsenals.	1	0	0	0	1	1	0	0	0	1	2.771915131211614
801	We should legalize organ trade	in favor of	legalizing the organ trade will help to save the lives of large numbers of people that current don't have access to organs they need to stay alive	1	1	0	0	0	1	0	0	0	1	2.4117811278615298
842	We should legalize cannabis	in favor of	adults should be able to choose substances that they want to use.	0	0	0	0	0	0	1	0	0	1	2.782104969290899
860	We should limit judicial activism	in favor of	judicial activism violates the legislature's authority, endangering the coequal balance of the governmental branches.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
863	We should end the use of economic sanctions	against	we should not end the use of economic sanctions because in the long term they can achieve significant results such as the end of the apartheid regime in south africa	0	0	0	0	1	0	0	0	0	1	2.771217197096594
866	We should adopt gender-neutral language	in favor of	de-emphasizing gender in every day conversation will have long term benefits for humanity.	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
872	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms because too many guns get into the hands of kids	0	1	1	0	0	1	0	0	0	0	1.8495254048017866
876	We should fight for the abolition of nuclear weapons	against	We should not fight for the abolition of nuclear weapons because there is a huge risk to being the first great power to disarm your nuclear arsenal, and the status quo keeps us all safe.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
890	We should legalize organ trade	against	legalizing organ trade could lead to some horrific situations such as organs being taken from unwilling donors.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
894	We should subsidize space exploration	against	space exploration is already being funded and if a private business is interested in it they've got to pay for it	0	1	1	0	0	0	0	0	0	1	2.0426205099571937
904	We should prohibit school prayer	against	We should not prohibit school prayer as it allows students to practice their faith in their everyday life.	0	0	0	0	0	0	1	0	1	0	2.652428810720268
916	We should legalize cannabis	against	cannabis is a hallucinogenic product that can harm a persons memory, lower their inhibitions and cause a person to make dangerous choices and is addictive. all of these behaviors can be destructive.	0	1	1	0	0	1	1	0	0	1	2.222557230597432
936	We should subsidize journalism	against	we already are in high enough debt, we don't need to make it worse be subsidizing pointless things.	0	0	0	0	0	1	0	0	0	0	1.5603015075376885
959	We should ban private military companies	in favor of	we should ban private military companies because it relies too much on government funding	1	1	1	0	0	1	0	0	0	1	2.334617532104969
967	We should abolish capital punishment	in favor of	we should abolish capital punishment because sometimes people are wrongfully accused and once dead cannot bring them back so life in prison is better	0	1	1	0	0	1	0	0	0	1	1.9220407593523172
970	We should ban private military companies	against	private military companies are nothing but hired guards.  a company should be able to hire them because they provide a service that is needed.	0	0	0	0	1	1	1	0	0	1	2.631839754327192
978	We should ban whaling	in favor of	whaling  should be banned because they're killed inhumanely.	0	0	0	0	0	0	0	0	0	1	2.139586823003909
986	We should limit judicial activism	in favor of	judicial activism lets judges give the final verdict based on feelings so they will have the power to let things slide and give people less sentences than they deserve	0	1	1	0	0	1	0	0	0	1	1.9220407593523172
987	We should abolish the three-strikes laws	against	the three-strikes law is a powerful deterrent that acts as a fixed punishment for people not to develop a life of crime as they are always aware of the power of the law and the fixed penalty.	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
990	We should legalize organ trade	against	Selling organs puts the seller in incredible risk of further injury and decreases their quality of life.	0	0	0	0	0	1	0	0	0	0	1.5603015075376885
1075	We should end the use of economic sanctions	in favor of	the only ones that suffer with economic sanctions are the regular citizens of the countries.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
1076	We should subsidize embryonic stem cell research	against	embryonic stem cell research consuming vast amounts of funding that would be better spent on other, more ethical areas of study.	0	1	1	0	0	0	1	0	1	1	2.2865438302624232
1080	We should introduce compulsory voting	against	if it against their will people will choose randomly and it will negate the choices of others	0	0	0	0	1	0	1	0	0	1	2.9890191699236923
1093	We should ban whaling	in favor of	Whales are wonderfully intelligent creatures that don't deserve to be hunted in such a gruesome manner.	0	0	0	0	0	0	0	0	0	1	2.139586823003909
1096	We should introduce compulsory voting	in favor of	voter turnout these days are dropping steadily so we need to make everyone vote to show the true representation of the people	0	1	1	0	1	0	0	0	0	1	2.3826772752652152
1117	We should ban factory farming	in favor of	factory farming treats live animals as a disposable item	0	0	0	0	0	0	0	0	0	1	2.139586823003909
1138	We should legalize organ trade	in favor of	the organ trade would allow for more lives to be saved or improved	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
1144	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language so nobody will get offended	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
1145	We should subsidize space exploration	in favor of	space exploration is a good adventure. our planet is in a future risk of extinct and we should best prepare our refuge in space exploration	0	0	0	0	0	1	1	1	0	1	2.963288665549972
1153	We should abolish zoos	against	a zoo provides care for animals that are separated from their families	0	1	0	0	0	0	0	0	0	1	2.0509491903964268
1164	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is antiquated.	1	0	0	0	1	1	1	0	0	1	2.9024567280848688
1178	We should prohibit school prayer	against	thats what is wrong with the schools today, they took god out.	0	0	0	0	0	0	0	0	1	0	1.8802345058626468
1187	We should subsidize journalism	against	We should not subsidize journalism because it is not uniquely important to democracy compared to a host of other industries.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
1207	We should limit judicial activism	against	many laws need to change with the times and a judge is in a better position than our elected officials to accurately and fairly review those laws.	1	1	0	0	1	1	1	0	0	1	2.7457658663688815
1215	We should legalize organ trade	in favor of	Organs are a form of property and people should be allowed to sell their property if they want to.	1	1	0	0	1	1	1	0	0	1	2.7457658663688815
1230	We should prohibit school prayer	against	we should not prohibit the right to pray in schools, children can opt out if they wish so prohibiting it simply unnecessarily removes the rights of those who want to participate.	0	0	0	0	0	0	1	0	1	1	2.4814814814814814
1269	We should ban algorithmic trading	in favor of	algorithmic trading is unfair to investors who are trying to invest hard earned money as a second income	0	0	0	0	1	1	0	0	0	1	2.3675786339102927
1270	We should ban targeted killing	against	targeted killing is a tool to prevent mass injuries by taking out one particular target	1	0	0	0	1	1	0	0	0	1	2.771915131211614
1276	We should abolish zoos	in favor of	zoo's house animals in small enclosures and exploit them for profit.	0	0	1	0	0	0	0	0	0	1	2.082774986041318
1290	We should fight for the abolition of nuclear weapons	against	nuclear weapons are effective in creating a stand-off between counties that have them. this can result in less people dying.	0	0	1	0	1	1	0	0	0	1	2.282174762702401
1295	We should adopt atheism	in favor of	there are a lot of religions that take advantage of people. atheism eliminates that from happening.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
1296	We should adopt a multi-party system	in favor of	this would possibly eliminate the war between democrats and republicans.	0	1	0	0	0	1	1	0	0	1	2.271705750977108
1297	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is a constitutional right and provides comfort and safety for families who use them responsibly.	0	1	0	0	0	1	1	0	1	0	2.2068676716917923
1306	We should limit judicial activism	in favor of	judges are to base decisions on the laws of the country not on their personal beliefs.  when a judge puts his bias to a case it can change laws and not support the rights of the individual.	0	0	1	0	0	0	0	0	0	1	2.082774986041318
1324	We should adopt a multi-party system	against	more parties will create a more convoluted political system	0	0	0	0	1	1	0	0	1	1	2.245742601898381
1327	We should ban private military companies	in favor of	the military is the last thing that should be profit driven, reliance on such companies can invoke catastrophe.	1	1	0	0	0	1	1	0	0	0	2.733040201005025
1328	We should subsidize student loans	in favor of	student loans take many years to pay off and if we don't subsidize there will be less students willing to go to college.	0	0	0	0	0	1	1	0	0	1	2.3748371487064954
1362	We should ban factory farming	in favor of	we should ban factory farming as it poses a huge health risk by passing on diseases and bacteria to people.	0	0	0	0	0	1	0	0	0	0	1.5603015075376885
1386	We should abolish zoos	against	zoos make it possible to protect endangered animals from extinction	0	1	0	0	0	0	0	0	0	1	2.0509491903964268
1409	We should legalize cannabis	in favor of	we should legalize cannabis because it can help people with certain health problems be relieved of their symptoms	0	1	0	0	0	1	0	0	0	0	1.7613065326633166
1421	We should ban factory farming	against	factory farming is necessary to sustain the current population level and is needed in order to make farming profitable at this time in history.	1	1	0	0	1	1	0	0	0	0	2.727596314907873
1429	We should legalize organ trade	in favor of	if organ trade was legal it would be easier for people to get the organs that they need.	0	1	0	0	0	1	1	0	0	1	2.271705750977108
1436	We should legalize organ trade	in favor of	we should legalize organ trade because it will be better monitored than having organs being sold on the black market	0	0	1	0	1	1	0	0	0	0	2.329704075935232
1446	We should subsidize space exploration	against	Subsidies are a zero sum game, by subsidizing space exploration we are neglecting more important fields such as education or affordable housing.	1	1	0	0	1	1	0	0	0	1	2.60999441652708
1451	We should ban targeted killing	against	in a certain way, the selective assassination in politics is beneficial for countries that have this, as a means to alleviate their problems	1	1	0	0	1	1	0	0	0	0	2.727596314907873
1454	We should abolish zoos	against	Zoos protect many of the near extinct animals and should be kept open.	0	1	0	0	0	0	0	0	0	1	2.0509491903964268
1464	We should fight for the abolition of nuclear weapons	in favor of	The international community has already acknowledged that nuclear weapons are bad by signing a number of nuclear nonproliferation and test-ban treaties, and the next step in international cooperation should be the abolition of nuclear weapons.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
1485	We should introduce compulsory voting	in favor of	all citizens should be compelled to vote to voice their opinion on who should be our elected leaders. apathy in selecting our political leaders is detrimental to our society.	1	1	1	0	1	1	0	0	0	0	2.5872696817420437
1513	We should fight for the abolition of nuclear weapons	against	nuclear weapons keep us safe without ever having to actually use them.  ridding us of them would leave ourselves open to attack in other ways.  best to keep them	0	0	0	0	1	1	0	0	0	1	2.3675786339102927
1523	We should limit judicial activism	in favor of	we should not support judicial activism because laws are laws and should be strictly followed as written and if they are wrong, then the people need to vote to rewrite them.	0	1	1	0	0	0	0	0	0	0	1.9941373534338358
1528	We should legalize cannabis	against	cannabis is seen as a gateway to other more harmful drugs and shown to have harmful effects to mental health and should, therefore, be banned.	0	1	1	0	0	1	0	0	0	0	1.8495254048017866
1532	We should ban targeted killing	against	we shouldn't ban targeted killing because it can help find terrorists and stop attacks from happening.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
1558	We should adopt a multi-party system	in favor of	the current  system is broken and doesn't work. neither side can work together so having more options would force politicians to come together and do what's best for the people because no side would be majority	0	0	0	0	1	1	1	0	0	1	2.631839754327192
1572	We should abolish zoos	against	many animals would become extinct if we did not have zoos.	0	0	0	0	0	0	0	0	0	1	2.139586823003909
1580	We should legalize organ trade	in favor of	Organ sales creates an incentive for people to remain healthy so they can sell their organs.	0	0	1	0	1	1	0	0	0	0	2.329704075935232
1607	We should subsidize student loans	against	if people want to go to college, they need to work hard and earn enough to go	0	1	0	0	0	0	1	0	0	0	2.6934673366834168
1612	We should ban private military companies	in favor of	private military companies allow people with money to hire their own armies to force others to do what they want. military forces should only be allowed at national level.	0	1	1	0	0	1	0	0	0	1	1.9220407593523172
1613	We should ban algorithmic trading	in favor of	since algorithmic trading is all computer based, it opens a door for hackers to infiltrate and corrupt trading platforms.	0	1	1	0	0	1	0	0	0	0	1.8495254048017866
1617	We should prohibit school prayer	against	School prayer provides a quiet moment of contemplation for students in a busy world and teaches them the power of prayer and trust.	0	1	1	0	0	1	0	0	1	0	1.8572026800670016
1619	We should adopt a multi-party system	in favor of	we should adopt a multi-party system because it makes it so that there is naturally more of a choice	0	0	0	0	0	1	1	0	0	1	2.3748371487064954
1653	We should subsidize embryonic stem cell research	against	to obtain embryonic stem cells, the early embryo has to be destroyed, this means destroying a potential human life	0	1	0	0	0	0	0	0	0	1	2.0509491903964268
1654	We should ban factory farming	against	factory farming is an efficient way of providing affordable for for people. without it the price of meat will escalate and will be beyond the pocket of many people.	1	1	0	0	0	1	0	0	0	0	2.5025125628140703
1657	We should prohibit school prayer	against	prayer in school shouldn't be prohibited because it could result in many social benefits	0	0	0	0	0	1	0	0	1	1	1.8600409454680815
1659	We should subsidize embryonic stem cell research	in favor of	this could save and enhance many lives that are already here, living! why should people needlessly suffer when answers could be found yet mostly looked down upon because of biblical reasons.	1	1	0	0	0	1	1	0	0	1	2.614349525404802
1660	We should abolish the right to keep and bear arms	against	the right to keep and bear arms should not be abolished because it allows people to defend themselves	0	0	0	0	0	1	1	0	0	0	2.4924623115577886
1672	We should subsidize student loans	in favor of	we need to make it more accessible for the public to acquire education, as opposed to adding more barriers such as extreme student debt.	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
1673	We should legalize cannabis	against	Marijuana is part of drug culture so using it leads to other, much more dangerous drug use.	0	1	1	0	0	1	0	0	0	0	1.8495254048017866
1677	We should legalize cannabis	against	cannabis has been shown to negatively affect the brain, causing psychosis and paranoia and should continue to be controlled	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
1695	We should oppose collectivism	against	collectivism is a way to keep people in line and following the group.	0	0	1	0	0	1	1	0	0	1	2.2876186487995533
1700	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research can help the medical community find cures to a lot of fatal illnesses.	0	1	0	0	0	1	1	0	0	1	2.271705750977108
1702	We should prohibit school prayer	in favor of	there are many different types of religion, so children should not be forced to pray to a region that they do not follow,	0	0	0	0	0	0	1	0	0	1	2.782104969290899
1708	We should legalize cannabis	in favor of	alcohol and tobacco cause way more damage to society than cannabis does, yet they are still legal.	0	1	0	0	0	0	0	0	0	1	2.0509491903964268
1709	We should end the use of economic sanctions	in favor of	economic sanctions should be ended as it usually tends to make life harder for the innocent poor citizens who have no idea about what's going on	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
1714	We should subsidize student loans	in favor of	helping younger generations is obligatory for us and helping them we helping our future.	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
1752	We should legalize cannabis	against	it is a gateway drug, and we don't want to encourage people to go down this dangerous path.	1	1	1	0	0	1	0	0	0	0	2.3833752093802345
1762	We should fight for the abolition of nuclear weapons	against	although we hope never to use them, we need to keep our nuclear weapons as a deterrent against others using them therefore we should not abolish them.	0	0	0	0	1	1	0	0	0	1	2.3675786339102927
1771	We should legalize organ trade	against	the onus will be on the poorest people in the population to sell their organs thus leading to exploitation.	0	0	0	0	0	0	0	0	0	1	2.139586823003909
1775	We should subsidize embryonic stem cell research	against	there are other avenues of stem cell research that do not require the highly contentious and offensive use of embryonic cells	0	0	0	0	1	0	0	0	0	1	2.771217197096594
1784	We should subsidize journalism	against	journalism is a dying profession that is increasingly corrupt, so why use tax money towards it?	0	1	0	0	1	0	0	0	0	0	2.6825795644891124
1822	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws in all cases, but it should be up to judicial discretion, so that the worst criminal are off the streets.	0	0	1	0	1	1	0	0	0	1	2.282174762702401
1825	We should ban whaling	in favor of	we should ban whaling because they are becoming closer to being extinct.  no animal should be killed when there is not an abundance of their species.	0	0	0	0	0	0	0	0	0	1	2.139586823003909
1827	We should fight for the abolition of nuclear weapons	in favor of	by ridding the world of nuclear weapons we do not have to worry about nuclear accidents or mistakes.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
1829	We should ban targeted killing	against	we should not ban targeted killing as this is an effective way to extinguish terrorist threats etc and the use of drones helps to reduce civilian casualties.	1	0	0	0	0	1	0	0	0	1	2.5616043178857253
1834	We should prohibit school prayer	in favor of	we have a separation of church and state and the state runs the public schools.	0	0	0	0	0	0	1	0	0	1	2.782104969290899
1840	We should legalize organ trade	against	an organ trade could lead to exploitation of vulnerable people for financial gain.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
1858	We should subsidize embryonic stem cell research	against	we don't know what the source of embryonic stem cells is; for all we know, they could be paid for, or harvested from unsuspecting individuals.	0	1	1	0	0	1	1	0	0	1	2.222557230597432
1860	We should end the use of economic sanctions	against	economic sanctions help end bad behaviors.	1	1	1	0	1	1	0	0	0	1	2.5126558719523544
1881	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research so that it can continue research into finding solutions to complex medical needs.	1	0	0	0	0	1	1	0	0	0	2.9899497487437188
1887	We should ban targeted killing	in favor of	targeted killing is inhumane and should be banned.	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
1890	We should adopt gender-neutral language	against	this is just taking things too far. people should not be offended by pronouns.	0	0	1	0	0	0	0	0	1	1	2.0152614926484276
1901	We should adopt gender-neutral language	in favor of	we want to have an inclusive society and try to make each and every individual feel comfortable	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
1902	We should legalize organ trade	against	Organ trading would pressure poor people to take great risks with their bodies in exchange for short term gains; it is an unfair position to put them in.	0	1	0	0	0	1	0	0	0	1	1.8873999627768476
1904	We should oppose collectivism	in favor of	collectivism is prejudiced and should not be acceptable	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
1912	We should prohibit school prayer	against	we should not prohibit school prayer because this country was founded on christian principals.	0	0	0	0	0	0	1	0	1	0	2.652428810720268
1915	We should subsidize space exploration	against	space exploration is a bottomless money pit that completely fails to justify the enornomous quantity of revenue pumped into it.	0	0	0	0	1	1	0	0	0	0	2.4815745393634843
1932	We should abolish the three-strikes laws	against	if people do not learn from their mistakes and corrections then they are unfit to live among society.	0	1	1	0	0	0	0	0	0	0	1.9941373534338358
1943	We should fight for the abolition of nuclear weapons	against	Nuclear weapon maintenance is much cheaper than keeping up traditional weapons and infrastructure of war, so we should keep our nuclear weapons in order to maintain the current deterrence against war at the lowest price possible.	0	0	0	0	1	1	0	0	0	1	2.3675786339102927
1944	We should ban private military companies	in favor of	private military companies are largely unregulated, and providing muscle for financial gain fosters corruption and undemocratic process - it is the survival of the powerful over the poor, oppressed.	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
1964	We should ban targeted killing	in favor of	Targeted killing is no different that cold-blooded murder and should be banned.	0	0	1	0	0	1	0	0	0	1	1.9086171598734414
1972	We should subsidize student loans	against	student loan debt is crippling our young people's ability to fully participate in the economy	1	0	0	0	0	1	0	0	0	1	2.5616043178857253
1974	We should oppose collectivism	against	collectivism shouldn't be opposed because societies like this are generally more stable	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
1985	We should ban targeted killing	against	targeted killing is a necessary evil as it protects our citizens.	0	0	0	0	0	1	0	0	0	1	1.8499441652707986
2007	We should adopt a multi-party system	against	In a multi-party system, parties are more easily manipulated by the political agendas of different groups.	1	1	0	0	0	1	1	0	0	1	2.614349525404802
2016	We should abolish the right to keep and bear arms	against	even if guns fall into the wrong hands, law abiding citizens should be allowed to protect themselves in whichever manner they feel safest with.	0	1	0	0	0	1	1	0	0	0	2.3157453936348404
2018	We should adopt atheism	in favor of	Atheism is a rational response to the world around us and a commonsense rebuttal to the mythology perpetuated by religion.	0	0	0	0	0	0	1	0	0	1	2.782104969290899
2024	We should ban private military companies	against	military companies provide valuable expertise to supplement the armed forces	1	1	0	0	0	1	0	0	0	0	2.5025125628140703
