	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
230	We should ban whaling	in favor of	we should ban whaling because there is very little profit in the business and does nothing but kill fairly rare animals.	0	0	1	0	1	0	0	0	0	1	2.9354153388570214
231	We should adopt a multi-party system	against	too many choices in political parties separates people in a country instead of helping them to unite.	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
237	We should ban private military companies	in favor of	private military companies are a threat to our democracy and should not be tolerated anymore	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
276	We should oppose collectivism	against	collectivism enables communities to work together for the greater good.	1	0	0	0	0	1	0	0	0	0	2.452676864244742
289	We should subsidize journalism	in favor of	subsidizing journalism would bring more accurate reporting because it would allow for the hiring of more qualified reporters.	1	1	0	0	1	0	0	0	0	1	2.8153282345442956
298	We should abolish the three-strikes laws	in favor of	the three strike law prohibits reform of offenders.	0	1	0	0	0	1	1	0	0	1	2.0626991714467815
332	We should introduce compulsory voting	in favor of	compulsory voting will eliminate voter suppression which is a big problem in this country	0	0	1	0	1	1	1	0	0	1	2.5975780752071382
362	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms because people would be left defenseless against criminals who are going to find a way to get a gun	0	1	0	0	0	1	1	0	1	1	2.4038878266411734
377	We should ban whaling	in favor of	whaling is cruel and inhumane; it should be banned.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
385	We should oppose collectivism	in favor of	people should be able to work hard and reap the benefits of their labor. with collectivism you will always have some people doing most of the work and the lazy ones will benefit from it.	1	1	0	0	1	0	1	0	0	1	2.7092415551306566
433	We should subsidize space exploration	against	humans shouldn't colonize space until we learn to care for earth	0	1	1	0	0	0	0	0	0	1	2.187805396218398
434	We should ban factory farming	against	factory farming is a great way to get more food for everyone	0	1	0	0	0	1	0	0	0	0	1.918738049713193
448	We should ban private military companies	in favor of	we should ban this because they cant be controlled and could turn against the government or people. they also might cause more problems then help solve them.	0	0	1	0	0	1	0	0	0	0	2.195506692160612
449	We should oppose collectivism	in favor of	collectivism and the impingement of the the government results in people blaming others for their problems rather than looking for solutions themselves	1	1	1	0	1	0	1	0	0	0	2.7824091778202678
454	We should fight for the abolition of nuclear weapons	in favor of	we should fight for the abolition of nuclear weapons or else the entire world will destroy itself.	1	1	0	0	0	1	0	0	0	1	2.2436265137029956
458	We should legalize cannabis	against	legalising cannabis could normalise it and encourage more children to partake	0	1	1	0	0	1	0	0	0	0	2.1105799872530273
461	We should abolish the three-strikes laws	in favor of	Three strikes laws lead to prison over-population since more offenders are put away for a longer time. This leads to worse prison conditions and more violence in prisons.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
478	We should subsidize student loans	against	it isn't the obligation of any tax payer to give money to help someone else get an education.  that is a personal choice, and if they want to go to college they need to pay for it on their own.	1	1	0	0	1	1	0	0	0	0	2.7574091778202674
517	We should subsidize journalism	in favor of	We should subsidize journalism because we need to keep local journalism alive so people are aware of what is going on in their community, but small news papers are struggling the most.	0	1	0	0	1	1	0	0	0	1	2.5373645634161885
520	We should legalize organ trade	in favor of	people should be able to do what they want with their bodies.	0	0	0	0	1	0	1	0	0	1	2.8656256639048228
524	We should end the use of economic sanctions	against	economic sanctions are very effective in dealing with countries who have many human rights abuses on their record.	1	0	1	0	0	1	0	0	0	1	2.382010834926705
532	We should ban algorithmic trading	in favor of	unless everyone is using algorithmic trading, the system would ensure only those that had access to it would have the best chance of making money.	0	0	0	0	1	1	0	0	0	1	2.7362438920756325
541	We should subsidize journalism	in favor of	it would make all news fair and the same across the board	1	1	0	0	0	0	1	0	0	1	2.3406628425748885
556	We should limit judicial activism	in favor of	judicial activism would allow for personal grievances to be accepted as truth	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
560	We should ban algorithmic trading	against	trading using an algorithm is more accurate, quicker, and easier.	1	1	0	0	1	1	1	0	0	1	2.573826216273635
571	We should subsidize student loans	in favor of	subsidised student loans would encourage everyone to go to university if they thought they wouldn't have any debt at the end of the studies.	1	0	0	0	0	1	1	0	0	0	2.396749521988528
609	We should limit judicial activism	in favor of	it is not fair for opinion to overrule when there are so many different ones.	1	0	0	0	0	0	0	0	0	1	2.5685149776927982
634	We should end the use of economic sanctions	in favor of	sanctions ultimately only hit the general population of the country affected, especially the vulnerable.  this serves to stir up bad feeling towards the countries implementing the sanction.	1	0	0	0	0	1	0	0	0	1	2.344593159124708
635	We should legalize cannabis	in favor of	we should legalize cannabis as it appears to do more good than harm for those that have illnesses.	1	0	0	0	0	1	0	0	0	1	2.344593159124708
658	We should end the use of economic sanctions	against	we should not end the use of economic sanctions because they help the nations with exports and imports of goods	0	1	0	0	1	1	0	0	0	0	2.6736775015933714
676	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is a totally outdated constitutional bedrock that underpins horrifically high rates of gun crime.	0	0	1	0	0	1	0	0	0	1	2.173146377735288
685	We should abolish zoos	in favor of	Zoos are just a place for animals to be locked up and stared at by people.	0	0	1	0	0	0	0	0	0	1	2.311344805608668
702	We should subsidize space exploration	in favor of	the future of the human race will rely on moving to other planets in the future therefore we need to subsidize space exploration to speed up research.	1	0	0	0	0	1	1	0	0	0	2.396749521988528
707	We should ban factory farming	in favor of	factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.	0	0	1	0	0	0	1	0	0	1	2.3025281495644787
720	We should ban targeted killing	against	it is sometimes necessary to act in a preemptive manner with cases of truly dangerous terrorists and national threats - reliance on the normal extradition process is too slow, and can cost lives.	0	0	0	0	1	1	0	0	0	1	2.7362438920756325
721	We should oppose collectivism	against	collectivism gives people something to work on as a team and builds relationships.	1	0	0	0	0	1	0	0	0	0	2.452676864244742
727	We should fight for the abolition of nuclear weapons	in favor of	When nuclear weapons exist in one place, they are always at risk of proliferating to the most dangerous of regimes.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
729	We should abolish the three-strikes laws	against	three-strikes laws act as a very effective deterrent to crime, and this zero tolerance approach has been been responsible for making cities far safer.	0	0	1	0	0	1	0	0	0	1	2.173146377735288
740	We should legalize cannabis	in favor of	it has many helpful medicinal qualities such as helping cancer patients keep food down when going through chemotherapy	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
746	We should end the use of economic sanctions	in favor of	economic sanctions hurt poorer citizens	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
768	We should subsidize space exploration	against	space exploration is an extravagance in this era of poverty and injustice, we should concentrate government money on those areas instead.	0	1	0	0	1	0	0	0	0	1	2.7509029105587426
788	We should subsidize embryonic stem cell research	in favor of	providing more funding from goverment to speed up embryonic stem cell research can only be for the benefit of the public's health.	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
792	We should adopt gender-neutral language	in favor of	i think that we should adopt gender-neutral language because a best comunication	0	1	1	0	0	0	0	0	0	1	2.187805396218398
800	We should abolish zoos	in favor of	it is inhumane to keep animals in cages for our entertainment. they need to be in their natural habitat in order to thrive instead of zoos.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
842	We should legalize cannabis	in favor of	adults should be able to choose substances that they want to use.	0	0	0	0	0	0	1	0	0	1	2.20666029318037
861	We should ban whaling	in favor of	whales could be in danger of going extinct if fisherman can go out and kill them.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
865	We should adopt atheism	against	All beliefs should be recognized not just the one YOU want.	0	0	0	0	0	0	1	0	1	1	2.7273210112598263
868	We should introduce compulsory voting	in favor of	it is everyone's national duty to at least vote in elections	0	1	1	0	0	0	0	0	0	0	2.217495219885277
874	We should abolish the three-strikes laws	against	with this law, the victim is given more security and we make sure that the perpetrator does not relapse in other crimes.	0	1	1	0	0	1	0	0	0	1	2.1150414276609304
878	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms since it leads to more violence and higher crime rights.	0	0	1	0	0	1	0	0	0	0	2.195506692160612
891	We should ban whaling	against	whaling is a major life blood for some communities.	0	1	0	0	0	1	1	0	1	1	2.4038878266411734
895	We should adopt gender-neutral language	in favor of	adopting gender-neutral language would prevent children from believing they can't do certain things.  for example a girl should be able to have aspirations to be president if she so chose.	1	0	0	0	0	1	1	0	0	1	2.329668578712556
906	We should end the use of economic sanctions	against	economic sanctions can put pressure on the regime in power.  it reduces their ability to buy weapons of oppression and the ability to keep their economy healthy.  it can be effective in the right circumstances.	0	0	1	0	1	1	0	0	0	1	2.675748884639898
918	We should end the use of economic sanctions	in favor of	you cannot push another country just because you don't approve of their behaviors	0	0	0	0	0	1	1	0	0	1	2.103356702783089
939	We should ban targeted killing	in favor of	there are still civilian casualties when using targeted killing.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
960	We should subsidize journalism	in favor of	When newspapers worry more about the bottom line than the headlines, the quality of the papers goes down resulting in poor pop journalism that panders to the public and the advertisers.	1	0	0	0	0	0	1	0	0	1	2.4739749309538985
968	We should subsidize journalism	against	journalism is self sustaining and subsidizing it gives the government control over content.	0	0	0	0	0	0	1	0	0	1	2.20666029318037
971	We should abolish the right to keep and bear arms	in favor of	there is no rational purpose for arming the populace; it causes more problems than it solves.	0	0	1	0	0	1	0	0	0	0	2.195506692160612
978	We should ban whaling	in favor of	whaling  should be banned because they're killed inhumanely.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
985	We should prohibit school prayer	against	school prayer should be allowed in schools, as long as students get the choice of whether or not they want to participate.	0	0	1	0	0	0	1	0	1	0	2.849267049075845
986	We should limit judicial activism	in favor of	judicial activism lets judges give the final verdict based on feelings so they will have the power to let things slide and give people less sentences than they deserve	0	1	1	0	0	1	0	0	0	1	2.1150414276609304
988	We should ban algorithmic trading	in favor of	algorithmic trading gives too much control to machines. humans are better placed to understand the intricacies of the markets.	1	0	0	0	0	0	1	0	0	0	2.6467495219885278
1075	We should end the use of economic sanctions	in favor of	the only ones that suffer with economic sanctions are the regular citizens of the countries.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
1076	We should subsidize embryonic stem cell research	against	embryonic stem cell research consuming vast amounts of funding that would be better spent on other, more ethical areas of study.	0	1	1	0	0	0	1	0	1	1	2.5233906947100064
1081	We should limit judicial activism	in favor of	we should limit judicial activism since that leads to civil unrest do to the nature of activists.	0	0	1	0	0	1	0	0	0	1	2.173146377735288
1095	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research has the potential to open up a whole new field of healthcare and medicine	1	0	0	0	0	1	1	0	0	0	2.396749521988528
1098	We should end the use of economic sanctions	in favor of	the use of economic sanctions should be ended because it is important to keep a good relationship with the countries we trade with.	0	1	0	0	1	1	0	1	0	1	2.898916507329509
1119	We should ban whaling	in favor of	we should ban whaling because it is leading to the extinction of whales	0	0	0	0	0	0	0	0	0	1	2.12842574888464
1143	We should prohibit school prayer	in favor of	school prayer shouldnt be imposed on pupils as we all have different values and beliefs and live in a multi cultural society	0	0	0	0	0	0	1	0	0	1	2.20666029318037
1147	We should end the use of economic sanctions	against	economic sanctions are a way to implement sanctions on a country without the risks of military intervention.	0	0	0	0	1	1	0	0	0	1	2.7362438920756325
1148	We should subsidize space exploration	in favor of	science is important and can be beneficial to society.	1	1	0	0	0	0	1	1	0	1	2.741555130656469
1155	We should subsidize journalism	in favor of	Without journalism people have no way of having the information that empower them to make informed voting decisions, making journalism central to democracy and therefore in need of subsidization.	0	1	0	0	0	1	1	0	0	1	2.0626991714467815
1167	We should ban factory farming	in favor of	factory farming conditions are usually horrible, with animals treated badly and disease running rampant	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
1182	We should ban whaling	against	so long as a limited number are harvested it is ok	1	1	0	0	0	0	1	0	1	1	2.6262587635436585
1190	We should abolish the right to keep and bear arms	against	We should not abolish the right to keep and bear arms as this is our fundamental right and should not be something for debate.	0	0	1	0	0	0	1	0	1	0	2.849267049075845
1208	We should subsidize embryonic stem cell research	against	embryonic stem cell research is murder	0	0	1	0	0	1	0	0	1	1	2.5720203951561507
1214	We should end the use of economic sanctions	in favor of	we should end the usage of economic sanctions because it is incredibly cruel to the citizens of the country being sanctioned, especially the poor. sanctions don't necessarily stop wars either.	0	1	0	0	0	1	1	0	0	1	2.0626991714467815
1229	We should ban targeted killing	against	targeted killing allows for elimination of a severe and dangerous threat to a country, with minimal collateral damage and should be continued	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
1270	We should ban targeted killing	against	targeted killing is a tool to prevent mass injuries by taking out one particular target	1	0	0	0	1	1	0	0	0	1	2.804333970681963
1271	We should ban factory farming	against	factory farming is an efficient way to produce cheap food for the masses.	1	1	0	0	0	1	0	0	0	0	2.282026768642447
1277	We should subsidize embryonic stem cell research	against	embryonic stem cell research are using human eggs to grow in a lab.  these eggs could have been humans.  we are trying to play god and going beyond human rights.	0	0	1	0	0	0	0	0	0	1	2.311344805608668
1290	We should fight for the abolition of nuclear weapons	against	nuclear weapons are effective in creating a stand-off between counties that have them. this can result in less people dying.	0	0	1	0	1	1	0	0	0	1	2.675748884639898
1295	We should adopt atheism	in favor of	there are a lot of religions that take advantage of people. atheism eliminates that from happening.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
1296	We should adopt a multi-party system	in favor of	this would possibly eliminate the war between democrats and republicans.	0	1	0	0	0	1	1	0	0	1	2.0626991714467815
1297	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is a constitutional right and provides comfort and safety for families who use them responsibly.	0	1	0	0	0	1	1	0	1	0	2.4727533460803066
1306	We should limit judicial activism	in favor of	judges are to base decisions on the laws of the country not on their personal beliefs.  when a judge puts his bias to a case it can change laws and not support the rights of the individual.	0	0	1	0	0	0	0	0	0	1	2.311344805608668
1324	We should adopt a multi-party system	against	more parties will create a more convoluted political system	0	0	0	0	1	1	0	0	1	1	2.994343530911409
1327	We should ban private military companies	in favor of	the military is the last thing that should be profit driven, reliance on such companies can invoke catastrophe.	1	1	0	0	0	1	1	0	0	0	2.2827437858508604
1328	We should subsidize student loans	in favor of	student loans take many years to pay off and if we don't subsidize there will be less students willing to go to college.	0	0	0	0	0	1	1	0	0	1	2.103356702783089
1368	We should abolish capital punishment	against	Giving a killer the death sentence will stop them  doing it again	0	0	1	0	1	1	0	0	0	1	2.675748884639898
1392	We should abolish the right to keep and bear arms	against	gun ownership is a personal right and a form of personal protection in an ever-increasingly hostile and dangerous world.	0	1	0	0	0	1	1	0	0	0	2.0407903123008286
1413	We should ban algorithmic trading	in favor of	algorithmic trading gives some people an unfair advantage	0	1	1	0	1	0	0	0	0	1	2.6867431485022304
1425	We should fight for the abolition of nuclear weapons	in favor of	The use of nuclear weapons would have catastrophic consequences for humans, and the effects of radiation would cause suffering and death for many years after the initial explosion.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
1434	We should adopt atheism	in favor of	we should adopt atheism so as not to be tied to doing things by some religions	0	0	1	0	0	1	1	1	0	1	2.629891650732951
1441	We should abolish capital punishment	against	capital punishment is a deterrent for others to commit the same crimes.	0	0	1	0	0	1	0	0	0	1	2.173146377735288
1451	We should ban targeted killing	against	in a certain way, the selective assassination in politics is beneficial for countries that have this, as a means to alleviate their problems	1	1	0	0	1	1	0	0	0	0	2.7574091778202674
1454	We should abolish zoos	against	Zoos protect many of the near extinct animals and should be kept open.	0	1	0	0	0	0	0	0	0	1	2.0345761631612493
1457	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it will create a society where men are not more powerful and important than women.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
1467	We should abolish the right to keep and bear arms	in favor of	we must eliminate the right to keep and bear arms since it has happened that several unnecessary deaths have occurred due to the fact that people have the right to use weapons	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
1489	We should subsidize space exploration	against	space exploration should not be subsidized because it is not affordable. there is not enough money available in mostcountries to even support health care and security without space exploration too.	0	1	0	0	1	1	0	0	0	0	2.6736775015933714
1518	We should abolish the three-strikes laws	against	We should not abolish the three-strikes laws because they are popular with voters and it would be undemocratic to remove them.	0	0	1	0	0	0	1	0	0	1	2.3025281495644787
1529	We should adopt atheism	in favor of	people are so afraid of an imaginary punishment that they do not live their lives to the fullest - with atheism, it will be more convincing to live in the present.	1	0	0	0	0	0	1	1	0	1	2.9417622689611216
1534	We should subsidize space exploration	against	space exploration is such a costly exercise that subsidising would put an enormous strain on any country's finances that can be ill afforded when there are so many more causes that need supporting on earth.	0	1	0	0	1	1	0	0	0	1	2.5373645634161885
1536	We should abolish zoos	against	zoos are a way of protecting endangered species from extinction and allowing scientific research to combat diseases and reintroduce the animals back into the wild.	1	0	0	0	0	1	0	0	0	1	2.344593159124708
1561	We should abolish the right to keep and bear arms	in favor of	firearms in the hands of civilians create societies more prone to violence	0	0	0	0	0	1	0	0	0	0	1.8967495219885275
1571	We should abolish the right to keep and bear arms	against	The right to keep and bear arms is a constitutional right and should never be abolished as it allows personal protection	0	0	1	0	0	1	1	0	0	0	2.225302740599108
1579	We should abolish capital punishment	in favor of	capital punishment is barbaric and should be abolished	0	1	1	0	0	0	0	0	0	1	2.187805396218398
1607	We should subsidize student loans	against	if people want to go to college, they need to work hard and earn enough to go	0	1	0	0	0	0	1	0	0	0	2.1128107074569793
1613	We should ban algorithmic trading	in favor of	since algorithmic trading is all computer based, it opens a door for hackers to infiltrate and corrupt trading platforms.	0	1	1	0	0	1	0	0	0	0	2.1105799872530273
1614	We should abolish capital punishment	against	some people have committed such unspeakable crimes that they don't deserve to live	0	0	0	0	0	0	0	0	0	1	2.12842574888464
1618	We should ban targeted killing	in favor of	state sponsored killing should never be sanctioned because it leads down the path of extra-legal activities by the state whenever it can be justified	0	1	1	0	0	1	0	0	0	1	2.1150414276609304
1621	We should abolish the three-strikes laws	against	if people are habitually re-offending then they need a punishment that will stop them. a mandatory prison sentence is the minimum they should have as a punishment.	0	0	1	0	0	1	0	0	0	1	2.173146377735288
1657	We should prohibit school prayer	against	prayer in school shouldn't be prohibited because it could result in many social benefits	0	0	0	0	0	1	0	0	1	1	2.5979392394306355
1658	We should fight for the abolition of nuclear weapons	against	they are more of a detterrant than a threat at this stage.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
1661	We should oppose collectivism	in favor of	collectivism requires too much individual compromise.	0	0	0	0	0	0	1	0	0	0	2.2848948374761
1663	We should ban whaling	in favor of	it is cruel and really is not necessary.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
1664	We should subsidize journalism	in favor of	we need to subsidize journalism so that it continues to draw in good people	1	1	0	0	0	0	0	0	0	1	2.359252177607818
1674	We should adopt gender-neutral language	in favor of	If it helps us understand and support them why not?	0	0	1	0	0	1	0	0	0	1	2.173146377735288
1675	We should end the use of economic sanctions	in favor of	economic sanctions don't work and result to have enemies abroad	1	0	0	0	1	1	0	0	0	1	2.804333970681963
1679	We should subsidize journalism	against	we don't subsidize other fields so why should we subsidize journalism	0	0	0	0	0	0	0	0	0	1	2.12842574888464
1696	We should ban whaling	in favor of	Whaling will threaten to endanger many species of whale.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
1701	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms to prevent unnecessary killings	0	1	1	0	0	1	0	0	0	1	2.1150414276609304
1703	We should limit judicial activism	in favor of	sometimes the laws of the lands contradict a justified action.	0	0	1	0	1	0	0	0	0	1	2.9354153388570214
1709	We should end the use of economic sanctions	in favor of	economic sanctions should be ended as it usually tends to make life harder for the innocent poor citizens who have no idea about what's going on	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
1710	We should ban private military companies	in favor of	private military companies should be banned because these jobs depend on government funding	0	0	0	0	0	1	0	0	0	0	1.8967495219885275
1715	We should adopt a multi-party system	in favor of	a multi party system would bring many new & fresh ideas into the forefront	0	0	0	0	1	0	1	0	0	1	2.8656256639048228
1754	We should abolish the three-strikes laws	against	three strikes allows someone to make a genuine mistake and not be punished as harshly right away.	0	1	1	0	0	1	0	0	0	1	2.1150414276609304
1765	We should ban factory farming	in favor of	factory farming abuses animals and so should be banned.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
1771	We should legalize organ trade	against	the onus will be on the poorest people in the population to sell their organs thus leading to exploitation.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
1779	We should fight for the abolition of nuclear weapons	against	nuclear weapons are vital to defending ourselves against enemies who are not moral or ethical.	0	0	0	0	0	1	0	0	0	0	1.8967495219885275
1789	We should adopt atheism	in favor of	we should adopt atheism until it can be proven that god is real.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
1796	We should ban factory farming	in favor of	factory farming is cruel to the animals involved, it's also been shown to negatively affect the health of farm workers, with stories of tuberculous spreading from animal to human.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
1826	We should introduce compulsory voting	in favor of	less and less people are voting which means we do not get a fair representation of who we have as a government so people need to say what they think.	1	0	0	0	0	1	0	0	0	1	2.344593159124708
1829	We should ban targeted killing	against	we should not ban targeted killing as this is an effective way to extinguish terrorist threats etc and the use of drones helps to reduce civilian casualties.	1	0	0	0	0	1	0	0	0	1	2.344593159124708
1831	We should abolish zoos	in favor of	we should abolish  because it changes an animals behavior versus if they were free in the wild	0	1	0	0	0	0	0	0	0	1	2.0345761631612493
1833	We should legalize cannabis	against	the use without measure of cannabis harms the mental health of the people therefore it is necessary that the intention to legalize cannabis be eliminated	0	0	0	0	0	1	0	0	0	0	1.8967495219885275
1838	We should ban factory farming	against	factory farming is a necessary tactic to provide the food resources our population requires, it does not need to be cruel, it can merely be efficient	1	1	0	0	0	1	0	0	0	0	2.282026768642447
1843	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is fundamental to our freedom.  we give that right up and we are prisoners to the government.	0	1	0	0	1	1	1	0	0	0	2.5764818355640537
1858	We should subsidize embryonic stem cell research	against	we don't know what the source of embryonic stem cells is; for all we know, they could be paid for, or harvested from unsuspecting individuals.	0	1	1	0	0	1	1	0	0	1	2.1490121096239645
1860	We should end the use of economic sanctions	against	economic sanctions help end bad behaviors.	1	1	1	0	1	1	0	0	0	1	2.608721053749734
1876	We should fight for the abolition of nuclear weapons	in favor of	they are dangerous and give countries the power to wipe out each other.	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
1880	We should oppose collectivism	in favor of	collectivism can cause people to ignore important problems if it doesn't apply to certain groups	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
1886	We should legalize cannabis	in favor of	it is extremely useful in battling a wide range of medical maladies	1	1	0	0	0	1	1	0	0	1	2.251880178457616
1896	We should ban targeted killing	against	targeted killing saves lives. it reduces our boots on the ground, protecting more of our soldiers and lessens civilian casualties because there's not active war zones full of combact and soldiers.	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
1897	We should subsidize journalism	against	journalism subsidized by authoritarian regimes becomes a propaganda machine used to control people, telling them what to think and spreading lies to hide totalitarian regimes' abuses	0	1	0	0	1	1	1	0	0	1	2.486870618228171
1900	We should subsidize student loans	in favor of	students are graduating with huge college loans that make it difficult for them to get started when they leave school.	1	0	0	0	0	1	0	0	0	1	2.344593159124708
1906	We should introduce compulsory voting	against	people should be given a choice whether they would like to vote or not, it would be undemocratic to not give the people a choice.	0	0	0	0	0	0	1	0	0	0	2.2848948374761
1909	We should ban whaling	in favor of	whale are an important part of the ecosystem and whaling threatens their survival on this planet.	0	0	0	0	0	0	0	0	0	1	2.12842574888464
1928	We should abolish the three-strikes laws	against	if we got rid of three-strikes laws, there would be little deterrent for career criminals.	0	0	1	0	0	1	0	0	0	1	2.173146377735288
1940	We should adopt a multi-party system	in favor of	a multi-party system allows for more ideas, more candidates, more voters turning out.	1	1	0	0	1	0	1	0	0	1	2.7092415551306566
1941	We should ban private military companies	in favor of	private military companies only purpose is to make money and as a result they don't focus on protection as much as they should be.	1	1	0	0	0	1	0	0	0	0	2.282026768642447
1965	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes laws because i don't think people should be given more than one chance, they are grown adults and know right from wrong	0	1	1	0	0	1	0	0	0	1	2.1150414276609304
1971	We should ban algorithmic trading	in favor of	algorithmic trading or computer controlled trading does not allow for last minute trade that take into consideration small rising stocks.	1	0	0	0	0	0	0	0	0	1	2.5685149776927982
1974	We should oppose collectivism	against	collectivism shouldn't be opposed because societies like this are generally more stable	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
1984	We should limit judicial activism	against	certain miscarriages of justice can only be rectified by judges practicing judicial activism	0	0	0	0	0	1	0	0	0	1	2.0125876354365837
2004	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it could lead to massive changes in human beings. this type of research could reverse aging, change genes, and learn how to cure diseases.	1	0	0	0	0	1	1	0	0	0	2.396749521988528
2011	We should abolish zoos	in favor of	zoos are bad for wild animals that need to live free	0	0	0	0	0	0	0	0	0	1	2.12842574888464
2014	We should ban algorithmic trading	against	people should be free to use a computer trading program at their own risk	0	0	0	0	0	0	1	0	0	0	2.2848948374761
2020	We should abolish the three-strikes laws	in favor of	the three-strikes laws prevent rehabilitation for those who have committed minor offensives such as substance abuse treatment that can prevent future criminal acts.	0	1	0	0	0	1	0	0	0	1	1.9886339494370084
