	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
200	We should end the use of economic sanctions	against	economic sanctions work as intended and getting rid of them would make it more difficult to punish offending countries.	0	0	1	0	1	1	0	0	0	1	1.9388463718820863
203	We should subsidize space exploration	in favor of	we need to subsidize space exploration in order to find an inhabitable planet we can live on when we finally destroy the one we live on now.	1	0	0	0	0	1	0	1	0	1	2.2209467120181405
205	We should abolish capital punishment	against	some people can not be rehabilitated and will only continue their violent acts unless they are put to death.	0	0	1	0	0	1	0	0	0	1	1.5845616024187457
209	We should ban factory farming	against	factory farming has allowed the prices of food to drop drastically.	0	0	0	0	1	1	0	0	0	0	2.229591836734694
228	We should abolish zoos	in favor of	zoos force animals into an existence outside of their natural habitat for our viewing pleasure.  it is not right to subject them to such an environment.	0	0	0	0	0	0	0	0	0	1	1.5249433106575965
245	We should abolish the right to keep and bear arms	against	the ability to keep and use firearms is instrumental in a person's ability to persue safety, life and liberty	0	1	0	0	0	1	1	1	1	1	1.7381424792139077
257	We should oppose collectivism	in favor of	collectivism is unfair to large populations and should be stopped	0	0	0	0	0	1	0	0	0	1	1.4912131519274376
266	We should legalize cannabis	against	sale of cannabis should not be legalized because it is a dangerous drug and as such is a public health concern	0	0	1	0	0	1	0	0	0	0	1.61437074829932
297	We should end the use of economic sanctions	against	economic sanctions can help force countries to provide better treatment for the common people of that country.	0	1	0	0	1	1	0	0	0	1	1.8278769841269842
305	We should end the use of economic sanctions	in favor of	the countries regular citizens are the ones who are hurt the most by sanctions.	0	1	0	0	0	1	0	0	0	1	1.4366024187452762
322	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is an advanced medicine progress that should not be stopped	1	0	0	0	0	1	0	1	0	0	2.4529478458049887
343	We should subsidize student loans	in favor of	we have a tremendous amount of highly intelligent /students who could not go to college without subsidizes. these students could find cures to fatal illnesses and should be subsidized to benefit all of society.	0	0	0	0	1	1	1	0	0	0	2.060090702947846
385	We should oppose collectivism	in favor of	people should be able to work hard and reap the benefits of their labor. with collectivism you will always have some people doing most of the work and the lazy ones will benefit from it.	1	1	0	0	1	0	1	0	0	1	2.1606009070294783
386	We should legalize cannabis	against	legalizing marijuana leads to more marijuana-related medical emergencies cases and unintentional cannabis overdose injuries among children	0	1	1	0	0	1	0	0	0	0	1.5187074829931975
398	We should abolish the three-strikes laws	against	three strikes is enough opportunity for a person to reform their behavior and become a law abiding citizen. after three strikes a person has proven they are not interested in conforming to societal rules.	0	0	1	0	0	1	0	0	0	1	1.5845616024187457
399	We should adopt gender-neutral language	against	other languages such as spanish and french have even more gendered language than we do, and they have no problems	1	0	0	0	0	0	0	0	1	1	2.159108087679517
404	We should legalize organ trade	in favor of	people are more likely to share their organs if there is financial benefit to them, increasing supply.	0	0	0	0	1	1	1	0	0	0	2.060090702947846
407	We should abolish the three-strikes laws	in favor of	Three strikes laws ruin young people's lives by preventing them from being accessing education and jobs that would pull them out of a life of crime by prolonging their time in jail during their formative years.	1	1	0	0	0	1	1	0	0	1	1.8517573696145124
410	We should adopt atheism	in favor of	Atheism should be adopted because many people do not believe in God or a higher power,	0	0	0	0	0	0	1	0	0	1	1.6230158730158728
425	We should ban whaling	in favor of	whaling is inhumane and should be banned.	0	0	0	0	0	0	0	0	0	1	1.5249433106575965
459	We should abolish the three-strikes laws	in favor of	minorities are more likely to be prosecuted and therefore have prior offences so this is unfairly applied	0	1	0	0	0	0	0	0	0	1	1.4261621315192745
466	We should end the use of economic sanctions	against	its the only way to send a hard message	0	0	0	0	1	1	0	0	0	1	1.9947089947089947
473	We should ban private military companies	against	military is a big organization that needs private company to supply their needs	1	1	0	0	1	1	0	0	0	1	2.107879818594104
476	We should prohibit school prayer	in favor of	religious beliefs are forced upon children and children of different religions may feel excluded	0	0	0	0	0	0	1	0	0	1	1.6230158730158728
481	We should introduce compulsory voting	in favor of	compulsory voting could be used as a way to check population and make sure everyone has current ids.	0	1	1	0	0	1	0	0	0	0	1.5187074829931975
495	We should subsidize embryonic stem cell research	against	some religions do not believe in this sort of research.	0	0	0	0	0	0	1	0	1	0	1.722789115646259
499	We should subsidize space exploration	in favor of	subsidizing space exploration is a positive move to help advance our space program.	1	1	0	0	0	0	1	1	0	0	2.237457482993197
509	We should adopt a multi-party system	in favor of	we must have more options to choose and leave this bipartisan dictatorship	1	0	0	0	0	1	1	1	0	1	2.120975056689342
547	We should adopt atheism	against	we live in an open society where freedom of religious expression is allowed. to go against that would be a betrayal of western values.	0	0	0	0	0	0	1	0	1	0	1.722789115646259
553	We should legalize cannabis	in favor of	this should be legal as it is no worse than alcohol.	0	1	0	1	0	1	1	0	0	1	1.5759070294784578
569	We should adopt a multi-party system	in favor of	a multi-party system will help to ensure that more political agendas will be given the chance to represent the people	0	1	0	0	1	1	1	0	0	1	1.8065192743764171
570	We should end the use of economic sanctions	in favor of	economic sanctions can cause hardship and create unnecessary problems.	1	0	0	0	0	1	1	0	0	1	1.9828514739229024
593	We should abolish the three-strikes laws	in favor of	the 3 strike law is unfair and many people are punished too severely.	0	1	0	0	0	0	0	0	0	1	1.4261621315192745
607	We should subsidize student loans	in favor of	in the interests of raising the education level of our population we should subsidize student loans.	1	1	0	0	0	1	0	0	0	1	1.8844246031746033
613	We should abolish capital punishment	against	recent investigations consistently demonstrate a strong link between executions and reduced murder rates	0	0	1	0	1	1	0	0	0	1	1.9388463718820863
615	We should legalize cannabis	against	it impairs your mind so it should be illegal	0	0	1	0	0	1	0	0	0	1	1.5845616024187457
630	We should ban private military companies	against	using private military companies is no different to buying weapons or vehicles from private companies.	0	0	0	0	0	1	1	0	0	1	1.567838246409675
634	We should end the use of economic sanctions	in favor of	sanctions ultimately only hit the general population of the country affected, especially the vulnerable.  this serves to stir up bad feeling towards the countries implementing the sanction.	1	0	0	0	0	1	0	0	0	1	2.07010582010582
646	We should legalize cannabis	in favor of	it can be very beneficial for people with certain illnesses so should be legal	0	1	0	1	0	1	0	1	0	1	1.7663832199546483
647	We should abolish capital punishment	in favor of	killing people is wrong, no matter what crime they committed	1	1	0	0	0	0	0	0	0	1	2.0267384731670446
648	We should subsidize journalism	in favor of	subsidizing journalism allows the news outlets to be of a higher quality and keep people more informed about the world around them	1	1	0	0	0	0	1	0	0	1	1.9503259637188206
653	We should adopt gender-neutral language	in favor of	"the words ""he"" and ""she"" are a way of labeling human beings and not everyone feels like they fit into either of these categories. by doing away with gender specific words you will make everyone feel the same."	0	1	1	0	0	1	0	0	0	1	1.5202664399092973
655	We should adopt atheism	in favor of	if everyone adopted atheism it would bring more social cohesion and less wars. most conflicts, whether official wars or not, usually relate back to religious beliefs and convictions.	0	1	0	0	0	1	0	0	0	1	1.4366024187452762
665	We should adopt a multi-party system	against	a multi-party system will lack real leadership and will mean that policies often end up being diluted or not passed at all as a majority can not be reached.	1	0	0	0	1	1	0	0	0	1	2.3030045351473922
666	We should ban private military companies	against	private military companies are made up of soldiers that are probably much better trained than the kids we currently send to military.	1	0	0	0	1	1	0	0	0	1	2.3030045351473922
670	We should prohibit school prayer	against	if parents want their kids to pray at school so be it	0	1	0	0	0	0	1	0	1	0	1.5909863945578235
690	We should ban whaling	against	whaling is a traditional occupation of some cultures and their cultural heritage would be lost if they were not able to continue whaling.	1	0	0	0	0	0	1	0	1	1	2.049603174603175
706	We should abolish zoos	against	zoos are working to breed endangered species	0	1	0	0	0	0	0	0	0	1	1.4261621315192745
707	We should ban factory farming	in favor of	factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.	0	0	1	0	0	0	1	0	0	1	1.6724300831443688
717	We should subsidize journalism	in favor of	every journalist should be able to report the news regardless of whether they have the monetary means to do so or not.	1	0	0	0	1	0	1	0	0	1	2.36890589569161
774	We should introduce compulsory voting	against	people should be allowed to not vote as a way to protest the government	1	0	0	0	1	0	1	0	0	0	2.6502267573696145
778	We should subsidize space exploration	in favor of	the future of mankind may depend on the ability to travel in space	1	0	0	0	0	0	0	1	0	1	2.475434618291761
784	We should abolish the three-strikes laws	against	the three-strikes law is effective at deterring many petty criminals from continuing on their path and should be allowed to stay on the books.	0	1	1	0	0	1	0	0	0	1	1.5202664399092973
788	We should subsidize embryonic stem cell research	in favor of	providing more funding from goverment to speed up embryonic stem cell research can only be for the benefit of the public's health.	0	1	0	0	0	1	0	0	0	1	1.4366024187452762
804	We should end the use of economic sanctions	against	economic sanctions allow countries to try to curb bad behavior short of war.	0	0	0	0	0	1	0	0	0	1	1.4912131519274376
806	We should adopt atheism	in favor of	we should adopt atheism because religion is the root of all the wars that have happened and would stop so much fighting in th world.	0	0	0	0	0	1	1	0	0	1	1.567838246409675
813	We should ban factory farming	in favor of	it's unethical on the animals and just down right cruel	0	1	1	0	0	0	0	0	0	1	1.5411942554799698
824	We should oppose collectivism	against	Collectivism forces people to form stronger ties with their community, and ultimately to better themselves by empathizing with the needs of others over themselves.	0	1	1	0	0	1	0	0	0	1	1.5202664399092973
844	We should ban whaling	in favor of	we should ban whaling because it is inhumane and because whales are becoming extinct.	0	0	0	0	0	0	0	0	0	1	1.5249433106575965
863	We should end the use of economic sanctions	against	we should not end the use of economic sanctions because in the long term they can achieve significant results such as the end of the apartheid regime in south africa	0	0	0	0	1	0	0	0	0	1	2.2633219954648527
869	We should adopt atheism	against	we should not because everyone needs something to believe in and if there was no religion then people may not follow laws because there is no consequences of bad actions (hell)	0	0	1	0	0	0	1	0	1	0	1.738945578231293
872	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms because too many guns get into the hands of kids	0	1	1	0	0	1	0	0	0	0	1.5187074829931975
879	We should abolish the three-strikes laws	in favor of	the three strike law is too strict for some offenders	0	0	0	0	0	0	0	0	0	1	1.5249433106575965
886	We should subsidize space exploration	against	Space exploration is expensive and money should not be wasted on something that will probably never improve life on earth.	0	0	0	0	0	1	0	0	0	0	1.4574829931972788
887	We should subsidize journalism	in favor of	we should subsidize journalism as it is a key element to investigating wrong doings in society	1	0	0	0	1	1	1	0	0	1	2.1866213151927436
889	We should abolish the three-strikes laws	in favor of	we should abolish the three-strikes laws because they have no effect in detering crime	1	1	0	0	0	1	0	0	0	1	1.8844246031746033
964	We should adopt gender-neutral language	against	adopting gender-neutral language will cost lots of money to fix signs, letters, forms, etc.	0	0	0	0	1	1	0	0	1	0	2.061224489795919
966	We should adopt a multi-party system	against	multi-party systems encourage the formation of weak and unstable coalitions that achieve little beyond their own day to day survival	1	0	0	0	0	1	0	0	0	0	2.342687074829932
969	We should adopt gender-neutral language	against	we shouldn't have to change the british language to conform to others' needs	0	0	0	0	0	1	0	0	1	0	1.5909863945578238
970	We should ban private military companies	against	private military companies are nothing but hired guards.  a company should be able to hire them because they provide a service that is needed.	0	0	0	0	1	1	1	0	0	1	1.9263038548752833
982	We should oppose collectivism	in favor of	this practice does not allow an individual their own thoughts and actions.	0	0	0	0	0	0	1	0	0	0	1.7210884353741491
985	We should prohibit school prayer	against	school prayer should be allowed in schools, as long as students get the choice of whether or not they want to participate.	0	0	1	0	0	0	1	0	1	0	1.738945578231293
1002	We should subsidize journalism	in favor of	Subsidizing journalism increases journalist pay, allowing for better journalism.	1	1	0	0	1	0	1	0	0	1	2.1606009070294783
1005	We should adopt atheism	in favor of	fewer wars will arise since there will be no fighting over holy lands or differing religions.	0	1	0	0	0	1	1	0	0	1	1.5077239229024944
1026	We should subsidize embryonic stem cell research	in favor of	these stem cells have the potential to save millions of human lives	0	1	0	0	0	1	1	0	0	1	1.5077239229024944
1030	We should subsidize student loans	in favor of	by subsidizing student loans we can remove one of the stressors from continuing education.	1	1	0	0	0	1	0	0	0	1	1.8844246031746033
1031	We should prohibit school prayer	in favor of	a formal school prayer can not properly be considered as the free exercise of religion, the prohibition of school prayer is wholly compatible with the free exercise of religion	0	0	1	0	0	1	1	0	0	1	1.6186933106575965
1039	We should ban factory farming	against	factory farming is one way to ensure we have enough food for our citizen and it should not be banned.	1	1	0	0	0	1	0	0	0	1	1.8844246031746033
1049	We should end the use of economic sanctions	against	economic sanctions offer an effective way to deal with international conflict which does not involve military action.	1	0	0	0	0	1	0	0	0	1	2.07010582010582
1056	We should abolish capital punishment	against	i think capital punishment is useful for some people because it turns them into better people	0	1	1	0	1	0	0	0	0	0	2.0334467120181405
1062	We should fight for the abolition of nuclear weapons	against	nuclear weapons are a symbol of power and strength that can prevent other countries from attacks, giving us a place as a world power.	0	0	0	0	1	1	0	0	0	1	1.9947089947089947
1070	We should abolish zoos	against	Breeding programs in zoos are saving many animals from extinction. Without these programs in zoos we would be losing losing many more species from the world.	0	1	0	0	0	0	0	0	0	1	1.4261621315192745
1071	We should adopt a multi-party system	in favor of	A multi-party system prevents the leadership of a single party from setting policy without challenge.	0	0	0	0	0	1	0	0	0	1	1.4912131519274376
1080	We should introduce compulsory voting	against	if it against their will people will choose randomly and it will negate the choices of others	0	0	0	0	1	0	1	0	0	1	2.082577475434618
1087	We should abolish capital punishment	in favor of	the most obvious reason to oppose is the danger that an innocent person is killed due to the fact that mistakes are made. witnesses can be wrong in what they saw and lawyers can make a hash of defending a case.	0	1	0	0	0	0	0	0	0	1	1.4261621315192745
1093	We should ban whaling	in favor of	Whales are wonderfully intelligent creatures that don't deserve to be hunted in such a gruesome manner.	0	0	0	0	0	0	0	0	0	1	1.5249433106575965
1147	We should end the use of economic sanctions	against	economic sanctions are a way to implement sanctions on a country without the risks of military intervention.	0	0	0	0	1	1	0	0	0	1	1.9947089947089947
1150	We should adopt gender-neutral language	in favor of	by adopting gender neutral language we can advance the cause of equality.	0	0	0	0	0	1	0	0	0	1	1.4912131519274376
1158	We should adopt a multi-party system	against	consensus can become difficult in multi party systems	1	0	1	0	1	1	0	0	0	0	2.364583333333334
1164	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is antiquated.	1	0	0	0	1	1	1	0	0	1	2.1866213151927436
1165	We should limit judicial activism	against	it is helpful for the judiciary to take public action should they wish to do so as it demonstrates that they are human.	0	0	0	0	1	0	1	0	0	1	2.082577475434618
1169	We should legalize organ trade	against	a legalised trade would disproportionately harm those from poorer economic backgrounds, legitimising the huge medical risks involved.	0	0	0	0	0	1	0	0	0	1	1.4912131519274376
1173	We should ban algorithmic trading	against	people deserve to have the best trading options	1	0	0	0	1	0	1	0	0	1	2.36890589569161
1194	We should oppose collectivism	in favor of	we should oppose collectivism because it lessens creativity and individuality.	0	0	0	0	0	0	1	0	0	0	1.7210884353741491
1195	We should subsidize space exploration	in favor of	we should subsidize space exploration because we're running out of resources on earth. space is filled with infinite resources. if we're not first, other countries will benefit while we're left behind.	1	0	0	0	0	1	1	0	0	1	1.9828514739229024
1227	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it brings us one step closer to a nuclear war	0	0	0	0	0	1	0	0	0	1	1.4912131519274376
1230	We should prohibit school prayer	against	we should not prohibit the right to pray in schools, children can opt out if they wish so prohibiting it simply unnecessarily removes the rights of those who want to participate.	0	0	0	0	0	0	1	0	1	1	1.6568405139833715
1257	We should ban whaling	in favor of	whaling has devastating effects on the entire ocean ecosystem.	0	1	0	0	0	0	0	0	0	1	1.4261621315192745
1272	We should ban factory farming	against	factory farming is a cost effective method of food production which allows everyone to access expensive foods at a better price	0	0	0	0	0	1	0	0	0	1	1.4912131519274376
1283	We should subsidize journalism	against	subsidization would cause biased reporting	0	0	0	0	0	0	1	0	0	1	1.6230158730158728
1291	We should abolish capital punishment	against	Capital punishment incentivizes criminals to work with and confess to police as a means of potentially reducing their sentence and avoiding death, even if ti means life without parole.	1	1	1	0	1	1	0	0	0	1	2.0517762660619803
1298	We should ban targeted killing	against	we shouldn't ban targeted killing because it helps the government put down extremely dangerous criminals	0	0	0	0	0	1	0	0	0	1	1.4912131519274376
1307	We should end the use of economic sanctions	in favor of	economic sanctions are not effective.	1	0	0	0	0	1	0	0	0	0	2.342687074829932
1316	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could help us find new solutions to health problems	1	1	0	0	0	1	1	0	0	1	1.8517573696145124
1322	We should ban targeted killing	against	targeted killing will prevent further havoc by the perpetrator	0	0	1	0	0	1	0	0	0	1	1.5845616024187457
1343	We should adopt atheism	against	people should have the freedom to believe in a way of their choice. atheism forces people to  believe in one way and this is not the principle of freedom  the usa was founded upon.	0	0	1	0	0	0	1	0	1	0	1.738945578231293
1371	We should ban private military companies	in favor of	private companies have less strict guidelines and less oversight which makes them careless	1	1	1	0	0	1	0	0	0	0	1.9460034013605443
1380	We should abolish capital punishment	against	capital punishment is a strong disincentive against commuting crime	0	0	1	0	0	1	0	0	0	1	1.5845616024187457
1386	We should abolish zoos	against	zoos make it possible to protect endangered animals from extinction	0	1	0	0	0	0	0	0	0	1	1.4261621315192745
1417	We should oppose collectivism	in favor of	collectivism does not allow one person to stand out from the others, which can be negative	1	0	0	0	1	0	1	1	0	0	2.6560374149659864
1425	We should fight for the abolition of nuclear weapons	in favor of	The use of nuclear weapons would have catastrophic consequences for humans, and the effects of radiation would cause suffering and death for many years after the initial explosion.	0	0	0	0	0	1	0	0	0	1	1.4912131519274376
1432	We should subsidize student loans	in favor of	for some students taking a student loan is the only way to afford studying	1	0	0	0	0	1	1	0	0	0	2.135487528344671
1451	We should ban targeted killing	against	in a certain way, the selective assassination in politics is beneficial for countries that have this, as a means to alleviate their problems	1	1	0	0	1	1	0	0	0	0	2.2536139455782314
1455	We should adopt a multi-party system	in favor of	a multi-party system would help create more options for voters.	0	1	0	0	0	0	1	0	0	1	1.5244708994708993
1456	We should abolish capital punishment	in favor of	Capital punishment is hypocritical by engaging in the behavior it is trying to prevent.	0	1	0	0	0	1	0	0	0	1	1.4366024187452762
1460	We should introduce compulsory voting	against	we should not introduce compulsory voting because some people that are unable to read and or write will be voting	1	0	1	0	0	0	0	0	0	0	2.4995748299319733
1462	We should end the use of economic sanctions	against	without the use of economic sanctions a country has very little way of objecting to another country's actions without resorting to violence.	1	0	0	0	1	1	0	0	0	1	2.3030045351473922
1495	We should subsidize student loans	against	the public should not pay for other peoples lifestyle choices	0	1	0	0	0	1	1	0	0	0	1.5019841269841268
1496	We should abolish the right to keep and bear arms	against	the right to bear arms is a constitutional right for all citizens.	0	0	0	0	0	1	1	0	1	1	1.6070011337868482
1501	We should end the use of economic sanctions	against	economic sanctions are an effective way to limit the ability of corrupt governments	0	1	1	0	1	1	0	0	0	1	1.8165532879818596
1502	We should ban algorithmic trading	in favor of	algorithmic trading is unfair because traders with faster computers and better connections to the market will have an advantage over others.	1	0	0	0	1	0	0	0	0	1	2.5848450491307635
1512	We should subsidize journalism	against	if journalism is good, then it will not need a subsidy. if it is bad, then we should not be throwing money at it when there are greater needs in society such as education, health care and housing.	1	0	0	0	0	1	0	0	0	1	2.07010582010582
1513	We should fight for the abolition of nuclear weapons	against	nuclear weapons keep us safe without ever having to actually use them.  ridding us of them would leave ourselves open to attack in other ways.  best to keep them	0	0	0	0	1	1	0	0	0	1	1.9947089947089947
1517	We should ban private military companies	against	private military companies are accessible to all, providing security and security measures that are currently not accessible to all.	0	0	0	0	0	1	0	0	0	1	1.4912131519274376
1521	We should subsidize student loans	in favor of	All young people whether rich or poor should have the opportunity to better their lives by going to into higher education, the more student loans are subsidized the closer this will become a reality.	1	1	0	0	0	1	0	0	0	1	1.8844246031746033
1537	We should abolish the right to keep and bear arms	against	people have a right to protect themselves with weapons, especially nowadays	0	0	1	0	1	1	1	0	0	0	1.9878826530612246
1539	We should legalize cannabis	in favor of	people buy cannabis regardless of whether it is legal or not, so we might as well tax it to make extra money	0	0	1	0	1	0	0	0	0	0	2.386479591836735
1544	We should subsidize space exploration	against	space exploration is too costly and there aren't enough tangible benefits to justify subsidization	0	0	0	0	1	0	0	0	0	1	2.2633219954648527
1545	We should prohibit school prayer	against	we should not prohibit school prayer as long as the type of prayer is not religion specific.	0	1	0	0	0	0	1	0	0	1	1.5244708994708993
1546	We should prohibit school prayer	in favor of	religion should not be forced on school children. they should be free to believe their own ideals	0	0	0	0	0	0	1	0	0	0	1.7210884353741491
1551	We should oppose collectivism	against	collectivism gives one voice a louder voice by having others available for support	0	0	0	0	1	1	0	0	0	0	2.229591836734694
1587	We should legalize organ trade	in favor of	if we legalize the organ trade will will be able to save more lives and keep these organs out of the hands of the crime network.	0	0	1	0	0	1	0	0	0	0	1.61437074829932
1602	We should ban factory farming	against	factory farming is needed in our times in order to provide ample food for everyone	0	1	0	0	0	1	0	0	0	0	1.3924319727891157
1606	We should fight for the abolition of nuclear weapons	against	If any one state were to abolish nuclear weapons, it would immediately become vulnerable to another nuclear power, thus the government should not abolish nuclear weapons in order to fulfill its duty to protect its people.	0	0	0	0	0	1	0	0	0	1	1.4912131519274376
1614	We should abolish capital punishment	against	some people have committed such unspeakable crimes that they don't deserve to live	0	0	0	0	0	0	0	0	0	1	1.5249433106575965
1621	We should abolish the three-strikes laws	against	if people are habitually re-offending then they need a punishment that will stop them. a mandatory prison sentence is the minimum they should have as a punishment.	0	0	1	0	0	1	0	0	0	1	1.5845616024187457
1649	We should abolish the right to keep and bear arms	against	if the right to keep and bear arms was abolished people would be unable to protect themselves and their property.	0	1	0	0	0	1	0	0	0	0	1.3924319727891157
1652	We should fight for the abolition of nuclear weapons	against	they are a great way to maintain peace when the are used as a deterrent.	0	0	0	0	0	1	0	0	0	1	1.4912131519274376
1654	We should ban factory farming	against	factory farming is an efficient way of providing affordable for for people. without it the price of meat will escalate and will be beyond the pocket of many people.	1	1	0	0	0	1	0	0	0	0	2.004251700680272
1661	We should oppose collectivism	in favor of	collectivism requires too much individual compromise.	0	0	0	0	0	0	1	0	0	0	1.7210884353741491
1666	We should legalize organ trade	in favor of	it would bring easier access to those in need of organs & better regulation & oversight	0	1	1	0	0	1	0	0	0	0	1.5187074829931975
1679	We should subsidize journalism	against	we don't subsidize other fields so why should we subsidize journalism	0	0	0	0	0	0	0	0	0	1	1.5249433106575965
1681	We should abolish the three-strikes laws	in favor of	we should abolish the three strikes laws because the punishment is just enough for their convictions and no need to add more another years.	0	1	0	0	0	0	0	0	0	1	1.4261621315192745
1697	We should ban private military companies	in favor of	private military companies are mercenaries who can harm our society for greed and we don't need them	0	0	0	0	0	1	1	0	0	0	1.589285714285714
1701	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms to prevent unnecessary killings	0	1	1	0	0	1	0	0	0	1	1.5202664399092973
1704	We should ban factory farming	in favor of	factory farming is a cruel, inhumane practice that is tainting our food sources.	0	0	1	0	0	1	0	0	0	1	1.5845616024187457
1712	We should abolish the right to keep and bear arms	in favor of	The right to keep and bear arms should be abolished because when writing the Second Amendment the founding fathers couldn't have forseen the development of such destructive modern day weaponry.	0	0	1	0	0	1	0	0	0	0	1.61437074829932
1714	We should subsidize student loans	in favor of	helping younger generations is obligatory for us and helping them we helping our future.	0	1	0	0	0	1	0	0	0	1	1.4366024187452762
1715	We should adopt a multi-party system	in favor of	a multi party system would bring many new & fresh ideas into the forefront	0	0	0	0	1	0	1	0	0	1	2.082577475434618
1717	We should fight for the abolition of nuclear weapons	against	nuclear weapons should not be abolished because they provide a safety net.   rogue nations have fear of the power of nuclear weapons.	0	1	0	0	1	1	0	0	0	1	1.8278769841269842
1723	We should adopt a multi-party system	against	a multiparty system would be too decentralized	0	0	0	0	1	1	0	0	0	0	2.229591836734694
1726	We should ban factory farming	against	factory farming provides for lower cost foods to be sent to the consumer, allowing for ease of access to goods by those with minimal incomes.	1	1	0	0	0	1	0	0	0	1	1.8844246031746033
1741	We should legalize cannabis	against	cannabis has been proven to cause psychiatric problems in users thus it would be to our detriment to legalise it.	0	0	0	0	0	1	0	0	0	0	1.4574829931972788
1752	We should legalize cannabis	against	it is a gateway drug, and we don't want to encourage people to go down this dangerous path.	1	1	1	0	0	1	0	0	0	0	1.9460034013605443
1754	We should abolish the three-strikes laws	against	three strikes allows someone to make a genuine mistake and not be punished as harshly right away.	0	1	1	0	0	1	0	0	0	1	1.5202664399092973
1772	We should abolish the three-strikes laws	in favor of	Three-strike laws lead to expensive trials. Three-strike offenders will demand a court trial rather than accept a plea bargain (which costs a fraction of the price of a full-blown trial).	0	1	0	0	1	0	0	0	0	0	2.1645408163265305
1778	We should prohibit school prayer	against	prayer in schools should be allowed as prayer has always been a part of our developing country. this has only come  as an issue as non christian religions have become more prevalent in society.	0	0	0	0	0	0	0	0	1	1	1.6247165532879824
1780	We should abolish capital punishment	in favor of	capital punishment takes too long and has a long appeal process costing taxpayers money.	1	0	0	0	1	1	0	0	0	0	2.562358276643991
1789	We should adopt atheism	in favor of	we should adopt atheism until it can be proven that god is real.	0	0	0	0	0	0	0	0	0	1	1.5249433106575965
1808	We should abolish zoos	in favor of	we should abolish zoos because it makes animals prisoners	0	0	0	0	0	0	1	0	0	1	1.6230158730158728
1815	We should adopt atheism	against	adopting atheism infringes upon people's first amendment right to freedom of religion.	0	0	1	0	0	0	0	0	1	1	1.6735638699924422
1817	We should abolish capital punishment	against	capital punishment is good at keeping dangerous criminals off of the streets.	0	0	0	0	0	1	0	0	0	0	1.4574829931972788
