	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
366	We should end the use of economic sanctions	in favor of	economic sanctions often do not work and cutting out countries from the world economy hurts their citizens, not their leaders.	1	0	0	0	0	1	0	0	0	1	2.207053787455797
374	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because equal rights should include equal language	0	0	1	0	0	0	0	0	0	1	1.9596594081518706
419	We should ban factory farming	in favor of	it is not humane to animals and needs to be stopped.	0	0	0	0	0	0	0	0	0	1	1.869067560022334
421	We should ban targeted killing	against	targeted killing may be necessary in very limited circumstances where there is an immediate threat to life of civilians or military personnel	0	0	0	0	0	1	0	0	0	1	1.7733109994416525
434	We should ban factory farming	against	factory farming is a great way to get more food for everyone	0	1	0	0	0	1	0	0	0	0	1.7332495812395308
436	We should introduce compulsory voting	in favor of	elections are supposed to be won by the opinion of the people.  if only a select few people vote, then the result only reflects their opinions, not that of the whole population.	0	0	1	0	1	0	0	0	0	1	2.8726037595384333
442	We should subsidize journalism	in favor of	supporting journalism is obligatory in our democracy society and `free speech` should be defended and approved by all means.	0	0	0	0	0	1	1	0	0	1	1.9870649544016377
445	We should subsidize embryonic stem cell research	against	embryonic stem cell research requires the destruction of human embryos and so is considered unethical by many people	0	1	0	0	0	0	0	0	1	0	1.788525963149079
448	We should ban private military companies	in favor of	we should ban this because they cant be controlled and could turn against the government or people. they also might cause more problems then help solve them.	0	0	1	0	0	1	0	0	0	0	1.8639028475711892
464	We should abolish the right to keep and bear arms	in favor of	gun ownership hurts more people than it helps.	0	1	1	0	0	1	0	0	0	1	1.8464544946957009
500	We should ban algorithmic trading	against	algorithmic trading can do a job that humans are not able to do	1	1	0	0	0	0	0	0	0	0	2.431742043551089
503	We should adopt gender-neutral language	against	gender-neutral language doesn't always help people clearly communicate what they mean	1	1	1	0	0	0	1	0	0	1	2.239475153545505
507	We should legalize organ trade	in favor of	everyone should have a choice about what they want to do with their bodies, and if selling an organ is one of them, they should be free to decide.	0	0	0	0	0	0	1	0	0	0	2.414572864321608
515	We should abolish capital punishment	against	capital punishment is fair if the person had killed someone as they are only getting what they have dealt.	0	0	1	0	0	1	0	0	0	1	1.8656244183882376
523	We should introduce compulsory voting	against	some people choose not to vote for ethical reasons.	0	1	0	0	0	0	1	0	0	0	2.101758793969849
537	We should oppose collectivism	against	collectivism looks out for everyone and leaves no one behind	0	0	0	0	0	1	0	0	0	1	1.7733109994416525
542	We should adopt gender-neutral language	against	there is no reason to adopt gender-neutral language as the fact that genders do exist and the differences do matter is indisputable!	0	1	0	0	0	0	0	0	1	0	1.788525963149079
552	We should ban factory farming	in favor of	animals in factory farms are kept in terrible conditions and we need to stop this	0	0	0	0	0	0	0	0	0	1	1.869067560022334
591	We should subsidize student loans	against	students loans should not be subsidized as it is a students choosing to continue to go to school on their own accord and whim, not a requirement to be the burden of others.	0	0	0	0	0	1	1	0	0	0	2.0460636515912896
613	We should abolish capital punishment	against	recent investigations consistently demonstrate a strong link between executions and reduced murder rates	0	0	1	0	1	1	0	0	0	1	2.5738414293690672
614	We should oppose collectivism	against	collectivism aims to work toward what is good for all rather than a single person or group, this means a better society for everyone	0	0	0	0	0	1	0	0	0	1	1.7733109994416525
640	We should adopt atheism	in favor of	we should adopt atheism, there is not one piece of evidence for religion being fact, yet science is proven. religion is a manipulative tactic based on lies.	1	1	0	0	0	0	1	0	0	1	2.2867811278615298
654	We should ban algorithmic trading	in favor of	"algorithmic trading gives an unfair advantage to those who have access to such technology and results in losses for the ""little guy""."	1	0	0	0	1	1	0	0	0	1	2.8299134561697374
662	We should abolish capital punishment	in favor of	capital punishment can often cause great pain when being implemented and does not deter violent crime which is often committed in the throes of rage not to mention the injustice to the wrongly convicted.	0	0	0	0	0	1	0	0	0	1	1.7733109994416525
679	We should abolish zoos	against	zoos allow animals to live in safety and to have a constant food source	0	1	0	0	1	1	0	0	0	1	2.5085147962032384
683	We should ban targeted killing	in favor of	the government should not be interfering in other countries affairs.	0	1	0	0	0	1	1	0	0	1	1.9375348967057509
696	We should adopt atheism	against	we should not adopt atheism as people have the right to believe the way they want when it come to a higher power.	0	0	0	0	0	0	1	0	1	0	2.101340033500838
697	We should ban private military companies	in favor of	private military companies do not all follow the rules of the country	0	0	1	0	1	1	0	0	0	1	2.5738414293690672
702	We should subsidize space exploration	in favor of	the future of the human race will rely on moving to other planets in the future therefore we need to subsidize space exploration to speed up research.	1	0	0	0	0	1	1	0	0	0	2.388888888888889
705	We should ban private military companies	in favor of	military companies put their employees at unnecessary risk and should be banned	0	1	0	0	0	1	0	0	0	1	1.7785222408337986
716	We should introduce compulsory voting	against	compulsory voting shouldn't be introduce because it forces undecided people to vote for a random people will ruin the quality of elections	1	0	0	0	0	0	1	0	0	0	2.7445561139028474
721	We should oppose collectivism	against	collectivism gives people something to work on as a team and builds relationships.	1	0	0	0	0	1	0	0	0	0	2.376046901172529
742	We should adopt gender-neutral language	against	many philologist said that gender-neutral language is hard to use, takes times to learn and will cost a lot of money.	1	0	0	0	1	1	0	0	1	0	2.809673366834171
758	We should ban algorithmic trading	in favor of	algorithmic trading may be an artificial manipulation of the market.	1	1	0	0	1	0	0	0	0	1	2.8577610273590173
762	We should subsidize journalism	in favor of	it could help support journalism and help people create compelling and quality articles and better coverage and less false or misleading headlines.	0	1	0	0	0	0	1	0	0	1	2.0241950493206775
769	We should legalize organ trade	against	we should not legalize organ trade because some people would be getting bad organs	0	1	0	0	0	1	0	0	0	0	1.7332495812395308
811	We should ban targeted killing	in favor of	targeted killing should be banned as it is no more than assassination which has always been regarded as cowardly and underhand	1	1	1	0	0	0	0	0	0	1	2.19570072585148
827	We should oppose collectivism	against	We should support collectivism because many problems like climate change cannot be dealt with on an individual level.	1	0	0	0	0	1	0	0	0	1	2.207053787455797
831	We should oppose collectivism	against	collectivism can achieve more that individuals alone	1	0	1	0	0	0	0	0	0	1	2.331286059929276
834	We should ban algorithmic trading	against	Algorithmic trading is more likely to be traceable, making illegal data inputs such as insider information more difficult to use.	0	1	1	0	1	0	0	0	0	1	2.6016890005583475
841	We should subsidize embryonic stem cell research	in favor of	stem cell research may be the key to curing many diseases	1	1	0	0	0	1	1	0	0	1	2.164935790061418
845	We should abolish the three-strikes laws	against	we shouldn't abolish the three-strikes laws because everyone deserves a chance and it's a fair system	0	0	1	0	0	1	0	0	0	1	1.8656244183882376
859	We should subsidize space exploration	against	we should not subsidize space exploration because that money could be spend on much more pressing matters like helping the homeless and research into cures for cancer.	0	1	0	0	1	1	0	0	0	0	2.7216638749302065
864	We should subsidize student loans	in favor of	It is difficult to get a job without a degree these days, so students need help paying to obtain one.	1	1	0	0	0	1	0	0	0	0	2.18034617532105
873	We should oppose collectivism	against	society is a collective and the most good comes from working together	1	1	0	0	0	1	0	0	0	1	2.1025265214963706
885	We should limit judicial activism	against	judicial activism should not be limited as times have changed, circumstances are vastly different, than a reason why an initial law was enacted.	0	0	0	0	0	1	1	0	0	1	1.9870649544016377
906	We should end the use of economic sanctions	against	economic sanctions can put pressure on the regime in power.  it reduces their ability to buy weapons of oppression and the ability to keep their economy healthy.  it can be effective in the right circumstances.	0	0	1	0	1	1	0	0	0	1	2.5738414293690672
926	We should limit judicial activism	in favor of	judges by definition are supposed to be impartial. having activist judges defeats the purpose	0	0	1	0	0	0	0	0	0	1	1.9596594081518706
932	We should ban private military companies	against	private military companies are often run by former military men and women and provide a service that allows the military to concentrate on military operations.	0	0	0	0	1	1	0	0	0	1	2.7483714870649543
935	We should limit judicial activism	in favor of	the judicial system requires independence, judicial activists undermine this independence and the practice should be limited.	0	0	1	0	0	0	1	0	0	1	2.1112972268751165
942	We should abolish zoos	against	zoos can help people, especially those with little money, to  discover the beauty of wildlife and learn how to protect  endangered species	0	0	0	0	0	1	0	1	0	1	2.66322352503257
950	We should introduce compulsory voting	in favor of	compulsory voting would ensure that voting is fair and equal	0	1	1	0	0	0	0	0	0	1	1.9027545133072774
952	We should abolish capital punishment	in favor of	Criminals are often kept on death row for many years, suffering in anticipation of their death. This makes capital punishment more severe than just depriving the criminal of life.	0	1	0	0	0	1	0	0	0	1	1.7785222408337986
954	We should fight for the abolition of nuclear weapons	against	nuclear weapons prevent certain countries being attacked and help to keep world peace.	0	0	0	0	0	1	0	0	0	1	1.7733109994416525
1033	We should adopt atheism	in favor of	Atheism should be the norm for a society who wants to live according to their own rules and ideals.	1	0	0	0	0	1	1	0	0	1	2.25893355667225
1035	We should subsidize space exploration	in favor of	space exploration is invaluable because it may help us to find solutions for global warming or even planets that can sustain human life.	0	1	0	0	0	1	1	0	0	1	1.9375348967057509
1040	We should ban targeted killing	in favor of	targeting killing is essentially government endorsement of murder which is unethical.	0	0	1	0	0	0	0	0	0	1	1.9596594081518706
1052	We should abolish the three-strikes laws	in favor of	the three-strikes law is unfair to  those criminals who are trying to reform themselves.	0	1	0	0	0	0	0	0	0	1	1.8290061418202122
1055	We should subsidize journalism	in favor of	we need journalists to keep us informed as to what is going on in the world	0	1	0	0	1	0	1	0	0	1	2.6927694025683975
1077	We should adopt gender-neutral language	against	our society needs to be able to label and identify a person as a male or female for many reasons such as taxes, employment, health care, etc, so we should not adopt a gender neutral language.	1	0	1	0	0	0	0	0	1	0	2.3042992741485206
1099	We should adopt atheism	against	we should not adopt atheism because it is not a religion	0	0	0	0	0	0	0	0	1	0	1.788107202680068
1103	We should fight for the abolition of nuclear weapons	against	Nuclear weapons prevent conflicts from dragging onward because once they are used involved countries lose the motivation to continue fighting (re: Hiroshima and Nagasaki).	0	0	0	0	1	1	0	0	0	1	2.7483714870649543
1104	We should subsidize student loans	in favor of	higher education should be a right; subsidized student loans provides all who want to learn with access to an education	1	0	0	0	0	1	1	0	0	1	2.25893355667225
1111	We should end the use of economic sanctions	against	cooperation among countries is essential nowadays. avoiding armed conflict when one country's terrorizing others by the use of economic sanctions is a great solution to return that country back more cooperation	0	1	0	0	0	1	0	0	0	1	1.7785222408337986
1121	We should oppose collectivism	in favor of	collectivism will ultimately fail because it is at odds with basic, self-preservation.	0	0	0	0	0	0	1	0	0	1	2.1418202121719707
1134	We should abolish the three-strikes laws	against	three-strike laws give a clear message to offenders who may be in danger of re-offending, that doing so would be met with more severity than their first offense. that way it works as a clear deterent.	0	1	1	0	1	1	0	0	0	1	2.4168620882188723
1144	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language so nobody will get offended	0	0	1	0	0	1	0	0	0	1	1.8656244183882376
1161	We should oppose collectivism	against	collectivism helps everyone accomplish things better.	1	0	0	0	0	1	1	0	0	1	2.25893355667225
1168	We should legalize cannabis	against	cannabis creates a stoner subculture which is a blight on our society.	0	0	1	0	0	1	0	0	0	0	1.8639028475711892
1183	We should ban targeted killing	in favor of	targeting killing is barbaric and exists outside the bounds of government.	0	0	0	0	0	0	0	0	0	1	1.869067560022334
1218	We should abolish capital punishment	against	capital punishment for the most violent crimes is acceptable because it costs thousands of dollars to keep a prisoner incarcerated for life.	0	0	0	0	1	1	0	0	0	1	2.7483714870649543
1219	We should ban factory farming	in favor of	Factory farming is unethical and produces meat that is not healthy for anyone to eat.	0	1	1	0	0	1	0	0	0	1	1.8464544946957009
1227	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it brings us one step closer to a nuclear war	0	0	0	0	0	1	0	0	0	1	1.7733109994416525
1241	We should legalize organ trade	against	We should not legalize the organ trade as this will just monetize the transaction and people may feel they have to do live donations just to get some money.	0	0	1	0	0	1	0	0	0	1	1.8656244183882376
1246	We should abolish the three-strikes laws	in favor of	three strikes laws lack nuance and fail to evaluate circumstances around crimes committed.	0	1	0	0	0	0	1	0	0	1	2.0241950493206775
1247	We should end the use of economic sanctions	in favor of	we should end the use of economic sanctions because they rarely achieve their desired aims while causing unitended harm to large number of people	0	1	0	0	0	1	1	0	0	1	1.9375348967057509
1248	We should adopt atheism	in favor of	atheism would take away religious hatred and wars which have caused a huge amount of damage throughout history.	0	0	0	0	0	1	0	0	0	1	1.7733109994416525
1257	We should ban whaling	in favor of	whaling has devastating effects on the entire ocean ecosystem.	0	1	0	0	0	0	0	0	0	1	1.8290061418202122
1276	We should abolish zoos	in favor of	zoo's house animals in small enclosures and exploit them for profit.	0	0	1	0	0	0	0	0	0	1	1.9596594081518706
1279	We should adopt atheism	against	the right to practice religion is a personal freedom that cannot be taken away as it is a source of comfort to many.	0	0	0	0	0	1	1	0	1	0	1.9600781686208826
1281	We should abolish the three-strikes laws	against	repeat offenders need to be punished severely.	0	0	1	0	0	1	0	0	0	1	1.8656244183882376
1314	We should prohibit school prayer	in favor of	this breaks the separation between church and state and has got to stop.	0	0	1	0	0	1	1	0	0	1	2.00286152987158
1337	We should subsidize space exploration	in favor of	space exploration is needed to further our nations scientific knowledge. it should be supported by government. there is no profit in it but is vital to our nation and should be undertaken with public dollars.	1	0	0	0	0	1	1	0	0	1	2.25893355667225
1361	We should subsidize journalism	in favor of	Newspapers and magazines are currently struggling and need subsidization to stay solvent.	1	0	0	0	1	1	1	0	0	1	2.7468453378001114
1373	We should oppose collectivism	against	collectivism makes sure that all are taken care of and the weak will provided for.	0	0	0	0	0	0	1	0	0	1	2.1418202121719707
1381	We should introduce compulsory voting	against	it is not right to force people that do not want to participate in voting to do so.	0	0	0	0	0	0	1	0	0	0	2.414572864321608
1388	We should adopt atheism	against	religions produce color to the world and celebrate the diversity of people so it would be a duller world without it, so we should not adopt atheism.	0	1	0	0	0	0	0	1	1	1	2.4722920156337245
1397	We should ban algorithmic trading	in favor of	algorithmic trading has been reported as one of the main causes of the greatest fall in the dow in decades	1	1	0	0	1	1	0	0	0	0	2.8098827470686767
1402	We should oppose collectivism	against	sometimes it's easier to get one's voice across if the voice is heard as a group	0	0	0	0	1	1	0	0	0	1	2.7483714870649543
1405	We should ban whaling	in favor of	whales are necessary for ecological sustainability of the oceans	0	1	0	0	0	0	0	0	0	1	1.8290061418202122
1408	We should subsidize space exploration	in favor of	space exploration should be subsidized as it will benefit us in the future with technology advancements.	1	1	0	0	0	0	1	0	0	0	2.4260189838079285
1414	We should abolish capital punishment	against	the punishment should be equal to the crime. it also might deter others from murder if they know they will lose their own life.	0	0	1	0	1	1	0	0	0	1	2.5738414293690672
1437	We should limit judicial activism	in favor of	judicial activism should be limited because law making is best done by the legislative and executive branches of government	0	0	1	0	1	0	0	0	0	1	2.8726037595384333
1465	We should subsidize embryonic stem cell research	against	embryonic stem cell research is against god's will and should be stopped.	0	0	1	0	0	0	0	0	1	0	1.9191792294807375
1475	We should prohibit school prayer	in favor of	prayer in schools should be prohibited, at least in public school as it is a violation of the separation of church and state.	0	0	1	0	0	0	1	0	0	0	2.2324120603015074
1479	We should ban private military companies	in favor of	we should ban private military companies because they are just hired hit men	0	0	1	0	0	1	0	0	0	1	1.8656244183882376
1481	We should adopt gender-neutral language	against	gender characteristics are part of a person's identity, by using gender neutral language we invalidate those characteristics	0	0	1	0	0	0	0	0	1	1	1.9024753396612697
1504	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because algorithms don't always work and will cause people to lose a lot of money	1	1	0	0	1	1	0	0	0	0	2.8098827470686767
1514	We should ban private military companies	against	sometimes you have to rely on the private sector when the public isn't there to help	0	1	0	0	0	1	0	0	0	1	1.7785222408337986
1523	We should limit judicial activism	in favor of	we should not support judicial activism because laws are laws and should be strictly followed as written and if they are wrong, then the people need to vote to rewrite them.	0	1	1	0	0	0	0	0	0	0	1.9195979899497488
1555	We should ban factory farming	in favor of	factory farming should be banned because it increases the risk of animal cruelty	0	0	0	0	0	0	0	0	0	1	1.869067560022334
1559	We should subsidize space exploration	against	space exploration costs too much money that could be spent on better thing such as helping the poor in society.	0	1	0	0	0	1	0	0	0	1	1.7785222408337986
1560	We should abolish zoos	against	Zoos provide a platform for people to understand the natural and animal world.	1	0	0	0	0	0	1	0	0	1	2.4527265959426763
1564	We should subsidize student loans	in favor of	subsidized student loans allow for those from pooer backgrounds to achieve a good standard of education and progress in their lives	1	0	0	0	0	1	0	0	0	1	2.207053787455797
1566	We should oppose collectivism	against	collectivism helps encourage those who are minorities and may not be able to have luxuries others may have.	1	0	0	0	0	1	0	0	0	1	2.207053787455797
1600	We should abolish capital punishment	in favor of	capital punishment is useless. imprisonment is actually way better since criminal court could incarcerate innocent people	1	1	1	0	0	0	0	0	0	0	2.3045784477945284
1601	We should ban targeted killing	in favor of	while drone strikes are effective tools, there is still a significant risk of non-combatant casualties due to the distance between target and operator and lack of human eyes on the ground	0	0	0	0	0	1	0	0	0	1	1.7733109994416525
1604	We should adopt gender-neutral language	against	i think this is political correctness going too far.it is overkill.what do we call man hole covers?person hole covers?	0	0	0	0	0	1	0	0	1	1	1.7782430671877911
1606	We should fight for the abolition of nuclear weapons	against	If any one state were to abolish nuclear weapons, it would immediately become vulnerable to another nuclear power, thus the government should not abolish nuclear weapons in order to fulfill its duty to protect its people.	0	0	0	0	0	1	0	0	0	1	1.7733109994416525
1607	We should subsidize student loans	against	if people want to go to college, they need to work hard and earn enough to go	0	1	0	0	0	0	1	0	0	0	2.101758793969849
1618	We should ban targeted killing	in favor of	state sponsored killing should never be sanctioned because it leads down the path of extra-legal activities by the state whenever it can be justified	0	1	1	0	0	1	0	0	0	1	1.8464544946957009
1619	We should adopt a multi-party system	in favor of	we should adopt a multi-party system because it makes it so that there is naturally more of a choice	0	0	0	0	0	1	1	0	0	1	1.9870649544016377
1624	We should legalize cannabis	in favor of	cannabis should be legalized with the same limitations as alcohol	0	0	1	1	0	0	1	0	0	0	2.780848687883864
1639	We should abolish zoos	in favor of	we should abolish zoos because the animals are kept in such small enclosures and have hardly any room to move around	0	0	0	0	0	0	0	0	0	1	1.869067560022334
1644	We should abolish the three-strikes laws	against	three-strike offenders are habitual criminals and should be treated as such	0	0	1	0	0	1	0	0	0	0	1.8639028475711892
1646	We should subsidize space exploration	in favor of	the country needs to be prepared against other countries that use space exploration to advance both offensive and defensive strategies	1	0	0	0	0	1	1	0	0	0	2.388888888888889
1651	We should ban whaling	in favor of	there is no benefit to whaling; it is bloody and barbaric.	0	0	0	0	0	0	0	0	0	1	1.869067560022334
1652	We should fight for the abolition of nuclear weapons	against	they are a great way to maintain peace when the are used as a deterrent.	0	0	0	0	0	1	0	0	0	1	1.7733109994416525
1653	We should subsidize embryonic stem cell research	against	to obtain embryonic stem cells, the early embryo has to be destroyed, this means destroying a potential human life	0	1	0	0	0	0	0	0	0	1	1.8290061418202122
1658	We should fight for the abolition of nuclear weapons	against	they are more of a detterrant than a threat at this stage.	0	0	0	0	0	1	0	0	0	1	1.7733109994416525
1697	We should ban private military companies	in favor of	private military companies are mercenaries who can harm our society for greed and we don't need them	0	0	0	0	0	1	1	0	0	0	2.0460636515912896
1706	We should oppose collectivism	in favor of	opposing collectivism is the right thing to do to stay free.	0	0	0	0	0	1	1	0	0	0	2.0460636515912896
1712	We should abolish the right to keep and bear arms	in favor of	The right to keep and bear arms should be abolished because when writing the Second Amendment the founding fathers couldn't have forseen the development of such destructive modern day weaponry.	0	0	1	0	0	1	0	0	0	0	1.8639028475711892
1716	We should subsidize space exploration	in favor of	from exploring other planets we can learn more about our own.	1	0	0	0	0	0	1	0	0	1	2.4527265959426763
1725	We should abolish the three-strikes laws	in favor of	The three-strikes law makes judicial discretion - one of the hallmarks of our justice system - superfluous.	0	0	0	0	0	1	1	0	0	1	1.9870649544016377
1731	We should legalize cannabis	in favor of	it helps so many people and there is no good reason for it to be illegal when alcohol is not.	0	1	0	1	0	1	1	0	0	1	2.325572305974316
1761	We should adopt atheism	in favor of	religion has been responsible for some much war and suffering since the dawn of human history, it is time to abandon it completely.	0	0	0	0	0	1	1	0	0	1	1.9870649544016377
1765	We should ban factory farming	in favor of	factory farming abuses animals and so should be banned.	0	0	0	0	0	0	0	0	0	1	1.869067560022334
1767	We should ban algorithmic trading	in favor of	algorithmic trading has its disadvantages which include system failure risks,network connectivity errors, time-lags between trade orders and execution and, most important of all, imperfect algorithms.	1	0	0	0	0	0	1	0	0	1	2.4527265959426763
1769	We should fight for the abolition of nuclear weapons	against	nuclear weapons provide a worthy deterent to states who would otherwise be more aggressive and pose a threat to others.	0	0	0	0	1	1	0	0	0	1	2.7483714870649543
1777	We should prohibit school prayer	against	prayer in school is not harming anyone or their rights so i do not think it should be prohibited.	0	0	0	0	0	0	1	0	1	0	2.101340033500838
1785	We should abolish capital punishment	against	people need to learn how to follow rules so capital punishment should be allowed	0	0	1	0	0	1	0	0	0	0	1.8639028475711892
1799	We should abolish zoos	in favor of	zoos are inhumane structures built to house animals away from their natural environment. zoos  should be abolished and animals returned to their natural homes where they can be free.	0	0	0	0	0	0	0	0	0	1	1.869067560022334
1801	We should ban private military companies	against	private military companies are trained for combat and can assist the governmental military groups	1	1	0	0	0	1	0	0	0	1	2.1025265214963706
1816	We should ban factory farming	in favor of	factory farming is not good for the environment	0	0	0	0	0	0	0	0	0	1	1.869067560022334
1821	We should abolish zoos	in favor of	zoos are cruel and contain wild animals in such tiny spaces when they need to run free so zoos should be abolished.	0	0	0	0	0	0	0	0	0	1	1.869067560022334
1824	We should adopt a multi-party system	in favor of	a multi-party system allows for a broad range of ideas to be heard and implemented.	1	0	0	0	1	1	1	0	0	1	2.7468453378001114
1834	We should prohibit school prayer	in favor of	we have a separation of church and state and the state runs the public schools.	0	0	0	0	0	0	1	0	0	1	2.1418202121719707
1835	We should subsidize space exploration	against	Space exploration is a field which the private sector is fully capable to fulfill, as Elon Musk shows us.	1	0	0	0	0	0	1	0	0	0	2.7445561139028474
1837	We should adopt gender-neutral language	against	gender-neutral language is political correctness taken to an absurd degree - there is no need to reinvent words and language for the sake of gender equality in an increasingly open society.	0	0	1	0	0	0	0	0	1	1	1.9024753396612697
1843	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is fundamental to our freedom.  we give that right up and we are prisoners to the government.	0	1	0	0	1	1	1	0	0	0	2.644891122278057
1846	We should ban private military companies	against	we should not ban private military companies because they can provide great protection in many areas of our country	0	0	0	0	0	1	1	0	0	1	1.9870649544016377
1866	We should subsidize student loans	against	we should not because it would cost the country millions of pounds and raise everyone's taxes, so the cost of living would go up.	0	1	0	0	1	1	0	0	0	0	2.7216638749302065
1877	We should prohibit school prayer	in favor of	school prayer usually supports a specific religion. this discriminates against non-believers or members of different religions.	0	0	0	0	0	0	1	0	1	1	2.02391587567467
1878	We should legalize cannabis	in favor of	people should be able to decide themselves if they want to use it	0	0	0	0	0	0	1	0	0	0	2.414572864321608
1899	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapon development takes incredibly intelligent scientists and makes them work on something that is destructive to society, we'd rather they used their intellect to develop helpful technologies which can only happen if we abolish nukes.	1	1	0	0	0	1	0	0	0	0	2.18034617532105
1905	We should legalize cannabis	against	it send the wrong message to society that drug use is acceptable	0	1	1	0	0	1	0	0	0	0	1.8389168062534897
1907	We should abolish the three-strikes laws	in favor of	three-strikes laws are a major reason for overcrowding in our prison system.	1	1	0	0	0	0	0	0	0	1	2.2441838823748372
1918	We should prohibit school prayer	against	school prayer brings people together in fostering an atmosphere of peace and understanding, and should be seen as a message of universality rather than an appeal to a single religion.	0	0	0	0	0	1	0	0	1	0	1.7328308207705194
1938	We should adopt atheism	against	atheism offends the beliefs of most people. no one should be forced to deny their belief in god	0	0	1	0	0	0	1	0	1	1	2.030499720826354
1945	We should subsidize student loans	in favor of	better education is good for the nation	1	0	0	0	0	1	1	1	0	1	2.695756560580681
1949	We should fight for the abolition of nuclear weapons	in favor of	The material used to build bombs, radioactive and otherwise, could be used for industrial purposes, creating jobs and generally strengthening the economy.	0	1	0	0	1	1	0	0	0	0	2.7216638749302065
