	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
1313	We should abolish the right to keep and bear arms	against	we should keep the right to keep and bear arms to protect ourselves from dangerous situations and to keep our homes and our families safe.	0	1	0	0	0	1	0	0	0	0	2.8411978221415604
1348	We should abolish the right to keep and bear arms	in favor of	Keeping and bearing arms is dangerous because accidents happen and people could die needlessly.	0	1	0	0	0	1	0	0	0	0	2.8411978221415604
1467	We should abolish the right to keep and bear arms	in favor of	we must eliminate the right to keep and bear arms since it has happened that several unnecessary deaths have occurred due to the fact that people have the right to use weapons	0	1	0	0	0	1	0	0	0	1	2.979733817301875
1474	We should fight for the abolition of nuclear weapons	in favor of	If nuclear weapons exist there will always be a risk of escalation to all out nuclear war which would literally destroy the world, so we must fight to abolish them.	0	1	0	0	0	1	0	0	0	1	2.979733817301875
1494	We should subsidize student loans	in favor of	students need help with the burden of college costs and shouldn't have to go into crippling debt to get an education.	0	1	0	0	0	1	0	0	0	0	2.8411978221415604
1521	We should subsidize student loans	in favor of	All young people whether rich or poor should have the opportunity to better their lives by going to into higher education, the more student loans are subsidized the closer this will become a reality.	1	1	0	0	0	1	0	0	0	1	2.9861615245009077
1561	We should abolish the right to keep and bear arms	in favor of	firearms in the hands of civilians create societies more prone to violence	0	0	0	0	0	1	0	0	0	0	2.7250453720508165
1573	We should legalize organ trade	in favor of	Some people need organs, others have healthy organs that their bodies can function without; it is a win win situation to allow for organs to be sold.	0	1	0	0	0	1	1	0	0	0	2.87568058076225
1602	We should ban factory farming	against	factory farming is needed in our times in order to provide ample food for everyone	0	1	0	0	0	1	0	0	0	0	2.8411978221415604
1619	We should adopt a multi-party system	in favor of	we should adopt a multi-party system because it makes it so that there is naturally more of a choice	0	0	0	0	0	1	1	0	0	1	2.9754990925589837
1623	We should prohibit school prayer	in favor of	school prayer does not adhere to children of varying religions, forcing them to participate or feel left out due to their differing beliefs.	0	0	0	0	0	1	1	0	0	1	2.9754990925589837
1647	We should abolish capital punishment	against	capital punishment helps keep murderers from ever leaving prison.	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
1760	We should oppose collectivism	against	collectivism should be encouraged as people work better together in teams	1	1	0	0	0	1	1	0	0	1	2.9778584392014515
1761	We should adopt atheism	in favor of	religion has been responsible for some much war and suffering since the dawn of human history, it is time to abandon it completely.	0	0	0	0	0	1	1	0	0	1	2.9754990925589837
1764	We should ban whaling	against	whaling provides food and other resourses for people that are poor	0	1	0	0	0	1	0	0	0	1	2.979733817301875
1766	We should legalize organ trade	in favor of	it would help to get organs faster for the people that need them	1	1	0	0	0	1	1	0	0	0	2.9081215970961884
1847	We should oppose collectivism	against	collectivism allows for the group mentality and act to provide a better quality of life equal for the people in a collective government.	0	1	0	0	0	1	0	0	0	1	2.979733817301875
1875	We should limit judicial activism	against	judicial activism can be beneficial in some cases.	0	1	0	0	0	1	1	0	0	1	2.970961887477314
1899	We should fight for the abolition of nuclear weapons	in favor of	Nuclear weapon development takes incredibly intelligent scientists and makes them work on something that is destructive to society, we'd rather they used their intellect to develop helpful technologies which can only happen if we abolish nukes.	1	1	0	0	0	1	0	0	0	0	2.895946763460375
1984	We should limit judicial activism	against	certain miscarriages of justice can only be rectified by judges practicing judicial activism	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
1995	We should fight for the abolition of nuclear weapons	against	nuclear weapons are a form of deterant and are needed	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
1998	We should abolish the right to keep and bear arms	against	People should have the right to defend themselves against the criminal elements of society.	0	0	0	0	0	1	1	0	0	0	2.8348457350272227
2098	We should abolish the three-strikes laws	against	not everyone can be reformed.  some people are a danger to society, and two failed attempts at reform is far more than they deserve.	0	0	0	0	0	1	0	0	0	0	2.7250453720508165
2114	We should ban private military companies	against	private military companies provide valuable security services, and can act as an overflow unit taking pressure from the regular army formations.	1	0	0	0	0	1	0	0	0	1	2.9957652752571087
2138	We should ban factory farming	in favor of	they accuse the factory farming of being cruel to the treatment of animals. the current demand demands high production methods, it would be cruel to be unable to satisfy the national demand.	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
2149	We should legalize cannabis	in favor of	cannabis has medical benefits that could be used to give relief to people with chronic illnesses.	0	0	0	0	0	1	0	0	0	0	2.7250453720508165
2189	We should subsidize journalism	against	Journalism would not remain independent if it received subsidies from the government.	0	0	0	0	0	0	1	0	0	0	2.9446460980036293
2212	We should abolish capital punishment	in favor of	As long as death penalty is kept, this confirms that our society is founded on violence, and that violence and brute force solve. This mindset perpetuates the circle of violence and doesn't allow to escape it.	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
2232	We should ban factory farming	against	factory farming is an efficient solution to food supply problems.	1	1	0	0	0	1	0	0	0	0	2.895946763460375
2272	We should subsidize journalism	against	subsidizing everything a person does can drain the pocket overtime.	0	0	0	0	0	1	0	0	0	0	2.7250453720508165
2279	We should abolish capital punishment	in favor of	The nature and  methods of execution used around the world only continue to perpetuate the cycle of violence	0	1	0	0	0	1	0	0	0	1	2.979733817301875
2311	We should ban private military companies	against	Without private military companies, the military would be ill equipped and not able to get the tools they need,	1	0	0	0	0	1	0	0	0	0	2.8652450090744104
2317	We should ban algorithmic trading	in favor of	relying on computers to do all this trading for us could lead to technical issues, hacking, or other problems that could lead to a total market crash.	1	0	0	0	0	1	0	0	0	0	2.8652450090744104
2320	We should adopt a multi-party system	in favor of	as many people's views don't fall in line with the two large parties, we can't say the current system is truly representative.	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
2336	We should adopt gender-neutral language	in favor of	by adopting general-neutral language usage we send a clear message to children growing up that life is not segregated or determined by one's sex.	0	0	0	0	0	1	1	0	0	1	2.9754990925589837
2337	We should adopt atheism	in favor of	adopting atheism would eliminate the bickering between religious groups	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
2344	We should end the use of economic sanctions	against	economic sanctions provide security and ensure that citizens are treated fairly.	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
2369	We should strengthen laws to fight against terrorism	against	If someone is booked under UAPA, the burden of proving their innocence is on them. This new amendment is enabling the government to seize their properties. Then how will they pay for legal expenses to prove their innocence, if they are falsely accused?	0	1	0	0	0	1	0	0	0	1	2.979733817301875
2376	India should store the data within the territorial boundaries of the country	against	Storing data in India means higher operational costs for payment system operators. Because in other countries they have cheaper alternatives. And also for cross-border transactions, they have to store the data in two places, which increases costs. There is a probability that these extra costs may pass on to the consumers.	0	0	0	0	0	1	0	0	0	0	2.7250453720508165
2417	Artificial intelligence brings more harm than good	in favor of	With all the data and algorithms our apps and gadgets, without our conscious knowledge, are making decisions for us. Decision-making is (was) one of the qualities that made humans different from others	0	0	0	0	0	0	1	0	0	0	2.9446460980036293
2422	The world does not need religion anymore	in favor of	Religion has served its purpose of uniting people, setting up structures in society, and developing trust and cooperation. But in the 21st century, we are thriving towards objective realities, and religion is an inter-subjective reality and now the only thing it does is create differences in the world, brainwash people, develop animosity for other beliefs, and provide rituals that are just shortcuts to becoming a good person. (A Muslim may pray 5 times a day; a Hindu may pray daily for hours in temples; a Christian may go to church every day, but still, be involved in immoral activities).	1	1	0	0	0	1	1	0	0	1	2.9778584392014515
2454	Companies should fight moonlighting	against	The sudden layoffs by several companies especially during the pandemic caused fear in many employees. And hence several people took up side gigs or a second job as a safety net in case they are laid off.	0	0	0	0	0	1	0	0	0	0	2.7250453720508165
2502	Kids' reality shows should be banned	in favor of	Reality shows put enormous pressure on participants to perform well every time. Children cannot handle this stress, and this may cause mental health issues. Almost all reality shows involve the process of eliminating participants one by one at each level. Facing defeat in front of everyone is not that easy for children. This may put an emotional toll on children.	1	0	0	0	0	1	0	0	0	1	2.9957652752571087
2540	We should ban alcohol in India	in favor of	Crimes and accidents will be reduced to some extent.	0	0	0	0	0	1	0	0	0	0	2.7250453720508165
2567	Organ donation should be made compulsory	in favor of	Many people are being kidnapped for organs. Illegal human organ trafficking is in almost every country. Some poor people are selling organs. All these things are consequences of organs shortage.	0	1	0	0	0	1	0	0	0	1	2.979733817301875
2575	Nepotism exists in Bollywood	in favor of	Movie stars of Bollywood often launch their children with much ease in the industry. Such acts serve as the roots of the debate for nepotism. This kind of act has been going on since ages. Hence, nepotism evidently exists in Bollywood.	0	1	0	0	0	0	0	0	0	0	2.9573502722323046
2584	Gas and nuclear power should be supported with money from European countries	against	Gas power plants produce CO2. Climate-damaging methane is released during extraction and transport, nuclear power plants produce radioactive waste - a legacy for future generations - not to mention the current danger of release, e.g. through attacks, geological events, or operational accidents due to human or technical errors. 	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
2607	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	Such a hub could also have a bridging role between local necessities and opportunities at the EU level, such as project funding. 	1	0	0	0	0	1	0	0	0	1	2.9957652752571087
2608	A coordination hub should be set up with representatives of institutions that can act to facilitate the integration of refugees	in favor of	The hub could also organize events to spread awareness in the local population on topics related to migration, in order to boost social inclusion processes and fight the spreading of fake news and ostracism of migrant people.	0	1	0	0	0	1	0	0	0	1	2.979733817301875
2627	Immigrants should receive help from the EU through integration programs	in favor of	Each migrant in the European Union must be given the possibility to integrate even if the refugee status is not clear. Integration programs could support this development in all cases.	0	1	0	0	0	1	0	0	0	1	2.979733817301875
2672	We need a common migration and asylum policy, based on respect for rights and equal treatment	against	Before we focus on ensuring that immigrants have nice conditions in the EU, we should first focus on ensuring that our own people can live respected lives in their own countries. Countries where they paid taxes and supported with their own labor. So that they are supported when they get ill, when they need help taking care of their kids and when they one day retire. EU still hasn't properly managed to achieve this in all member states. As such those member states should focus on repairing and improving the situation for their own people first and once those countries are up to standard and have free resources left, then we can speak of improving the situation for immigrants.	0	1	0	0	0	1	0	0	0	0	2.8411978221415604
2685	The European Union's asylum system needs to implement its humanitarian principles	in favor of	We already have successful programs for students from refugee camps. Enhance that.	1	1	0	0	0	0	0	0	0	0	2.981397459165154
2784	There should be no illegal migration.	against	What does legal migration look like? People can only ask for asylum from within the EU and must officially do so at the Point of Entry. This has caused inhumane circumstances as we see at Camp Moria in Greece. 	0	1	0	0	0	1	0	0	0	0	2.8411978221415604
2875	We need to move towards drug reform, which will change our outdated drug policy.	in favor of	In France, political repression fueled by rightwing ideology and ignorance led cities like Marseille to develop rampant crime that fed on the lucrative market of cannabis. Worst, this criminality is intertwined with radical Islam. In poor neighborhoods, the youth will choose the easy money and start dealing. 	0	0	0	0	0	1	1	0	0	1	2.9754990925589837
2879	We need a European Clinical Registries Platform	in favor of	A common digital platform where data will be recorded in an anonymized way could also be very helpful for the future not only in case of new pandemic situations. However, as data itself has a market value and as we have learned about the global interdependency in an emergency situation e.g. with vaccines, no company should capitalize on this data.  The data should be accessible for public research and used for monitoring public health e.g. by European institutions	1	0	0	0	0	1	1	0	0	0	2.891712038717483
2891	Coronavirus protection should be advertised on TV and social media	against	That's a terrible idea. The government propaganda machine is already going at full steam. Do you have any idea what the psychological impact of these kinds of messages is when you blast them at people all day every day for over a year?  Depression, suicides, and domestic violence are all the consequences of living in a hopeless and high-stress environment for a protracted period of time and are at record levels throughout Europe. In this entire covid crisis the so-called 'health experts' have consequently ignored the fact that your mental state has a direct influence on your health. i.e.: If you're stressed out, you're more likely to get sick. Instead, they have willfully created panic. Just like your ad would.	1	0	0	0	0	1	1	0	0	0	2.891712038717483
2958	Imprisonment of foreign criminals should be carried out in their country	in favor of	Integration and immigration in a host country require a lot of effort	1	1	0	0	0	1	0	0	0	1	2.9861615245009077
3026	There should be no illegal migration.	against	What does legal migration look like? People can only ask for asylum from within the EU and must officially do so at the Point of Entry. This has caused inhumane circumstances as we see at Camp Moria in Greece. 	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
3082	We need an inclusive language for all citizens of the world: the Esperanto.	against	If there are language problems, we need to work on national integration systems, e.g. in France where English is being thought in French. language.	1	0	0	0	0	1	0	0	0	1	2.9957652752571087
3090	The Western Balkans should join the EU immediately 	in favor of	I opt without a doubt that the Balkan countries should be already accepted as EU members so that their membership status helps them evolve. We have great examples in Romania and Bulgaria, and going back to the eighties, to Spain and Portugal. Those countries started to truly develop when they joined the EU. Besides, as you stated, the Balkan countries have made huge efforts in the last years to approach the EU. 	0	1	0	0	0	1	0	0	0	1	2.979733817301875
3100	Asylum seekers should only be able to file asylum applications from their home or neighboring country.	in favor of	If asylum applications are filed from abroad the security risks for asylum seekers are greatly reduced.	0	1	0	0	0	1	0	0	0	0	2.8411978221415604
3104	The EU should change its internal structure.	in favor of	Expansion by many dissimilar members and in particular the implementation of the EURO has made the EU unmanageable.  The EURO is too strong for the less competitive members and is therefore unsustainable.  	1	1	0	0	0	1	0	0	0	1	2.9861615245009077
3121	There should be a reform of EU trade and investment policy and a relaunch of global multilateralism	in favor of	We need an investment policy that creates decent jobs and fosters labor rights and especially Trade Unions around the globe. There can not be a sustainable world without collective representation of workers/employees by free Trade Unions. 	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
3137	We need legal ways of migration.	against	Migrants depend on other countries' social systems.	1	0	0	0	0	1	1	0	0	1	2.9829854809437384
3188	Entrapment should be legalized	in favor of	entrapment should be legalized because it can be useful to weed out all the criminals. if you are entrapped, your true self will show if you commit a crime.	0	0	0	0	0	1	0	0	0	0	2.7250453720508165
3210	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip only serves to harm innocents who happen to live in the area.	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
3234	Payday loans should be banned	in favor of	payday loans do more harm than good because pushing people to their bandories which usually result in family disaster.	0	1	0	0	0	1	0	0	0	0	2.8411978221415604
3245	Payday loans should be banned	in favor of	these companies take advantage of needy people with outrageous fees.	0	0	0	0	0	1	0	0	0	0	2.7250453720508165
3258	Blockade of the Gaza Strip should be ended	in favor of	the civilians in gaza are suffering for the standoff between israel and hamas and the situation only adds to the opposition against israel in the long term. the only way ahead is to find a better solution	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
3276	Holocaust denial should be a criminal offence	against	Making Holocaust denial a criminal offense will force deniers underground, and their activity will be hard to monitor.	0	0	0	0	0	0	1	0	0	0	2.9446460980036293
3290	We should subsidize vocational education	in favor of	vocational education should be subsidized as the majority of those studying would be from lower income families.	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
3303	Blockade of the Gaza Strip should be ended	in favor of	the blockade of the gaza strip is causing over a million people to go hungry for no reason.	0	1	0	0	0	1	1	0	0	1	2.970961887477314
3313	Payday loans should be banned	in favor of	payday loans are predatory and negatively impact the poor and uneducated	0	1	0	0	0	1	0	0	0	1	2.979733817301875
3353	Holocaust denial should be a criminal offence	against	we are supposed to be a modern society of free thought. if someone wants to deny the holocaust, it is their intellectual right.	0	0	0	0	0	0	1	0	0	0	2.9446460980036293
3374	Payday loans should be banned	in favor of	it is not fair for families especially poor ones to pay fees in the form of interest over the money that they have already earned.	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
3442	Payday loans should be banned	in favor of	these loans are predatory and contain extremely high interest rates	0	1	0	0	0	1	0	0	0	1	2.979733817301875
3452	We should subsidize vocational education	in favor of	there is too much focus on academic qualifications leading to thousands gaining qualifications that do not get them anywhere. a focus needs to be placed on vocational education	1	1	0	0	0	1	0	0	0	1	2.9861615245009077
3456	Holocaust denial should be a criminal offence	against	while i believe that holocaust denial is about fostering antisemitism today. i still think that type of speech as long as it's not a direct call to action should be protected, even if it is detestable.	0	0	0	0	0	0	1	0	0	0	2.9446460980036293
3460	Blockade of the Gaza Strip should be ended	against	blockading a terror entity is the only solution other than combating it	1	0	0	0	0	1	0	0	0	1	2.9957652752571087
3518	Payday loans should be banned	against	payday loans should not be banned because it can help out in emergency situations	0	1	0	0	0	1	0	0	0	0	2.8411978221415604
3520	We should subsidize vocational education	in favor of	vocational education is a great alternative to traditional schools and subsidizing would let more people participate.	1	1	0	0	0	1	0	0	0	1	2.9861615245009077
3550	Blockade of the Gaza Strip should be ended	in favor of	this blockade is not effective, actually have reverse effect because it only hurts the citizens there especially the poor so will make the palestinian retaliate more against israel.	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
3591	Blockade of the Gaza Strip should be ended	against	the blockade helps to prevent continued military threats and rocket attacks.	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
3599	Entrapment should be legalized	in favor of	Entrapment should be legalized as it is a useful tool to catch criminals when other strategies have failed.	1	1	0	0	0	1	0	0	0	0	2.895946763460375
3663	We should subsidize vocational education	in favor of	vocational education can be used as the easy way out for students not willing to put in the work of real college	1	0	0	0	0	0	1	0	0	0	2.9750453720508165
3728	Blockade of the Gaza Strip should be ended	in favor of	it should because it is causing more problems than it is helping.	0	1	0	0	0	1	0	0	0	1	2.979733817301875
3731	We should subsidize vocational education	in favor of	Vocational education is key to getting more skilled workers,	1	0	0	0	0	1	0	0	0	0	2.8652450090744104
3821	Indian government should increase the minimum legal age of marriage for girls from 18 to 21 years	against	Several girls are being forced into marriages due to the patriarchal mindset of their families. Until now, many girls of such families rebelled against such forced marriages and married the person of their choice after attaining 18 years with the help of legal support. But now, they have to wait till attaining 21 years. This will be misused by patriarchal families to threaten and control them.	0	0	0	0	0	1	1	0	0	1	2.9754990925589837
3848	The Internet should be censored	in favor of	Internet censorship helps in maintaining Cybersecurity.	0	0	0	0	0	1	1	0	0	0	2.8348457350272227
3850	Military training should be made compulsory for all in India	in favor of	Compulsory military training can also make people stronger physically &amp; emotionally.	0	0	0	0	0	1	0	0	0	0	2.7250453720508165
3903	Wind and solar energy resources do more harm than good	against	Where energy costs for consumers are high in combination with renewables, it's mostly due to political decisions and market set-up, not due to technical issues. Unfortunately, old-fashioned policies have made things very complicated. Wherever energy cooperations can play their part, things become much easier and more cost-effective. If big companies have to deliver it all alone, things become difficult, complicated, and costly, because their structures make it difficult to provide sophisticated setups for communities of small consumers.	1	0	0	0	0	1	1	0	0	1	2.9829854809437384
3929	We should limit the use of fireworks	in favor of	All animals from dogs, cats, birds, cows, pigs, and horses (the list is long) suffer from human use of fireworks! The high bursts and flashes cause anxiety in the body. 	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
4056	We should promote mental health	in favor of	A psychological examination should be part of child screening, together with counseling to parents (e.g. dealing with children’s own concerns and fears, or increasing self-confidence among children and parents). It would also make it easier to protect children from violence, for example by overwhelming them, or to recognize them in the home and learn from the outset how to take care of their mental health. 	1	1	0	0	0	1	0	0	0	1	2.9861615245009077
4075	We should prevent the surveillance state	in favor of	The number of video surveillance and control and intervention rights for public authorities is steadily increasing (at least according to my subjective feeling). This puts our free way of life at risk. A person who feels monitored will never really act freely. 	0	0	0	0	0	0	1	0	0	0	2.9446460980036293
4163	We should ban the trading of virtual currencies.	against	Cryptocurrency can change the way of value transmission, that is, it can allow the uncontrolled flow of funds around the world.	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
4197	We should open up three-child policy to encourage childbirth.	in favor of	Class entrenchment and the fading desire of youth to continue to struggle, youth believe that no amount of effort can keep up with the growth of housing prices	0	0	0	0	0	1	0	0	0	1	2.9909255898366607
4232	We should vigorously develop the countryside.	in favor of	There is a lack of employment opportunities in rural areas, as well as inadequate education, medical care and infrastructure. Therefore, we must vigorously develop the rural revitalization strategy and related industries, so that young people can return to rural areas.	1	0	0	0	0	1	0	0	0	0	2.8652450090744104
