	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
477	We should abolish capital punishment	in favor of	capital punishment is barbaric, what if an innocent person is killed under these laws, you cannot release them and make restitution, capital punishment makes authorities as guilty of crime as the criminals.	0	1	0	0	0	1	0	0	0	1	1.3850702143385067
482	We should abolish the three-strikes laws	against	this law is good for young people who would learn their lesson and become good adults	0	1	1	0	0	1	0	0	0	1	1.5141352549889135
496	We should limit judicial activism	against	it is important that the highly experienced, well trained people at the top of the judicial system can use their own experiences and common sense when passing judgments - else anyone could be a judge.	0	1	0	0	1	1	0	0	0	1	2.1682372505543235
500	We should ban algorithmic trading	against	algorithmic trading can do a job that humans are not able to do	1	1	0	0	0	0	0	0	0	0	1.5776053215077608
510	We should fight for the abolition of nuclear weapons	in favor of	States have an obligation to their citizens to protect them, the existence of nuclear weapons anywhere poses an existential threat to citizens everywhere, which means every nation has an obligation to fight for abolition.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
548	We should subsidize embryonic stem cell research	against	there are other stem cells that aren't from embryos that could be used instead.	1	1	1	0	0	0	0	0	1	1	1.6319290465631933
554	We should subsidize embryonic stem cell research	against	like many other advances in science the government should not have to subsidize the research.  if the benefits are there the private sector will find a way to get results.	0	0	1	0	1	1	1	0	1	0	2.2121951219512193
570	We should end the use of economic sanctions	in favor of	economic sanctions can cause hardship and create unnecessary problems.	1	0	0	0	0	1	1	0	0	1	1.5770509977827047
571	We should subsidize student loans	in favor of	subsidised student loans would encourage everyone to go to university if they thought they wouldn't have any debt at the end of the studies.	1	0	0	0	0	1	1	0	0	0	1.6175166297117514
577	We should end the use of economic sanctions	in favor of	economic sanctions don't work because countries can get around them therefore we should end their use as a negotiation tactic	1	0	0	0	0	1	1	0	0	1	1.5770509977827047
594	We should legalize cannabis	in favor of	in many cases cannabis has wonderful health results such as taking away pain from ill people.  it should be legal for all.	0	1	0	0	0	1	1	0	0	1	1.4368070953436805
608	We should abolish the three-strikes laws	against	if a person commits the same offence three times then they must be subject to the three-strikes law as they are obviously not being rehabilitated and therefore should face a long jail term.	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
614	We should oppose collectivism	against	collectivism aims to work toward what is good for all rather than a single person or group, this means a better society for everyone	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
616	We should oppose collectivism	against	Collectivism would be good in situations where it must be a group decision.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
631	We should introduce compulsory voting	against	we shouldnt because people might just vote for anyone if they have no interest in politics and could sway the vote.	1	1	0	0	1	1	1	0	0	0	2.1334811529933484
633	We should adopt gender-neutral language	against	it would be expensive to change to a gender neutral language and that money could be better spent elsewhere  world hunger for example	0	1	0	0	1	1	0	0	1	1	2.064079822616408
635	We should legalize cannabis	in favor of	we should legalize cannabis as it appears to do more good than harm for those that have illnesses.	1	0	0	0	0	1	0	0	0	1	1.5720620842572062
647	We should abolish capital punishment	in favor of	killing people is wrong, no matter what crime they committed	1	1	0	0	0	0	0	0	0	1	1.5369549150036956
648	We should subsidize journalism	in favor of	subsidizing journalism allows the news outlets to be of a higher quality and keep people more informed about the world around them	1	1	0	0	0	0	1	0	0	1	1.550720620842572
649	We should subsidize space exploration	in favor of	space exploration is vital to the future of humanity, when we destroy this planet, we will need to have an alternative	1	0	0	0	0	0	0	0	0	1	1.6568736141906872
654	We should ban algorithmic trading	in favor of	"algorithmic trading gives an unfair advantage to those who have access to such technology and results in losses for the ""little guy""."	1	0	0	0	1	1	0	0	0	1	2.3084811529933478
656	We should abolish the three-strikes laws	against	The three-strikes law is a deterrent against crime.	0	0	1	0	1	1	0	0	0	1	2.3192904656319286
666	We should ban private military companies	against	private military companies are made up of soldiers that are probably much better trained than the kids we currently send to military.	1	0	0	0	1	1	0	0	0	1	2.3084811529933478
667	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because more people than not specify with a certain gender and want to be addressed as such.	0	0	0	0	0	0	1	0	1	0	1.6197339246119735
671	We should ban factory farming	against	it is the only way we currently have to feed the masses.	1	1	0	0	0	1	0	0	0	0	1.5192165558019217
691	We should abolish zoos	in favor of	some zoos have terrible living conditions and the animals aren't stimulated at all	0	0	0	0	0	0	0	0	0	1	1.455654101995565
706	We should abolish zoos	against	zoos are working to breed endangered species	0	1	0	0	0	0	0	0	0	1	1.3763858093126387
707	We should ban factory farming	in favor of	factory farming is cruel to the animals that are forced into a much smaller space than they would have in nature. therefore it should be banned.	0	0	1	0	0	0	1	0	0	1	1.6496674057649665
717	We should subsidize journalism	in favor of	every journalist should be able to report the news regardless of whether they have the monetary means to do so or not.	1	0	0	0	1	0	1	0	0	1	2.355875831485587
774	We should introduce compulsory voting	against	people should be allowed to not vote as a way to protest the government	1	0	0	0	1	0	1	0	0	0	2.655949741315595
778	We should subsidize space exploration	in favor of	the future of mankind may depend on the ability to travel in space	1	0	0	0	0	0	0	1	0	1	1.744271988174427
784	We should abolish the three-strikes laws	against	the three-strikes law is effective at deterring many petty criminals from continuing on their path and should be allowed to stay on the books.	0	1	1	0	0	1	0	0	0	1	1.5141352549889135
804	We should end the use of economic sanctions	against	economic sanctions allow countries to try to curb bad behavior short of war.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
806	We should adopt atheism	in favor of	we should adopt atheism because religion is the root of all the wars that have happened and would stop so much fighting in th world.	0	0	0	0	0	1	1	0	0	1	1.4833702882483364
813	We should ban factory farming	in favor of	it's unethical on the animals and just down right cruel	0	1	1	0	0	0	0	0	0	1	1.5513673318551369
824	We should oppose collectivism	against	Collectivism forces people to form stronger ties with their community, and ultimately to better themselves by empathizing with the needs of others over themselves.	0	1	1	0	0	1	0	0	0	1	1.5141352549889135
844	We should ban whaling	in favor of	we should ban whaling because it is inhumane and because whales are becoming extinct.	0	0	0	0	0	0	0	0	0	1	1.455654101995565
864	We should subsidize student loans	in favor of	It is difficult to get a job without a degree these days, so students need help paying to obtain one.	1	1	0	0	0	1	0	0	0	0	1.5192165558019217
870	We should introduce compulsory voting	in favor of	compulsory voting would ensure that everyone becomes engaged in the political process and it would be the true voice of the people rather than the voice of the minority  who vote.	0	1	0	0	1	0	0	0	0	1	2.42350332594235
873	We should oppose collectivism	against	society is a collective and the most good comes from working together	1	1	0	0	0	1	0	0	0	1	1.5033259423503325
880	We should abolish the right to keep and bear arms	in favor of	there is no need to carry a fire arm it just leads to more people doing the same	0	0	1	0	0	1	0	0	0	0	1.6518847006651884
887	We should subsidize journalism	in favor of	we should subsidize journalism as it is a key element to investigating wrong doings in society	1	0	0	0	1	1	1	0	0	1	2.1651884700665187
888	We should legalize organ trade	in favor of	legalizing the organ trade would provide life saving options for all people not just the wealthy ones who can afford to buy them on the black market.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
890	We should legalize organ trade	against	legalizing organ trade could lead to some horrific situations such as organs being taken from unwilling donors.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
965	We should ban whaling	against	there are still people that live off of whaling and banning it would take away their food and income.	0	0	0	0	1	1	0	0	1	0	2.5225424981522546
967	We should abolish capital punishment	in favor of	we should abolish capital punishment because sometimes people are wrongfully accused and once dead cannot bring them back so life in prison is better	0	1	1	0	0	1	0	0	0	1	1.5141352549889135
970	We should ban private military companies	against	private military companies are nothing but hired guards.  a company should be able to hire them because they provide a service that is needed.	0	0	0	0	1	1	1	0	0	1	2.241962305986696
971	We should abolish the right to keep and bear arms	in favor of	there is no rational purpose for arming the populace; it causes more problems than it solves.	0	0	1	0	0	1	0	0	0	0	1.6518847006651884
983	We should abolish the right to keep and bear arms	against	in a dangerous society, surely a person has the right to protect themselves and their family - this was the initial reasoning behind enshrining 'the right to keep and bear arms', and nothing has changed.	0	1	1	0	0	1	0	0	1	0	1.5620842572062088
986	We should limit judicial activism	in favor of	judicial activism lets judges give the final verdict based on feelings so they will have the power to let things slide and give people less sentences than they deserve	0	1	1	0	0	1	0	0	0	1	1.5141352549889135
991	We should legalize organ trade	against	Legalizing organ trade would allow rich people to stay healthy at the expense of poor people putting themselves at risk, creating an unfair society.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
1003	We should introduce compulsory voting	in favor of	voting is what drives our country and not voting means that the most preferred people do not get elected.	0	0	1	0	1	1	0	0	0	0	2.6071692535107167
1006	We should oppose collectivism	in favor of	collectivism provides no incentive for people to work hard because they have no opportunity to become wealthy.	1	0	0	0	1	0	1	0	0	0	2.655949741315595
1027	We should end the use of economic sanctions	in favor of	economic sanctions are outdated and does not cause any repercussions.	1	0	0	0	0	1	1	1	0	1	1.6454545454545453
1031	We should prohibit school prayer	in favor of	a formal school prayer can not properly be considered as the free exercise of religion, the prohibition of school prayer is wholly compatible with the free exercise of religion	0	0	1	0	0	1	1	0	0	1	1.5878603104212856
1033	We should adopt atheism	in favor of	Atheism should be the norm for a society who wants to live according to their own rules and ideals.	1	0	0	0	0	1	1	0	0	1	1.5770509977827047
1040	We should ban targeted killing	in favor of	targeting killing is essentially government endorsement of murder which is unethical.	0	0	1	0	0	0	0	0	0	1	1.6784922394678492
1050	We should abolish capital punishment	in favor of	Crimes that get the death penalty are rarely premeditated, which means capital punishment doesn't function as a deterant.	0	0	0	0	1	1	0	0	0	1	2.458610495195861
1057	We should legalize cannabis	in favor of	people have the right to be free and cannabis is a safe drug to be used as recreational	0	0	0	1	0	0	1	0	0	0	1.8475609756097555
1063	We should ban algorithmic trading	against	algorithmic trading allows for quicker and more effective trading than can be conducted by a human investor.	1	0	0	0	1	0	0	0	0	1	2.6104951958610494
1071	We should adopt a multi-party system	in favor of	A multi-party system prevents the leadership of a single party from setting policy without challenge.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
1072	We should end the use of economic sanctions	against	we should support economic sanctions to keep others from violating interests	0	1	1	0	1	1	0	0	0	0	2.2796563192904657
1081	We should limit judicial activism	in favor of	we should limit judicial activism since that leads to civil unrest do to the nature of activists.	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
1088	We should adopt gender-neutral language	in favor of	gender nuetral language fits in with the progressive agenda.	0	0	1	0	0	1	0	0	0	0	1.6518847006651884
1094	We should introduce compulsory voting	against	no one should be forced to vote. it goes against the principles of our nation and its freedoms. it is a right, but that doesn't mean anyone has to do it.	0	0	0	0	0	0	1	0	1	0	1.6197339246119735
1149	We should oppose collectivism	in favor of	collectivism goes directly against the rights of individuals. individual freedom is what this country was founded on. it is rights violative to put the majority above individuals.	0	0	0	0	0	0	1	0	1	1	1.5650406504065042
1152	We should legalize cannabis	against	cannabis is a gateway drug that can lead people to try harder drugs, so it should remain illegal.	0	1	1	0	0	1	0	0	0	0	1.5336289726533632
1160	We should abolish zoos	against	many zoos are involved in conservation projects- without them animals would go extinct	0	1	0	0	0	0	0	0	0	1	1.3763858093126387
1166	We should ban private military companies	in favor of	we should ban private military companies because they have an unfair monopoly on money and weapons.	0	0	1	0	0	1	1	0	0	1	1.5878603104212856
1167	We should ban factory farming	in favor of	factory farming conditions are usually horrible, with animals treated badly and disease running rampant	0	1	0	0	0	1	0	0	0	1	1.3850702143385067
1171	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is putting everyone in danger and making mass-shootings more easily done.	0	0	0	0	0	1	0	0	0	0	1.4024390243902434
1196	We should adopt atheism	against	we should not adopt atheism because people have a right to believe what ever they want	0	0	0	0	0	0	1	0	0	0	1.5920177383592011
1197	We should limit judicial activism	against	there should be no limits.  how are we to move forward in society if we limit the thought process of judges?	1	0	0	0	0	0	0	0	0	1	1.6568736141906872
1229	We should ban targeted killing	against	targeted killing allows for elimination of a severe and dangerous threat to a country, with minimal collateral damage and should be continued	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
1233	We should abolish the three-strikes laws	in favor of	we should get rid of the three-strikes law since it hasn't shown to be effective in deterring crime.	1	0	0	0	0	0	0	0	0	1	1.6568736141906872
1259	We should abolish zoos	against	zoos help to protect endangered animals.	0	1	1	0	0	0	0	0	0	1	1.5513673318551369
1274	We should subsidize journalism	against	Journalism is a profession and does not need subsidizing as students can pay for themselves to learn and then be recompensed by getting a paid job.	1	1	0	0	1	1	0	0	0	0	2.268847006651885
1284	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	1.7250554323725054
1292	We should adopt atheism	against	we shouldn't adopt atheism because it will lead to most hostile arguments against the religious trying to shove their belief down your throat	0	0	1	0	0	1	1	0	0	1	1.5878603104212856
1299	We should subsidize journalism	against	subsidised journalism leaves us at risk of governmental interference in the news we are allowed to see.	0	0	0	0	0	0	1	0	0	1	1.5238359201773832
1308	We should abolish capital punishment	against	some crimes are so despicable that death is the only appropriate punishment	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
1317	We should abolish capital punishment	in favor of	capital punishment is inhumane as all life is precious and we should be the better man to spare and forgive the offenders	0	1	0	0	0	0	0	0	0	1	1.3763858093126387
1323	We should end the use of economic sanctions	in favor of	economic sanctions end up hurting ordinary people more than the targeted governments	0	1	0	0	0	1	0	0	0	1	1.3850702143385067
1344	We should legalize cannabis	against	to legalize cannabis would be to tell people that it is safe to use, which is untrue, which would result in many more using it and an epidemic in psychological problems	0	1	1	0	0	1	0	0	0	0	1.5336289726533632
1364	We should introduce compulsory voting	in favor of	far too few people actually vote, meaning that those in government are not truly representative of the people.	0	0	0	0	0	0	0	0	0	1	1.455654101995565
1372	We should subsidize embryonic stem cell research	in favor of	it can help cure diseases & the research looks promising	1	1	0	0	0	1	0	0	0	1	1.5033259423503325
1381	We should introduce compulsory voting	against	it is not right to force people that do not want to participate in voting to do so.	0	0	0	0	0	0	1	0	0	0	1.5920177383592011
1387	We should legalize cannabis	in favor of	legalized cannabis can be more closely regulated and taxed. it makes it safer than illegal weed and helps provide tax dollars.	1	1	1	0	1	1	0	0	0	0	2.1953436807095343
1419	We should ban whaling	in favor of	whaling is contributing to the extinction of a lifeform and is unethical	0	1	0	0	0	0	0	0	0	1	1.3763858093126387
1427	We should abolish the three-strikes laws	against	the three-strikes law is good at keeping criminals off of the streets	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
1434	We should adopt atheism	in favor of	we should adopt atheism so as not to be tied to doing things by some religions	0	0	1	0	0	1	1	1	0	1	1.65410199556541
1453	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research if we want to further medical advancements.	1	0	0	0	0	1	1	0	0	1	1.5770509977827047
1457	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language because it will create a society where men are not more powerful and important than women.	0	0	0	0	0	0	0	0	0	1	1.455654101995565
1458	We should legalize cannabis	in favor of	it will stop people from buying the drug from the streets, it will also mean that regulations are put in place to ensure the quality of the drug is safe to use, it will also increase tax revenue.	0	1	1	0	1	1	0	0	0	1	2.1148558758314855
1462	We should end the use of economic sanctions	against	without the use of economic sanctions a country has very little way of objecting to another country's actions without resorting to violence.	1	0	0	0	1	1	0	0	0	1	2.3084811529933478
1464	We should fight for the abolition of nuclear weapons	in favor of	The international community has already acknowledged that nuclear weapons are bad by signing a number of nuclear nonproliferation and test-ban treaties, and the next step in international cooperation should be the abolition of nuclear weapons.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
1497	We should ban whaling	in favor of	whaling is unnecessary for human survival and endangers whales as a species.	0	1	0	0	0	0	0	0	0	1	1.3763858093126387
1498	We should abolish capital punishment	against	capital punishment provides a firm sense of closure for victim's families and the lack thereof may harm them.	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
1503	We should subsidize embryonic stem cell research	in favor of	diseases can be cured using cells created for embryonic stem cell research.	0	1	0	0	0	1	0	0	0	1	1.3850702143385067
1504	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because algorithms don't always work and will cause people to lose a lot of money	1	1	0	0	1	1	0	0	0	0	2.268847006651885
1514	We should ban private military companies	against	sometimes you have to rely on the private sector when the public isn't there to help	0	1	0	0	0	1	0	0	0	1	1.3850702143385067
1515	We should ban whaling	in favor of	killing whales is cruel and inhumane and if we don't ban it now we risk losing the entire whale species.	0	0	0	0	0	0	0	0	0	1	1.455654101995565
1519	We should subsidize journalism	against	subsidizing journalism would give the government control over it	0	0	0	0	0	0	1	0	0	1	1.5238359201773832
1523	We should limit judicial activism	in favor of	we should not support judicial activism because laws are laws and should be strictly followed as written and if they are wrong, then the people need to vote to rewrite them.	0	1	1	0	0	0	0	0	0	0	1.5992239467849227
1540	We should end the use of economic sanctions	in favor of	we should end it because it puts restrictions on countries and this way we can freely trade.	1	0	0	0	1	1	1	0	0	0	2.342572062084257
1547	We should ban algorithmic trading	against	algorihmitic trading is much less expensive for the individual trader.	0	1	0	0	1	0	0	1	0	1	2.2973946784922394
1548	We should ban private military companies	in favor of	the defense of a country can only be trusted with the government, and should not be motivated by money and greed.	1	0	0	0	1	1	0	0	0	1	2.3084811529933478
1549	We should ban targeted killing	in favor of	we should ban targeted killing as it is an unfair advantage to those that do not have the same equipment.	1	0	1	0	1	0	0	0	0	1	2.4332039911308203
1554	We should end the use of economic sanctions	against	the only way to send a strong message to countries who are danger for our western world is economic sanctions which are most effective and successful.	1	0	0	0	1	1	0	0	0	1	2.3084811529933478
1591	We should oppose collectivism	against	We should support collectivism because it encourages people to take responsibility for their community, which eases the burden on the state.	0	1	0	0	0	1	0	0	0	0	1.3497782705099777
1606	We should fight for the abolition of nuclear weapons	against	If any one state were to abolish nuclear weapons, it would immediately become vulnerable to another nuclear power, thus the government should not abolish nuclear weapons in order to fulfill its duty to protect its people.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
1610	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will enable us to make major breakthroughs in regards to the prevention and treatment of diseases.	1	1	0	0	0	1	1	0	0	1	1.5210643015521061
1618	We should ban targeted killing	in favor of	state sponsored killing should never be sanctioned because it leads down the path of extra-legal activities by the state whenever it can be justified	0	1	1	0	0	1	0	0	0	1	1.5141352549889135
1625	We should abolish the three-strikes laws	against	Three strike laws take habitual offenders off the street, reducing overall crime.	0	0	1	0	0	1	0	0	0	1	1.5864745011086472
1653	We should subsidize embryonic stem cell research	against	to obtain embryonic stem cells, the early embryo has to be destroyed, this means destroying a potential human life	0	1	0	0	0	0	0	0	0	1	1.3763858093126387
1656	We should adopt atheism	against	we are a nation founded on christianity so atheism goes against our natural beginnings.	0	0	0	0	0	1	0	0	1	0	1.5249445676274946
1658	We should fight for the abolition of nuclear weapons	against	they are more of a detterrant than a threat at this stage.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
1665	We should adopt atheism	against	no belief or religion should be instituted in a blanket form. people are completely different with very different beliefs. no one way is good for everyone. there should be freedom to believe whatever one wants.	0	0	0	0	0	0	1	0	1	1	1.5650406504065042
1670	We should subsidize journalism	against	subsidizing journalism will create biased reporting	1	0	0	0	1	0	1	0	0	1	2.355875831485587
1683	We should fight for the abolition of nuclear weapons	against	Fighting for the abolition of nuclear weapons is useless - some of it is in the hands of very dangerous people in totalitarian countries which will not obey that demand	0	1	0	0	0	1	0	0	0	0	1.3497782705099777
1685	We should abolish capital punishment	against	Capital punishment creates space for potential rehabilitation without prison over-population.	1	0	1	0	1	1	0	0	0	0	2.41990022172949
1701	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms to prevent unnecessary killings	0	1	1	0	0	1	0	0	0	1	1.5141352549889135
1705	We should ban whaling	against	we should not ban whaling are not animals in the process of extinction and their meat is nitritiva	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
1708	We should legalize cannabis	in favor of	alcohol and tobacco cause way more damage to society than cannabis does, yet they are still legal.	0	1	0	0	0	0	0	0	0	1	1.3763858093126387
1709	We should end the use of economic sanctions	in favor of	economic sanctions should be ended as it usually tends to make life harder for the innocent poor citizens who have no idea about what's going on	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
1716	We should subsidize space exploration	in favor of	from exploring other planets we can learn more about our own.	1	0	0	0	0	0	1	0	0	1	1.6352549889135253
1718	We should abolish zoos	in favor of	zoos torture animals by keeping them in unnatural cages.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
1719	We should abolish zoos	against	zoos protect species and provide learning	1	1	0	0	0	0	0	0	0	1	1.5369549150036956
1727	We should subsidize journalism	against	journalism should not be influenced by the government.	0	0	0	0	0	0	1	0	0	1	1.5238359201773832
1730	We should abolish the three-strikes laws	in favor of	criminals shouldn't get extra chances when committing crimes anyway, so the three-strikes law is not necessary.	0	1	1	0	1	1	0	0	0	1	2.1148558758314855
1745	We should ban private military companies	in favor of	Private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.	0	0	1	0	0	1	1	0	0	1	1.5878603104212856
1756	We should ban factory farming	against	factory farming produces more quantity resulting in lower prices and more choices.	1	0	0	0	0	1	1	0	0	0	1.6175166297117514
1757	We should adopt atheism	in favor of	atheism should be the defacto standard for all people. If individuals choose to believe in unprovable, invisible super beings from space, it should be kept private and out of official/public spaces.	0	0	0	0	0	0	1	0	0	1	1.5238359201773832
1780	We should abolish capital punishment	in favor of	capital punishment takes too long and has a long appeal process costing taxpayers money.	1	0	0	0	1	1	0	0	0	0	2.5927568366592753
1781	We should ban targeted killing	against	a successful targeted killing can prevent a war or other deaths and as such, should be a tool at our disposal.	0	0	0	0	0	1	0	0	0	1	1.4290465631929044
1782	We should subsidize journalism	in favor of	Subsidizing journalism decreases the need for profit seeking and competition because the state will pay for most of the costs.	0	0	0	0	1	1	0	0	0	1	2.458610495195861
