	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
474	We should subsidize embryonic stem cell research	against	the nhs has limited funding and this should be spent providing care for those that need it rather than wasting it on research that may not help solve anytihng	1	1	0	0	0	1	0	0	0	1	1.7282716049382718
479	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms has enabled the death of many innocent people - including small children. it is time to move on.	0	1	0	0	0	1	1	0	0	1	1.509382716049383
493	We should end the use of economic sanctions	in favor of	economic sanctions cause hard feelings between nations and can cause war.	0	0	0	0	0	1	0	0	0	1	1.3709876543209876
497	We should adopt atheism	against	we should not adopt atheism because everyone should have something to believe in.	0	0	0	1	0	0	1	0	1	0	2.2735802469135806
507	We should legalize organ trade	in favor of	everyone should have a choice about what they want to do with their bodies, and if selling an organ is one of them, they should be free to decide.	0	0	0	0	0	0	1	0	0	0	1.9859259259259257
529	We should ban whaling	against	many peoples make there livelihoods on whaling	0	0	0	0	1	1	0	0	1	0	1.9288888888888887
542	We should adopt gender-neutral language	against	there is no reason to adopt gender-neutral language as the fact that genders do exist and the differences do matter is indisputable!	0	1	0	0	0	0	0	0	1	0	1.3911111111111116
551	We should end the use of economic sanctions	against	economic sanctions have had a positive effect on denuclearization	0	1	0	0	0	1	0	0	0	1	1.3505349794238686
567	We should adopt atheism	in favor of	we should adopt atheism because you can live your life freely without the worry of being judged by god	1	0	0	0	0	1	1	0	0	1	1.897345679012346
568	We should legalize cannabis	in favor of	cannabis is not a harmful drug and can help people cope with mental issues like anxiety	0	0	0	1	0	1	1	0	0	1	2.022530864197531
574	We should abolish zoos	in favor of	zoos are cruel to the animals kept in cages and should be abolished.	0	0	0	0	0	0	0	0	0	1	1.4493827160493828
579	We should abolish the right to keep and bear arms	in favor of	with the wave of mass shootings that have occurred the world would be a much safer place without guns.	0	0	0	0	0	1	0	0	0	1	1.3709876543209876
591	We should subsidize student loans	against	students loans should not be subsidized as it is a students choosing to continue to go to school on their own accord and whim, not a requirement to be the burden of others.	0	0	0	0	0	1	1	0	0	0	1.639259259259259
605	We should legalize cannabis	in favor of	it`s been proven that cannabis has some relief who helping people suffering from terminal illness.	1	1	0	1	0	1	1	0	0	0	2.1623703703703705
611	We should ban whaling	in favor of	whaling is humane and cruel and should be banned, especially with a dwindling whale population.	0	0	0	0	0	0	0	0	0	1	1.4493827160493828
613	We should abolish capital punishment	against	recent investigations consistently demonstrate a strong link between executions and reduced murder rates	0	0	1	0	1	1	0	0	0	1	1.8401234567901237
628	We should oppose collectivism	in favor of	collectivism leads to a stagnant culture where new ideas are never formed and expressed	1	0	0	0	0	0	1	0	0	0	2.423703703703704
630	We should ban private military companies	against	using private military companies is no different to buying weapons or vehicles from private companies.	0	0	0	0	0	1	1	0	0	1	1.5759670781893
632	We should prohibit school prayer	against	students have the right to express themselves, and that includes expressions of faith.	0	0	0	0	0	0	1	0	1	1	1.6359670781893005
644	We should abolish zoos	in favor of	zoos are cruel to animals, because often if a human does something stupid the animal will get shot or killed.	0	1	1	0	0	0	0	0	0	1	1.45201646090535
645	We should adopt a multi-party system	in favor of	a multi-party ensures that all people and voices are heard and represented.	0	0	0	0	0	0	1	0	0	1	1.7176543209876542
646	We should legalize cannabis	in favor of	it can be very beneficial for people with certain illnesses so should be legal	0	1	0	1	0	1	0	1	0	1	2.238913580246914
651	We should limit judicial activism	against	judicial activism is necessary to protect the rights of Americans because they seek to weed out the injustices within the system.	0	0	0	0	0	0	0	0	0	1	1.4493827160493828
663	We should subsidize space exploration	in favor of	space exploration is the last great frontier for scientific discovery and should be publicly funded.	1	0	0	0	1	0	1	1	0	1	2.6198024691358026
664	We should subsidize space exploration	in favor of	space exploration gives insight into our world and other planets which could be invaluable.	0	0	0	0	0	0	1	0	0	1	1.7176543209876542
668	We should ban whaling	against	whaling provides jobs for many people	1	1	0	0	1	1	0	0	0	0	2.121296296296296
688	We should limit judicial activism	against	judges are in a position to make a positive change in the world, and should be encouraged to use activism to do so	1	1	0	0	1	0	0	0	0	1	2.1604938271604937
689	We should abolish the right to keep and bear arms	in favor of	we need to stop all the shootings that are happening and abolishing the right to keep and bear arms is a good start	0	1	1	0	0	1	0	0	0	1	1.4121604938271606
703	We should ban factory farming	against	this method increases meat products to meet the high demand.	1	0	0	0	0	0	0	0	0	0	2.8614814814814817
704	We should end the use of economic sanctions	in favor of	Economic sanctions are immoral and hurt the people they are supposed to be protecting.	0	1	0	0	0	1	0	0	0	1	1.3505349794238686
714	We should prohibit school prayer	in favor of	enforced prayer sessions in schools indoctrinate children into regressive belief systems and limit their ability to think independently for themselves and so should be removed from all schooling	0	0	0	0	0	0	1	0	0	1	1.7176543209876542
771	We should abolish capital punishment	in favor of	several people have been found not guilty after they had already been put to death.	0	1	0	0	0	0	0	0	0	1	1.3795061728395064
774	We should introduce compulsory voting	against	people should be allowed to not vote as a way to protest the government	1	0	0	0	1	0	1	0	0	0	2.6229629629629625
780	We should abolish capital punishment	against	serious crimes deserve serious punishment. at it's simplest level, 'an eye for an eye' is still a compelling argument for criminal justice.	0	0	1	0	0	1	0	0	0	1	1.446337448559671
789	We should ban factory farming	against	factory farming provides us with all the food we take for granted	0	0	0	0	1	1	0	0	0	1	1.9211522633744853
802	We should ban targeted killing	in favor of	an approval of selective killings can trigger a war between the community, that's why i do not support selective assassinations	0	0	0	0	0	1	0	0	0	1	1.3709876543209876
809	We should abolish the three-strikes laws	in favor of	three strikes is too many and dangerous criminals will be on the loose again too quickly.	0	0	1	0	1	1	0	0	0	1	1.8401234567901237
820	We should limit judicial activism	in favor of	we should limit judicial activism so that we do not depart from the constitution.	0	0	1	0	0	0	0	0	1	0	1.5348148148148157
838	We should fight for the abolition of nuclear weapons	against	Nuclear Weapons are a good defense and allows a nation to protect themselves	0	1	0	0	1	1	0	0	0	1	1.7682716049382714
840	We should subsidize journalism	in favor of	high-quality journalism requires time, expertise, and research. all of this requires money.	1	0	0	0	0	1	1	0	0	1	1.897345679012346
858	We should limit judicial activism	in favor of	judicial activism should be limited to avoid violence among the opposition.	0	0	0	0	0	1	0	0	0	1	1.3709876543209876
859	We should subsidize space exploration	against	we should not subsidize space exploration because that money could be spend on much more pressing matters like helping the homeless and research into cures for cancer.	0	1	0	0	1	1	0	0	0	0	1.8745679012345675
865	We should adopt atheism	against	All beliefs should be recognized not just the one YOU want.	0	0	0	0	0	0	1	0	1	1	1.6359670781893005
868	We should introduce compulsory voting	in favor of	it is everyone's national duty to at least vote in elections	0	1	1	0	0	0	0	0	0	0	1.4533333333333338
875	We should ban whaling	against	whaling provides food and fuel for many people	1	1	0	0	0	1	0	0	0	0	1.8212345679012347
882	We should limit judicial activism	against	judicial activism can give proper justice to those when the law isn't completely clear	0	1	0	0	0	1	0	0	0	1	1.3505349794238686
883	We should oppose collectivism	against	collectivism provides a common goal for everyone to work towards.	1	0	0	0	0	1	0	0	0	0	2.0770370370370372
885	We should limit judicial activism	against	judicial activism should not be limited as times have changed, circumstances are vastly different, than a reason why an initial law was enacted.	0	0	0	0	0	1	1	0	0	1	1.5759670781893
925	We should adopt a multi-party system	in favor of	the interests of a two party system are very limited and we need to expand with more parties to cater to more views	0	1	0	0	1	0	0	0	0	1	1.9268312757201642
959	We should ban private military companies	in favor of	we should ban private military companies because it relies too much on government funding	1	1	1	0	0	1	0	0	0	1	1.7020246913580248
961	We should subsidize embryonic stem cell research	against	this type of investigations always end up perverting and end up fulfilling dark objectives	0	0	1	0	0	0	0	0	0	0	1.597037037037038
964	We should adopt gender-neutral language	against	adopting gender-neutral language will cost lots of money to fix signs, letters, forms, etc.	0	0	0	0	1	1	0	0	1	0	1.9288888888888887
976	We should legalize cannabis	in favor of	cannabis can help alleviate many medical issues.	0	1	0	1	0	1	0	0	0	0	1.988148148148148
980	We should adopt atheism	in favor of	we should adopt atheism because science can explain how we got here without needing a god to explain it.	0	0	0	0	0	0	0	0	0	1	1.4493827160493828
985	We should prohibit school prayer	against	school prayer should be allowed in schools, as long as students get the choice of whether or not they want to participate.	0	0	1	0	0	0	1	0	1	0	1.6851851851851858
997	We should prohibit school prayer	against	school prayer has traditionally brought all pupils together to give thanks to god and prohibiting this removes a tradition many find a comforting start to their day.	0	0	0	0	0	1	0	0	1	0	1.382592592592593
1000	We should ban whaling	against	many economies are sustained thanks to whaling	1	0	0	0	1	1	0	0	0	0	2.3918518518518517
1021	We should abolish capital punishment	in favor of	capital punishment is a barbaric act that illustrates to people that murder is a viable option and codified in law.	0	1	0	0	0	1	0	0	0	1	1.3505349794238686
1026	We should subsidize embryonic stem cell research	in favor of	these stem cells have the potential to save millions of human lives	0	1	0	0	0	1	1	0	0	1	1.509382716049383
1033	We should adopt atheism	in favor of	Atheism should be the norm for a society who wants to live according to their own rules and ideals.	1	0	0	0	0	1	1	0	0	1	1.897345679012346
1050	We should abolish capital punishment	in favor of	Crimes that get the death penalty are rarely premeditated, which means capital punishment doesn't function as a deterant.	0	0	0	0	1	1	0	0	0	1	1.9211522633744853
1064	We should prohibit school prayer	in favor of	separation of church and state applies here since schools are sponsored by the state. mandatory prayer would be a major violation of this.	0	0	1	0	0	0	1	0	1	0	1.6851851851851858
1065	We should limit judicial activism	against	some laws may not be the best, and opinions are needed.	0	1	0	0	1	1	0	0	0	1	1.7682716049382714
1074	We should abolish the right to keep and bear arms	in favor of	if the right to keep and bear arms was abolished, it would decrease the number of weapons that are available and lessen violent crime.	0	0	0	0	0	1	0	0	0	0	1.2925925925925923
1081	We should limit judicial activism	in favor of	we should limit judicial activism since that leads to civil unrest do to the nature of activists.	0	0	1	0	0	1	0	0	0	1	1.446337448559671
1087	We should abolish capital punishment	in favor of	the most obvious reason to oppose is the danger that an innocent person is killed due to the fact that mistakes are made. witnesses can be wrong in what they saw and lawyers can make a hash of defending a case.	0	1	0	0	0	0	0	0	0	1	1.3795061728395064
1120	We should adopt atheism	against	atheism will destroy the world by unleashing godless people running the government with no morals or ethics and should not be adopted.	0	1	1	0	0	1	0	0	0	0	1.3997530864197534
1141	We should legalize organ trade	in favor of	if someone is willing to sell an organ that should be their right	0	0	0	0	1	0	1	0	0	0	2.503703703703703
1144	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language so nobody will get offended	0	0	1	0	0	1	0	0	0	1	1.446337448559671
1152	We should legalize cannabis	against	cannabis is a gateway drug that can lead people to try harder drugs, so it should remain illegal.	0	1	1	0	0	1	0	0	0	0	1.3997530864197534
1153	We should abolish zoos	against	a zoo provides care for animals that are separated from their families	0	1	0	0	0	0	0	0	0	1	1.3795061728395064
1158	We should adopt a multi-party system	against	consensus can become difficult in multi party systems	1	0	1	0	1	1	0	0	0	0	2.1931481481481483
1159	We should ban algorithmic trading	in favor of	there is a possibility that the servers could be hacked and alter algorithmic programming, which would cause widespread panic	0	1	0	0	0	1	0	0	0	1	1.3505349794238686
1164	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is antiquated.	1	0	0	0	1	1	1	0	0	1	2.122172839506173
1172	We should ban targeted killing	against	targeted killing shouldnt be banned if its used in the right context as in the case of terrorists who might be killing innocent people	0	0	0	0	1	1	0	0	0	1	1.9211522633744853
1189	We should abolish the right to keep and bear arms	against	the right to bear arms is enshrined in the second amendment and must not be violated	0	0	1	0	0	0	1	0	1	0	1.6851851851851858
1190	We should abolish the right to keep and bear arms	against	We should not abolish the right to keep and bear arms as this is our fundamental right and should not be something for debate.	0	0	1	0	0	0	1	0	1	0	1.6851851851851858
1223	We should limit judicial activism	in favor of	judicial activism provides a limited view of procedure	0	0	1	0	0	0	0	0	0	1	1.5232098765432105
1226	We should abolish the right to keep and bear arms	against	everyone should be able to bear arms in order to protect themselves, their homes and their families.	0	1	0	0	0	1	1	0	0	0	1.5293827160493827
1252	We should legalize cannabis	in favor of	cannabis legalization is a lucrative revenue source	1	0	0	0	1	0	0	0	0	0	2.9414814814814814
1266	We should abolish capital punishment	against	capital punishment disincentives people to commit crimes	0	0	1	0	1	1	0	0	0	0	1.9703703703703705
1276	We should abolish zoos	in favor of	zoo's house animals in small enclosures and exploit them for profit.	0	0	1	0	0	0	0	0	0	1	1.5232098765432105
1284	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	2.423703703703704
1291	We should abolish capital punishment	against	Capital punishment incentivizes criminals to work with and confess to police as a means of potentially reducing their sentence and avoiding death, even if ti means life without parole.	1	1	1	0	1	1	0	0	0	1	1.921934156378601
1300	We should legalize cannabis	in favor of	the war on drugs has not stopped people from using cannabis.	0	1	0	0	0	0	1	0	0	1	1.5816460905349796
1309	We should subsidize journalism	in favor of	jounalism is extremely important to the general public.	0	0	0	0	1	1	0	0	0	1	1.9211522633744853
1315	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons shouldn't exist and if used erroneously could destroy the planet	0	0	0	0	0	1	0	0	0	1	1.3709876543209876
1336	We should fight for the abolition of nuclear weapons	against	the threat of nuclear weapons can keep some of the more radical governments in check.	0	1	1	0	1	1	0	0	0	1	1.7340246913580248
1356	We should ban algorithmic trading	against	algorithmic trading helps people trade with a smaller risk of financial losses.	1	1	0	0	1	0	0	0	0	0	2.3975308641975306
1373	We should oppose collectivism	against	collectivism makes sure that all are taken care of and the weak will provided for.	0	0	0	0	0	0	1	0	0	1	1.7176543209876542
1379	We should end the use of economic sanctions	against	economic sanctions help our country.	1	0	0	0	0	1	0	0	0	1	1.8678189300411525
1419	We should ban whaling	in favor of	whaling is contributing to the extinction of a lifeform and is unethical	0	1	0	0	0	0	0	0	0	1	1.3795061728395064
1425	We should fight for the abolition of nuclear weapons	in favor of	The use of nuclear weapons would have catastrophic consequences for humans, and the effects of radiation would cause suffering and death for many years after the initial explosion.	0	0	0	0	0	1	0	0	0	1	1.3709876543209876
1448	We should introduce compulsory voting	against	compulsory voting shouldn't be introduced because it violates freedom of choice.	0	0	0	0	0	0	1	0	0	0	1.9859259259259257
1449	We should ban targeted killing	against	we need to do whatever it takes to keep our citizens safe, and that includes getting rid of individuals that lead and encourage  terrorist organizations.	0	1	0	0	0	1	0	0	0	1	1.3505349794238686
1453	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research if we want to further medical advancements.	1	0	0	0	0	1	1	0	0	1	1.897345679012346
1455	We should adopt a multi-party system	in favor of	a multi-party system would help create more options for voters.	0	1	0	0	0	0	1	0	0	1	1.5816460905349796
1488	We should limit judicial activism	in favor of	judicial activism could lead to a decision being made based on the false beliefs of one person.	0	0	1	0	0	1	0	0	1	1	1.4529012345679018
1494	We should subsidize student loans	in favor of	students need help with the burden of college costs and shouldn't have to go into crippling debt to get an education.	0	1	0	0	0	1	0	0	0	0	1.301111111111111
1505	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons are an  exhorbitantly costly defence strategy that will never be used, just a deterrant at a huge price.	0	0	0	0	1	1	0	0	0	1	1.9211522633744853
1506	We should ban factory farming	against	The population is growing ever larger and we need efficient ways to produce enough meat for it.	1	1	0	0	0	1	0	0	0	0	1.8212345679012347
1510	We should ban factory farming	in favor of	many factory farm workers have contracted diseases due to the conditions in which they work.	0	0	0	0	0	1	0	0	0	1	1.3709876543209876
1514	We should ban private military companies	against	sometimes you have to rely on the private sector when the public isn't there to help	0	1	0	0	0	1	0	0	0	1	1.3505349794238686
1530	We should adopt atheism	in favor of	Atheism allows one to really examine why we believe what we do and are you truly a good person or do you just want to go to heaven	0	0	0	0	0	0	1	0	0	1	1.7176543209876542
1537	We should abolish the right to keep and bear arms	against	people have a right to protect themselves with weapons, especially nowadays	0	0	1	0	1	1	1	0	0	0	1.9742592592592594
1538	We should adopt atheism	against	Atheism tends to be literal and negative when people need faith	0	0	0	0	0	0	0	0	1	1	1.4609876543209883
1539	We should legalize cannabis	in favor of	people buy cannabis regardless of whether it is legal or not, so we might as well tax it to make extra money	0	0	1	0	1	0	0	0	0	0	2.3092592592592593
1544	We should subsidize space exploration	against	space exploration is too costly and there aren't enough tangible benefits to justify subsidization	0	0	0	0	1	0	0	0	0	1	2.2354320987654317
1580	We should legalize organ trade	in favor of	Organ sales creates an incentive for people to remain healthy so they can sell their organs.	0	0	1	0	1	1	0	0	0	0	1.9703703703703705
1595	We should ban private military companies	in favor of	private militaries are a threat to security if they decide to overthrow the government	0	0	1	0	0	1	0	0	0	1	1.446337448559671
1599	We should abolish the three-strikes laws	in favor of	we should  abolish the three-strikes laws because they can put people away for minor crimes	0	1	0	0	0	0	0	0	0	1	1.3795061728395064
1607	We should subsidize student loans	against	if people want to go to college, they need to work hard and earn enough to go	0	1	0	0	0	0	1	0	0	0	1.6477777777777778
1613	We should ban algorithmic trading	in favor of	since algorithmic trading is all computer based, it opens a door for hackers to infiltrate and corrupt trading platforms.	0	1	1	0	0	1	0	0	0	0	1.3997530864197534
1641	We should adopt atheism	against	everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism	0	0	0	0	0	0	1	0	1	0	1.7292592592592597
1644	We should abolish the three-strikes laws	against	three-strike offenders are habitual criminals and should be treated as such	0	0	1	0	0	1	0	0	0	0	1.4448148148148152
1646	We should subsidize space exploration	in favor of	the country needs to be prepared against other countries that use space exploration to advance both offensive and defensive strategies	1	0	0	0	0	1	1	0	0	0	2.046666666666667
1658	We should fight for the abolition of nuclear weapons	against	they are more of a detterrant than a threat at this stage.	0	0	0	0	0	1	0	0	0	1	1.3709876543209876
1671	We should introduce compulsory voting	against	many people are uninformed about the issues and we are better off with them not voting	1	1	0	0	0	1	1	0	0	0	1.8624074074074075
1673	We should legalize cannabis	against	Marijuana is part of drug culture so using it leads to other, much more dangerous drug use.	0	1	1	0	0	1	0	0	0	0	1.3997530864197534
1688	We should subsidize space exploration	in favor of	developments in science and technology have been accomplished through space exploration	1	0	0	0	0	0	1	0	0	1	2.0989300411522636
1692	We should ban private military companies	against	private military companies are more efficient than government run	1	1	0	0	1	0	0	0	0	1	2.1604938271604937
1695	We should oppose collectivism	against	collectivism is a way to keep people in line and following the group.	0	0	1	0	0	1	1	0	0	1	1.5812345679012347
1696	We should ban whaling	in favor of	Whaling will threaten to endanger many species of whale.	0	0	0	0	0	0	0	0	0	1	1.4493827160493828
1703	We should limit judicial activism	in favor of	sometimes the laws of the lands contradict a justified action.	0	0	1	0	1	0	0	0	0	1	2.0226337448559675
1705	We should ban whaling	against	we should not ban whaling are not animals in the process of extinction and their meat is nitritiva	0	0	0	0	0	1	0	0	0	1	1.3709876543209876
1706	We should oppose collectivism	in favor of	opposing collectivism is the right thing to do to stay free.	0	0	0	0	0	1	1	0	0	0	1.639259259259259
1714	We should subsidize student loans	in favor of	helping younger generations is obligatory for us and helping them we helping our future.	0	1	0	0	0	1	0	0	0	1	1.3505349794238686
1715	We should adopt a multi-party system	in favor of	a multi party system would bring many new & fresh ideas into the forefront	0	0	0	0	1	0	1	0	0	1	2.1522633744855963
1717	We should fight for the abolition of nuclear weapons	against	nuclear weapons should not be abolished because they provide a safety net.   rogue nations have fear of the power of nuclear weapons.	0	1	0	0	1	1	0	0	0	1	1.7682716049382714
1732	We should oppose collectivism	against	A collectivist culture cultivates desirable values such as being kind, generous, and attentive to the needs of others.	0	1	1	0	0	1	0	0	0	1	1.4121604938271606
1743	We should oppose collectivism	against	we should not oppose collectivism because everyone should work together.	0	1	1	0	0	1	0	0	0	1	1.4121604938271606
1744	We should abolish capital punishment	against	capital punishment can influence better behavior	0	1	1	0	0	0	0	0	0	0	1.4533333333333338
1767	We should ban algorithmic trading	in favor of	algorithmic trading has its disadvantages which include system failure risks,network connectivity errors, time-lags between trade orders and execution and, most important of all, imperfect algorithms.	1	0	0	0	0	0	1	0	0	1	2.0989300411522636
1768	We should fight for the abolition of nuclear weapons	against	A country is entitled to develop any weapon that will help it defend itself against an enemy.	0	0	0	0	1	1	0	0	0	1	1.9211522633744853
1769	We should fight for the abolition of nuclear weapons	against	nuclear weapons provide a worthy deterent to states who would otherwise be more aggressive and pose a threat to others.	0	0	0	0	1	1	0	0	0	1	1.9211522633744853
1778	We should prohibit school prayer	against	prayer in schools should be allowed as prayer has always been a part of our developing country. this has only come  as an issue as non christian religions have become more prevalent in society.	0	0	0	0	0	0	0	0	1	1	1.4609876543209883
1797	We should abolish capital punishment	in favor of	capital punishment is barbaric, ties up a lot of resources, and doesn't really act as a deterrent to major crimes.	0	0	0	0	1	1	0	0	0	1	1.9211522633744853
1804	We should ban whaling	against	whaling is a tradition with some native groups and they need the meat to survive through winter	0	1	0	0	0	1	0	0	1	1	1.3810493827160495
1809	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research because doing so would force millions to pay taxes on such when it's highly against their religions.	0	0	0	0	1	0	1	0	1	1	1.9823456790123455
1812	We should ban algorithmic trading	in favor of	it takes away the human component, and machines can easily make mistakes.	1	1	0	0	0	0	0	0	0	1	1.8734979423868314
1816	We should ban factory farming	in favor of	factory farming is not good for the environment	0	0	0	0	0	0	0	0	0	1	1.4493827160493828
1826	We should introduce compulsory voting	in favor of	less and less people are voting which means we do not get a fair representation of who we have as a government so people need to say what they think.	1	0	0	0	0	1	0	0	0	1	1.8678189300411525
