	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
532	We should ban algorithmic trading	in favor of	unless everyone is using algorithmic trading, the system would ensure only those that had access to it would have the best chance of making money.	0	0	0	0	1	1	0	0	0	1	2.675336527492585
537	We should oppose collectivism	against	collectivism looks out for everyone and leaves no one behind	0	0	0	0	0	1	0	0	0	1	1.998631074606434
544	We should abolish the right to keep and bear arms	against	not having an armed public would entice the government to become more tyrannical.	0	0	0	0	0	1	1	0	0	1	1.963153091489847
556	We should limit judicial activism	in favor of	judicial activism would allow for personal grievances to be accepted as truth	0	1	0	0	0	1	0	0	0	1	1.9617841660962811
570	We should end the use of economic sanctions	in favor of	economic sanctions can cause hardship and create unnecessary problems.	1	0	0	0	0	1	1	0	0	1	2.1084017796030112
574	We should abolish zoos	in favor of	zoos are cruel to the animals kept in cages and should be abolished.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
585	We should ban targeted killing	in favor of	we must stop the selective killings because they are a serious abuse of universal human rights	0	0	0	0	0	1	0	0	0	1	1.998631074606434
627	We should introduce compulsory voting	against	if someone has no choice it is wrong to insist that they choose	0	0	0	0	0	0	1	0	0	0	1.892197125256673
649	We should subsidize space exploration	in favor of	space exploration is vital to the future of humanity, when we destroy this planet, we will need to have an alternative	1	0	0	0	0	0	0	0	0	1	2.266084873374401
650	We should ban private military companies	in favor of	private military companies are not viable solutions because they do nothing to actually solve the problem in the long-term	1	1	0	0	0	1	0	0	0	0	2.14715947980835
674	We should abolish the three-strikes laws	in favor of	three -strikes laws take discretion away from judges.  a person committing a minor crime could be sentenced to life if he had a criminal history from long ago.  these laws backlog our courts, cram our prisons.	1	1	0	0	1	0	0	0	0	1	2.612251882272416
692	We should ban whaling	in favor of	whaling is barbaric and cruel to whales and should therefore be banned	0	0	0	0	0	0	0	0	0	1	1.988021902806297
702	We should subsidize space exploration	in favor of	the future of the human race will rely on moving to other planets in the future therefore we need to subsidize space exploration to speed up research.	1	0	0	0	0	1	1	0	0	0	2.1485284052019162
718	We should ban private military companies	in favor of	they have no need in society today with the amount of military we have	1	0	0	0	0	0	0	0	0	1	2.266084873374401
722	We should subsidize student loans	in favor of	subsidizing student loans will enable many more people the opportunity to attend college	1	1	0	0	0	0	0	0	0	1	2.140086698608259
736	We should legalize cannabis	in favor of	we should legalize cannabis because it can relieve pain for people with serious illnesses such as cancer and ms	0	0	0	1	0	1	0	0	0	1	2.193474788957335
737	We should abolish zoos	against	zoos provide an excellent learning opportunity for children.	0	1	0	1	0	0	1	0	0	1	2.0878678986995207
743	We should adopt atheism	against	adopting atheism would violate freedom of religion	0	0	0	0	0	0	1	0	1	0	2.9034907597535935
746	We should end the use of economic sanctions	in favor of	economic sanctions hurt poorer citizens	0	0	0	0	0	1	0	0	0	1	1.998631074606434
758	We should ban algorithmic trading	in favor of	algorithmic trading may be an artificial manipulation of the market.	1	1	0	0	1	0	0	0	0	1	2.612251882272416
762	We should subsidize journalism	in favor of	it could help support journalism and help people create compelling and quality articles and better coverage and less false or misleading headlines.	0	1	0	0	0	0	1	0	0	1	1.9227697923796485
786	We should prohibit school prayer	in favor of	Many students do not believe in prayer and school prayer should be stopped because it does infringe on other students' rights not to pray.	0	0	0	0	0	0	1	0	1	0	2.9034907597535935
801	We should legalize organ trade	in favor of	legalizing the organ trade will help to save the lives of large numbers of people that current don't have access to organs they need to stay alive	1	1	0	0	0	1	0	0	0	1	2.107375085557837
806	We should adopt atheism	in favor of	we should adopt atheism because religion is the root of all the wars that have happened and would stop so much fighting in th world.	0	0	0	0	0	1	1	0	0	1	1.963153091489847
815	We should legalize cannabis	against	legalization of marijuana will create a huge industry that utilizes people for profit and targets children	0	1	1	0	1	1	0	0	0	1	2.8795345653661872
864	We should subsidize student loans	in favor of	It is difficult to get a job without a degree these days, so students need help paying to obtain one.	1	1	0	0	0	1	0	0	0	0	2.14715947980835
884	We should oppose collectivism	in favor of	collectivism decreases individual rights by forcing them to conform to what the group deems best	0	0	0	0	0	0	1	0	0	0	1.892197125256673
887	We should subsidize journalism	in favor of	we should subsidize journalism as it is a key element to investigating wrong doings in society	1	0	0	0	1	1	1	0	0	1	2.4924709103353866
890	We should legalize organ trade	against	legalizing organ trade could lead to some horrific situations such as organs being taken from unwilling donors.	0	0	0	0	0	1	0	0	0	1	1.998631074606434
896	We should ban algorithmic trading	against	algorithmic trading has helped the trading industry due to the high level of accuracy that it provides, there is no human error	1	1	0	0	1	1	0	0	0	1	2.491649555099247
900	We should ban factory farming	against	factory farming brings meat down to a price affordable to the poorest in our community on a regular basis	0	1	0	0	0	1	0	0	0	1	1.9617841660962811
914	We should abolish capital punishment	in favor of	There cannot be justification for taking a human life. The only way to properly deliver this message is to abolish death penalty.	1	1	1	0	0	1	0	0	0	1	2.582614647501711
918	We should end the use of economic sanctions	in favor of	you cannot push another country just because you don't approve of their behaviors	0	0	0	0	0	1	1	0	0	1	1.963153091489847
931	We should ban whaling	against	We should not ban whaling because there are whale species that could be sustainably harvested, albeit not all whale species.	0	1	0	0	1	0	0	0	0	1	2.6349532283823867
942	We should abolish zoos	against	zoos can help people, especially those with little money, to  discover the beauty of wildlife and learn how to protect  endangered species	0	0	0	0	0	1	0	1	0	1	2.6548026465890944
967	We should abolish capital punishment	in favor of	we should abolish capital punishment because sometimes people are wrongfully accused and once dead cannot bring them back so life in prison is better	0	1	1	0	0	1	0	0	0	1	2.5922313483915125
992	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is the bedrock constitutional right of every person both to protect themselves and their families, and banning this would infringe on civil liberties.	0	0	0	0	0	0	1	0	1	0	2.9034907597535935
999	We should fight for the abolition of nuclear weapons	against	if a country destroys theirs, they leave themselves at risk from attack	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1002	We should subsidize journalism	in favor of	Subsidizing journalism increases journalist pay, allowing for better journalism.	1	1	0	0	1	0	1	0	0	1	2.468240930869267
1010	We should abolish the right to keep and bear arms	in favor of	there is too much gun violence, and too many innocent people are dying.	0	1	1	0	0	1	0	0	0	1	2.5922313483915125
1017	We should fight for the abolition of nuclear weapons	against	Rather than advocate for the abolition of nuclear weapons, it would be preferable if there was more nuclear proliferation, as more countries with nuclear weapons increases their deterrent effect.	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1018	We should ban targeted killing	against	if they can kill someone who has done or is planning on doing something to harm americans then why not target them and kill them	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1020	We should legalize organ trade	in favor of	Organ sales can raise many people out of poverty, providing them with more opportunities.	1	0	0	0	1	1	0	0	0	0	2.8607118412046546
1107	We should ban targeted killing	in favor of	killing is against the law so it should be banned.	0	0	1	0	0	1	0	0	0	1	2.826945014830025
1108	We should legalize organ trade	against	we cannot legalize the trade of human organs, it will open up an exploitative industry that preys on people with money problems	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1113	We should introduce compulsory voting	against	you can require voting but you can't force people to educate themselves about the candidates and issues	1	0	0	0	0	0	1	0	0	1	2.141455624001825
1126	We should adopt a multi-party system	in favor of	a multi-party system allows a greater freedom of choice for voters to express their democratic right to vote for policies they would like to implimented.	0	0	0	0	0	0	1	0	0	1	1.940109514031485
1131	We should subsidize embryonic stem cell research	against	we should not because we are messing with the natural order of things and can cause more problems.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
1153	We should abolish zoos	against	a zoo provides care for animals that are separated from their families	0	1	0	0	0	0	0	0	0	1	1.9380561259411362
1179	We should introduce compulsory voting	in favor of	Compulsory voting should be introduced to ensure that the results of elections are completely representative of the population.	0	0	0	0	1	1	0	0	0	1	2.675336527492585
1183	We should ban targeted killing	in favor of	targeting killing is barbaric and exists outside the bounds of government.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
1184	We should limit judicial activism	against	every judge is trusted to give their own interpretation of the constitution; there is no way to prevent implicit biases from coming up in their decisions.	0	1	0	0	1	0	1	0	1	1	2.7423682409308694
1194	We should oppose collectivism	in favor of	we should oppose collectivism because it lessens creativity and individuality.	0	0	0	0	0	0	1	0	0	0	1.892197125256673
1206	We should legalize cannabis	in favor of	Legalizing it would eliminate the black market for cannabis and will also free up prisons of people who are arrested and sentenced for cannabis possession.	0	1	0	0	0	1	0	0	0	1	1.9617841660962811
1224	We should legalize organ trade	against	the organ trade should not be legalized as it would invariably lead to targeting of the most vulnerable and least affluent of society.	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1234	We should subsidize space exploration	in favor of	many of the technological advances brought about by space exploration have eventual benefits for society in general.	1	0	0	0	1	1	1	0	0	1	2.4924709103353866
1254	We should legalize organ trade	against	by allowing the organ trade the poorest of society will resort to selling body parts just to survive which will harm them in the end.	0	1	1	0	0	1	0	0	0	1	2.5922313483915125
1261	We should ban private military companies	in favor of	private military companies only exist to continue and profit from warfare. their operations are immoral and unlawful.	0	0	1	0	0	1	0	0	0	1	2.826945014830025
1280	We should ban algorithmic trading	against	Algorithmic trading makes it easier to stay ahead in the market and not get blindsided by a sudden crash.	1	0	0	0	0	0	0	0	0	0	2.544147843942505
1318	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is important in helping to cure diseases and defects.	1	1	0	0	0	1	0	0	0	0	2.14715947980835
1319	We should legalize cannabis	against	it would lead to more crimes and trouble	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1327	We should ban private military companies	in favor of	the military is the last thing that should be profit driven, reliance on such companies can invoke catastrophe.	1	1	0	0	0	1	1	0	0	0	2.0834188911704308
1340	We should legalize organ trade	against	the organ trade will mainly use poorer people to provide organs for the rich.	0	1	0	0	0	0	0	0	0	1	1.9380561259411362
1348	We should abolish the right to keep and bear arms	in favor of	Keeping and bearing arms is dangerous because accidents happen and people could die needlessly.	0	1	0	0	0	1	0	0	0	0	1.948665297741273
1353	We should subsidize student loans	in favor of	student loan debt is an enormous pressure on working people, and should be subsidized.	1	0	0	0	1	1	0	0	0	0	2.8607118412046546
1354	We should abolish the three-strikes laws	in favor of	they laws don't stop crime, they just punish people harder.	0	1	0	0	0	1	0	0	0	0	1.948665297741273
1362	We should ban factory farming	in favor of	we should ban factory farming as it poses a huge health risk by passing on diseases and bacteria to people.	0	0	0	0	0	1	0	0	0	0	2.009240246406571
1388	We should adopt atheism	against	religions produce color to the world and celebrate the diversity of people so it would be a duller world without it, so we should not adopt atheism.	0	1	0	0	0	0	0	1	1	1	2.9395106091718004
1392	We should abolish the right to keep and bear arms	against	gun ownership is a personal right and a form of personal protection in an ever-increasingly hostile and dangerous world.	0	1	0	0	0	1	1	0	0	0	1.9298425735797398
1393	We should abolish zoos	against	zoos do very important work for conservation. their breeding programmes have stopped some species from becoming extinct.	0	1	0	0	0	0	0	0	0	1	1.9380561259411362
1430	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could potentially save millions of lives and needs  as much support as it can get.	1	1	0	0	0	1	1	0	0	1	2.064339493497604
1456	We should abolish capital punishment	in favor of	Capital punishment is hypocritical by engaging in the behavior it is trying to prevent.	0	1	0	0	0	1	0	0	0	1	1.9617841660962811
1480	We should subsidize embryonic stem cell research	against	an embryo is basically a baby that has not implanted yet. this is potential human life.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
1492	We should adopt a multi-party system	in favor of	a multi-party system is the fairest representation of all political viewpoints, and would increase the electorate's engagement with politics in general.	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1500	We should subsidize student loans	against	people choose to go to college.  those that do should pay the bills for that schooling.  we should not be taxed to give money to those that choose to borrow it.	0	1	1	0	0	0	1	0	0	1	2.562970568104038
1507	We should limit judicial activism	against	judicial review is a crucial fallback to monitor political activity	1	1	1	0	0	1	1	0	0	1	2.467545060460871
1519	We should subsidize journalism	against	subsidizing journalism would give the government control over it	0	0	0	0	0	0	1	0	0	1	1.940109514031485
1525	We should ban private military companies	against	pmcs can provide security to those countries and organisations that need protection and are capable of paying for it, so should not be banned	1	1	0	0	1	1	0	0	0	1	2.491649555099247
1528	We should legalize cannabis	against	cannabis is seen as a gateway to other more harmful drugs and shown to have harmful effects to mental health and should, therefore, be banned.	0	1	1	0	0	1	0	0	0	0	2.7936344969199176
1531	We should ban algorithmic trading	against	Algorithms can be tested against historical data, helping you optimize your trading strategy.	1	0	0	0	1	0	0	0	0	1	2.853639060004563
1540	We should end the use of economic sanctions	in favor of	we should end it because it puts restrictions on countries and this way we can freely trade.	1	0	0	0	1	1	1	0	0	0	2.618583162217659
1566	We should oppose collectivism	against	collectivism helps encourage those who are minorities and may not be able to have luxuries others may have.	1	0	0	0	0	1	0	0	0	1	2.1804699977184576
1601	We should ban targeted killing	in favor of	while drone strikes are effective tools, there is still a significant risk of non-combatant casualties due to the distance between target and operator and lack of human eyes on the ground	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1613	We should ban algorithmic trading	in favor of	since algorithmic trading is all computer based, it opens a door for hackers to infiltrate and corrupt trading platforms.	0	1	1	0	0	1	0	0	0	0	2.7936344969199176
1619	We should adopt a multi-party system	in favor of	we should adopt a multi-party system because it makes it so that there is naturally more of a choice	0	0	0	0	0	1	1	0	0	1	1.963153091489847
1622	We should ban whaling	against	we shouldn't ban whaling because people living in poverty filled countries rely on whaling as there only source of food.	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1643	We should limit judicial activism	against	judicial activism shouldn't be limited because it allows judges to rule in favor of the right thing regardless if the current laws are obstructing said behavior. this is essential for democracy.	0	0	0	0	0	1	1	0	0	1	1.963153091489847
1654	We should ban factory farming	against	factory farming is an efficient way of providing affordable for for people. without it the price of meat will escalate and will be beyond the pocket of many people.	1	1	0	0	0	1	0	0	0	0	2.14715947980835
1662	We should adopt a multi-party system	in favor of	this would provide more choices and let us see more points of view	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1691	We should subsidize space exploration	in favor of	the technology we get from space exploration alone is worth the cost of it	1	0	0	0	1	0	0	0	0	1	2.853639060004563
1696	We should ban whaling	in favor of	Whaling will threaten to endanger many species of whale.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
1697	We should ban private military companies	in favor of	private military companies are mercenaries who can harm our society for greed and we don't need them	0	0	0	0	0	1	1	0	0	0	1.950718685831622
1701	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms to prevent unnecessary killings	0	1	1	0	0	1	0	0	0	1	2.5922313483915125
1704	We should ban factory farming	in favor of	factory farming is a cruel, inhumane practice that is tainting our food sources.	0	0	1	0	0	1	0	0	0	1	2.826945014830025
1742	We should legalize organ trade	against	organs should never be allowed to be sold as it would create a market where people could be murdered for their organs to help a wealthy person. organ sale would prey on the poor for the benefit of the wealthy.	0	0	1	0	0	1	0	0	0	1	2.826945014830025
1743	We should oppose collectivism	against	we should not oppose collectivism because everyone should work together.	0	1	1	0	0	1	0	0	0	1	2.5922313483915125
1748	We should subsidize student loans	in favor of	student loans are a massive burden for people getting the degrees necessary to qualify for a job to become a productive member of society.	1	1	0	0	0	1	1	0	0	1	2.064339493497604
1752	We should legalize cannabis	against	it is a gateway drug, and we don't want to encourage people to go down this dangerous path.	1	1	1	0	0	1	0	0	0	0	2.731262833675564
1753	We should subsidize space exploration	in favor of	space exploration is important for the development and growth of human society and knowledge and should be invested in by the government.	1	0	0	0	0	0	0	0	0	0	2.544147843942505
1764	We should ban whaling	against	whaling provides food and other resourses for people that are poor	0	1	0	0	0	1	0	0	0	1	1.9617841660962811
1765	We should ban factory farming	in favor of	factory farming abuses animals and so should be banned.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
1769	We should fight for the abolition of nuclear weapons	against	nuclear weapons provide a worthy deterent to states who would otherwise be more aggressive and pose a threat to others.	0	0	0	0	1	1	0	0	0	1	2.675336527492585
1788	We should abolish the three-strikes laws	in favor of	it causes people to receive disproportionately high sentences for petty crimes	0	0	0	0	0	0	0	0	0	1	1.988021902806297
1794	We should adopt a multi-party system	against	Minority parties have too much power. A winning party often has to offer concessions to small, minority parties in order to form a government.	0	0	0	0	1	0	1	0	0	0	2.96047227926078
1796	We should ban factory farming	in favor of	factory farming is cruel to the animals involved, it's also been shown to negatively affect the health of farm workers, with stories of tuberculous spreading from animal to human.	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1802	We should introduce compulsory voting	against	forcing people to vote will cause an unwanted outcome in elections. having no vote is as much speech as voting.	1	0	0	0	0	0	1	0	0	0	2.218172484599589
1803	We should introduce compulsory voting	in favor of	compulsory voting makes the population more involved in the election process, and would give results that more accurately reflected the will of the electors.	1	1	0	0	0	1	1	0	0	0	2.0834188911704308
1808	We should abolish zoos	in favor of	we should abolish zoos because it makes animals prisoners	0	0	0	0	0	0	1	0	0	1	1.940109514031485
1849	We should introduce compulsory voting	against	people who have no clue about the issues and people who are not into politics would be voting for someone they know nothing about.	1	1	0	0	0	0	0	0	0	1	2.140086698608259
1860	We should end the use of economic sanctions	against	economic sanctions help end bad behaviors.	1	1	1	0	1	1	0	0	0	1	2.8236367784622396
1868	We should ban whaling	in favor of	whaling is causing the depletion of the whale species.   we don't need to lose another species of animal on the planet.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
1872	We should ban factory farming	in favor of	the end does not justify the means, the factory farming is cruel, inhuman and immoral, you. you can argue what you want, but that does not erase the facts.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
1881	We should subsidize embryonic stem cell research	in favor of	we should subsidize embryonic stem cell research so that it can continue research into finding solutions to complex medical needs.	1	0	0	0	0	1	1	0	0	0	2.1485284052019162
1888	We should oppose collectivism	in favor of	collectivism is a bad form of advancing a nation. some lazy person will profit of other hard work and contribute nothing themselves	1	0	0	0	0	1	0	0	0	1	2.1804699977184576
1924	We should abolish zoos	against	zoos are helping in many ways the animals that are going extinct and that will not make it in the wild so they should not be abolished.	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1927	We should subsidize journalism	in favor of	journalism is incredibly important when it comes to unbiased coverage of our government.	1	0	0	0	0	0	0	0	0	1	2.266084873374401
1929	We should ban whaling	in favor of	whaling is not just cruel, but an indefensible assault on endangered species.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
1931	We should abolish capital punishment	in favor of	capital punishment has done nothing to actually deter serious crime in this country	1	0	0	0	0	1	0	0	0	0	2.276694045174538
1937	We should prohibit school prayer	against	freedom of religion means children should be able to pray where they want to.	0	0	0	0	0	0	1	0	1	0	2.9034907597535935
1943	We should fight for the abolition of nuclear weapons	against	Nuclear weapon maintenance is much cheaper than keeping up traditional weapons and infrastructure of war, so we should keep our nuclear weapons in order to maintain the current deterrence against war at the lowest price possible.	0	0	0	0	1	1	0	0	0	1	2.675336527492585
1958	We should abolish the three-strikes laws	in favor of	three-strike laws should be abolished as it negatively impact minorities and people of color who are more likely to commit crime due to poverty issues.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
1961	We should introduce compulsory voting	against	it is not democratic to force voting. people should have the right to decide if they want to vote.	0	0	0	0	1	0	1	0	1	1	2.955937713894593
1979	We should legalize cannabis	against	cannabis can harm brain chemistry in children.	0	0	0	0	0	1	0	0	0	0	2.009240246406571
1984	We should limit judicial activism	against	certain miscarriages of justice can only be rectified by judges practicing judicial activism	0	0	0	0	0	1	0	0	0	1	1.998631074606434
1987	We should adopt a multi-party system	in favor of	we need better representation of all people. the two party system is broken and only represents a select few.	1	0	0	0	1	1	0	0	0	1	2.6425393566050652
2000	We should legalize cannabis	in favor of	we should legalize cannabis because a natural plant should not be regulated. cannabis is shown to naturally help with certain medical conditions and it's much safer than alcohol for recreational use.	0	0	0	0	0	1	0	0	0	1	1.998631074606434
2001	We should ban algorithmic trading	against	algorithmic trading makes it easier for poor people to get more money, all they need to do is come up with an algorithm that makes them more money	1	0	0	0	1	1	1	1	0	1	2.738250057038558
2003	We should legalize cannabis	against	studies show that students who use cannabis perform worse in school	1	0	0	0	0	0	0	0	0	1	2.266084873374401
2009	We should introduce compulsory voting	in favor of	we should introduce compulsory voting because people have a right to vote	0	1	0	0	1	0	0	0	0	1	2.6349532283823867
2012	We should abolish the three-strikes laws	in favor of	Three strikes laws are difficult to understand or conceptualize, so they are ineffective at preventing crime.	1	0	0	0	0	1	0	0	0	0	2.276694045174538
2031	We should ban algorithmic trading	in favor of	algorithmic trading gives an unfair advantage to traders who can afford the best computers and internet connections -- i.e. those who are already rich.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
2045	We should end the use of economic sanctions	in favor of	economic sanctions affect the workers of the sanctioned countries and not the leaders	0	0	0	0	1	1	0	0	0	1	2.675336527492585
2046	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could lead to massive scientific break through that could save millions of lives. funding this would mean the difference of life and death to many people.	1	0	0	0	0	1	1	0	0	0	2.1485284052019162
2067	We should abolish zoos	in favor of	Animals should not be kept in cages. They should be able to run free.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
2073	We should adopt a multi-party system	in favor of	there are too many diverse political philosophies to be crammed into 2 parties	0	0	0	0	0	0	0	0	0	1	1.988021902806297
2075	We should oppose collectivism	in favor of	We should oppose collectivism because it elides the differences between groups and harms minorities.	0	1	0	0	0	1	0	0	0	1	1.9617841660962811
2084	We should abolish the three-strikes laws	in favor of	it is unjust and discriminates against minorities	0	0	0	0	0	1	0	0	0	1	1.998631074606434
2109	We should legalize organ trade	in favor of	the marketing of organs could take a positive step since there are many people who die young of brain deaths could family members sell their organs would be something positive	0	1	0	0	1	1	1	0	0	0	2.4545687885010263
2117	We should abolish capital punishment	in favor of	many innocents have been killed as a result of capital punishment.  even one innocent killed is one too many.	0	1	0	0	0	1	0	0	0	1	1.9617841660962811
2119	We should ban private military companies	against	private military companies take the pressure away from the regular military leaving them less thin on the ground.	1	0	0	0	0	1	0	0	0	1	2.1804699977184576
2125	We should oppose collectivism	in favor of	collectivism necessarily means that individual freedoms will be reduced, so it does not make sense to adopt it.	0	0	0	0	0	0	1	0	0	0	1.892197125256673
2130	We should ban factory farming	in favor of	factory farming causes untold unnecessary suffering to animals. they are too crowded, do not have room to move or even breathe properly.	0	0	0	0	0	0	0	0	0	1	1.988021902806297
2145	We should fight for the abolition of nuclear weapons	in favor of	as long as nuclear weapons exist, the entire world has to worry about nations deciding to fire them at another or terrorists getting hold of them and causing disaster	0	0	0	0	0	1	0	0	0	1	1.998631074606434
