	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
477	We should abolish capital punishment	in favor of	capital punishment is barbaric, what if an innocent person is killed under these laws, you cannot release them and make restitution, capital punishment makes authorities as guilty of crime as the criminals.	0	1	0	0	0	1	0	0	0	1	1.9738489871086555
491	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is an constitutional right that needs to be upheld.	0	0	1	0	0	0	1	0	1	1	2.096685082872928
495	We should subsidize embryonic stem cell research	against	some religions do not believe in this sort of research.	0	0	0	0	0	0	1	0	1	0	2.119613259668508
505	We should subsidize student loans	in favor of	student loans is a type of aid that is given to them in order to help lower their expenses and debts	1	1	0	0	1	1	0	0	0	0	2.37292817679558
527	We should adopt a multi-party system	in favor of	multi-party systems help decentralize power and better represent the various interests of different socio-economic strata within a nation.	0	0	0	0	1	1	1	0	0	1	2.3660220994475134
540	We should subsidize journalism	in favor of	if the government subsidized journalism fake news could be controlled.	0	0	0	0	0	1	0	0	0	1	1.9422651933701656
549	We should subsidize embryonic stem cell research	against	embryonic stem cell research is immoral.	0	0	1	0	0	0	0	0	1	1	2.0756906077348067
565	We should abolish zoos	in favor of	zoos are an unnatural stressful environment for animals. no animal should have to live in a cage or enclosure just for the entertainment of people, it is cruel and unnecessary.	0	1	0	0	0	0	0	0	0	1	2.0323204419889502
566	We should ban algorithmic trading	in favor of	algorithmic trading can cause rapid fluctuations in the stock market that are far beyond human control and no safeguards are implemented to stop them as well as giving unfair advantage to large-scale traders.	0	1	0	0	1	1	0	0	0	0	2.4379373848987105
572	We should legalize organ trade	against	organ trade must remain illegal. there is far too much potential for corruption and human trafficking/murder if organs can be sold.	0	1	1	0	0	1	0	0	0	0	2.004604051565378
577	We should end the use of economic sanctions	in favor of	economic sanctions don't work because countries can get around them therefore we should end their use as a negotiation tactic	1	0	0	0	0	1	1	0	0	1	2.055524861878453
589	We should limit judicial activism	against	judicial activism allows lawful recourse in circumstances of possible justice miscarriages, and is an extra protection against possible corruption and obstructive 'influence' in the higher court.	1	0	0	0	1	1	0	0	0	1	2.3705801104972375
603	We should subsidize embryonic stem cell research	against	stem cell research is the beginning of wanting to do more and more things we shouldn't be messing with and it should be stopped now before it goes any further	0	1	1	0	0	0	0	0	1	1	2.066022099447514
609	We should limit judicial activism	in favor of	it is not fair for opinion to overrule when there are so many different ones.	1	0	0	0	0	0	0	0	0	1	2.1027624309392268
611	We should ban whaling	in favor of	whaling is humane and cruel and should be banned, especially with a dwindling whale population.	0	0	0	0	0	0	0	0	0	1	2.027624309392265
626	We should abolish the three-strikes laws	in favor of	Recidivism rates are highly unlikely to go down after a third crime; it is therefore just to remove this person from society.	0	0	1	0	0	1	0	0	0	1	2.0014732965009205
628	We should oppose collectivism	in favor of	collectivism leads to a stagnant culture where new ideas are never formed and expressed	1	0	0	0	0	0	1	0	0	0	2.1687845303867404
630	We should ban private military companies	against	using private military companies is no different to buying weapons or vehicles from private companies.	0	0	0	0	0	1	1	0	0	1	2.0147329650092076
642	We should ban private military companies	against	private military companies provide an armed protection for some that may not have it normally	0	0	1	0	1	1	1	0	0	1	2.3167955801104974
643	We should abolish the right to keep and bear arms	in favor of	not allowing guns would help to keep crime down	0	1	1	0	0	1	0	0	0	1	2.0103591160220997
644	We should abolish zoos	in favor of	zoos are cruel to animals, because often if a human does something stupid the animal will get shot or killed.	0	1	1	0	0	0	0	0	0	1	2.061510128913444
649	We should subsidize space exploration	in favor of	space exploration is vital to the future of humanity, when we destroy this planet, we will need to have an alternative	1	0	0	0	0	0	0	0	0	1	2.1027624309392268
661	We should ban targeted killing	in favor of	we should ban targeted killing because it condones violence.	0	1	1	0	0	1	0	0	0	1	2.0103591160220997
662	We should abolish capital punishment	in favor of	capital punishment can often cause great pain when being implemented and does not deter violent crime which is often committed in the throes of rage not to mention the injustice to the wrongly convicted.	0	0	0	0	0	1	0	0	0	1	1.9422651933701656
666	We should ban private military companies	against	private military companies are made up of soldiers that are probably much better trained than the kids we currently send to military.	1	0	0	0	1	1	0	0	0	1	2.3705801104972375
684	We should legalize organ trade	against	we shouldn't legalize organ trade because is horror for familiys	0	1	1	0	0	0	0	0	0	0	2.0784530386740334
687	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research can create significant, life saving advancements in medicine.	1	1	0	0	0	1	1	0	0	1	2.0518232044198896
701	We should subsidize journalism	in favor of	subsidising journalism will put more resources into good investagative journalism.	1	0	0	0	0	0	1	0	0	1	2.121731123388582
702	We should subsidize space exploration	in favor of	the future of the human race will rely on moving to other planets in the future therefore we need to subsidize space exploration to speed up research.	1	0	0	0	0	1	1	0	0	0	2.0648250460405158
712	We should abolish the right to keep and bear arms	in favor of	weapons are very tentative to commit a crime or create a vendetta against another person, that is why it is important to abolish the possession and carrying of arms.	0	1	1	0	0	1	0	0	0	1	2.0103591160220997
769	We should legalize organ trade	against	we should not legalize organ trade because some people would be getting bad organs	0	1	0	0	0	1	0	0	0	0	1.9469613259668508
772	We should ban whaling	against	whaling provides jobs and income for many people	0	0	0	0	1	1	0	0	1	0	2.4521178637200736
778	We should subsidize space exploration	in favor of	the future of mankind may depend on the ability to travel in space	1	0	0	0	0	0	0	1	0	1	2.50939226519337
787	We should introduce compulsory voting	against	compulsory voting takes away an individual's right to their own mind	0	0	0	0	0	0	1	0	0	1	2.0936464088397786
800	We should abolish zoos	in favor of	it is inhumane to keep animals in cages for our entertainment. they need to be in their natural habitat in order to thrive instead of zoos.	0	0	0	0	0	0	0	0	0	1	2.027624309392265
807	We should abolish the right to keep and bear arms	in favor of	america far and away has the highest gun related homicides of any developed nation, to say nothing of the multiple mass shootings per year.	0	0	1	0	0	1	0	0	0	0	1.9883977900552483
818	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms because innocent people get killed	0	0	0	0	0	1	0	0	0	1	1.9422651933701656
836	We should subsidize student loans	in favor of	education is important to ensure the continued progress of humanity and to move humanity forwards; for this reason we should subsidise loans for students.	1	1	0	0	0	1	0	0	0	1	2.0248618784530388
838	We should fight for the abolition of nuclear weapons	against	Nuclear Weapons are a good defense and allows a nation to protect themselves	0	1	0	0	1	1	0	0	0	1	2.335359116022099
840	We should subsidize journalism	in favor of	high-quality journalism requires time, expertise, and research. all of this requires money.	1	0	0	0	0	1	1	0	0	1	2.055524861878453
856	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will help save lives and is very important.	0	0	0	0	0	1	1	0	0	1	2.0147329650092076
857	We should limit judicial activism	against	judicial activism can be useful to prevent truly bad people who abuse the letter of the law to skirt punishment.	0	0	1	0	0	0	0	0	0	1	2.0737569060773478
863	We should end the use of economic sanctions	against	we should not end the use of economic sanctions because in the long term they can achieve significant results such as the end of the apartheid regime in south africa	0	0	0	0	1	0	0	0	0	1	2.723756906077348
866	We should adopt gender-neutral language	in favor of	de-emphasizing gender in every day conversation will have long term benefits for humanity.	0	0	1	0	0	1	0	0	0	1	2.0014732965009205
873	We should oppose collectivism	against	society is a collective and the most good comes from working together	1	1	0	0	0	1	0	0	0	1	2.0248618784530388
880	We should abolish the right to keep and bear arms	in favor of	there is no need to carry a fire arm it just leads to more people doing the same	0	0	1	0	0	1	0	0	0	0	1.9883977900552483
881	We should ban algorithmic trading	against	algorithmic trading allows larger orders to happen that one individual couldn't do without the use of the 'robots'.	1	0	0	0	1	0	0	0	0	1	2.541804788213628
883	We should oppose collectivism	against	collectivism provides a common goal for everyone to work towards.	1	0	0	0	0	1	0	0	0	0	2.017403314917127
923	We should legalize organ trade	in favor of	legalizing organ trade would make it safer by moving it out of the hands of unscrupulous people operating in the black market.	0	1	0	0	0	1	0	0	0	0	1.9469613259668508
957	We should adopt a multi-party system	in favor of	multi-party systems bring diversity to politics, and giving more voices to the population	0	0	0	0	0	1	1	0	0	1	2.0147329650092076
959	We should ban private military companies	in favor of	we should ban private military companies because it relies too much on government funding	1	1	1	0	0	1	0	0	0	1	2.043867403314917
962	We should ban factory farming	against	factory farming requires a load of workforce and provides a lot of jobs opportunities	1	1	0	0	1	1	0	0	0	0	2.37292817679558
974	We should fight for the abolition of nuclear weapons	against	we should not fight for the abolition of nuclear weapons since just having nuclear weapons deters another nation from starting a major conflict with us.	0	0	0	0	1	1	0	0	0	1	2.4348066298342537
978	We should ban whaling	in favor of	whaling  should be banned because they're killed inhumanely.	0	0	0	0	0	0	0	0	0	1	2.027624309392265
983	We should abolish the right to keep and bear arms	against	in a dangerous society, surely a person has the right to protect themselves and their family - this was the initial reasoning behind enshrining 'the right to keep and bear arms', and nothing has changed.	0	1	1	0	0	1	0	0	1	0	2.023342541436464
995	We should adopt atheism	against	this country was founded on christian principles; we cannot abandon these customs.	0	0	0	0	0	0	1	0	1	0	2.119613259668508
998	We should prohibit school prayer	in favor of	school prayers are outdated in a modern society, religion is a private matter someone should practice at home	0	0	1	0	0	1	1	0	1	0	2.0540055248618785
1019	We should abolish zoos	against	zoos are an excellent way to provide entertainment and togetherness for families. they provide activities that no other venue can provide. they should not be abolished.	0	1	0	1	0	1	0	1	0	0	2.4747237569060774
1024	We should adopt atheism	against	the most basic right we have is freedom of religion, and it is very strong personal belief.  atheism strips that away and should not be encouraged.	1	0	1	0	0	0	1	0	1	1	2.11292817679558
1031	We should prohibit school prayer	in favor of	a formal school prayer can not properly be considered as the free exercise of religion, the prohibition of school prayer is wholly compatible with the free exercise of religion	0	0	1	0	0	1	1	0	0	1	2.0410220994475132
1048	We should oppose collectivism	in favor of	no two people are entirely alike.  ignoring individual differences and needs does not best serve the whole	0	0	0	0	0	0	1	0	0	0	2.1596685082872926
1062	We should fight for the abolition of nuclear weapons	against	nuclear weapons are a symbol of power and strength that can prevent other countries from attacks, giving us a place as a world power.	0	0	0	0	1	1	0	0	0	1	2.4348066298342537
1063	We should ban algorithmic trading	against	algorithmic trading allows for quicker and more effective trading than can be conducted by a human investor.	1	0	0	0	1	0	0	0	0	1	2.541804788213628
1072	We should end the use of economic sanctions	against	we should support economic sanctions to keep others from violating interests	0	1	1	0	1	1	0	0	0	0	2.358425414364641
1079	We should legalize organ trade	against	people selling organs will wait for the highest bidder meaning only rich people will be able to afford the organs they desperately need.	0	0	0	0	0	0	0	0	0	1	2.027624309392265
1085	We should subsidize student loans	in favor of	the cost of an education is unaffordable for those who might most benefit from it	0	1	0	0	0	1	0	0	0	1	1.9738489871086555
1118	We should prohibit school prayer	in favor of	school prayer violates the seperation of church and state.	0	0	1	0	0	0	1	0	1	1	2.096685082872928
1139	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create unnecessary political tension	0	0	0	0	0	1	0	0	0	1	1.9422651933701656
1142	We should legalize cannabis	in favor of	we should legalize cannabis because it is harmless.	0	0	0	1	0	0	1	0	0	0	2.420994475138121
1150	We should adopt gender-neutral language	in favor of	by adopting gender neutral language we can advance the cause of equality.	0	0	0	0	0	1	0	0	0	1	1.9422651933701656
1151	We should ban private military companies	in favor of	we should ban private military companies as they are difficult to legislate and it is difficult to monitor the operations and ensure they are legal and ethical.	1	1	1	0	1	1	0	0	0	1	2.2732044198895025
1156	We should adopt atheism	against	freedom to choose a religion is a human right	0	0	0	0	0	0	1	0	1	0	2.119613259668508
1157	We should fight for the abolition of nuclear weapons	against	Destroying nuclear bombs would work to a nations disadvantage because  they will be vulnerable to attacks	0	0	0	0	1	1	0	0	0	1	2.4348066298342537
1161	We should oppose collectivism	against	collectivism helps everyone accomplish things better.	1	0	0	0	0	1	1	0	0	1	2.055524861878453
1169	We should legalize organ trade	against	a legalised trade would disproportionately harm those from poorer economic backgrounds, legitimising the huge medical risks involved.	0	0	0	0	0	1	0	0	0	1	1.9422651933701656
1186	We should oppose collectivism	in favor of	with collectivism, there is less motivation to do more difficult jobs  as everything has a similar pay.	1	0	0	0	1	0	1	0	0	1	2.446270718232044
1187	We should subsidize journalism	against	We should not subsidize journalism because it is not uniquely important to democracy compared to a host of other industries.	0	0	0	0	0	1	0	0	0	1	1.9422651933701656
1218	We should abolish capital punishment	against	capital punishment for the most violent crimes is acceptable because it costs thousands of dollars to keep a prisoner incarcerated for life.	0	0	0	0	1	1	0	0	0	1	2.4348066298342537
1223	We should limit judicial activism	in favor of	judicial activism provides a limited view of procedure	0	0	1	0	0	0	0	0	0	1	2.0737569060773478
1249	We should abolish capital punishment	in favor of	Being killed by lethal injection or being electrocuted is not always smooth and painless, sometimes it causes a painful death	0	0	0	0	0	1	0	0	0	0	1.856906077348066
1273	We should prohibit school prayer	against	school prayer should be viewed as espousing human ideals of love and tolerance, free from tethering to one particular religion, and is such is a valuable message to be promoting.	0	0	0	0	0	0	1	0	1	1	2.088950276243094
1281	We should abolish the three-strikes laws	against	repeat offenders need to be punished severely.	0	0	1	0	0	1	0	0	0	1	2.0014732965009205
1288	We should limit judicial activism	against	sometimes politics becomes so corrupt and untenable, that the only way to make change in the country is through judicial activism.	0	0	0	0	1	0	1	0	0	1	2.5357274401473293
1297	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is a constitutional right and provides comfort and safety for families who use them responsibly.	0	1	0	0	0	1	1	0	1	0	2.03328729281768
1306	We should limit judicial activism	in favor of	judges are to base decisions on the laws of the country not on their personal beliefs.  when a judge puts his bias to a case it can change laws and not support the rights of the individual.	0	0	1	0	0	0	0	0	0	1	2.0737569060773478
1312	We should introduce compulsory voting	in favor of	compulsory voting would increase political activism	1	1	1	0	1	1	0	0	0	1	2.2732044198895025
1333	We should subsidize student loans	in favor of	we should subsidize students loans so that more kids can get a better education, they are the future after all and we will need doctors, engineers, scientists, etc.	1	0	0	0	1	1	0	0	0	1	2.3705801104972375
1353	We should subsidize student loans	in favor of	student loan debt is an enormous pressure on working people, and should be subsidized.	1	0	0	0	1	1	0	0	0	0	2.484898710865562
1370	We should end the use of economic sanctions	against	we need these sanctions to protect our security	0	0	0	0	0	1	0	0	0	1	1.9422651933701656
1376	We should abolish zoos	in favor of	they are places where the animals are mistreated nobody knows how much an animal suffers that is taken out of its habitat only for human entertainment	0	0	0	0	0	0	0	0	0	1	2.027624309392265
1416	We should abolish zoos	against	Zoos are a great way for people to learn about animals	1	0	0	0	0	0	1	0	0	1	2.121731123388582
1422	We should subsidize journalism	in favor of	we should subsidize journalism because we need people to accurately and thoroughly cover events around the world. the government has historically aided journalism without bias.	1	1	0	0	0	0	0	0	0	1	2.0808471454880295
1445	We should adopt a multi-party system	in favor of	the multi-party system offers voters more choices that may get more people involved in politics	1	0	0	0	1	0	1	0	0	0	2.585819521178637
1446	We should subsidize space exploration	against	Subsidies are a zero sum game, by subsidizing space exploration we are neglecting more important fields such as education or affordable housing.	1	1	0	0	1	1	0	0	0	1	2.303867403314917
1450	We should adopt gender-neutral language	in favor of	the old days of labeling careers as a mailman, etc are sexist and outdated.  women can do anything men can, and adopting a gender neutral language would reinforce that concept.	1	0	0	0	0	0	0	0	0	1	2.1027624309392268
1452	We should legalize organ trade	against	we should not legalize the organ trade because it would lead to the exploitation of the poor for the benefit of the rich	0	0	0	0	0	1	0	0	0	1	1.9422651933701656
1485	We should introduce compulsory voting	in favor of	all citizens should be compelled to vote to voice their opinion on who should be our elected leaders. apathy in selecting our political leaders is detrimental to our society.	1	1	1	0	1	1	0	0	0	0	2.3223204419889503
1491	We should adopt atheism	in favor of	Many of the most horrendous acts by humanity has been done in the name of religion, the world would be a more peaceful  place if we all adopted atheism.	0	0	0	0	0	1	0	0	0	1	1.9422651933701656
1502	We should ban algorithmic trading	in favor of	algorithmic trading is unfair because traders with faster computers and better connections to the market will have an advantage over others.	1	0	0	0	1	0	0	0	0	1	2.541804788213628
1503	We should subsidize embryonic stem cell research	in favor of	diseases can be cured using cells created for embryonic stem cell research.	0	1	0	0	0	1	0	0	0	1	1.9738489871086555
1507	We should limit judicial activism	against	judicial review is a crucial fallback to monitor political activity	1	1	1	0	0	1	1	0	0	1	2.0631675874769795
1511	We should subsidize student loans	against	it isn't the obligation of anyone to assist students with the costs of their education.  if a student wants to get an education they have to realize it comes at a cost and won't be given for free.	0	1	1	0	0	0	1	0	0	1	2.086049723756906
1527	We should introduce compulsory voting	in favor of	by introducing compulsory voting you will assure that each and every citizen's voice is heard.	1	0	0	0	1	0	0	0	0	1	2.541804788213628
1534	We should subsidize space exploration	against	space exploration is such a costly exercise that subsidising would put an enormous strain on any country's finances that can be ill afforded when there are so many more causes that need supporting on earth.	0	1	0	0	1	1	0	0	0	1	2.335359116022099
1535	We should ban factory farming	against	we should not ban this because it is a way to get cheap, affordable food for people that may not of otherwise been able to afford it and feed their family.	0	1	0	0	0	1	0	0	0	0	1.9469613259668508
1536	We should abolish zoos	against	zoos are a way of protecting endangered species from extinction and allowing scientific research to combat diseases and reintroduce the animals back into the wild.	1	0	0	0	0	1	0	0	0	1	2.0208103130755064
1541	We should subsidize journalism	against	subsidizing journalism is unfair. you're basically paying someone to spread your own beliefs.	1	0	0	0	0	0	1	0	0	1	2.121731123388582
1577	We should subsidize student loans	in favor of	most people can't afford to go to college, and we don't want them to graduate with massive debts	1	0	0	0	0	1	0	0	0	0	2.017403314917127
1592	We should prohibit school prayer	in favor of	we should prohibit school prayer, the us courts have consistently ruled that it is unconstitutional	0	0	1	0	0	0	1	0	0	0	2.1397790055248618
1596	We should legalize cannabis	in favor of	legalizing cannabis as far as health is concerned can be beneficial since many of these substances are used as treatments for certain diseases	0	1	0	0	0	1	0	0	0	0	1.9469613259668508
1604	We should adopt gender-neutral language	against	i think this is political correctness going too far.it is overkill.what do we call man hole covers?person hole covers?	0	0	0	0	0	1	0	0	1	1	1.9880294659300184
1610	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will enable us to make major breakthroughs in regards to the prevention and treatment of diseases.	1	1	0	0	0	1	1	0	0	1	2.0518232044198896
1641	We should adopt atheism	against	everyone has a right to follow the religion they truly believe, therefore we cannot impose atheism	0	0	0	0	0	0	1	0	1	0	2.119613259668508
1643	We should limit judicial activism	against	judicial activism shouldn't be limited because it allows judges to rule in favor of the right thing regardless if the current laws are obstructing said behavior. this is essential for democracy.	0	0	0	0	0	1	1	0	0	1	2.0147329650092076
1655	We should prohibit school prayer	against	we should not prohibit school prayer because this country was founded and based on the christian belief system.	0	0	0	0	0	0	1	0	1	0	2.119613259668508
1668	We should abolish the three-strikes laws	against	if a person has been arrested for three crimes they have not learned from their mistakes but see being a criminal as a lifestyle.   let's put those people behind bars and prevent more crimes.	0	1	1	0	0	1	0	0	0	1	2.0103591160220997
1670	We should subsidize journalism	against	subsidizing journalism will create biased reporting	1	0	0	0	1	0	1	0	0	1	2.446270718232044
1685	We should abolish capital punishment	against	Capital punishment creates space for potential rehabilitation without prison over-population.	1	0	1	0	1	1	0	0	0	0	2.393646408839779
1689	We should end the use of economic sanctions	against	economic sanctions have a measurable impact; if that impact is severe enough, otherwise reluctant parties may agree to negotiations in order to find relief.	0	1	1	0	1	0	0	0	0	1	2.4011049723756903
1692	We should ban private military companies	against	private military companies are more efficient than government run	1	1	0	0	1	0	0	0	0	1	2.4156077348066294
1693	We should subsidize space exploration	against	the country only has a certain amount of money, and it would be used better to help people here on earth than to explore space.	0	1	0	0	0	1	0	0	0	1	1.9738489871086555
1700	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research can help the medical community find cures to a lot of fatal illnesses.	0	1	0	0	0	1	1	0	0	1	2.0203038674033147
1702	We should prohibit school prayer	in favor of	there are many different types of religion, so children should not be forced to pray to a region that they do not follow,	0	0	0	0	0	0	1	0	0	1	2.0936464088397786
1703	We should limit judicial activism	in favor of	sometimes the laws of the lands contradict a justified action.	0	0	1	0	1	0	0	0	0	1	2.5224677716390422
1711	We should subsidize student loans	in favor of	graduates should not have to start their career with a massive debt to pay off	1	0	0	0	0	1	0	0	0	1	2.0208103130755064
1712	We should abolish the right to keep and bear arms	in favor of	The right to keep and bear arms should be abolished because when writing the Second Amendment the founding fathers couldn't have forseen the development of such destructive modern day weaponry.	0	0	1	0	0	1	0	0	0	0	1.9883977900552483
1714	We should subsidize student loans	in favor of	helping younger generations is obligatory for us and helping them we helping our future.	0	1	0	0	0	1	0	0	0	1	1.9738489871086555
1722	We should limit judicial activism	in favor of	we should limit  judicial activism because people making rulings on personal opinions instead of the law could set a bad president and other people may try to do the same crime if it is gotten away with	0	1	1	0	0	1	1	0	0	1	2.0402209944751384
1729	We should legalize cannabis	against	cannabis is a drug.  drugs are meant to be illegal.  there's no reason to take this slippery step to make it legal.	0	1	1	0	0	1	0	0	0	1	2.0103591160220997
1740	We should limit judicial activism	in favor of	justice can not be subject to personal opinions	0	0	0	0	1	1	1	0	0	1	2.3660220994475134
1741	We should legalize cannabis	against	cannabis has been proven to cause psychiatric problems in users thus it would be to our detriment to legalise it.	0	0	0	0	0	1	0	0	0	0	1.856906077348066
1764	We should ban whaling	against	whaling provides food and other resourses for people that are poor	0	1	0	0	0	1	0	0	0	1	1.9738489871086555
1765	We should ban factory farming	in favor of	factory farming abuses animals and so should be banned.	0	0	0	0	0	0	0	0	0	1	2.027624309392265
1766	We should legalize organ trade	in favor of	it would help to get organs faster for the people that need them	1	1	0	0	0	1	1	0	0	0	2.0578729281767956
