	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
277	We should ban whaling	in favor of	whaling is wiping out species for little in return.	0	0	0	0	0	0	0	0	0	1	1.870563674321503
287	We should legalize cannabis	in favor of	Too much drugs depend on the availability of cannabis. legalizing it will make development of these drugs quicker	0	0	0	0	0	1	1	0	0	0	2.4671189979123165
293	We should abolish the three-strikes laws	in favor of	"a three-strikes system does not allow for people to be treated fairly as individuals and instead is used as a ""one-size-fits-all"" control method for minority populations."	0	1	0	0	0	0	0	0	0	1	1.830375782881002
295	We should ban targeted killing	against	targeted killing may help avoiding terrorists attacks and is a very useful thing	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
296	We should abolish the three-strikes laws	in favor of	Three strikes laws reduce the power of judges and discretion in the court room, making judgments shallower.	0	1	0	0	1	1	1	0	0	1	2.5572025052192062
301	We should end the use of economic sanctions	against	economic sanctions can help control financial situations	1	1	0	0	1	1	0	0	0	0	2.9825156576200413
356	We should introduce compulsory voting	against	this is a free country and citizens should have the right to vote or not to vote.	0	0	0	0	0	1	1	0	0	0	2.4671189979123165
371	We should oppose collectivism	against	we should support collectivism because it helps people find common goals.	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
384	We should subsidize embryonic stem cell research	in favor of	the investigations with mother cells could mean the definitive advance for the human race	1	0	0	0	0	1	1	1	0	0	2.4196242171189972
432	We should ban whaling	against	We should not ban whaling because it is important to many aboriginal cultures in the arctic, and it is wrong for the governments of countries like Canada and Russia to oppress those peoples.	1	0	0	0	1	0	1	0	1	1	2.936534446764092
469	We should adopt atheism	against	people have the right to choose any religion they with, atheism should not be forced upon them.	0	0	0	0	0	0	1	0	1	1	2.5831593597773144
484	We should oppose collectivism	in favor of	collectivism takes the focus off the individual as well as the ways in which each of us is unique. supporting collectivism means wanting the individual to remain subordinate to society.	0	0	0	0	1	0	1	0	0	1	2.5963813500347945
494	We should subsidize space exploration	in favor of	we need to explore space so we can find minerals that are getting depleted on our planet	0	0	0	0	0	1	0	1	0	1	2.3597773138482947
552	We should ban factory farming	in favor of	animals in factory farms are kept in terrible conditions and we need to stop this	0	0	0	0	0	0	0	0	0	1	1.870563674321503
553	We should legalize cannabis	in favor of	this should be legal as it is no worse than alcohol.	0	1	0	1	0	1	1	0	0	1	2.121503131524008
570	We should end the use of economic sanctions	in favor of	economic sanctions can cause hardship and create unnecessary problems.	1	0	0	0	0	1	1	0	0	1	2.3867432150313146
571	We should subsidize student loans	in favor of	subsidised student loans would encourage everyone to go to university if they thought they wouldn't have any debt at the end of the studies.	1	0	0	0	0	1	1	0	0	0	2.558803061934585
578	We should subsidize student loans	against	there are more important ways we should be using public money, such as housing and healthcare.	0	1	0	0	1	1	0	0	0	1	2.764613778705636
582	We should ban private military companies	in favor of	private military companies put civilian lives in danger	0	1	0	0	0	1	0	0	0	1	2.289144050104384
585	We should ban targeted killing	in favor of	we must stop the selective killings because they are a serious abuse of universal human rights	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
610	We should subsidize embryonic stem cell research	in favor of	embryonic stem cells are superior to stem cells derived elsewhere because they can potentially grow into any type of cell -- subsidizing this research would allow for scientific research to advance faster.	1	1	0	0	0	1	0	0	0	1	2.4024008350730686
652	We should subsidize journalism	against	journalism can make enough income to support itself as is seen by the countless successful media outlets	1	0	0	0	0	1	1	0	0	1	2.3867432150313146
657	We should limit judicial activism	against	judicial activism is necessary to make sound decisions	1	0	0	0	0	0	0	0	0	1	2.306367432150313
663	We should subsidize space exploration	in favor of	space exploration is the last great frontier for scientific discovery and should be publicly funded.	1	0	0	0	1	0	1	1	0	1	2.506680584551148
672	We should ban whaling	against	whaling is an important part of some cultures and provides jobs. you can't take that away from people that rely on it just because you don't like it.	0	0	0	0	1	0	1	0	1	1	2.9851252609603343
683	We should ban targeted killing	in favor of	the government should not be interfering in other countries affairs.	0	1	0	0	0	1	1	0	0	1	2.148747390396659
705	We should ban private military companies	in favor of	military companies put their employees at unnecessary risk and should be banned	0	1	0	0	0	1	0	0	0	1	2.289144050104384
710	We should introduce compulsory voting	in favor of	compulsory voting would ensure that more people were getting their voice heard at election time, making a fairer election	0	0	0	0	0	0	0	0	0	1	1.870563674321503
724	We should subsidize space exploration	against	we should be concentrating on and spending money on making our world a better place then out exploring other worlds and space needlessly.	0	1	0	0	0	1	0	0	0	0	2.4984342379958244
774	We should introduce compulsory voting	against	people should be allowed to not vote as a way to protest the government	1	0	0	0	1	0	1	0	0	0	2.8869171885873346
802	We should ban targeted killing	in favor of	an approval of selective killings can trigger a war between the community, that's why i do not support selective assassinations	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
803	We should adopt a multi-party system	in favor of	In a multi-party system, minority needs are better catered to.	0	0	0	0	0	0	0	0	0	1	1.870563674321503
841	We should subsidize embryonic stem cell research	in favor of	stem cell research may be the key to curing many diseases	1	1	0	0	0	1	1	0	0	1	2.267432150313152
861	We should ban whaling	in favor of	whales could be in danger of going extinct if fisherman can go out and kill them.	0	0	0	0	0	0	0	0	0	1	1.870563674321503
874	We should abolish the three-strikes laws	against	with this law, the victim is given more security and we make sure that the perpetrator does not relapse in other crimes.	0	1	1	0	0	1	0	0	0	1	2.9039665970772437
893	We should ban private military companies	in favor of	private military companies do not operate under the normal rules of engagement and are sometimes linked to civilian deaths	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
898	We should abolish the three-strikes laws	in favor of	three-strikes laws don't consider the proportionality of the crimes committed and would offer disproportionate punishment to people who commit petty crimes.	0	1	0	0	0	0	0	0	0	1	1.830375782881002
914	We should abolish capital punishment	in favor of	There cannot be justification for taking a human life. The only way to properly deliver this message is to abolish death penalty.	1	1	1	0	0	1	0	0	0	1	2.8716075156576197
916	We should legalize cannabis	against	cannabis is a hallucinogenic product that can harm a persons memory, lower their inhibitions and cause a person to make dangerous choices and is addictive. all of these behaviors can be destructive.	0	1	1	0	0	1	1	0	0	1	2.6686847599164922
923	We should legalize organ trade	in favor of	legalizing organ trade would make it safer by moving it out of the hands of unscrupulous people operating in the black market.	0	1	0	0	0	1	0	0	0	0	2.4984342379958244
925	We should adopt a multi-party system	in favor of	the interests of a two party system are very limited and we need to expand with more parties to cater to more views	0	1	0	0	1	0	0	0	0	1	2.6172581767571326
944	We should adopt gender-neutral language	against	such a dramatic change to a language would have a hard time being universally adopted and would be difficult to enforce. he has already served as a gender neutral pronoun in the past.	0	0	0	0	0	0	1	0	1	1	2.5831593597773144
949	We should legalize cannabis	in favor of	i think it takes up too much valuable police resources chasing recreational cannabis smokers.also many people with health conditions find cannabis beneficial to them.	0	1	0	1	0	1	0	1	0	1	2.1764091858037573
978	We should ban whaling	in favor of	whaling  should be banned because they're killed inhumanely.	0	0	0	0	0	0	0	0	0	1	1.870563674321503
1005	We should adopt atheism	in favor of	fewer wars will arise since there will be no fighting over holy lands or differing religions.	0	1	0	0	0	1	1	0	0	1	2.148747390396659
1009	We should subsidize space exploration	against	We should not subsidize space exploration as there are far more important and urgent issues to deal with on earth at this time.	1	1	0	0	0	1	0	0	0	0	2.579679888656924
1016	We should adopt atheism	in favor of	atheism could be of great benefit because it would foster more scientific ideas which could prevent our demise from global warming and other looming challenges	1	0	0	0	0	0	1	0	0	1	2.113430758524704
1079	We should legalize organ trade	against	people selling organs will wait for the highest bidder meaning only rich people will be able to afford the organs they desperately need.	0	0	0	0	0	0	0	0	0	1	1.870563674321503
1100	We should introduce compulsory voting	against	people have a right to vote and they also have a right not to vote if they don't like any of the candidates	0	1	0	0	0	0	1	0	0	0	1.7588726513569934
1108	We should legalize organ trade	against	we cannot legalize the trade of human organs, it will open up an exploitative industry that preys on people with money problems	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
1113	We should introduce compulsory voting	against	you can require voting but you can't force people to educate themselves about the candidates and issues	1	0	0	0	0	0	1	0	0	1	2.113430758524704
1124	We should abolish capital punishment	in favor of	Unlike prison sentences, the death penalty is irreversible and irreparable	0	1	0	0	0	0	0	0	0	1	1.830375782881002
1130	We should legalize cannabis	in favor of	cannabis is a holistic and natural cure for cancer patients and should therefore be legalized	1	0	0	0	0	1	0	0	0	1	2.6064718162839244
1148	We should subsidize space exploration	in favor of	science is important and can be beneficial to society.	1	1	0	0	0	0	1	1	0	1	2.0265135699373693
1155	We should subsidize journalism	in favor of	Without journalism people have no way of having the information that empower them to make informed voting decisions, making journalism central to democracy and therefore in need of subsidization.	0	1	0	0	0	1	1	0	0	1	2.148747390396659
1167	We should ban factory farming	in favor of	factory farming conditions are usually horrible, with animals treated badly and disease running rampant	0	1	0	0	0	1	0	0	0	1	2.289144050104384
1186	We should oppose collectivism	in favor of	with collectivism, there is less motivation to do more difficult jobs  as everything has a similar pay.	1	0	0	0	1	0	1	0	0	1	2.6328288100208765
1215	We should legalize organ trade	in favor of	Organs are a form of property and people should be allowed to sell their property if they want to.	1	1	0	0	1	1	1	0	0	1	2.588030619345859
1246	We should abolish the three-strikes laws	in favor of	three strikes laws lack nuance and fail to evaluate circumstances around crimes committed.	0	1	0	0	0	0	1	0	0	1	1.7961029923451635
1254	We should legalize organ trade	against	by allowing the organ trade the poorest of society will resort to selling body parts just to survive which will harm them in the end.	0	1	1	0	0	1	0	0	0	1	2.9039665970772437
1259	We should abolish zoos	against	zoos help to protect endangered animals.	0	1	1	0	0	0	0	0	0	1	2.8030619345859424
1273	We should prohibit school prayer	against	school prayer should be viewed as espousing human ideals of love and tolerance, free from tethering to one particular religion, and is such is a valuable message to be promoting.	0	0	0	0	0	0	1	0	1	1	2.5831593597773144
1284	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	2.2348643006263043
1287	We should subsidize journalism	against	unchecked journalism can lead to biases, paid content, and sow seeds of distrust in the media.	0	1	0	0	0	0	0	0	0	1	1.830375782881002
1289	We should abolish the right to keep and bear arms	in favor of	the average person has no reason to need a firearm, and most people aren't competent enough to be trusted with something so dangerous.	1	1	0	0	0	1	0	0	0	1	2.4024008350730686
1417	We should oppose collectivism	in favor of	collectivism does not allow one person to stand out from the others, which can be negative	1	0	0	0	1	0	1	1	0	0	2.6657098121085596
1418	We should fight for the abolition of nuclear weapons	against	The alternative to nuclear weapons are bio-weapons and chemical weapons, which are more likely to be used, more horrific in their outcomes, and more dangerous as they can be spread person to person.	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
1422	We should subsidize journalism	in favor of	we should subsidize journalism because we need people to accurately and thoroughly cover events around the world. the government has historically aided journalism without bias.	1	1	0	0	0	0	0	0	0	1	2.1343075852470426
1438	We should abolish capital punishment	in favor of	It is unjust to force government employees to kill a person the way capital punishment does.	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
1445	We should adopt a multi-party system	in favor of	the multi-party system offers voters more choices that may get more people involved in politics	1	0	0	0	1	0	1	0	0	0	2.8869171885873346
1472	We should oppose collectivism	in favor of	collectivism encourages herd mentality	0	0	0	0	0	0	1	0	0	1	1.7990605427974944
1504	We should ban algorithmic trading	in favor of	we should ban algorithmic trading because algorithms don't always work and will cause people to lose a lot of money	1	1	0	0	1	1	0	0	0	0	2.9825156576200413
1511	We should subsidize student loans	against	it isn't the obligation of anyone to assist students with the costs of their education.  if a student wants to get an education they have to realize it comes at a cost and won't be given for free.	0	1	1	0	0	0	1	0	0	1	2.534185803757828
1512	We should subsidize journalism	against	if journalism is good, then it will not need a subsidy. if it is bad, then we should not be throwing money at it when there are greater needs in society such as education, health care and housing.	1	0	0	0	0	1	0	0	0	1	2.6064718162839244
1521	We should subsidize student loans	in favor of	All young people whether rich or poor should have the opportunity to better their lives by going to into higher education, the more student loans are subsidized the closer this will become a reality.	1	1	0	0	0	1	0	0	0	1	2.4024008350730686
1536	We should abolish zoos	against	zoos are a way of protecting endangered species from extinction and allowing scientific research to combat diseases and reintroduce the animals back into the wild.	1	0	0	0	0	1	0	0	0	1	2.6064718162839244
1559	We should subsidize space exploration	against	space exploration costs too much money that could be spent on better thing such as helping the poor in society.	0	1	0	0	0	1	0	0	0	1	2.289144050104384
1568	We should adopt a multi-party system	against	a multi-party system could lead to more situations where a majority is not reached. this means that it could be harder to push policies through.	1	0	0	0	0	1	0	0	0	0	2.9744258872651352
1594	We should adopt a multi-party system	in favor of	the two-party system is outdated and has proven, lately, that it does not always result in the best possible candidates.	1	0	0	0	0	1	0	0	0	1	2.6064718162839244
1603	We should subsidize journalism	against	journalism cannot be unbiased with subsidization	0	1	0	0	0	0	1	0	0	1	1.7961029923451635
1626	We should limit judicial activism	against	judicial activism is the only way to maintain control	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
1665	We should adopt atheism	against	no belief or religion should be instituted in a blanket form. people are completely different with very different beliefs. no one way is good for everyone. there should be freedom to believe whatever one wants.	0	0	0	0	0	0	1	0	1	1	2.5831593597773144
1667	We should legalize organ trade	against	Legalizing organ trade will cause organs to go to the highest bidder rather than to those most in need.	0	1	0	0	0	0	0	0	0	1	1.830375782881002
1676	We should abolish capital punishment	in favor of	capital punishment should absolutely be abolished because it is inhumane to kill a person no matter how badly they behave. an eye for an eye makes the whole world blind.	0	1	1	0	0	1	0	0	0	1	2.9039665970772437
1690	We should subsidize journalism	against	we should not subsidize journalism because it acts to protect poorly run and inefficent media companies from normal market forces	1	1	0	0	0	0	0	0	0	1	2.1343075852470426
1696	We should ban whaling	in favor of	Whaling will threaten to endanger many species of whale.	0	0	0	0	0	0	0	0	0	1	1.870563674321503
1697	We should ban private military companies	in favor of	private military companies are mercenaries who can harm our society for greed and we don't need them	0	0	0	0	0	1	1	0	0	0	2.4671189979123165
1698	We should limit judicial activism	against	we should not limit judicial activism because it is an important check and balance on the legislative and executive arms of government.	0	1	1	0	0	1	0	0	0	1	2.9039665970772437
1705	We should ban whaling	against	we should not ban whaling are not animals in the process of extinction and their meat is nitritiva	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
1711	We should subsidize student loans	in favor of	graduates should not have to start their career with a massive debt to pay off	1	0	0	0	0	1	0	0	0	1	2.6064718162839244
1735	We should legalize cannabis	in favor of	cannabis provides many benefits, including soothing the pain of people that are ill.  the fact that it is still illegal is outdated and should be changed.	0	1	0	1	0	1	1	0	0	1	2.121503131524008
1740	We should limit judicial activism	in favor of	justice can not be subject to personal opinions	0	0	0	0	1	1	1	0	0	1	2.7489561586638827
1743	We should oppose collectivism	against	we should not oppose collectivism because everyone should work together.	0	1	1	0	0	1	0	0	0	1	2.9039665970772437
1794	We should adopt a multi-party system	against	Minority parties have too much power. A winning party often has to offer concessions to small, minority parties in order to form a government.	0	0	0	0	1	0	1	0	0	0	2.9592901878914404
1798	We should introduce compulsory voting	against	being forced to do anything inhibits freedom.	0	0	0	0	0	0	1	0	0	0	1.727557411273486
1827	We should fight for the abolition of nuclear weapons	in favor of	by ridding the world of nuclear weapons we do not have to worry about nuclear accidents or mistakes.	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
1849	We should introduce compulsory voting	against	people who have no clue about the issues and people who are not into politics would be voting for someone they know nothing about.	1	1	0	0	0	0	0	0	0	1	2.1343075852470426
1864	We should legalize organ trade	against	the organ trade should not be legalized as it encourages the expoitationn of poor people by rich people.	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
1876	We should fight for the abolition of nuclear weapons	in favor of	they are dangerous and give countries the power to wipe out each other.	0	1	0	0	0	1	0	0	0	1	2.289144050104384
1884	We should introduce compulsory voting	in favor of	if everyone votes, the results actually reflect what people want.	1	0	0	0	0	0	0	0	0	1	2.306367432150313
1897	We should subsidize journalism	against	journalism subsidized by authoritarian regimes becomes a propaganda machine used to control people, telling them what to think and spreading lies to hide totalitarian regimes' abuses	0	1	0	0	1	1	1	0	0	1	2.5572025052192062
1901	We should adopt gender-neutral language	in favor of	we want to have an inclusive society and try to make each and every individual feel comfortable	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
1904	We should oppose collectivism	in favor of	collectivism is prejudiced and should not be acceptable	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
1908	We should subsidize student loans	against	people knew when they took out the loan that they'd have to pay it back.  they should be responsible, just as other people are for mortgages and car loans.	0	1	0	0	0	1	0	0	0	1	2.289144050104384
1921	We should ban factory farming	against	humans need food and this is simply another way to cultivate it.  at the end of the day these animals are going to be food no matter what, so the way they get there is of little interest.	0	0	0	0	0	0	0	0	0	1	1.870563674321503
1953	We should adopt atheism	against	we should not adopt atheism because in this country it's a right to practice religion and to believe in god if you so choose.	0	0	0	0	0	0	1	0	1	0	2.9394572025052197
1994	We should abolish capital punishment	against	"the old saying ""an eye for an eye"" exists for a reason.  if a person commits a horrible act, than swift punishment is not only a good thing but deserved."	0	0	0	0	0	0	0	0	0	1	1.870563674321503
2004	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research should be subsidized because it could lead to massive changes in human beings. this type of research could reverse aging, change genes, and learn how to cure diseases.	1	0	0	0	0	1	1	0	0	0	2.558803061934585
2009	We should introduce compulsory voting	in favor of	we should introduce compulsory voting because people have a right to vote	0	1	0	0	1	0	0	0	0	1	2.6172581767571326
2012	We should abolish the three-strikes laws	in favor of	Three strikes laws are difficult to understand or conceptualize, so they are ineffective at preventing crime.	1	0	0	0	0	1	0	0	0	0	2.9744258872651352
2043	We should abolish capital punishment	in favor of	capital punishment does not allow for people convicted wrongly, for whatever reason, and a posthumous innocence verdict does not make it any less inhumane	0	0	0	0	0	0	0	0	0	1	1.870563674321503
2067	We should abolish zoos	in favor of	Animals should not be kept in cages. They should be able to run free.	0	0	0	0	0	0	0	0	0	1	1.870563674321503
2076	We should abolish capital punishment	against	knowing that capital punishment is allowed in more than 20 states in usa is a proof that kind of punishment could be productive.	1	0	0	0	0	1	0	0	0	1	2.6064718162839244
2084	We should abolish the three-strikes laws	in favor of	it is unjust and discriminates against minorities	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
2117	We should abolish capital punishment	in favor of	many innocents have been killed as a result of capital punishment.  even one innocent killed is one too many.	0	1	0	0	0	1	0	0	0	1	2.289144050104384
2122	We should ban factory farming	against	factory farming supports our large consumption of meat, and without it people would not be able to meet their demands for meat.	1	1	0	0	0	1	0	0	0	0	2.579679888656924
2123	We should abolish zoos	against	Zoos offer an easy and  cheap way for people to see and learn about animals from all over the world.	1	0	0	0	0	1	1	0	0	1	2.3867432150313146
2129	We should legalize cannabis	in favor of	marijuana has numerous proven medical benefits.	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
2131	We should subsidize student loans	in favor of	college is not affordable anymore.  an education can cost more than a home.  paying money to some student loan bills allow graduates to prosper, buying homes and cars and supporting the economy.	1	1	0	0	1	1	0	0	0	0	2.9825156576200413
2177	We should fight for the abolition of nuclear weapons	in favor of	we should because they are extremely dangerous.	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
2178	We should abolish zoos	in favor of	we should abolish zoos because it's cruel to keep wild animals in small enclosures and spaces just for our amusement.	0	0	0	0	0	0	1	0	0	1	1.7990605427974944
2182	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons create unnecessary political tensions	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
2184	We should introduce compulsory voting	against	the democratic process is all about freedom of choice, and voting should be a voluntary process too.	0	0	0	0	0	0	1	0	0	0	1.727557411273486
2185	We should ban private military companies	against	Private military companies provide weapons and other items needed by the military, without them, they would be ill equipped.	1	0	0	0	0	1	0	0	0	0	2.9744258872651352
2198	We should abolish the three-strikes laws	against	we should not abolish the three-strikes laws but we could improve them so that people who have committed only a minor offence are not jailed for life.	1	1	0	0	0	0	0	0	0	1	2.1343075852470426
2199	We should oppose collectivism	against	collectivism ensures that everybody is taken care of	1	1	0	0	0	1	0	0	0	1	2.4024008350730686
2204	We should abolish the three-strikes laws	in favor of	criminals should be given a chance to reform, even if they committed the same crime multiple times.	0	1	1	0	0	0	0	0	0	1	2.8030619345859424
2231	We should subsidize student loans	against	no need to subsidize student loans, people can access education by using their own money and time	0	1	0	0	1	1	1	0	0	0	2.728862212943632
2241	We should legalize cannabis	in favor of	is a herbaceous species of the cannabaceae family, also called marijuana, which occasionally has medicinal use	0	0	0	0	0	1	0	0	0	1	2.5386221294363254
2243	We should subsidize student loans	in favor of	due to the obligations of the students it is sometimes difficult to get a job, we must help them pay their loans so that they do not leave school	1	0	0	0	0	1	0	0	0	0	2.9744258872651352
2249	We should adopt atheism	in favor of	Atheism as a standard should be the default for all governments as belief in mythologies should be a private matter left to the individual.	0	0	0	0	0	0	1	0	1	1	2.5831593597773144
2250	We should adopt a multi-party system	in favor of	it would allow more voices to be heard and more choice.	0	0	0	0	1	0	1	0	0	1	2.5963813500347945
2251	We should introduce compulsory voting	against	people should have the right to not vote.	0	0	0	0	0	0	1	0	0	0	1.727557411273486
2259	We should subsidize journalism	in favor of	we ought to subsidize journalism to get young people interested in the field	1	0	0	0	0	0	1	0	0	0	2.2348643006263043
2311	We should ban private military companies	against	Without private military companies, the military would be ill equipped and not able to get the tools they need,	1	0	0	0	0	1	0	0	0	0	2.9744258872651352
2321	We should subsidize space exploration	against	the money spent on subsidizing space exploration could be better spent on other things that help all of society	0	1	0	0	0	1	0	1	0	0	2.3329853862212944
2328	We should subsidize journalism	in favor of	more people would be able to get into journalism and there would therefore be more news stories available.	1	1	0	0	0	0	1	0	0	1	2.032620041753653
2336	We should adopt gender-neutral language	in favor of	by adopting general-neutral language usage we send a clear message to children growing up that life is not segregated or determined by one's sex.	0	0	0	0	0	1	1	0	0	1	2.2682672233820456
2345	We should abolish the three-strikes laws	in favor of	The three-strikes law  should be abolished and the punishment should always fit the crime so if the third crime is petty then they should have a minimal sentence or fine rather than prison terms.	0	1	0	0	0	1	0	0	0	1	2.289144050104384
2351	We should legalize organ trade	in favor of	organ trade would help save thousands of lives every year.	0	1	0	0	0	1	0	0	0	0	2.4984342379958244
2389	Political parties should be brought under RTI (Right to Information) Act	against	There are adequate provisions in the Income Tax law and with the Election Commission so that people can have whatever information they want.	0	1	0	0	0	0	0	0	0	1	1.830375782881002
2392	Political parties should be brought under RTI (Right to Information) Act	in favor of	Under the IT Act, political parties do not need to disclose donations that they get below INR 20,000. An informal study done in 2010 on 6 key political parties shows that they raised Rs 700 crore. 95% of the amount was raised by amounts below Rs 20,000. There is a high possibility that the political parties use this loophole to their advantage.	0	1	0	0	0	0	1	0	0	1	1.7961029923451635
2395	Political parties should be brought under RTI (Right to Information) Act	against	If political parties come under the RTI, it will affect their smooth internal functioning. Rivals may use RTI to malign each other. Also, since the political parties are not connected to the public directly, an RTI would be invalid.	1	1	1	0	0	1	1	0	0	0	2.843006263048016
2398	We should subsidize higher education institutions	in favor of	Today no problem has a single solution and no new technology is related to a single discipline. We need multiple inputs from multiple disciplines and our institutes have failed in doing so.	1	1	0	0	0	0	0	0	0	1	2.1343075852470426
2403	IT recruiters should consider skills instead of a degree in programming	in favor of	Even if someone has a degree in IT, they have to learn so many things to get into the IT job, because there is a gap between the industrial standards and the skills that are taught in Engineering colleges. Moreover, as technology is constantly evolving, even if someone has prepared themselves for the industrial standards in their graduation, they have to learn new technologies continuously to stay relevant in the job market. So, as the learning curve will be there even for IT students, students from non-IT backgrounds can also learn these things and can get into IT jobs.	1	0	0	0	0	0	1	0	0	1	2.113430758524704
2408	IT recruiters should consider skills instead of a degree in programming	against	Even though the new programming languages are replacing the old ones, the basic concepts are the same for almost all the programming languages. So, the one who has a degree in coding will have an advantage over the student from a non-IT background.	1	0	0	0	0	0	0	0	0	0	2.742171189979123
2424	We should forbid neo-banks	against	Due to their technological nature, neo-banks do not need any physical bank branches, which helps them save on overhead costs (the cost of running the business). Thus, neo-banks are able to offer lower fees and higher interest rates on checking and savings accounts to customers.	1	1	0	0	1	1	1	0	0	1	2.588030619345859
2426	We should forbid neo-banks	in favor of	Tech literacy is still very low in India. Traditional banks can meet the banking requirements of less tech-savvy customers or people in rural areas of the country who prefer face-to-face interaction with the manager.	1	1	0	0	1	1	0	0	0	1	2.7601252609603337
2441	Social media is making us less social	against	Due to social media, now we have the opportunity to connect with many people, even if they do not live in our area. Before social media, we could interact with people from either our locality or the places we go.	0	1	0	1	0	1	0	0	0	0	2.3364648573416837
2447	NEET exam should be banned	against	NEET exam standardizes the entrance criterion for medical education across the country. As a high score is required to get into government medical colleges, the exam ensures meritocracy.	1	1	0	0	0	0	0	0	0	1	2.1343075852470426
2450	NEET exam should be banned	in favor of	Students work hard to score well in class 12 exams, but all that hard work is not recognized. And only the NEET score is considered for entry into medical college, which is very unfair. Moreover, the NEET exam is mainly based on the CBSE curriculum. So, state board students have to study additional things to get a good score on the exam.	1	0	0	0	1	0	0	0	0	1	2.9345859429366734
2465	All countries should take responsibility for accepting refugees	in favor of	Refugees are forcibly displaced. They flee their country for several reasons such as violence, human rights violations, war, persecution of minorities, etc. Often they face threats to life in their home countries. They leave their homes and everything else in search of a safer place to live.	0	1	1	0	0	1	0	0	0	1	2.9039665970772437
2466	All countries should take responsibility for accepting refugees	in favor of	At present, many countries are refusing refugees stating that they pose an economic or security threat. Only a few countries including Lebanon, Jordan, Turkey, and Liberia are accepting most of the refugees. Some host countries are forcibly sending refugees back to their home countries stating that such as the situation in their home countries is safe. Many refugees who were sent like this went through brutal violence and some people even disappeared.	0	1	1	0	0	1	0	0	0	1	2.9039665970772437
2468	All countries should take responsibility for accepting refugees	in favor of	A weak global response is worsening the situation of refugees. The international community should help in rebuilding the war-torn countries, where refugees are coming from, so that safe and dignified returns are possible for refugees. Refugees should not be forcibly sent to their home countries.	0	1	0	0	1	1	1	0	0	1	2.5572025052192062
