	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
432	We should ban whaling	against	We should not ban whaling because it is important to many aboriginal cultures in the arctic, and it is wrong for the governments of countries like Canada and Russia to oppress those peoples.	1	0	0	0	1	0	1	0	1	1	2.6036190476190475
436	We should introduce compulsory voting	in favor of	elections are supposed to be won by the opinion of the people.  if only a select few people vote, then the result only reflects their opinions, not that of the whole population.	0	0	1	0	1	0	0	0	0	1	2.2466666666666666
451	We should abolish the right to keep and bear arms	against	it is a fundamental right of american citizens to keep and bear arms and to remove that right would simply drive arms trading underground.	0	0	0	0	0	1	1	0	1	0	1.778730158730159
486	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research may in the future lead to the discovery of treatments for many debilitating medical conditions	0	0	0	0	0	1	1	0	0	0	1.8514285714285714
490	We should introduce compulsory voting	against	people should not be forced to vote if they don't feel compelled to vote for a candidate or issue..	0	0	0	0	0	0	1	0	0	1	2.0014285714285713
494	We should subsidize space exploration	in favor of	we need to explore space so we can find minerals that are getting depleted on our planet	0	0	0	0	0	1	0	1	0	1	2.653968253968254
502	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons will someday destroy everyone and everything.	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
510	We should fight for the abolition of nuclear weapons	in favor of	States have an obligation to their citizens to protect them, the existence of nuclear weapons anywhere poses an existential threat to citizens everywhere, which means every nation has an obligation to fight for abolition.	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
524	We should end the use of economic sanctions	against	economic sanctions are very effective in dealing with countries who have many human rights abuses on their record.	1	0	1	0	0	1	0	0	0	1	2.2383333333333337
528	We should prohibit school prayer	in favor of	it is in the constitution that there is a separation between church and state and since schools are funded by the state where they are located there is to be no prayer in schools	0	0	1	0	0	0	1	0	1	1	1.8404761904761908
539	We should fight for the abolition of nuclear weapons	against	we can't trust every nuclear power to denuclearize, keeping some weapons in stock keeps peace.	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
578	We should subsidize student loans	against	there are more important ways we should be using public money, such as housing and healthcare.	0	1	0	0	1	1	0	0	0	1	2.0157142857142856
600	We should abolish capital punishment	in favor of	prisoners could be let go after serving their years as their perspective could change and they could play a part in helping the society through workforce	0	1	0	0	0	1	0	0	0	1	1.5895238095238096
601	We should ban factory farming	in favor of	factory farming provides unsanitary and inhumane conditions to its livestock and should be banned.	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
627	We should introduce compulsory voting	against	if someone has no choice it is wrong to insist that they choose	0	0	0	0	0	0	1	0	0	0	2.282857142857143
642	We should ban private military companies	against	private military companies provide an armed protection for some that may not have it normally	0	0	1	0	1	1	1	0	0	1	2.088571428571429
650	We should ban private military companies	in favor of	private military companies are not viable solutions because they do nothing to actually solve the problem in the long-term	1	1	0	0	0	1	0	0	0	0	2.3787301587301592
666	We should ban private military companies	against	private military companies are made up of soldiers that are probably much better trained than the kids we currently send to military.	1	0	0	0	1	1	0	0	0	1	2.6304761904761906
670	We should prohibit school prayer	against	if parents want their kids to pray at school so be it	0	1	0	0	0	0	1	0	1	0	1.8482539682539685
684	We should legalize organ trade	against	we shouldn't legalize organ trade because is horror for familiys	0	1	1	0	0	0	0	0	0	0	1.6771428571428577
685	We should abolish zoos	in favor of	Zoos are just a place for animals to be locked up and stared at by people.	0	0	1	0	0	0	0	0	0	1	1.7228571428571433
690	We should ban whaling	against	whaling is a traditional occupation of some cultures and their cultural heritage would be lost if they were not able to continue whaling.	1	0	0	0	0	0	1	0	1	1	2.430952380952381
692	We should ban whaling	in favor of	whaling is barbaric and cruel to whales and should therefore be banned	0	0	0	0	0	0	0	0	0	1	1.72
704	We should end the use of economic sanctions	in favor of	Economic sanctions are immoral and hurt the people they are supposed to be protecting.	0	1	0	0	0	1	0	0	0	1	1.5895238095238096
708	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because it is stupid to change the way people been speaking for hundreds of years	0	0	0	0	0	0	0	0	1	1	1.6766666666666667
730	We should abolish zoos	against	zoos do so much for the conservation of animals and species that are at risk of being extinct and they should not be abolished.	0	0	0	0	0	0	0	0	0	1	1.72
745	We should abolish capital punishment	against	capital punishment is a way to deter heinous crimes.	0	0	1	0	1	1	0	0	0	1	2.04
749	We should subsidize space exploration	against	in times of austerity, no government can afford the costly exercise of subsidising space exploration.	0	0	0	0	1	1	0	0	0	0	2.3571428571428568
756	We should subsidize student loans	in favor of	providing help in paying student loans will lift a financial burden off of students and allow them to become more indepedent.	1	0	0	0	1	1	1	0	0	0	2.771190476190476
798	We should fight for the abolition of nuclear weapons	against	the united states, at least, needs nuclear weapons for protection in order to deter other countries from attacking.	1	1	0	0	1	1	0	0	0	1	2.4300952380952383
814	We should end the use of economic sanctions	against	if a government is doing something wrong like apartheid we should not be trading with them as it shows support for that behaviour.	0	1	0	0	1	0	0	0	0	1	2.214285714285714
817	We should limit judicial activism	against	judicial activism will bring forth new interpretations of the constitution and advance our society	1	0	0	0	0	0	1	0	0	1	2.6968253968253975
820	We should limit judicial activism	in favor of	we should limit judicial activism so that we do not depart from the constitution.	0	0	1	0	0	0	0	0	1	0	1.67952380952381
826	We should end the use of economic sanctions	in favor of	economic sanctions affect the poor more than the tyrants	0	0	0	0	1	1	0	0	0	1	2.1447619047619044
831	We should oppose collectivism	against	collectivism can achieve more that individuals alone	1	0	1	0	0	0	0	0	0	1	2.5111111111111115
843	We should ban factory farming	against	factory farming allows for cheaper meat production costs thus enabling those on low incomes to be able to afford meat.	0	1	0	0	0	1	0	0	0	1	1.5895238095238096
847	We should adopt a multi-party system	in favor of	in a multi party system the general population have more of a choice in who their leaders are	0	0	0	0	1	0	1	0	0	0	2.7885714285714283
856	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will help save lives and is very important.	0	0	0	0	0	1	1	0	0	1	1.8076190476190475
867	We should ban private military companies	in favor of	the military should be wholly the domain of governments, because they provide for national defense. a private military company is 100-percent for profit, making them less favorable to true national defense.	0	1	0	0	0	1	0	0	1	1	1.6004761904761904
888	We should legalize organ trade	in favor of	legalizing the organ trade would provide life saving options for all people not just the wealthy ones who can afford to buy them on the black market.	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
908	We should ban private military companies	in favor of	private military companies are in it for the financial gain and does not adhere to the morals of civilian casualties.	0	1	1	0	0	1	0	0	0	1	1.6235714285714287
915	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms is antiquated as it was utilized to form militia's during times of conflict and war and is no longer necessary.	0	0	1	0	0	1	0	0	0	1	1.6219047619047622
918	We should end the use of economic sanctions	in favor of	you cannot push another country just because you don't approve of their behaviors	0	0	0	0	0	1	1	0	0	1	1.8076190476190475
925	We should adopt a multi-party system	in favor of	the interests of a two party system are very limited and we need to expand with more parties to cater to more views	0	1	0	0	1	0	0	0	0	1	2.214285714285714
932	We should ban private military companies	against	private military companies are often run by former military men and women and provide a service that allows the military to concentrate on military operations.	0	0	0	0	1	1	0	0	0	1	2.1447619047619044
933	We should end the use of economic sanctions	in favor of	we could not support economic sanctions as it only hurts both countries financially in the long run.	0	0	0	0	1	1	0	0	0	1	2.1447619047619044
935	We should limit judicial activism	in favor of	the judicial system requires independence, judicial activists undermine this independence and the practice should be limited.	0	0	1	0	0	0	1	0	0	1	1.9095238095238098
1014	We should prohibit school prayer	against	our schools need to nurture and protect all aspects of our children, including prayer and religion, and children should never be prohibited from praying in school.	0	0	0	0	0	1	1	0	1	1	1.764047619047619
1015	We should abolish zoos	in favor of	zoos keep wild animals locked up in areas smaller than they are used to in the wild and it is not natural for them.	0	0	0	0	0	0	0	0	0	1	1.72
1020	We should legalize organ trade	in favor of	Organ sales can raise many people out of poverty, providing them with more opportunities.	1	0	0	0	1	1	0	0	0	0	2.933968253968254
1033	We should adopt atheism	in favor of	Atheism should be the norm for a society who wants to live according to their own rules and ideals.	1	0	0	0	0	1	1	0	0	1	2.377619047619048
1037	We should legalize cannabis	against	Growing marijuana harms the environment. Marijuana farming results in deforestation, soil erosion, habitat destruction and landslides.	0	0	1	0	0	0	0	0	0	1	1.7228571428571433
1059	We should ban targeted killing	against	targeted killings could allow governments to take out high-profile targets before they can cause mass destruction.	0	0	0	0	0	1	0	0	0	0	1.4199999999999997
1081	We should limit judicial activism	in favor of	we should limit judicial activism since that leads to civil unrest do to the nature of activists.	0	0	1	0	0	1	0	0	0	1	1.6219047619047622
1085	We should subsidize student loans	in favor of	the cost of an education is unaffordable for those who might most benefit from it	0	1	0	0	0	1	0	0	0	1	1.5895238095238096
1086	We should subsidize space exploration	in favor of	by subsidizing space exploration we can work toward colonizing other planets and reduce over population on earth.	1	1	0	0	0	1	1	0	0	1	2.2278095238095244
1094	We should introduce compulsory voting	against	no one should be forced to vote. it goes against the principles of our nation and its freedoms. it is a right, but that doesn't mean anyone has to do it.	0	0	0	0	0	0	1	0	1	0	1.9580952380952383
1104	We should subsidize student loans	in favor of	higher education should be a right; subsidized student loans provides all who want to learn with access to an education	1	0	0	0	0	1	1	0	0	1	2.377619047619048
1117	We should ban factory farming	in favor of	factory farming treats live animals as a disposable item	0	0	0	0	0	0	0	0	0	1	1.72
1125	We should ban factory farming	in favor of	we should ban factory farming as animals are kept in cramped conditions.	0	0	0	0	0	0	0	0	0	1	1.72
1143	We should prohibit school prayer	in favor of	school prayer shouldnt be imposed on pupils as we all have different values and beliefs and live in a multi cultural society	0	0	0	0	0	0	1	0	0	1	2.0014285714285713
1149	We should oppose collectivism	in favor of	collectivism goes directly against the rights of individuals. individual freedom is what this country was founded on. it is rights violative to put the majority above individuals.	0	0	0	0	0	0	1	0	1	1	1.8787301587301588
1162	We should adopt a multi-party system	against	this would result in inaccurate representation in government. if there where numerous parties, votes would be split all over and the party people least wanted would win resulting in inaccurate representation.	1	1	1	0	0	1	0	0	1	1	2.0358730158730163
1197	We should limit judicial activism	against	there should be no limits.  how are we to move forward in society if we limit the thought process of judges?	1	0	0	0	0	0	0	0	0	1	2.903809523809524
1198	We should abolish the three-strikes laws	in favor of	Three strikes laws are expensive because they increase how long people are incarcerated which must be paid for by tax payers.	0	1	1	0	1	1	0	0	0	1	1.957714285714286
1204	We should abolish the three-strikes laws	in favor of	there are individuals that have received strikes against them for minor crimes or things done as teens.   there is no magic number in three.  sentences should depend on the type and severity of crimes.	0	1	0	0	0	1	0	0	0	1	1.5895238095238096
1215	We should legalize organ trade	in favor of	Organs are a form of property and people should be allowed to sell their property if they want to.	1	1	0	0	1	1	1	0	0	1	2.405555555555556
1220	We should ban private military companies	in favor of	the do not abide by the same rules and regulations of a government run military and need to be banned.	0	0	1	0	0	0	0	0	0	1	1.7228571428571433
1223	We should limit judicial activism	in favor of	judicial activism provides a limited view of procedure	0	0	1	0	0	0	0	0	0	1	1.7228571428571433
1224	We should legalize organ trade	against	the organ trade should not be legalized as it would invariably lead to targeting of the most vulnerable and least affluent of society.	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1233	We should abolish the three-strikes laws	in favor of	we should get rid of the three-strikes law since it hasn't shown to be effective in deterring crime.	1	0	0	0	0	0	0	0	0	1	2.903809523809524
1251	We should abolish zoos	in favor of	zoos ought to be abolished because they are essentially prisons for these wild animals who often become aggressive	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1255	We should abolish the three-strikes laws	against	criminals are bound to repeat themselves, and with increasing risk. the three strikes law would punish those criminals accordingly.	0	0	1	0	0	0	0	0	0	1	1.7228571428571433
1256	We should adopt a multi-party system	in favor of	a poll shows that more than 90% of the people are in support of a multi-party system in the usa.	0	0	1	0	0	1	0	0	0	1	1.6219047619047622
1291	We should abolish capital punishment	against	Capital punishment incentivizes criminals to work with and confess to police as a means of potentially reducing their sentence and avoiding death, even if ti means life without parole.	1	1	1	0	1	1	0	0	0	1	2.312698412698413
1315	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons shouldn't exist and if used erroneously could destroy the planet	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1334	We should introduce compulsory voting	against	people would be forced to vote for something even if they didn't believe it was right.	0	0	0	0	0	0	1	0	0	1	2.0014285714285713
1344	We should legalize cannabis	against	to legalize cannabis would be to tell people that it is safe to use, which is untrue, which would result in many more using it and an epidemic in psychological problems	0	1	1	0	0	1	0	0	0	0	1.5914285714285716
1353	We should subsidize student loans	in favor of	student loan debt is an enormous pressure on working people, and should be subsidized.	1	0	0	0	1	1	0	0	0	0	2.933968253968254
1361	We should subsidize journalism	in favor of	Newspapers and magazines are currently struggling and need subsidization to stay solvent.	1	0	0	0	1	1	1	0	0	1	2.560952380952381
1370	We should end the use of economic sanctions	against	we need these sanctions to protect our security	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1373	We should oppose collectivism	against	collectivism makes sure that all are taken care of and the weak will provided for.	0	0	0	0	0	0	1	0	0	1	2.0014285714285713
1376	We should abolish zoos	in favor of	they are places where the animals are mistreated nobody knows how much an animal suffers that is taken out of its habitat only for human entertainment	0	0	0	0	0	0	0	0	0	1	1.72
1385	We should subsidize space exploration	against	we should not subsidize something like space exploration because it would put lives at risk.	0	1	0	0	0	1	0	0	0	0	1.5242857142857142
1406	We should subsidize student loans	against	graduates earn more over a lifetime than their peers, this gives them plenty of opportunity to repay their debts.	1	1	0	0	0	1	1	0	0	0	2.3547619047619053
1434	We should adopt atheism	in favor of	we should adopt atheism so as not to be tied to doing things by some religions	0	0	1	0	0	1	1	1	0	1	2.3940952380952387
1443	We should ban private military companies	against	if a private military company sends it's employees to dangerous places then it saves the lives of soldiers who won't be sent there	0	1	0	0	1	1	0	0	0	1	2.0157142857142856
1448	We should introduce compulsory voting	against	compulsory voting shouldn't be introduced because it violates freedom of choice.	0	0	0	0	0	0	1	0	0	0	2.282857142857143
1450	We should adopt gender-neutral language	in favor of	the old days of labeling careers as a mailman, etc are sexist and outdated.  women can do anything men can, and adopting a gender neutral language would reinforce that concept.	1	0	0	0	0	0	0	0	0	1	2.903809523809524
1471	We should abolish zoos	in favor of	zoos prevent animals from returning to their natural habitats, forcing them into confinement and disregarding their instincts of living in the wild.	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1481	We should adopt gender-neutral language	against	gender characteristics are part of a person's identity, by using gender neutral language we invalidate those characteristics	0	0	1	0	0	0	0	0	1	1	1.6930158730158735
1489	We should subsidize space exploration	against	space exploration should not be subsidized because it is not affordable. there is not enough money available in mostcountries to even support health care and security without space exploration too.	0	1	0	0	1	1	0	0	0	0	2.1142857142857143
1516	We should prohibit school prayer	against	Prayer can be a good way to unite a school and help children to focus on the day ahead.	1	0	1	0	0	1	0	0	1	0	2.2166666666666672
1521	We should subsidize student loans	in favor of	All young people whether rich or poor should have the opportunity to better their lives by going to into higher education, the more student loans are subsidized the closer this will become a reality.	1	1	0	0	0	1	0	0	0	1	2.2140476190476193
1522	We should ban algorithmic trading	in favor of	algorithimic trading, which to all intents and purposes is nothing more than ai-enabled gambling, makes a volatile, destructive and unethical trade even more so.	0	0	1	0	1	1	0	0	0	0	2.146666666666667
1526	We should prohibit school prayer	against	we should not ban school prayer because for those in a religious community, their religion and therefore prayer is central to their lives and should be included in every aspect of it.	0	0	0	0	0	1	1	0	1	1	1.764047619047619
1530	We should adopt atheism	in favor of	Atheism allows one to really examine why we believe what we do and are you truly a good person or do you just want to go to heaven	0	0	0	0	0	0	1	0	0	1	2.0014285714285713
1564	We should subsidize student loans	in favor of	subsidized student loans allow for those from pooer backgrounds to achieve a good standard of education and progress in their lives	1	0	0	0	0	1	0	0	0	1	2.4092063492063494
1565	We should end the use of economic sanctions	against	by using economic sanctions, we can prevent some countries from increasing their weapons thereby protect other countries.	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1568	We should adopt a multi-party system	against	a multi-party system could lead to more situations where a majority is not reached. this means that it could be harder to push policies through.	1	0	0	0	0	1	0	0	0	0	2.753809523809524
1570	We should ban whaling	against	There is still a vast amount of scientific knowledge that can be acquired from whaling.	1	0	0	0	0	0	1	0	0	1	2.6968253968253975
1571	We should abolish the right to keep and bear arms	against	The right to keep and bear arms is a constitutional right and should never be abolished as it allows personal protection	0	0	1	0	0	1	1	0	0	0	1.8095238095238095
1581	We should adopt gender-neutral language	against	Gendered language has served us for centuries in literature and culture, there is no need to change now.	0	0	0	0	0	0	0	0	1	0	1.6333333333333335
1582	We should ban whaling	in favor of	whaling shuld be banned because it is a cruel and outdated practice & no longer serves a purpose	0	0	0	0	0	0	0	0	0	1	1.72
1586	We should introduce compulsory voting	in favor of	compulsory voting would insure that every eligible voting citizen is able to aid in who they want for political offices.	0	1	0	0	1	1	1	0	0	1	2.069142857142857
1601	We should ban targeted killing	in favor of	while drone strikes are effective tools, there is still a significant risk of non-combatant casualties due to the distance between target and operator and lack of human eyes on the ground	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1606	We should fight for the abolition of nuclear weapons	against	If any one state were to abolish nuclear weapons, it would immediately become vulnerable to another nuclear power, thus the government should not abolish nuclear weapons in order to fulfill its duty to protect its people.	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1608	We should introduce compulsory voting	in favor of	it would lead to governments better reflecting the public	0	0	0	0	1	1	0	0	0	0	2.3571428571428568
1614	We should abolish capital punishment	against	some people have committed such unspeakable crimes that they don't deserve to live	0	0	0	0	0	0	0	0	0	1	1.72
1615	We should ban factory farming	against	we should not ban factory farming because it gives us another source of food.	1	1	0	0	0	1	0	0	0	0	2.3787301587301592
1621	We should abolish the three-strikes laws	against	if people are habitually re-offending then they need a punishment that will stop them. a mandatory prison sentence is the minimum they should have as a punishment.	0	0	1	0	0	1	0	0	0	1	1.6219047619047622
1657	We should prohibit school prayer	against	prayer in school shouldn't be prohibited because it could result in many social benefits	0	0	0	0	0	1	0	0	1	1	1.5911111111111111
1666	We should legalize organ trade	in favor of	it would bring easier access to those in need of organs & better regulation & oversight	0	1	1	0	0	1	0	0	0	0	1.5914285714285716
1672	We should subsidize student loans	in favor of	we need to make it more accessible for the public to acquire education, as opposed to adding more barriers such as extreme student debt.	0	1	0	0	0	1	0	0	0	1	1.5895238095238096
1676	We should abolish capital punishment	in favor of	capital punishment should absolutely be abolished because it is inhumane to kill a person no matter how badly they behave. an eye for an eye makes the whole world blind.	0	1	1	0	0	1	0	0	0	1	1.6235714285714287
1684	We should adopt gender-neutral language	in favor of	gender neutral language is a way to go for a peaceful community	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1690	We should subsidize journalism	against	we should not subsidize journalism because it acts to protect poorly run and inefficent media companies from normal market forces	1	1	0	0	0	0	0	0	0	1	2.478730158730159
1720	We should adopt atheism	in favor of	no one has ever been able to prove that god exists. religions convince people of a higher power to get them into church for their own profit,	1	1	0	0	0	1	0	0	0	1	2.2140476190476193
1723	We should adopt a multi-party system	against	a multiparty system would be too decentralized	0	0	0	0	1	1	0	0	0	0	2.3571428571428568
1725	We should abolish the three-strikes laws	in favor of	The three-strikes law makes judicial discretion - one of the hallmarks of our justice system - superfluous.	0	0	0	0	0	1	1	0	0	1	1.8076190476190475
1727	We should subsidize journalism	against	journalism should not be influenced by the government.	0	0	0	0	0	0	1	0	0	1	2.0014285714285713
1732	We should oppose collectivism	against	A collectivist culture cultivates desirable values such as being kind, generous, and attentive to the needs of others.	0	1	1	0	0	1	0	0	0	1	1.6235714285714287
1737	We should limit judicial activism	in favor of	judges should not let their biases come into play when making judicial decisions; they should adhere to a strict interpretation of the constitution.	0	0	1	0	0	1	0	0	1	1	1.6247619047619049
1750	We should adopt atheism	against	everyone has a right to believe in anything and follow the religion they think it's most suited for them, so we cannot impose atheism	0	0	0	0	0	0	1	0	1	1	1.8787301587301588
1752	We should legalize cannabis	against	it is a gateway drug, and we don't want to encourage people to go down this dangerous path.	1	1	1	0	0	1	0	0	0	0	2.215476190476191
1769	We should fight for the abolition of nuclear weapons	against	nuclear weapons provide a worthy deterent to states who would otherwise be more aggressive and pose a threat to others.	0	0	0	0	1	1	0	0	0	1	2.1447619047619044
1773	We should fight for the abolition of nuclear weapons	in favor of	The cost of developing nuclear weapons in developing states drains cash from infrastructure, education, and welfare funds which hurts the population as a whole.	0	0	0	0	1	1	0	0	0	0	2.3571428571428568
1776	We should abolish the right to keep and bear arms	in favor of	thee have been many examples of mass shootings which could potentially have been stopped if it had not been so easy to obtain weapons.	0	0	1	0	0	1	0	0	0	0	1.5728571428571432
1786	We should fight for the abolition of nuclear weapons	against	nuclear weapons have helped keep the peace in a dangerous and uncertain world for several decades	0	0	1	0	0	1	0	0	0	1	1.6219047619047622
1787	We should abolish capital punishment	in favor of	A state that outlaws murder cannot then turn around and murder prisoners in the name of the law. It is perverse and unjust.	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1789	We should adopt atheism	in favor of	we should adopt atheism until it can be proven that god is real.	0	0	0	0	0	0	0	0	0	1	1.72
1795	We should ban whaling	in favor of	we should ban whaling because it is endangering some species and it is totally unnecessary to human existence.	0	0	0	0	0	0	0	0	0	1	1.72
1798	We should introduce compulsory voting	against	being forced to do anything inhibits freedom.	0	0	0	0	0	0	1	0	0	0	2.282857142857143
1814	We should ban whaling	in favor of	whaling is inhumane and also contributes to the dwindling number of whales in existence, who need protection rather than hunted.	0	0	0	0	0	0	0	0	0	1	1.72
1825	We should ban whaling	in favor of	we should ban whaling because they are becoming closer to being extinct.  no animal should be killed when there is not an abundance of their species.	0	0	0	0	0	0	0	0	0	1	1.72
1826	We should introduce compulsory voting	in favor of	less and less people are voting which means we do not get a fair representation of who we have as a government so people need to say what they think.	1	0	0	0	0	1	0	0	0	1	2.4092063492063494
1844	We should adopt a multi-party system	in favor of	multi-party systems are proven around the world to work better	1	0	0	0	0	1	0	0	0	0	2.753809523809524
1850	We should adopt atheism	in favor of	atheism gives everyone a clean slate of non belief	1	0	0	0	0	0	1	0	0	1	2.6968253968253975
1852	We should ban private military companies	against	a lot of private resources are needed for military campaigns, such as weapon manufacture. using a private military company is no different.	1	0	0	0	0	1	0	0	0	1	2.4092063492063494
1864	We should legalize organ trade	against	the organ trade should not be legalized as it encourages the expoitationn of poor people by rich people.	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1885	We should subsidize student loans	against	student loans shouldn't be subsidized because you're limited in the amount that you can borrow	1	0	0	0	1	1	0	0	0	0	2.933968253968254
1892	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons cause wars and are not a sufficient deterrent	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1894	We should introduce compulsory voting	in favor of	compulsory voting will increase the number of voter turnout.	1	1	1	0	1	0	0	0	0	0	2.6840476190476195
1900	We should subsidize student loans	in favor of	students are graduating with huge college loans that make it difficult for them to get started when they leave school.	1	0	0	0	0	1	0	0	0	1	2.4092063492063494
1904	We should oppose collectivism	in favor of	collectivism is prejudiced and should not be acceptable	0	0	0	0	0	1	0	0	0	1	1.5699999999999998
1917	We should end the use of economic sanctions	in favor of	economic sanctions will hit poorer people in the affected country more than politicians.	0	0	0	0	1	0	0	0	0	1	2.507142857142857
