	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
239	We should adopt atheism	in favor of	Atheism is a valid form of thinking just as many controlled religions. We should adopt and accept it as we do with other beliefs.	1	0	0	0	0	0	1	0	1	1	2.622886951928156
242	We should adopt a multi-party system	in favor of	A multi-party system allows for greater choice in whom to vote for.  It allows each citizen to vote for the party that best fits their beliefs and represents their ideology.	0	0	0	0	0	0	1	0	0	0	2.640253565768621
244	We should adopt gender-neutral language	in favor of	if everything was spoken about gender neutrally then no one would be offended.	0	1	1	0	0	0	0	0	0	1	2.7338439866173623
245	We should abolish the right to keep and bear arms	against	the ability to keep and use firearms is instrumental in a person's ability to persue safety, life and liberty	0	1	0	0	0	1	1	1	1	1	2.4357281211480895
250	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms as this right has gotten out of hand with too many mass shootings.	0	0	1	0	0	1	0	0	0	1	2.9258672301461526
292	We should ban whaling	in favor of	Whale meat has high levels of mercury and is unhealthy as part of a diet.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
305	We should end the use of economic sanctions	in favor of	the countries regular citizens are the ones who are hurt the most by sanctions.	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
316	We should introduce compulsory voting	in favor of	being a citizen of your country requires you to have at least some duty to the nation.	0	1	1	0	0	0	0	0	0	0	2.8771790808240887
357	We should abolish zoos	against	zoos are a great way teach people about animals and how important they are	0	0	0	0	0	0	1	0	0	1	2.543713681986265
387	We should ban private military companies	against	Private military companies can provide more advanced technology because they are not restricted by governmental red tape.	1	0	0	0	0	1	1	0	0	0	2.6719492868462758
403	We should subsidize journalism	in favor of	Journalism plays an essential role as watchdog of democracy, and keeping citizens informed. Such a valuable industry deserves government subsidization.	0	1	1	0	1	1	0	0	0	1	2.9746962493396727
413	We should abolish capital punishment	against	some crimes are so heinous that the only just punishment is the death penalty.	0	0	1	0	0	1	0	0	0	1	2.9258672301461526
464	We should abolish the right to keep and bear arms	in favor of	gun ownership hurts more people than it helps.	0	1	1	0	0	1	0	0	0	1	2.6874669836238776
465	We should subsidize journalism	in favor of	keeping journalist in work helps the nation keep up with the news	0	0	0	0	0	1	1	0	0	0	2.594294770206022
479	We should abolish the right to keep and bear arms	in favor of	the right to keep and bear arms has enabled the death of many innocent people - including small children. it is time to move on.	0	1	0	0	0	1	1	0	0	1	2.4020073956682513
480	We should ban algorithmic trading	in favor of	algorithmic trading can be manipulated and used for nefarious reasons	1	1	1	0	0	0	0	0	0	0	2.86053882725832
486	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research may in the future lead to the discovery of treatments for many debilitating medical conditions	0	0	0	0	0	1	1	0	0	0	2.594294770206022
490	We should introduce compulsory voting	against	people should not be forced to vote if they don't feel compelled to vote for a candidate or issue..	0	0	0	0	0	0	1	0	0	1	2.543713681986265
493	We should end the use of economic sanctions	in favor of	economic sanctions cause hard feelings between nations and can cause war.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
509	We should adopt a multi-party system	in favor of	we must have more options to choose and leave this bipartisan dictatorship	1	0	0	0	0	1	1	1	0	1	2.578499735868991
551	We should end the use of economic sanctions	against	economic sanctions have had a positive effect on denuclearization	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
556	We should limit judicial activism	in favor of	judicial activism would allow for personal grievances to be accepted as truth	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
560	We should ban algorithmic trading	against	trading using an algorithm is more accurate, quicker, and easier.	1	1	0	0	1	1	1	0	0	1	2.7598168691671066
568	We should legalize cannabis	in favor of	cannabis is not a harmful drug and can help people cope with mental issues like anxiety	0	0	0	1	0	1	1	0	0	1	2.4236001056524032
576	We should ban targeted killing	in favor of	We need to ban targeted killing because it is murder and murder is illegal everywhere.	0	1	1	0	0	1	0	0	0	1	2.6874669836238776
590	We should fight for the abolition of nuclear weapons	against	they are a deterrent for foreign forces not to attack smaller countries	1	0	0	0	1	1	0	0	0	1	2.986595351294242
594	We should legalize cannabis	in favor of	in many cases cannabis has wonderful health results such as taking away pain from ill people.  it should be legal for all.	0	1	0	0	0	1	1	0	0	1	2.4020073956682513
604	We should abolish the right to keep and bear arms	against	we should not abolish the right to keep and bear arms because people have a right to defend themselves if someone has the intention of harming you or breaking into your house.	0	1	0	0	0	0	1	0	1	0	2.3964606444796615
647	We should abolish capital punishment	in favor of	killing people is wrong, no matter what crime they committed	1	1	0	0	0	0	0	0	0	1	2.4155661207959143
670	We should prohibit school prayer	against	if parents want their kids to pray at school so be it	0	1	0	0	0	0	1	0	1	0	2.3964606444796615
671	We should ban factory farming	against	it is the only way we currently have to feed the masses.	1	1	0	0	0	1	0	0	0	0	2.4492868462757524
698	We should introduce compulsory voting	against	no one should be forced to do something they do not want to do	0	0	0	0	0	0	1	0	0	0	2.640253565768621
713	We should oppose collectivism	in favor of	collectivism is a harmful ideology that puts members of groups against each other.	0	0	0	0	0	1	1	0	0	1	2.545254446205318
727	We should fight for the abolition of nuclear weapons	in favor of	When nuclear weapons exist in one place, they are always at risk of proliferating to the most dangerous of regimes.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
746	We should end the use of economic sanctions	in favor of	economic sanctions hurt poorer citizens	0	0	0	0	0	1	0	0	0	1	2.497754886423666
751	We should legalize organ trade	against	legalizing organ trade could result in more criminal murders which is not acceptable.	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
766	We should oppose collectivism	against	collectivism promotes a greater sense of community where people care about each other's welfare.	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
768	We should subsidize space exploration	against	space exploration is an extravagance in this era of poverty and injustice, we should concentrate government money on those areas instead.	0	1	0	0	1	0	0	0	0	1	2.847684451487938
775	We should ban whaling	against	it is not fair to ban whaling whilst allowing farming of cows and sheep for meat. one animals' life should not be valued higher than another.	0	0	0	0	0	0	1	0	0	1	2.543713681986265
778	We should subsidize space exploration	in favor of	the future of mankind may depend on the ability to travel in space	1	0	0	0	0	0	0	1	0	1	2.567969712977637
790	We should oppose collectivism	in favor of	collectivism too often causes the individual to suffer needlessly	0	0	0	0	0	1	1	0	0	0	2.594294770206022
794	We should ban targeted killing	against	by using targeted killing the government can potentially save hundreds of lives, for example if a terrorist is targeted.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
817	We should limit judicial activism	against	judicial activism will bring forth new interpretations of the constitution and advance our society	1	0	0	0	0	0	1	0	0	1	2.6382285613664376
841	We should subsidize embryonic stem cell research	in favor of	stem cell research may be the key to curing many diseases	1	1	0	0	0	1	1	0	0	1	2.4870575805599575
845	We should abolish the three-strikes laws	against	we shouldn't abolish the three-strikes laws because everyone deserves a chance and it's a fair system	0	0	1	0	0	1	0	0	0	1	2.9258672301461526
853	We should ban whaling	in favor of	whaling serves no purpose, there's no great benefit. it only serves to disrupt the ocean ecosystems and cause needless suffering. it should absolutely be banned.	0	0	0	0	0	0	0	0	0	1	2.447173798203909
897	We should legalize cannabis	against	marijuana is damaging mentally and physically	0	0	0	0	0	1	0	0	0	0	2.548335974643423
916	We should legalize cannabis	against	cannabis is a hallucinogenic product that can harm a persons memory, lower their inhibitions and cause a person to make dangerous choices and is addictive. all of these behaviors can be destructive.	0	1	1	0	0	1	1	0	0	1	2.6780243000528263
919	We should abolish capital punishment	against	we should not because it will be much cheaper than keeping these evil people in prison for there life.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
923	We should legalize organ trade	in favor of	legalizing organ trade would make it safer by moving it out of the hands of unscrupulous people operating in the black market.	0	1	0	0	0	1	0	0	0	0	2.2603011093502374
931	We should ban whaling	against	We should not ban whaling because there are whale species that could be sustainably harvested, albeit not all whale species.	0	1	0	0	1	0	0	0	0	1	2.847684451487938
937	We should ban private military companies	against	the operating personnel of these companies has been working for the army of the nation. this type of company keeps them active and always ready to defend if necessary.	0	0	1	0	0	1	0	0	0	1	2.9258672301461526
950	We should introduce compulsory voting	in favor of	compulsory voting would ensure that voting is fair and equal	0	1	1	0	0	0	0	0	0	1	2.7338439866173623
954	We should fight for the abolition of nuclear weapons	against	nuclear weapons prevent certain countries being attacked and help to keep world peace.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
966	We should adopt a multi-party system	against	multi-party systems encourage the formation of weak and unstable coalitions that achieve little beyond their own day to day survival	1	0	0	0	0	1	0	0	0	0	2.687797147385103
982	We should oppose collectivism	in favor of	this practice does not allow an individual their own thoughts and actions.	0	0	0	0	0	0	1	0	0	0	2.640253565768621
1004	We should ban factory farming	against	factory farming allows for increased food production for the increasing human population.	0	1	0	0	1	1	0	0	0	1	2.7728473322768092
1025	We should prohibit school prayer	against	prayer is a healing and spiritual experience for many people and they should be allowed to practice it anywhere they wish	0	1	0	0	0	0	1	0	1	1	2.4091389329107233
1033	We should adopt atheism	in favor of	Atheism should be the norm for a society who wants to live according to their own rules and ideals.	1	0	0	0	0	1	1	0	0	1	2.615755414685684
1039	We should ban factory farming	against	factory farming is one way to ensure we have enough food for our citizen and it should not be banned.	1	1	0	0	0	1	0	0	0	1	2.4487585842577917
1047	We should subsidize student loans	in favor of	Student loan costs are becoming outrageous putting people in debt for life.	0	0	0	0	0	1	0	0	0	0	2.548335974643423
1055	We should subsidize journalism	in favor of	we need journalists to keep us informed as to what is going on in the world	0	1	0	0	1	0	1	0	0	1	2.795826730058109
1057	We should legalize cannabis	in favor of	people have the right to be free and cannabis is a safe drug to be used as recreational	0	0	0	1	0	0	1	0	0	0	2.3494453248811404
1059	We should ban targeted killing	against	targeted killings could allow governments to take out high-profile targets before they can cause mass destruction.	0	0	0	0	0	1	0	0	0	0	2.548335974643423
1153	We should abolish zoos	against	a zoo provides care for animals that are separated from their families	0	1	0	0	0	0	0	0	0	1	2.2097200211304804
1155	We should subsidize journalism	in favor of	Without journalism people have no way of having the information that empower them to make informed voting decisions, making journalism central to democracy and therefore in need of subsidization.	0	1	0	0	0	1	1	0	0	1	2.4020073956682513
1161	We should oppose collectivism	against	collectivism helps everyone accomplish things better.	1	0	0	0	0	1	1	0	0	1	2.615755414685684
1180	We should ban whaling	against	we should not ban whaling because it provides jobs and food for people.	1	1	0	0	1	1	0	0	1	0	2.8096671949286844
1184	We should limit judicial activism	against	every judge is trusted to give their own interpretation of the constitution; there is no way to prevent implicit biases from coming up in their decisions.	0	1	0	0	1	0	1	0	1	1	2.7520338087691494
1208	We should subsidize embryonic stem cell research	against	embryonic stem cell research is murder	0	0	1	0	0	1	0	0	1	1	2.8386159535129423
1238	We should subsidize student loans	against	students should pay for their own education; it isn't fair that everyone has to pay for education through tax regardless of whether they use it.	0	1	0	0	1	0	1	0	0	1	2.795826730058109
1244	We should abolish the right to keep and bear arms	in favor of	we should abolish the right to keep and bear arms. that law was established before guns became deadly machines.	0	0	1	0	0	1	0	0	0	1	2.9258672301461526
1245	We should prohibit school prayer	against	school prayer unites children and teachers together	0	1	1	0	0	1	0	0	1	1	2.6653460116217644
1253	We should ban whaling	in favor of	whales need to be protected before they are endangered.	0	0	0	0	0	0	0	0	0	1	2.447173798203909
1265	We should abolish the right to keep and bear arms	against	if the right to keep and bear arms were abolished would be taking away another fundamental right of americans and this cannot happen.	0	1	1	0	0	1	1	0	0	0	2.7357369255150554
1284	We should prohibit school prayer	against	the period of calm reflection that occurs during school prayer helps to promote a good atmosphere for study and learning	1	0	0	0	0	0	1	0	0	0	2.7337559429477016
1295	We should adopt atheism	in favor of	there are a lot of religions that take advantage of people. atheism eliminates that from happening.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
1315	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons shouldn't exist and if used erroneously could destroy the planet	0	0	0	0	0	1	0	0	0	1	2.497754886423666
1322	We should ban targeted killing	against	targeted killing will prevent further havoc by the perpetrator	0	0	1	0	0	1	0	0	0	1	2.9258672301461526
1335	We should adopt gender-neutral language	against	we should not adopt this, it would be confusing to young children. the way we've done things still works and there's no need to change it.	1	0	0	0	0	0	0	0	1	0	2.702060221870047
1382	We should subsidize space exploration	in favor of	space exploration may be of tremendous benefit to mankind but isn't practical for private enterprise to fund because of the enormous costs involved	1	1	0	0	1	1	0	0	0	1	2.783729529846804
1384	We should abolish the right to keep and bear arms	against	we can't arbitrarily overturn a constitutional amendment.	0	0	1	0	0	1	1	0	1	0	2.88688589540412
1392	We should abolish the right to keep and bear arms	against	gun ownership is a personal right and a form of personal protection in an ever-increasingly hostile and dangerous world.	0	1	0	0	0	1	1	0	0	0	2.3869519281563654
1408	We should subsidize space exploration	in favor of	space exploration should be subsidized as it will benefit us in the future with technology advancements.	1	1	0	0	0	0	1	0	0	0	2.479926043317485
1418	We should fight for the abolition of nuclear weapons	against	The alternative to nuclear weapons are bio-weapons and chemical weapons, which are more likely to be used, more horrific in their outcomes, and more dangerous as they can be spread person to person.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
1419	We should ban whaling	in favor of	whaling is contributing to the extinction of a lifeform and is unethical	0	1	0	0	0	0	0	0	0	1	2.2097200211304804
1420	We should ban whaling	against	whaling has been an intergral part of many cultures for centuries.	0	0	0	0	0	0	1	0	1	0	2.6085578446909663
1424	We should adopt gender-neutral language	in favor of	Gender-neutral language is helpful in making everyone in a room feel comfortable.	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
1428	We should limit judicial activism	in favor of	judicial activism allows judges to argue their own views instead of making decisions based on existing constitutional law.	1	0	0	0	0	1	0	0	0	0	2.687797147385103
1451	We should ban targeted killing	against	in a certain way, the selective assassination in politics is beneficial for countries that have this, as a means to alleviate their problems	1	1	0	0	1	1	0	0	0	0	2.8678684627575275
1454	We should abolish zoos	against	Zoos protect many of the near extinct animals and should be kept open.	0	1	0	0	0	0	0	0	0	1	2.2097200211304804
1455	We should adopt a multi-party system	in favor of	a multi-party system would help create more options for voters.	0	1	0	0	0	0	1	0	0	1	2.353231202676527
1493	We should subsidize journalism	in favor of	journalism is important in this country.	0	1	0	0	0	0	1	0	0	1	2.353231202676527
1496	We should abolish the right to keep and bear arms	against	the right to bear arms is a constitutional right for all citizens.	0	0	0	0	0	1	1	0	1	1	2.5531563655573164
1523	We should limit judicial activism	in favor of	we should not support judicial activism because laws are laws and should be strictly followed as written and if they are wrong, then the people need to vote to rewrite them.	0	1	1	0	0	0	0	0	0	0	2.8771790808240887
1548	We should ban private military companies	in favor of	the defense of a country can only be trusted with the government, and should not be motivated by money and greed.	1	0	0	0	1	1	0	0	0	1	2.986595351294242
1562	We should oppose collectivism	in favor of	as individuals we have a right to not be grouped into one thought process.	0	0	0	0	0	0	1	0	0	0	2.640253565768621
1570	We should ban whaling	against	There is still a vast amount of scientific knowledge that can be acquired from whaling.	1	0	0	0	0	0	1	0	0	1	2.6382285613664376
1577	We should subsidize student loans	in favor of	most people can't afford to go to college, and we don't want them to graduate with massive debts	1	0	0	0	0	1	0	0	0	0	2.687797147385103
1593	We should legalize cannabis	in favor of	due to so much controversy and contraband of this substance, it would save many deaths	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
1596	We should legalize cannabis	in favor of	legalizing cannabis as far as health is concerned can be beneficial since many of these substances are used as treatments for certain diseases	0	1	0	0	0	1	0	0	0	0	2.2603011093502374
1599	We should abolish the three-strikes laws	in favor of	we should  abolish the three-strikes laws because they can put people away for minor crimes	0	1	0	0	0	0	0	0	0	1	2.2097200211304804
1602	We should ban factory farming	against	factory farming is needed in our times in order to provide ample food for everyone	0	1	0	0	0	1	0	0	0	0	2.2603011093502374
1610	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research will enable us to make major breakthroughs in regards to the prevention and treatment of diseases.	1	1	0	0	0	1	1	0	0	1	2.4870575805599575
1634	We should prohibit school prayer	against	every religious person has the right to pray	0	0	0	0	0	0	1	0	1	0	2.6085578446909663
1662	We should adopt a multi-party system	in favor of	this would provide more choices and let us see more points of view	0	0	0	0	0	1	0	0	0	1	2.497754886423666
1672	We should subsidize student loans	in favor of	we need to make it more accessible for the public to acquire education, as opposed to adding more barriers such as extreme student debt.	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
1676	We should abolish capital punishment	in favor of	capital punishment should absolutely be abolished because it is inhumane to kill a person no matter how badly they behave. an eye for an eye makes the whole world blind.	0	1	1	0	0	1	0	0	0	1	2.6874669836238776
1678	We should abolish zoos	in favor of	the damage that psychologically causes the animals to be enclosed and outside their natural habitat is such that they should close the zoos	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
1705	We should ban whaling	against	we should not ban whaling are not animals in the process of extinction and their meat is nitritiva	0	0	0	0	0	1	0	0	0	1	2.497754886423666
1718	We should abolish zoos	in favor of	zoos torture animals by keeping them in unnatural cages.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
1728	We should introduce compulsory voting	against	people who don't want to vote and won't take it seriously should not be forced to vote because they will vote frivolously.	1	0	0	0	1	1	0	0	0	1	2.986595351294242
1735	We should legalize cannabis	in favor of	cannabis provides many benefits, including soothing the pain of people that are ill.  the fact that it is still illegal is outdated and should be changed.	0	1	0	1	0	1	1	0	0	1	2.333333333333333
1757	We should adopt atheism	in favor of	atheism should be the defacto standard for all people. If individuals choose to believe in unprovable, invisible super beings from space, it should be kept private and out of official/public spaces.	0	0	0	0	0	0	1	0	0	1	2.543713681986265
1763	We should ban algorithmic trading	against	algorithmic trading makes getting orders out faster	1	0	0	0	0	0	0	0	0	0	2.827258320126783
1764	We should ban whaling	against	whaling provides food and other resourses for people that are poor	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
1770	We should ban algorithmic trading	against	algorithmic trading produces better and more predictable results than conventional trading	1	0	0	0	0	0	0	0	0	1	2.637216059165346
1774	We should adopt atheism	in favor of	religion has been the root cause of more pain and bloodshed throughout history than anything else - an atheist approach is a healthier way of life than rigid, deathly adherence to a divisive doctrine.	0	0	0	0	0	1	1	1	0	1	2.516310089804543
1821	We should abolish zoos	in favor of	zoos are cruel and contain wild animals in such tiny spaces when they need to run free so zoos should be abolished.	0	0	0	0	0	0	0	0	0	1	2.447173798203909
1823	We should subsidize student loans	in favor of	a student does not have the resources to pay for the high cost of college	1	1	0	0	0	1	0	0	0	0	2.4492868462757524
1826	We should introduce compulsory voting	in favor of	less and less people are voting which means we do not get a fair representation of who we have as a government so people need to say what they think.	1	0	0	0	0	1	0	0	0	1	2.607589364324705
1829	We should ban targeted killing	against	we should not ban targeted killing as this is an effective way to extinguish terrorist threats etc and the use of drones helps to reduce civilian casualties.	1	0	0	0	0	1	0	0	0	1	2.607589364324705
1830	We should subsidize embryonic stem cell research	in favor of	the more research that is done, the higher the chances to understanding and possible curing diseases.	1	1	0	0	0	1	0	0	0	1	2.4487585842577917
1841	We should ban factory farming	against	we need to feed a large population & factory farming helps ensure we  can do that	1	1	0	0	0	1	0	0	0	0	2.4492868462757524
1842	We should ban factory farming	in favor of	factory farming concentrates animals in a constricted area, allowing diseases to run rampant through the livestock	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
1846	We should ban private military companies	against	we should not ban private military companies because they can provide great protection in many areas of our country	0	0	0	0	0	1	1	0	0	1	2.545254446205318
1864	We should legalize organ trade	against	the organ trade should not be legalized as it encourages the expoitationn of poor people by rich people.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
1870	We should adopt atheism	against	we shouldn't adopt atheism because it can scare people away from religion.	0	0	0	0	0	0	1	0	1	1	2.554763162528614
1872	We should ban factory farming	in favor of	the end does not justify the means, the factory farming is cruel, inhuman and immoral, you. you can argue what you want, but that does not erase the facts.	0	0	0	0	0	0	0	0	0	1	2.447173798203909
1878	We should legalize cannabis	in favor of	people should be able to decide themselves if they want to use it	0	0	0	0	0	0	1	0	0	0	2.640253565768621
1879	We should abolish capital punishment	in favor of	The death penalty is disproportionally used against the poor and minorities.	0	0	0	0	0	0	0	0	0	1	2.447173798203909
1880	We should oppose collectivism	in favor of	collectivism can cause people to ignore important problems if it doesn't apply to certain groups	0	1	0	0	0	1	0	0	0	1	2.3225920056347946
1887	We should ban targeted killing	in favor of	targeted killing is inhumane and should be banned.	0	0	1	0	0	1	0	0	0	1	2.9258672301461526
1931	We should abolish capital punishment	in favor of	capital punishment has done nothing to actually deter serious crime in this country	1	0	0	0	0	1	0	0	0	0	2.687797147385103
1940	We should adopt a multi-party system	in favor of	a multi-party system allows for more ideas, more candidates, more voters turning out.	1	1	0	0	1	0	1	0	0	1	2.8021130480718432
1949	We should fight for the abolition of nuclear weapons	in favor of	The material used to build bombs, radioactive and otherwise, could be used for industrial purposes, creating jobs and generally strengthening the economy.	0	1	0	0	1	1	0	0	0	0	2.881405176967776
1955	We should end the use of economic sanctions	in favor of	sanctions only create humanitarian crises.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
1964	We should ban targeted killing	in favor of	Targeted killing is no different that cold-blooded murder and should be banned.	0	0	1	0	0	1	0	0	0	1	2.9258672301461526
1971	We should ban algorithmic trading	in favor of	algorithmic trading or computer controlled trading does not allow for last minute trade that take into consideration small rising stocks.	1	0	0	0	0	0	0	0	0	1	2.637216059165346
2003	We should legalize cannabis	against	studies show that students who use cannabis perform worse in school	1	0	0	0	0	0	0	0	0	1	2.637216059165346
2006	We should limit judicial activism	in favor of	people should be judged by their actions not how the judge feels about them	0	0	0	0	0	0	0	0	0	1	2.447173798203909
2009	We should introduce compulsory voting	in favor of	we should introduce compulsory voting because people have a right to vote	0	1	0	0	1	0	0	0	0	1	2.847684451487938
2011	We should abolish zoos	in favor of	zoos are bad for wild animals that need to live free	0	0	0	0	0	0	0	0	0	1	2.447173798203909
2017	We should legalize cannabis	in favor of	cannabis can be used for a number of medical issues so making it legal will help with that	0	1	0	0	0	1	0	0	0	0	2.2603011093502374
2022	We should abolish the right to keep and bear arms	against	It should not be abolished, it is a tradition, it should be controlled but not removed	0	1	0	0	0	0	1	0	1	0	2.3964606444796615
2039	We should abolish capital punishment	in favor of	capital punishment is cruel and unusual	0	0	0	0	0	0	0	0	0	1	2.447173798203909
2042	We should ban factory farming	against	we should not ban factory farming as it is the most efficient method of farming to produce enough food for the population.	1	1	0	0	0	1	0	0	0	0	2.4492868462757524
2062	We should adopt gender-neutral language	against	gender-neutral pronouns won't catch on,  it is confusing to try and add a new pronoun to the lexicon when there are existing solutions already in place.	0	0	0	0	0	0	0	0	1	1	2.5120179609086106
2067	We should abolish zoos	in favor of	Animals should not be kept in cages. They should be able to run free.	0	0	0	0	0	0	0	0	0	1	2.447173798203909
2070	We should adopt gender-neutral language	in favor of	in order that gender-neutral people feel comfortable and not exluded from society, gender-neutral language should be adopted.	0	0	1	0	0	1	0	0	0	1	2.9258672301461526
2080	We should end the use of economic sanctions	against	economic sanctions are an effective tool and should be left as is	1	0	0	0	0	1	0	0	0	1	2.607589364324705
2081	We should fight for the abolition of nuclear weapons	in favor of	it only takes one person in power to  start a nuclear war which could kill us all. we should take away this power.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
2083	We should adopt gender-neutral language	in favor of	language always evolves and this is just the next step for it	0	0	0	0	0	0	1	0	0	1	2.543713681986265
2090	We should abolish the three-strikes laws	against	if someone is habitually offending, they deserve to be punished on the harshest level.	0	1	1	0	0	1	0	0	0	1	2.6874669836238776
2094	We should adopt gender-neutral language	against	why should we cater to the absolute minority and flip our whole language for trivial matters?	0	0	0	0	0	0	0	0	1	1	2.5120179609086106
2116	We should adopt atheism	in favor of	we should adopt atheism because we can not prove that deities really do exist.	0	1	0	0	0	0	0	0	0	1	2.2097200211304804
2129	We should legalize cannabis	in favor of	marijuana has numerous proven medical benefits.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
2130	We should ban factory farming	in favor of	factory farming causes untold unnecessary suffering to animals. they are too crowded, do not have room to move or even breathe properly.	0	0	0	0	0	0	0	0	0	1	2.447173798203909
2151	We should abolish the three-strikes laws	in favor of	three-strikes laws often lead to harsh punishments that do not fit their crimes	0	0	0	0	0	0	0	0	0	1	2.447173798203909
2158	We should abolish capital punishment	in favor of	capital punishment could be applied to innocent people	0	0	0	0	0	0	0	0	0	1	2.447173798203909
2160	We should prohibit school prayer	in favor of	School prayer goes against the separation of the church and government. Prayers in schools only take us back to that time where we were subjugated by religious leaders.	0	0	0	0	0	0	1	0	1	1	2.554763162528614
2170	We should legalize organ trade	against	the organ trade hurts impoverished people	0	0	0	0	0	0	0	0	0	1	2.447173798203909
2190	We should adopt gender-neutral language	against	we need to stop changing everything to conform to the few people who are offended.	0	0	0	0	0	0	0	0	1	0	2.576862123613312
2197	We should abolish the right to keep and bear arms	against	its a constitutional right, we cant just take that away from people.	0	0	1	0	0	0	1	0	1	1	2.861595351294242
2199	We should oppose collectivism	against	collectivism ensures that everybody is taken care of	1	1	0	0	0	1	0	0	0	1	2.4487585842577917
2205	We should abolish the three-strikes laws	in favor of	the three strikes law make it hard for those criminals who are trying to reform.	1	1	1	0	0	0	0	0	0	1	2.7571975699947173
2212	We should abolish capital punishment	in favor of	As long as death penalty is kept, this confirms that our society is founded on violence, and that violence and brute force solve. This mindset perpetuates the circle of violence and doesn't allow to escape it.	0	0	0	0	0	1	0	0	0	1	2.497754886423666
2230	We should oppose collectivism	against	collectivity, a group of people can get far more done than individually.	1	0	0	0	0	0	0	0	0	0	2.827258320126783
2264	We should subsidize space exploration	in favor of	we should subsidize space exploration to find what information is available in our solar system.	0	0	0	0	0	0	1	0	0	0	2.640253565768621
