	Conclusion	Stance	Premise	Achievement	Benevolence	Conformity	Hedonism	Power	Security	Self-direction	Stimulation	Tradition	Universalism	Score
297	We should end the use of economic sanctions	against	economic sanctions can help force countries to provide better treatment for the common people of that country.	0	1	0	0	1	1	0	0	0	1	2.021339406207827
305	We should end the use of economic sanctions	in favor of	the countries regular citizens are the ones who are hurt the most by sanctions.	0	1	0	0	0	1	0	0	0	1	1.5746738641475482
321	We should abolish the right to keep and bear arms	against	everyone should have the right to keep and bear arms for protection	0	1	0	0	1	1	0	0	1	0	2.4415485829959516
342	We should subsidize embryonic stem cell research	against	we should not subsidize embryonic stem cell research as that is done by private companies and they can raiser their own money.	0	0	0	0	1	0	0	0	1	1	2.832771030139451
385	We should oppose collectivism	in favor of	people should be able to work hard and reap the benefits of their labor. with collectivism you will always have some people doing most of the work and the lazy ones will benefit from it.	1	1	0	0	1	0	1	0	0	1	2.036099865047233
397	We should abolish the right to keep and bear arms	against	the right to keep and bear arms is important in keeping people safe in a dangerous and uncertain world	0	1	0	0	1	1	0	0	0	0	2.1190958164642373
403	We should subsidize journalism	in favor of	Journalism plays an essential role as watchdog of democracy, and keeping citizens informed. Such a valuable industry deserves government subsidization.	0	1	1	0	1	1	0	0	0	1	2.005735492577598
405	We should subsidize student loans	in favor of	student loans enable poor students to continue with their education and graduate from the university	1	1	0	0	1	1	0	0	0	1	1.9818488529014844
406	We should ban factory farming	against	it is the most efficient way to produce food	1	0	0	0	0	1	0	0	0	0	1.6710526315789471
409	We should adopt a multi-party system	in favor of	A multi-party system would bring in a lot more choice of representation for the people living in the country.	0	0	0	0	1	1	1	0	0	1	2.0992746288798916
458	We should legalize cannabis	against	legalising cannabis could normalise it and encourage more children to partake	0	1	1	0	0	1	0	0	0	0	1.6464237516869096
465	We should subsidize journalism	in favor of	keeping journalist in work helps the nation keep up with the news	0	0	0	0	0	1	1	0	0	0	1.6538461538461537
472	We should legalize organ trade	in favor of	Legalizing the organ trade would allow more patients to receive the organ transplant they need.	0	1	0	0	1	1	1	1	0	1	2.2355488079172288
475	We should ban factory farming	against	let the free market decide whether or not we should allow factory farming	1	0	0	0	1	0	1	1	0	1	2.4482456140350872
480	We should ban algorithmic trading	in favor of	algorithmic trading can be manipulated and used for nefarious reasons	1	1	1	0	0	0	0	0	0	0	1.7483130904183535
494	We should subsidize space exploration	in favor of	we need to explore space so we can find minerals that are getting depleted on our planet	0	0	0	0	0	1	0	1	0	1	2.261583445793972
498	We should abolish capital punishment	against	Abolishing death penalty means abandoning the poor -who suffer the most from high crime rates -  only so that the elites could feel good about themselves.	0	1	0	0	1	1	0	0	0	1	2.021339406207827
508	We should oppose collectivism	in favor of	collectivism is morally wrong and a form of slavery.	0	0	0	0	0	1	1	0	0	1	1.678587494376968
530	We should legalize organ trade	in favor of	legalising organ trade would put an end to the black market trading.	0	1	1	0	0	1	0	0	0	0	1.6464237516869096
543	We should ban private military companies	against	this helps cover more issues; the current government is too short staffed to deal with all of the problems.	0	1	0	0	0	1	0	0	0	0	1.497975708502024
552	We should ban factory farming	in favor of	animals in factory farms are kept in terrible conditions and we need to stop this	0	0	0	0	0	0	0	0	0	1	1.7280701754385963
568	We should legalize cannabis	in favor of	cannabis is not a harmful drug and can help people cope with mental issues like anxiety	0	0	0	1	0	1	1	0	0	1	1.8386470985155192
569	We should adopt a multi-party system	in favor of	a multi-party system will help to ensure that more political agendas will be given the chance to represent the people	0	1	0	0	1	1	1	0	0	1	1.9749662618083668
575	We should adopt gender-neutral language	against	we should not adopt gender-neutral language because the majority of people do identify with a gender and want to be addressed as such.	0	0	1	0	0	1	1	0	1	0	2.16497975708502
592	We should ban factory farming	in favor of	factory farming is harming the environment on a large scale	0	0	0	0	0	0	0	0	0	1	1.7280701754385963
606	We should adopt a multi-party system	against	a multi-party system leads to too much division and there may never be an overall consensus	0	1	0	0	1	1	0	0	1	1	2.2988529014844805
612	We should abolish zoos	in favor of	zoos are entrapping animals that are meant to live in the world	0	1	0	0	0	0	0	0	0	1	1.6029014844804317
614	We should oppose collectivism	against	collectivism aims to work toward what is good for all rather than a single person or group, this means a better society for everyone	0	0	0	0	0	1	0	0	0	1	1.6231443994601888
629	We should abolish capital punishment	against	some threats need to be eliminated for the public good	0	0	0	0	0	1	0	0	0	1	1.6231443994601888
631	We should introduce compulsory voting	against	we shouldnt because people might just vote for anyone if they have no interest in politics and could sway the vote.	1	1	0	0	1	1	1	0	0	0	1.9941295546558702
633	We should adopt gender-neutral language	against	it would be expensive to change to a gender neutral language and that money could be better spent elsewhere  world hunger for example	0	1	0	0	1	1	0	0	1	1	2.2988529014844805
645	We should adopt a multi-party system	in favor of	a multi-party ensures that all people and voices are heard and represented.	0	0	0	0	0	0	1	0	0	1	1.7587719298245612
646	We should legalize cannabis	in favor of	it can be very beneficial for people with certain illnesses so should be legal	0	1	0	1	0	1	0	1	0	1	2.1162618083670717
647	We should abolish capital punishment	in favor of	killing people is wrong, no matter what crime they committed	1	1	0	0	0	0	0	0	0	1	1.6765632028789923
652	We should subsidize journalism	against	journalism can make enough income to support itself as is seen by the countless successful media outlets	1	0	0	0	0	1	1	0	0	1	1.7149122807017543
654	We should ban algorithmic trading	in favor of	"algorithmic trading gives an unfair advantage to those who have access to such technology and results in losses for the ""little guy""."	1	0	0	0	1	1	0	0	0	1	2.1078778677462884
664	We should subsidize space exploration	in favor of	space exploration gives insight into our world and other planets which could be invaluable.	0	0	0	0	0	0	1	0	0	1	1.7587719298245612
665	We should adopt a multi-party system	against	a multi-party system will lack real leadership and will mean that policies often end up being diluted or not passed at all as a majority can not be reached.	1	0	0	0	1	1	0	0	0	1	2.1078778677462884
669	We should oppose collectivism	in favor of	collectivism do more harm than good because isolating individuals is not appropriate and they should be important as individuals and not part of the group.	1	0	0	0	0	0	1	0	1	0	2.340755735492578
689	We should abolish the right to keep and bear arms	in favor of	we need to stop all the shootings that are happening and abolishing the right to keep and bear arms is a good start	0	1	1	0	0	1	0	0	0	1	1.6668353576248314
690	We should ban whaling	against	whaling is a traditional occupation of some cultures and their cultural heritage would be lost if they were not able to continue whaling.	1	0	0	0	0	0	1	0	1	1	2.1875843454790824
704	We should end the use of economic sanctions	in favor of	Economic sanctions are immoral and hurt the people they are supposed to be protecting.	0	1	0	0	0	1	0	0	0	1	1.5746738641475482
705	We should ban private military companies	in favor of	military companies put their employees at unnecessary risk and should be banned	0	1	0	0	0	1	0	0	0	1	1.5746738641475482
715	We should abolish capital punishment	against	Capital punishment makes the risk of committing a crime that you permanently lose your life and everything that matters to you, increasing the deterrence of the legal system.	0	0	1	0	1	1	0	0	0	1	2.1377361673414303
772	We should ban whaling	against	whaling provides jobs and income for many people	0	0	0	0	1	1	0	0	1	0	2.7628205128205128
775	We should ban whaling	against	it is not fair to ban whaling whilst allowing farming of cows and sheep for meat. one animals' life should not be valued higher than another.	0	0	0	0	0	0	1	0	0	1	1.7587719298245612
781	We should adopt a multi-party system	against	a multi-party system weakens speed of decision making and ensures no progress is made so we should not adopt it.	0	0	1	0	0	1	1	0	1	0	2.16497975708502
790	We should oppose collectivism	in favor of	collectivism too often causes the individual to suffer needlessly	0	0	0	0	0	1	1	0	0	0	1.6538461538461537
803	We should adopt a multi-party system	in favor of	In a multi-party system, minority needs are better catered to.	0	0	0	0	0	0	0	0	0	1	1.7280701754385963
810	We should abolish capital punishment	in favor of	Capital punishment denies due process by making it impossible for new evidence or good behavior to change the sentence.	0	1	0	0	0	0	0	0	0	1	1.6029014844804317
821	We should ban targeted killing	against	targeted killing allows the killing of a singular person or group which hopefully will mean less loss of life down the line.	0	0	0	0	0	1	0	0	0	1	1.6231443994601888
839	We should legalize organ trade	against	people will sell their organs risking their lives	0	0	1	0	0	1	0	0	0	0	1.7307692307692308
841	We should subsidize embryonic stem cell research	in favor of	stem cell research may be the key to curing many diseases	1	1	0	0	0	1	1	0	0	1	1.6674763832658566
860	We should limit judicial activism	in favor of	judicial activism violates the legislature's authority, endangering the coequal balance of the governmental branches.	0	0	0	0	0	1	0	0	0	1	1.6231443994601888
866	We should adopt gender-neutral language	in favor of	de-emphasizing gender in every day conversation will have long term benefits for humanity.	0	0	1	0	0	1	0	0	0	1	1.7298695456590192
869	We should adopt atheism	against	we should not because everyone needs something to believe in and if there was no religion then people may not follow laws because there is no consequences of bad actions (hell)	0	0	1	0	0	0	1	0	1	0	2.3805668016194335
876	We should fight for the abolition of nuclear weapons	against	We should not fight for the abolition of nuclear weapons because there is a huge risk to being the first great power to disarm your nuclear arsenal, and the status quo keeps us all safe.	0	0	0	0	0	1	0	0	0	1	1.6231443994601888
883	We should oppose collectivism	against	collectivism provides a common goal for everyone to work towards.	1	0	0	0	0	1	0	0	0	0	1.6710526315789471
884	We should oppose collectivism	in favor of	collectivism decreases individual rights by forcing them to conform to what the group deems best	0	0	0	0	0	0	1	0	0	0	1.789473684210526
886	We should subsidize space exploration	against	Space exploration is expensive and money should not be wasted on something that will probably never improve life on earth.	0	0	0	0	0	1	0	0	0	0	1.5182186234817812
926	We should limit judicial activism	in favor of	judges by definition are supposed to be impartial. having activist judges defeats the purpose	0	0	1	0	0	0	0	0	0	1	1.8356950067476385
960	We should subsidize journalism	in favor of	When newspapers worry more about the bottom line than the headlines, the quality of the papers goes down resulting in poor pop journalism that panders to the public and the advertisers.	1	0	0	0	0	0	1	0	0	1	1.780476833108412
962	We should ban factory farming	against	factory farming requires a load of workforce and provides a lot of jobs opportunities	1	1	0	0	1	1	0	0	0	0	2.0452935222672064
965	We should ban whaling	against	there are still people that live off of whaling and banning it would take away their food and income.	0	0	0	0	1	1	0	0	1	0	2.7628205128205128
977	We should oppose collectivism	against	collectivism means that everyone has equal access to facilities.	0	0	0	0	0	1	0	0	0	1	1.6231443994601888
978	We should ban whaling	in favor of	whaling  should be banned because they're killed inhumanely.	0	0	0	0	0	0	0	0	0	1	1.7280701754385963
981	We should abolish the three-strikes laws	in favor of	We should abolish the three-strikes laws because a crime is a crime and the criminal need to be punished for what type of crime they are committing and not base on how many times they committed the crime	0	0	1	0	0	0	0	0	0	1	1.8356950067476385
986	We should limit judicial activism	in favor of	judicial activism lets judges give the final verdict based on feelings so they will have the power to let things slide and give people less sentences than they deserve	0	1	1	0	0	1	0	0	0	1	1.6668353576248314
998	We should prohibit school prayer	in favor of	school prayers are outdated in a modern society, religion is a private matter someone should practice at home	0	0	1	0	0	1	1	0	1	0	2.16497975708502
1001	We should adopt a multi-party system	in favor of	could open up congress and create new opportunities for bargaining and coalition building on unusual lines.	1	0	0	0	1	1	0	0	0	1	2.1078778677462884
1022	We should adopt a multi-party system	against	if it ain't broke, don't fix it. it is working and has for a long time.	1	0	0	0	0	1	0	0	1	0	2.2503373819163293
1027	We should end the use of economic sanctions	in favor of	economic sanctions are outdated and does not cause any repercussions.	1	0	0	0	0	1	1	1	0	1	2.0796221322537107
1034	We should ban algorithmic trading	in favor of	this form of trading removes the human element which can have dangerous consequences.	1	1	0	0	1	0	0	0	0	0	2.2209851551956814
1051	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it is an ongoing health risk	0	0	0	0	0	1	0	0	0	0	1.5182186234817812
1065	We should limit judicial activism	against	some laws may not be the best, and opinions are needed.	0	1	0	0	1	1	0	0	0	1	2.021339406207827
1066	We should prohibit school prayer	against	everyone should be allowed to practice their own faith wherever they are, many people rely on prayer to manage stressful situations such as exams and without prayer mental health issues are likely to increase.	0	0	0	0	0	1	1	0	1	1	2.1111673414304994
1075	We should end the use of economic sanctions	in favor of	the only ones that suffer with economic sanctions are the regular citizens of the countries.	0	0	0	0	0	1	0	0	0	1	1.6231443994601888
1082	We should abolish zoos	against	zoos help protect animals that are in danger	0	1	0	0	0	0	0	0	0	1	1.6029014844804317
1088	We should adopt gender-neutral language	in favor of	gender nuetral language fits in with the progressive agenda.	0	0	1	0	0	1	0	0	0	0	1.7307692307692308
1122	We should adopt gender-neutral language	in favor of	it will prevent misgendering an individual	0	0	1	0	0	1	0	0	0	1	1.7298695456590192
1143	We should prohibit school prayer	in favor of	school prayer shouldnt be imposed on pupils as we all have different values and beliefs and live in a multi cultural society	0	0	0	0	0	0	1	0	0	1	1.7587719298245612
1146	We should adopt a multi-party system	against	currently 2 parties can't agree enough to accomplish anything, it would only get worse to get multiple parties to all agree on anything.	0	0	1	0	0	1	0	0	1	1	2.1496288798920378
1154	We should subsidize embryonic stem cell research	against	stem cell research will encourage more abortions	0	0	1	0	0	0	0	0	0	1	1.8356950067476385
1160	We should abolish zoos	against	many zoos are involved in conservation projects- without them animals would go extinct	0	1	0	0	0	0	0	0	0	1	1.6029014844804317
1161	We should oppose collectivism	against	collectivism helps everyone accomplish things better.	1	0	0	0	0	1	1	0	0	1	1.7149122807017543
1165	We should limit judicial activism	against	it is helpful for the judiciary to take public action should they wish to do so as it demonstrates that they are human.	0	0	0	0	1	0	1	0	0	1	2.2929599640125953
1173	We should ban algorithmic trading	against	people deserve to have the best trading options	1	0	0	0	1	0	1	0	0	1	2.1756916329284746
1191	We should abolish zoos	against	zoos are a good way to keep animal numbers up	0	1	0	0	0	0	0	0	0	1	1.6029014844804317
1192	We should adopt a multi-party system	against	a multi-party system makes it much more difficult to collaborate on ideas.	1	1	0	0	0	1	0	0	1	0	2.057186234817814
1224	We should legalize organ trade	against	the organ trade should not be legalized as it would invariably lead to targeting of the most vulnerable and least affluent of society.	0	0	0	0	0	1	0	0	0	1	1.6231443994601888
1227	We should fight for the abolition of nuclear weapons	in favor of	nuclear weapons should be abolished because it brings us one step closer to a nuclear war	0	0	0	0	0	1	0	0	0	1	1.6231443994601888
1253	We should ban whaling	in favor of	whales need to be protected before they are endangered.	0	0	0	0	0	0	0	0	0	1	1.7280701754385963
1267	We should introduce compulsory voting	against	compulsory voting violates our rights.	0	0	1	0	0	0	1	0	0	0	1.8663967611336034
1277	We should subsidize embryonic stem cell research	against	embryonic stem cell research are using human eggs to grow in a lab.  these eggs could have been humans.  we are trying to play god and going beyond human rights.	0	0	1	0	0	0	0	0	0	1	1.8356950067476385
1285	We should ban factory farming	against	factory farming provides a faster mass production of food and gives us a way to feed more people than we would if we banned it. there will be less hunger in the world so we shouldn't ban it.	1	0	0	0	1	1	0	0	0	0	2.2344804318488527
1292	We should adopt atheism	against	we shouldn't adopt atheism because it will lead to most hostile arguments against the religious trying to shove their belief down your throat	0	0	1	0	0	1	1	0	0	1	1.7447705802968958
1301	We should abolish the three-strikes laws	in favor of	We should abolish the three-strikes laws because they introduce arbitrary punishment for some crimes over others, when the action was the same.	0	1	0	0	0	0	0	0	0	1	1.6029014844804317
1310	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research is important in finding cures.	0	1	0	0	0	0	1	0	0	0	1.6336032388663966
1316	We should subsidize embryonic stem cell research	in favor of	embryonic stem cell research could help us find new solutions to health problems	1	1	0	0	0	1	1	0	0	1	1.6674763832658566
1337	We should subsidize space exploration	in favor of	space exploration is needed to further our nations scientific knowledge. it should be supported by government. there is no profit in it but is vital to our nation and should be undertaken with public dollars.	1	0	0	0	0	1	1	0	0	1	1.7149122807017543
1357	We should adopt atheism	against	people should be able to believe whatever they want and not be forced into atheism.	0	0	0	0	0	0	1	0	1	1	2.3088169140800723
1374	We should adopt atheism	against	we shouldn't adopt atheism because everyone needs something to believe in, and without no rules (10 commandments) or no promise of a better afterlife, society would collapse	0	1	1	0	0	1	0	0	1	0	2.087044534412956
1380	We should abolish capital punishment	against	capital punishment is a strong disincentive against commuting crime	0	0	1	0	0	1	0	0	0	1	1.7298695456590192
1411	We should ban factory farming	in favor of	factory farming provides negative outcomes across several areas, the most important of which is personal livelihood, so it should be banned.	0	0	0	0	0	1	0	0	0	0	1.5182186234817812
1419	We should ban whaling	in favor of	whaling is contributing to the extinction of a lifeform and is unethical	0	1	0	0	0	0	0	0	0	1	1.6029014844804317
1420	We should ban whaling	against	whaling has been an intergral part of many cultures for centuries.	0	0	0	0	0	0	1	0	1	0	2.59919028340081
1426	We should subsidize journalism	against	we should not subsidize journalism as they are private companies and can raise tons of money without our fear of bad reporting because their company would tank if they reported bad news.	0	0	0	0	0	0	1	0	0	1	1.7587719298245612
1445	We should adopt a multi-party system	in favor of	the multi-party system offers voters more choices that may get more people involved in politics	1	0	0	0	1	0	1	0	0	0	2.3248987854251006
1449	We should ban targeted killing	against	we need to do whatever it takes to keep our citizens safe, and that includes getting rid of individuals that lead and encourage  terrorist organizations.	0	1	0	0	0	1	0	0	0	1	1.5746738641475482
1450	We should adopt gender-neutral language	in favor of	the old days of labeling careers as a mailman, etc are sexist and outdated.  women can do anything men can, and adopting a gender neutral language would reinforce that concept.	1	0	0	0	0	0	0	0	0	1	1.7759784075573548
1454	We should abolish zoos	against	Zoos protect many of the near extinct animals and should be kept open.	0	1	0	0	0	0	0	0	0	1	1.6029014844804317
1456	We should abolish capital punishment	in favor of	Capital punishment is hypocritical by engaging in the behavior it is trying to prevent.	0	1	0	0	0	1	0	0	0	1	1.5746738641475482
1489	We should subsidize space exploration	against	space exploration should not be subsidized because it is not affordable. there is not enough money available in mostcountries to even support health care and security without space exploration too.	0	1	0	0	1	1	0	0	0	0	2.1190958164642373
1490	We should subsidize journalism	against	the is enough money in journalism already, and funds available through subsidies should be redirected towards more worthwhile causes such as healthcare.	1	0	0	0	1	1	0	0	0	0	2.2344804318488527
1495	We should subsidize student loans	against	the public should not pay for other peoples lifestyle choices	0	1	0	0	0	1	1	0	0	0	1.5951417004048583
1506	We should ban factory farming	against	The population is growing ever larger and we need efficient ways to produce enough meat for it.	1	1	0	0	0	1	0	0	0	0	1.6066126855600535
1507	We should limit judicial activism	against	judicial review is a crucial fallback to monitor political activity	1	1	1	0	0	1	1	0	0	1	1.7134502923976607
1511	We should subsidize student loans	against	it isn't the obligation of anyone to assist students with the costs of their education.  if a student wants to get an education they have to realize it comes at a cost and won't be given for free.	0	1	1	0	0	0	1	0	0	1	1.7346491228070176
1515	We should ban whaling	in favor of	killing whales is cruel and inhumane and if we don't ban it now we risk losing the entire whale species.	0	0	0	0	0	0	0	0	0	1	1.7280701754385963
1531	We should ban algorithmic trading	against	Algorithms can be tested against historical data, helping you optimize your trading strategy.	1	0	0	0	1	0	0	0	0	1	2.304430949167791
1538	We should adopt atheism	against	Atheism tends to be literal and negative when people need faith	0	0	0	0	0	0	0	0	1	1	2.568488529014845
1539	We should legalize cannabis	in favor of	people buy cannabis regardless of whether it is legal or not, so we might as well tax it to make extra money	0	0	1	0	1	0	0	0	0	0	2.6523279352226723
1540	We should end the use of economic sanctions	in favor of	we should end it because it puts restrictions on countries and this way we can freely trade.	1	0	0	0	1	1	1	0	0	0	2.123228744939271
1545	We should prohibit school prayer	against	we should not prohibit school prayer as long as the type of prayer is not religion specific.	0	1	0	0	0	0	1	0	0	1	1.6650922177237966
1582	We should ban whaling	in favor of	whaling shuld be banned because it is a cruel and outdated practice & no longer serves a purpose	0	0	0	0	0	0	0	0	0	1	1.7280701754385963
1597	We should ban private military companies	against	private military companies protect assests and officials in war torn areas. they're needed. they don't take money from the tax payers to accomplish their missions and act only defensively.	0	1	0	0	0	1	0	0	0	0	1.497975708502024
1601	We should ban targeted killing	in favor of	while drone strikes are effective tools, there is still a significant risk of non-combatant casualties due to the distance between target and operator and lack of human eyes on the ground	0	0	0	0	0	1	0	0	0	1	1.6231443994601888
1609	We should legalize organ trade	in favor of	Organ sales will allow for more research to be done on living, usable organs.	0	0	0	0	0	0	1	0	0	0	1.789473684210526
1615	We should ban factory farming	against	we should not ban factory farming because it gives us another source of food.	1	1	0	0	0	1	0	0	0	0	1.6066126855600535
1643	We should limit judicial activism	against	judicial activism shouldn't be limited because it allows judges to rule in favor of the right thing regardless if the current laws are obstructing said behavior. this is essential for democracy.	0	0	0	0	0	1	1	0	0	1	1.678587494376968
1646	We should subsidize space exploration	in favor of	the country needs to be prepared against other countries that use space exploration to advance both offensive and defensive strategies	1	0	0	0	0	1	1	0	0	0	1.7105263157894735
1648	We should adopt gender-neutral language	in favor of	we should adopt gender-neutral language to make sure everyone is included the way they want to be identified	0	0	0	0	0	1	1	0	0	1	1.678587494376968
1660	We should abolish the right to keep and bear arms	against	the right to keep and bear arms should not be abolished because it allows people to defend themselves	0	0	0	0	0	1	1	0	0	0	1.6538461538461537
1673	We should legalize cannabis	against	Marijuana is part of drug culture so using it leads to other, much more dangerous drug use.	0	1	1	0	0	1	0	0	0	0	1.6464237516869096
1675	We should end the use of economic sanctions	in favor of	economic sanctions don't work and result to have enemies abroad	1	0	0	0	1	1	0	0	0	1	2.1078778677462884
1690	We should subsidize journalism	against	we should not subsidize journalism because it acts to protect poorly run and inefficent media companies from normal market forces	1	1	0	0	0	0	0	0	0	1	1.6765632028789923
1694	We should ban algorithmic trading	against	algorithmic trading is the future of investing and can lead to a more prosperous economy in the long run.	1	0	0	0	1	0	0	0	0	0	2.5926113360323884
1697	We should ban private military companies	in favor of	private military companies are mercenaries who can harm our society for greed and we don't need them	0	0	0	0	0	1	1	0	0	0	1.6538461538461537
1698	We should limit judicial activism	against	we should not limit judicial activism because it is an important check and balance on the legislative and executive arms of government.	0	1	1	0	0	1	0	0	0	1	1.6668353576248314
1705	We should ban whaling	against	we should not ban whaling are not animals in the process of extinction and their meat is nitritiva	0	0	0	0	0	1	0	0	0	1	1.6231443994601888
1707	We should limit judicial activism	against	activist judges are an important part of bringing about legislative change	0	0	0	0	1	1	0	0	0	1	2.202541610436347
1708	We should legalize cannabis	in favor of	alcohol and tobacco cause way more damage to society than cannabis does, yet they are still legal.	0	1	0	0	0	0	0	0	0	1	1.6029014844804317
1716	We should subsidize space exploration	in favor of	from exploring other planets we can learn more about our own.	1	0	0	0	0	0	1	0	0	1	1.780476833108412
1717	We should fight for the abolition of nuclear weapons	against	nuclear weapons should not be abolished because they provide a safety net.   rogue nations have fear of the power of nuclear weapons.	0	1	0	0	1	1	0	0	0	1	2.021339406207827
1719	We should abolish zoos	against	zoos protect species and provide learning	1	1	0	0	0	0	0	0	0	1	1.6765632028789923
1734	We should legalize organ trade	against	legalizing the organ trade would disproportionately affect the poor, who would feel the need to sell their organs in order to make ends meet. this would also leave them physically weaker.	0	0	0	0	0	1	0	0	0	1	1.6231443994601888
1745	We should ban private military companies	in favor of	Private military companies lack the principles and morality of legislated military and are more prone to commits war crimes.	0	0	1	0	0	1	1	0	0	1	1.7447705802968958
1746	We should abolish the three-strikes laws	against	three-strikes laws can act as a deterrent for serial criminal behavior.	0	1	1	0	1	1	0	0	0	0	2.0751518218623484
1770	We should ban algorithmic trading	against	algorithmic trading produces better and more predictable results than conventional trading	1	0	0	0	0	0	0	0	0	1	1.7759784075573548
1771	We should legalize organ trade	against	the onus will be on the poorest people in the population to sell their organs thus leading to exploitation.	0	0	0	0	0	0	0	0	0	1	1.7280701754385963
1772	We should abolish the three-strikes laws	in favor of	Three-strike laws lead to expensive trials. Three-strike offenders will demand a court trial rather than accept a plea bargain (which costs a fraction of the price of a full-blown trial).	0	1	0	0	1	0	0	0	0	0	2.4195344129554655
